sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,-0.04455665498971939,0.2972516417503357,0.41537028551101685,0.5846297144889832,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,-0.0013682754943147302,0.2493983507156372,0.43763479590415955,0.5623651742935181,1,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,-0.03235945478081703,0.28653237223625183,0.42094582319259644,0.5790541172027588,1,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.08132673799991608,0.1807968020439148,0.47515296936035156,0.5248470306396484,1,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.03988712280988693,0.2164536714553833,0.45597270131111145,0.5440273284912109,1,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.06408841162919998,0.19806376099586487,0.4665561616420746,0.533443808555603,1,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,-0.05857609584927559,0.3089747726917267,0.4091329574584961,0.5908670425415039,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,-0.19854167103767395,0.4049217998981476,0.3535516858100891,0.6464483141899109,1,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.12050769478082657,0.1476343870162964,0.49321871995925903,0.5067812204360962,1,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.03426690399646759,0.22485919296741486,0.45249563455581665,0.5475043654441833,1,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.06492941826581955,0.18660210072994232,0.4696192741394043,0.5303806662559509,1,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,-0.243864044547081,0.44169390201568604,0.33502197265625,0.6649780869483948,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.14543920755386353,0.13730250298976898,0.5020341277122498,0.49796581268310547,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.07624365389347076,0.1951882392168045,0.4702989161014557,0.5297011733055115,1,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.15729758143424988,0.12640759348869324,0.5077218413352966,0.4922780990600586,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.01472830306738615,0.23272830247879028,0.4457148015499115,0.5542851686477661,1,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,-0.0040483539924025536,0.25585928559303284,0.43538641929626465,0.5646135807037354,1,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.06676741689443588,0.19116254150867462,0.46894127130508423,0.5310587286949158,1,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,-0.09597485512495041,0.32882794737815857,0.3953680694103241,0.6046319603919983,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.011518623679876328,0.24270808696746826,0.44245871901512146,0.5575413107872009,1,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.00395195372402668,0.2345641404390335,0.44260114431381226,0.5573989152908325,1,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,-0.21482837200164795,0.42618653178215027,0.3450171649456024,0.65498286485672,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,-0.15226973593235016,0.36774057149887085,0.37284982204437256,0.6271501779556274,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.0036958162672817707,0.23485684394836426,0.4424656927585602,0.5575342774391174,1,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,-0.04265806823968887,0.2734413146972656,0.42162665724754333,0.578373372554779,1,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,-0.05541929975152016,0.269416868686676,0.4194975793361664,0.5805023908615112,1,1
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,-0.25157639384269714,0.45262590050697327,0.33088117837905884,0.6691188216209412,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,-0.02197098173201084,0.27471834421157837,0.42636698484420776,0.5736329555511475,1,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.11606284230947495,0.1579355001449585,0.48953336477279663,0.5104666352272034,1,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,-0.11406675726175308,0.3578363060951233,0.3841659128665924,0.6158340573310852,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.051526959985494614,0.2115006148815155,0.4600916802883148,0.5399083495140076,1,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.02138475887477398,0.2217392474412918,0.4500782787799835,0.5499217510223389,1,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.031052758917212486,0.21930234134197235,0.4530760943889618,0.5469239354133606,1,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,-0.04965498298406601,0.3041197657585144,0.412467360496521,0.587532639503479,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.030054088681936264,0.2289791703224182,0.45043209195137024,0.5495679378509521,1,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,-0.11903359740972519,0.36068931221961975,0.38231757283210754,0.6176824569702148,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.04142086207866669,0.21277527511119843,0.4572659134864807,0.5427340865135193,1,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.01867596246302128,0.24423350393772125,0.44384846091270447,0.5561515092849731,1,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.2106582075357437,0.43808212876319885,0.34327343106269836,0.6567265391349792,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,-0.0014844267861917615,0.2525043785572052,0.4368419349193573,0.5631580352783203,1,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.0007915904279798269,0.2502770721912384,0.43795016407966614,0.5620498657226562,1,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.051342885941267014,0.20428220927715302,0.4618395268917084,0.538160502910614,1,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,-0.031529366970062256,0.290645569562912,0.42014580965042114,0.5798541903495789,1,0
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.09857051074504852,0.1774328500032425,0.4802946150302887,0.5197053551673889,1,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.03112977184355259,0.23181293904781342,0.4499969482421875,0.5500031113624573,1,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,-0.03184018284082413,0.276051789522171,0.42362937331199646,0.5763706564903259,1,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,-0.17059536278247833,0.4001143276691437,0.3610730767250061,0.6389269232749939,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.008291983976960182,0.24080578982830048,0.44213199615478516,0.5578679442405701,1,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.10939250141382217,0.15554872155189514,0.48846298456192017,0.5115370154380798,1,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,-0.02332007698714733,0.2699815034866333,0.4271957576274872,0.5728042125701904,1,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.009588097222149372,0.23909609019756317,0.4428735375404358,0.5571264624595642,1,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.09352756291627884,0.17226430773735046,0.48032596707344055,0.5196740031242371,1,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.04901575669646263,0.22319726645946503,0.45656439661979675,0.5434356331825256,1,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,-0.0024291870649904013,0.25147485733032227,0.4368628263473511,0.5631371736526489,1,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.14957575500011444,0.1326231211423874,0.5042380690574646,0.4957619607448578,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,-0.013215627521276474,0.2619333863258362,0.43164345622062683,0.5683565139770508,1,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.0713302493095398,0.194426491856575,0.4692647457122803,0.5307352542877197,1,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.12328914552927017,0.1473064124584198,0.4939959645271301,0.5060040354728699,1,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.08301603049039841,0.1818172186613083,0.4753198027610779,0.5246802568435669,1,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,-0.07380978763103485,0.3192623555660248,0.40297797322273254,0.5970220565795898,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,-0.057924769818782806,0.288328617811203,0.41429123282432556,0.585708737373352,1,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.033722881227731705,0.2290297895669937,0.4513278901576996,0.5486721396446228,1,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.068770632147789,0.1915137767791748,0.46935272216796875,0.530647337436676,1,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.00990756880491972,0.23747476935386658,0.44335246086120605,0.556647539138794,1,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.0680956095457077,0.1948825567960739,0.46834567189216614,0.5316543579101562,1,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.009840864688158035,0.25139591097831726,0.4399031400680542,0.560096800327301,1,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.07162441313266754,0.1987920105457306,0.4682508707046509,0.5317491292953491,1,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.04079217463731766,0.2078685611486435,0.4583278000354767,0.5416722297668457,1,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.021511493250727654,0.21834923326969147,0.4509488344192505,0.5490511655807495,1,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,-0.014280403032898903,0.2643495798110962,0.43078967928886414,0.5692102909088135,1,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.09285198897123337,0.1621035635471344,0.48269400000572205,0.5173059701919556,1,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.1442432850599289,0.38348349928855896,0.3710472285747528,0.6289527416229248,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.26218023896217346,0.48405420780181885,0.32164236903190613,0.6783576607704163,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.1583424210548401,0.11960399150848389,0.5096834301948547,0.49031662940979004,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.1169656291604042,0.1556433141231537,0.4903317987918854,0.509668231010437,1,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,-0.1017637699842453,0.348682701587677,0.3892545998096466,0.610745370388031,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.0218367837369442,0.22921638190746307,0.44834011793136597,0.551659882068634,1,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.03667808696627617,0.2266579568386078,0.4526473581790924,0.5473526120185852,1,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.03199440985918045,0.22805355489253998,0.4511416256427765,0.5488584041595459,1,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.015065634623169899,0.23228444159030914,0.4459078311920166,0.5540921688079834,1,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.04467710107564926,0.2230410873889923,0.45552685856819153,0.5444731712341309,1,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,-0.1300622671842575,0.3700774312019348,0.3775078356266022,0.6224921941757202,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,-0.027783958241343498,0.269300252199173,0.42627042531967163,0.5737295746803284,1,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.03491751104593277,0.22202996909618378,0.45335790514945984,0.5466421246528625,1,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.14423957467079163,0.1259031891822815,0.5045839548110962,0.4954160153865814,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.025072013959288597,0.22674120962619781,0.44975289702415466,0.5502471327781677,1,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.13965196907520294,0.14204160869121552,0.49940258264541626,0.5005974173545837,1,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,-0.04498688131570816,0.295567125082016,0.4156748652458191,0.5843250751495361,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.06268306821584702,0.1995648294687271,0.4658328592777252,0.5341671109199524,1,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,-0.05908612534403801,0.28849729895591736,0.413968563079834,0.586031436920166,1,1
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,-0.09759945422410965,0.3308461904525757,0.3944975733757019,0.6055024266242981,1,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.029008494690060616,0.21747896075248718,0.453021377325058,0.5469786524772644,1,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.00383197795599699,0.24823835492134094,0.439200758934021,0.560799241065979,1,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.06474588811397552,0.19474954903125763,0.4675447642803192,0.5324552059173584,1,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.06449300050735474,0.18784599006175995,0.46920081973075867,0.5307992100715637,1,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.10463797301054001,0.17454935610294342,0.48252925276756287,0.5174707174301147,1,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.0835103690624237,0.17465931177139282,0.4772285223007202,0.5227714776992798,1,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,-0.1353161782026291,0.3467101752758026,0.3817737400531769,0.6182262301445007,1,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.07049640268087387,0.19324041903018951,0.46935245394706726,0.5306475162506104,1,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.09948047995567322,0.16957509517669678,0.48248350620269775,0.5175164937973022,1,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.3982677459716797,0.5962391495704651,0.27002280950546265,0.7299771904945374,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,-0.26127803325653076,0.456480473279953,0.32788676023483276,0.6721132397651672,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.29351842403411865,0.4948645532131195,0.3125159740447998,0.6874840259552002,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,-0.18542085587978363,0.40029457211494446,0.3576185703277588,0.642381489276886,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,-0.2012416571378708,0.40970420837402344,0.3518434464931488,0.6481565237045288,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.179085373878479,0.40376031398773193,0.3582780659198761,0.6417219042778015,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3674512803554535,0.5721800923347473,0.280974805355072,0.719025194644928,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,-0.05360869690775871,0.2814518213272095,0.4170098602771759,0.5829901695251465,1,1
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.3574469983577728,0.5599802732467651,0.28548237681388855,0.7145175933837891,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.3236645460128784,0.5322728157043457,0.29818883538246155,0.7018111348152161,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.3833467960357666,0.5823182463645935,0.2757453918457031,0.7242546081542969,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.29123538732528687,0.5043333172798157,0.31097424030303955,0.6890258193016052,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.1987002044916153,0.4287084937095642,0.3480983376502991,0.6519016623497009,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.21893222630023956,0.44060462713241577,0.34084367752075195,0.659156322479248,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.2744307816028595,0.48550841212272644,0.3186594843864441,0.6813405156135559,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.35552307963371277,0.5621671676635742,0.2854287922382355,0.7145712971687317,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,-0.24194438755512238,0.4449270963668823,0.33472940325737,0.6652706265449524,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.35233011841773987,0.5600712895393372,0.2865086793899536,0.7134913206100464,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.38973289728164673,0.5948984622955322,0.27197378873825073,0.7280262112617493,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,-0.1477477252483368,0.38230618834495544,0.3705042898654938,0.6294956803321838,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,-0.18834148347377777,0.4158901572227478,0.3533761501312256,0.6466237902641296,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.2769903838634491,0.491157591342926,0.31687989830970764,0.6831201314926147,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.3979860246181488,0.5964682102203369,0.27003318071365356,0.7299668192863464,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.2502821981906891,0.47036588191986084,0.32725030183792114,0.6727497577667236,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,-0.16101905703544617,0.3886089622974396,0.36595073342323303,0.6340492963790894,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,-0.21114450693130493,0.42374545335769653,0.3464025855064392,0.6535974144935608,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.49143660068511963,0.7099851965904236,0.23122240602970123,0.7687776684761047,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.2697988748550415,0.47463536262512207,0.3220352828502655,0.6779647469520569,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.3499143123626709,0.5511178970336914,0.2888384163379669,0.7111615538597107,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3785341680049896,0.5819231271743774,0.2767866551876068,0.7232133746147156,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.3753686547279358,0.5734841227531433,0.27911558747291565,0.720884382724762,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.2908709645271301,0.5031741261482239,0.31130078434944153,0.6886992454528809,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.23221448063850403,0.4464981257915497,0.33654868602752686,0.6634513139724731,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.2640977203845978,0.47420668601989746,0.32337504625320435,0.6766249537467957,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,-0.12297671288251877,0.365279883146286,0.38030436635017395,0.6196956634521484,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3420504927635193,0.5501904487609863,0.29064759612083435,0.709352433681488,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,-0.15279759466648102,0.37859562039375305,0.3701919913291931,0.6298080086708069,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.24297109246253967,0.46551671624183655,0.3299330472946167,0.6700668931007385,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,-0.12037106603384018,0.3476952612400055,0.38507401943206787,0.6149259805679321,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.43605899810791016,0.6369631886482239,0.2548287808895111,0.7451711893081665,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.293820321559906,0.504936933517456,0.31029143929481506,0.6897085905075073,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.2784219980239868,0.49889683723449707,0.3148980140686035,0.6851019859313965,1,1
