sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5280135273933411,-0.2038716971874237,0.6752188205718994,0.3247811496257782,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.35062623023986816,-0.03232485055923462,0.5945846438407898,0.4054153263568878,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.48872193694114685,-0.1550980508327484,0.6556164622306824,0.3443835377693176,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.28255495429039,0.027406081557273865,0.5634434223175049,0.4365566074848175,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5425887107849121,-0.20710404217243195,0.6791117191314697,0.3208882510662079,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37943077087402344,-0.054478902369737625,0.6068068742752075,0.3931931257247925,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6285568475723267,-0.2806378901004791,0.7128353714942932,0.2871646583080292,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5175256729125977,-0.18425536155700684,0.6685824990272522,0.331417441368103,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5708374977111816,-0.22983600199222565,0.6901184916496277,0.3098814785480499,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.3108038902282715,0.0032843530643731356,0.5762796998023987,0.4237203001976013,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.33181658387184143,-0.041409075260162354,0.592238187789917,0.407761812210083,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7148188948631287,-0.3590490221977234,0.7453318238258362,0.2546682059764862,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5181863307952881,-0.1794455647468567,0.667662501335144,0.33233746886253357,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6793242692947388,-0.33587199449539185,0.734035849571228,0.265964150428772,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.263576865196228,0.013659168034791946,0.5621562600135803,0.43784376978874207,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6781021356582642,-0.31405317783355713,0.7295134663581848,0.27048659324645996,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.585919976234436,-0.23269502818584442,0.6939422488212585,0.30605772137641907,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6598052382469177,-0.3011731505393982,0.7233176231384277,0.2766823470592499,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.5919678211212158,-0.25470128655433655,0.6998679637908936,0.30013206601142883,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4490591883659363,-0.1237100139260292,0.639401912689209,0.36059805750846863,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6292306780815125,-0.28498685359954834,0.713862419128418,0.28613758087158203,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3638179898262024,-0.054791469126939774,0.6031504273414612,0.39684954285621643,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4668414294719696,-0.13772404193878174,0.6467001438140869,0.3532998859882355,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5481287837028503,-0.2269645631313324,0.6846216320991516,0.315378338098526,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.24315251410007477,0.04243070259690285,0.5500126481056213,0.44998735189437866,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3435983955860138,-0.04703092202544212,0.5964341759681702,0.40356579422950745,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5382972955703735,-0.2161930948495865,0.6801563501358032,0.3198436498641968,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5488196611404419,-0.224895641207695,0.6843240261077881,0.3156759440898895,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6269447803497314,-0.31689196825027466,0.7198739647865295,0.2801259756088257,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.21848981082439423,0.0550261065363884,0.5407751798629761,0.4592248499393463,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3888154923915863,-0.06517069041728973,0.6115865707397461,0.3884134590625763,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6681762337684631,-0.30781814455986023,0.7263126969337463,0.27368730306625366,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.14797860383987427,0.14055000245571136,0.5018571019172668,0.4981428384780884,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5764491558074951,-0.23008622229099274,0.6913706660270691,0.30862924456596375,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6512439250946045,-0.31121984124183655,0.7236148118972778,0.27638518810272217,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5761566758155823,-0.23953180015087128,0.6933203935623169,0.3066796660423279,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2977886497974396,0.015767689794301987,0.5700415968894958,0.4299583435058594,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4656943678855896,-0.13608647882938385,0.6460636258125305,0.3539363741874695,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22926685214042664,0.07219038903713226,0.5391885638237,0.46081140637397766,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.5933749079704285,-0.2516377866268158,0.6995198726654053,0.30048009753227234,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.42166563868522644,-0.0915447250008583,0.6255587935447693,0.3744412660598755,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.02085837349295616,0.24503889679908752,0.4441884160041809,0.5558115839958191,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4713439345359802,-0.1420305371284485,0.6487101912498474,0.3512898087501526,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.48984649777412415,-0.15879805386066437,0.6567049622535706,0.34329503774642944,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6001914739608765,-0.25802284479141235,0.7022874355316162,0.2977125644683838,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2732464671134949,0.03673806041479111,0.558853030204773,0.44114696979522705,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5700232982635498,-0.2187870293855667,0.6875758171081543,0.3124241530895233,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.49565333127975464,-0.15539148449897766,0.6572458744049072,0.3427540957927704,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.454742968082428,-0.1301535964012146,0.6421933174133301,0.35780665278434753,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1292959302663803,0.1493980586528778,0.49497464299201965,0.5050253868103027,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5527030229568481,-0.2159959077835083,0.6832393407821655,0.3167605996131897,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6757890582084656,-0.3252393901348114,0.7312607765197754,0.2687393128871918,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4345838129520416,-0.11198963969945908,0.6333402395248413,0.3666597604751587,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5841267704963684,-0.2445279210805893,0.6960703730583191,0.3039295971393585,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6472628116607666,-0.29557308554649353,0.7196721434593201,0.28032785654067993,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.42411547899246216,-0.09219898283481598,0.6262855529785156,0.3737144470214844,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4738828241825104,-0.1465110033750534,0.6503081321716309,0.34969189763069153,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6906237602233887,-0.32643836736679077,0.7343999743461609,0.2656000554561615,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4718976616859436,-0.14256379008293152,0.6489578485488892,0.3510421812534332,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.555895209312439,-0.21311558783054352,0.683306872844696,0.31669312715530396,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6408516764640808,-0.294556587934494,0.7181711792945862,0.28182876110076904,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6356514692306519,-0.28492066264152527,0.7151586413383484,0.28484129905700684,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2845277190208435,0.02165313810110092,0.5653427839279175,0.43465718626976013,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4559811055660248,-0.14102615416049957,0.6449713110923767,0.3550286591053009,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5413447618484497,-0.19583332538604736,0.6763784885406494,0.323621541261673,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6425842046737671,-0.2932823896408081,0.7182639837265015,0.28173601627349854,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.5997886061668396,-0.2587535083293915,0.7023559808731079,0.2976440489292145,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.5976252555847168,-0.2534385919570923,0.700790286064148,0.29920974373817444,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.41149020195007324,-0.08316472917795181,0.6212024092674255,0.37879759073257446,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5329617857933044,-0.1876554787158966,0.6727429628372192,0.32725706696510315,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.595960795879364,-0.26062601804733276,0.701947033405304,0.29805293679237366,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6435192823410034,-0.3093402087688446,0.7216898798942566,0.2783101201057434,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40659958124160767,-0.08676937222480774,0.6208997964859009,0.3791002929210663,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6756895184516907,-0.33531367778778076,0.7332164645195007,0.26678356528282166,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09750787913799286,0.18294279277324677,0.47865423560142517,0.5213457345962524,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.11939246952533722,0.3609374761581421,0.38217422366142273,0.6178258061408997,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.6943490505218506,-0.3365805745124817,0.7370960712432861,0.26290392875671387,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6631608605384827,-0.3053205907344818,0.7248166799545288,0.2751832902431488,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.19999755918979645,0.100682832300663,0.5248082876205444,0.4751916825771332,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5698125958442688,-0.23058532178401947,0.6900596022605896,0.3099403977394104,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4249493479728699,-0.0982823520898819,0.6279031038284302,0.37209686636924744,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5014269948005676,-0.16475549340248108,0.6606478691101074,0.33935216069221497,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5449853539466858,-0.21350079774856567,0.681024968624115,0.318975031375885,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.49353283643722534,-0.15153533220291138,0.6558982729911804,0.34410181641578674,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.12803219258785248,0.15592916309833527,0.49302616715431213,0.5069737434387207,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.43880823254585266,-0.12112434208393097,0.636436939239502,0.36356306076049805,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5735887885093689,-0.2315552681684494,0.6910737752914429,0.30892622470855713,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.745229959487915,-0.3879806697368622,0.7564309239387512,0.24356906116008759,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5235584378242493,-0.19144126772880554,0.6715049743652344,0.328495055437088,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6478115320205688,-0.2882606089115143,0.7183055877685547,0.2816944420337677,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.31713706254959106,-0.004318512510508299,0.5796789526939392,0.4203210771083832,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6096210479736328,-0.2616325616836548,0.7050064206123352,0.29499348998069763,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4679946303367615,-0.15279830992221832,0.650398850440979,0.349601149559021,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.350497841835022,-0.043748531490564346,0.5973045229911804,0.4026954770088196,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6321184039115906,-0.292728066444397,0.7160285115242004,0.2839713990688324,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.47809693217277527,-0.14750197529792786,0.6514908671379089,0.34850916266441345,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.650256872177124,-0.3020354211330414,0.7215759754180908,0.27842405438423157,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6470209956169128,-0.30894729495048523,0.7223138809204102,0.27768614888191223,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4918470084667206,-0.15235012769699097,0.6557015776634216,0.344298392534256,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.697231650352478,-0.34805387258529663,0.7398685216903687,0.26013144850730896,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4225313365459442,-0.12255947291851044,0.6329958438873291,0.3670041263103485,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5710482597351074,-0.22757390141487122,0.6896796226501465,0.31032031774520874,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6755385994911194,-0.31749123334884644,0.72968590259552,0.2703140377998352,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2908756136894226,0.4871905744075775,0.31473681330680847,0.6852631568908691,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.26105475425720215,0.01334704365581274,0.5616121888160706,0.43838778138160706,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.03316285088658333,0.2133522778749466,0.45507413148880005,0.5449258685112,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.207717165350914,0.06978599727153778,0.5344282388687134,0.465571790933609,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.173292338848114,0.0942314937710762,0.519754946231842,0.48024508357048035,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.09269268065690994,0.1739412397146225,0.479699045419693,0.5203009843826294,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3290592133998871,0.5291085839271545,0.29772230982780457,0.7022777199745178,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6164042949676514,-0.2850235104560852,0.7112427949905396,0.28875717520713806,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2706396281719208,0.4744207262992859,0.32189857959747314,0.6781014204025269,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21988539397716522,0.43556228280067444,0.3417629301548004,0.6582369804382324,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.25789645314216614,0.45831942558288574,0.32822683453559875,0.6717731952667236,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.1377192884683609,0.3687630593776703,0.3760185241699219,0.6239815354347229,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.0636260136961937,0.21006743609905243,0.4634549617767334,0.5365450978279114,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.024245692417025566,0.2751951813697815,0.42569416761398315,0.5743058323860168,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18223753571510315,0.3990973234176636,0.35862550139427185,0.6413745284080505,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.31355902552604675,0.5163153409957886,0.30367162823677063,0.696328341960907,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.16450482606887817,0.10065337270498276,0.5159574747085571,0.48404258489608765,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3622190058231354,0.5598413944244385,0.28453826904296875,0.7154617309570312,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.36969953775405884,0.567192792892456,0.281528502702713,0.7184714674949646,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21338902413845062,0.0843433067202568,0.5322167277336121,0.46778327226638794,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.13100102543830872,0.1502961665391922,0.4951763451099396,0.504823625087738,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.1429774910211563,0.37279996275901794,0.3738401234149933,0.6261598467826843,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.25838977098464966,0.45954740047454834,0.3278473913669586,0.672152578830719,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.2035703808069229,0.4253274202346802,0.34776049852371216,0.6522395014762878,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.19177046418190002,0.09520012885332108,0.5241238474845886,0.47587618231773376,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.19563083350658417,0.08201856166124344,0.5283725261688232,0.471627414226532,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.41733917593955994,0.6136372089385986,0.2628948390483856,0.737105131149292,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.036143407225608826,0.21060284972190857,0.45649540424346924,0.543504536151886,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.2241472750902176,0.43334537744522095,0.3413030803203583,0.6586968898773193,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.37227991223335266,0.5672910809516907,0.2809869945049286,0.719012975692749,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.15695975720882416,0.3716382086277008,0.37084394693374634,0.6291560530662537,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16983960568904877,0.3941821753978729,0.3626174330711365,0.6373825669288635,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09720418602228165,0.16869893670082092,0.4821339249610901,0.5178660750389099,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.009891018271446228,0.25562185049057007,0.43400898575782776,0.5659909844398499,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2779250144958496,0.0356561504304409,0.5602726936340332,0.4397272765636444,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3588225245475769,0.5569438338279724,0.2858213186264038,0.7141786813735962,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2610097825527191,0.03312613442540169,0.5567256212234497,0.4432743489742279,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12241204082965851,0.3591289222240448,0.38188832998275757,0.6181117296218872,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3058999180793762,-0.009645290672779083,0.5782381892204285,0.42176178097724915,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.41119474172592163,0.6009266972541809,0.26656487584114075,0.7334350943565369,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.18140120804309845,0.40140774846076965,0.3582864999771118,0.6417134404182434,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.24986538290977478,0.4672917127609253,0.32801929116249084,0.6719806790351868,1,1
