sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7313761711120605,-0.36652451753616333,0.7498665452003479,0.2501334547996521,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47851479053497314,-0.15603546798229218,0.6535205245018005,0.34647947549819946,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5519053339958191,-0.2132076621055603,0.6824628114700317,0.31753721833229065,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6435389518737793,-0.2973390519618988,0.7192769646644592,0.28072303533554077,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5523141026496887,-0.22283543646335602,0.6846337914466858,0.3153662085533142,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.58549565076828,-0.23846183717250824,0.6950757503509521,0.30492424964904785,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4520806670188904,-0.12247384339570999,0.6398134231567383,0.36018654704093933,0,1
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6116994023323059,-0.27028852701187134,0.7072340250015259,0.2927660048007965,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27362436056137085,0.4836716055870056,0.31923362612724304,0.6807663440704346,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6615241169929504,-0.30841782689094543,0.7251079082489014,0.27489206194877625,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.05162576586008072,0.29806089401245117,0.4134584367275238,0.5865415930747986,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5531550645828247,-0.2152257114648819,0.68317049741745,0.31682947278022766,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.46126285195350647,-0.14943382143974304,0.6480997204780579,0.35190027952194214,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6698758602142334,-0.310368150472641,0.7271565794944763,0.2728433310985565,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5760886669158936,-0.23770835995674133,0.6929180026054382,0.3070819675922394,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6207097172737122,-0.3001547157764435,0.715218186378479,0.2847817838191986,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5528237223625183,-0.2262338250875473,0.6854769587516785,0.31452304124832153,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.341142863035202,-0.027083905413746834,0.5910304188728333,0.408969521522522,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4796680212020874,-0.14928089082241058,0.652251124382019,0.34774890542030334,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2765779197216034,0.02935218997299671,0.5614935159683228,0.43850642442703247,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5505251288414001,-0.21524028480052948,0.682604193687439,0.3173958659172058,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37833458185195923,-0.056066177785396576,0.6069240570068359,0.39307597279548645,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6374162435531616,-0.2893108129501343,0.7164108157157898,0.2835891842842102,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5237011313438416,-0.19104328751564026,0.6714486479759216,0.32855135202407837,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5897020697593689,-0.24722053110599518,0.6978166699409485,0.3021833300590515,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.29902195930480957,0.010171711444854736,0.5717146396636963,0.4282853901386261,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.36485764384269714,-0.07083223760128021,0.6072315573692322,0.3927684724330902,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7364160418510437,-0.37850651144981384,0.7530456781387329,0.2469543218612671,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5257688760757446,-0.1875026375055313,0.6711236238479614,0.3288763761520386,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.705998420715332,-0.35967254638671875,0.7437728047370911,0.2562272250652313,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3055862486362457,-0.02330908365547657,0.5814905762672424,0.41850942373275757,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6887117624282837,-0.3243047595024109,0.7336100339889526,0.266389936208725,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5957902669906616,-0.24262861907482147,0.6981320977210999,0.30186787247657776,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6799532175064087,-0.3195842504501343,0.73096764087677,0.26903235912323,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6168422698974609,-0.27712732553482056,0.7097086310386658,0.29029130935668945,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4447346329689026,-0.122016042470932,0.6380130648612976,0.3619869351387024,0,1
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6492086052894592,-0.30315113067626953,0.7215895056724548,0.27841052412986755,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3567119538784027,-0.05102835223078728,0.6005459427833557,0.3994540870189667,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4775119721889496,-0.1485316902399063,0.6515918374061584,0.34840816259384155,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5786244869232178,-0.25415000319480896,0.6969412565231323,0.3030587136745453,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.260333389043808,0.025821581482887268,0.5583606958389282,0.441639244556427,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.35611557960510254,-0.0593411810696125,0.6023955941200256,0.39760440587997437,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5663151741027832,-0.24128440022468567,0.6915977597236633,0.30840224027633667,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5747650265693665,-0.24818311631679535,0.6948618292808533,0.3051382303237915,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6679810285568237,-0.35332053899765015,0.735226035118103,0.264773964881897,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24724411964416504,0.029028287157416344,0.5543384552001953,0.4456614553928375,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.38892999291419983,-0.06764592230319977,0.6122016310691833,0.3877984583377838,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6790526509284973,-0.31825342774391174,0.7305285930633545,0.2694714069366455,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15024562180042267,0.1353382021188736,0.5037267804145813,0.4962732195854187,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5890257358551025,-0.24221055209636688,0.6966162919998169,0.3033837080001831,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6769198179244995,-0.3341916799545288,0.733237624168396,0.2667624056339264,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5805677175521851,-0.24444353580474854,0.6952990889549255,0.30470097064971924,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2929931879043579,0.016813058406114578,0.5686094760894775,0.43139052391052246,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.47104009985923767,-0.14245255291461945,0.6487371325492859,0.3512628972530365,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22326897084712982,0.0739438459277153,0.5372620820999146,0.46273794770240784,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6024339199066162,-0.2605498433113098,0.7032836675643921,0.2967163324356079,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41817888617515564,-0.0909326896071434,0.6245982050895691,0.3754017949104309,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.019047431647777557,0.24283795058727264,0.44428470730781555,0.5557153224945068,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47272953391075134,-0.14499300718307495,0.649700403213501,0.350299596786499,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4959288239479065,-0.16561323404312134,0.6596067547798157,0.3403933048248291,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6161490678787231,-0.2727937400341034,0.7086719274520874,0.2913280129432678,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.27635443210601807,0.03122580051422119,0.5609771609306335,0.43902289867401123,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5730829834938049,-0.22299867868423462,0.6891356706619263,0.31086429953575134,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.48912447690963745,-0.15183794498443604,0.6549710035324097,0.3450290262699127,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4672117531299591,-0.1424567550420761,0.6478652358055115,0.3521348536014557,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.12948107719421387,0.14600670337677002,0.4958686828613281,0.5041313171386719,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.567443311214447,-0.22990860044956207,0.6894077658653259,0.31059226393699646,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6941704154014587,-0.34194889664649963,0.738100528717041,0.261899471282959,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.43193894624710083,-0.11169829219579697,0.6326581239700317,0.36734187602996826,0,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6033239364624023,-0.26210817694664,0.7037943601608276,0.29620569944381714,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.655880331993103,-0.30399391055107117,0.7230966687202454,0.2769033908843994,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.43918168544769287,-0.10700903087854385,0.6332513689994812,0.3667486310005188,0,1
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48181065917015076,-0.15495194494724274,0.6540213227272034,0.3459787368774414,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7017065286636353,-0.3370741903781891,0.7386146783828735,0.26138532161712646,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.47018593549728394,-0.14297273755073547,0.6486610174179077,0.3513390123844147,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5649558305740356,-0.22228342294692993,0.6872382164001465,0.31276175379753113,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6647233366966248,-0.31608057022094727,0.7272676825523376,0.27273228764533997,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6444254517555237,-0.2935280501842499,0.718686044216156,0.2813138961791992,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2816509008407593,0.021201632916927338,0.5647467374801636,0.4352532923221588,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.47001931071281433,-0.1543816179037094,0.651218831539154,0.34878119826316833,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5443980097770691,-0.20010758936405182,0.6779803037643433,0.32201969623565674,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6447041034698486,-0.29609230160713196,0.7192605137825012,0.28073951601982117,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6132730841636658,-0.2713858187198639,0.7077867388725281,0.2922132611274719,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6190134286880493,-0.2729073464870453,0.7092863917350769,0.2907135784626007,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4010871350765228,-0.0768846943974495,0.6172688007354736,0.382731169462204,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5356959700584412,-0.19172585010528564,0.6742392182350159,0.32576072216033936,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6155269742012024,-0.27843257784843445,0.7097066044807434,0.2902933955192566,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6707433462142944,-0.33362311124801636,0.7319161891937256,0.268083781003952,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40277954936027527,-0.08568888902664185,0.6197455525398254,0.3802544176578522,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7027924060821533,-0.359495609998703,0.7431275248527527,0.2568724453449249,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09671208262443542,0.18004624545574188,0.47917845845222473,0.5208214521408081,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10430257767438889,0.34521880745887756,0.3894745409488678,0.6105254292488098,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7103366851806641,-0.35126909613609314,0.7429972887039185,0.25700268149375916,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6734433174133301,-0.31525328755378723,0.7288304567337036,0.27116960287094116,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.20364910364151,0.09438398480415344,0.5272891521453857,0.47271087765693665,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.576949417591095,-0.23797866702079773,0.6931586265563965,0.30684134364128113,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4182431101799011,-0.09489450603723526,0.6255416870117188,0.3744582533836365,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.496829092502594,-0.16263021528720856,0.6591389179229736,0.34086108207702637,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5595688223838806,-0.22718378901481628,0.6871336102485657,0.31286635994911194,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.49305352568626404,-0.15317045152187347,0.6561590433120728,0.34384098649024963,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.12007289379835129,0.15894757211208344,0.4902825951576233,0.5097174644470215,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4525481164455414,-0.1344415694475174,0.6426740884780884,0.35732582211494446,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5801205635070801,-0.23841942846775055,0.6939263343811035,0.3060736656188965,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7642674446105957,-0.40511953830718994,0.7630342245101929,0.23696580529212952,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5300202369689941,-0.19838359951972961,0.6744548678398132,0.325545072555542,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6518024206161499,-0.29291534423828125,0.720051646232605,0.2799483835697174,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3056342303752899,0.0023855201434344053,0.5752364993095398,0.4247635006904602,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6253553032875061,-0.27630290389060974,0.7112901210784912,0.2887098491191864,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4905926287174225,-0.17338578402996063,0.6601535677909851,0.33984652161598206,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.35567548871040344,-0.05026736855506897,0.600114643573761,0.3998853266239166,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6494495868682861,-0.3084363043308258,0.7226983308792114,0.27730169892311096,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.48643746972084045,-0.15627452731132507,0.6553662419319153,0.3446337580680847,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6704860925674438,-0.3204084038734436,0.7292645573616028,0.27073541283607483,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6749353408813477,-0.33388686180114746,0.7327895760536194,0.2672104239463806,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49360471963882446,-0.15573635697364807,0.6568619608879089,0.34313803911209106,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7152303457260132,-0.36434251070022583,0.7464131116867065,0.2535868287086487,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4610031545162201,-0.15658536553382874,0.649669885635376,0.35033008456230164,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5746406316757202,-0.2320316731929779,0.6913999915122986,0.3086000680923462,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6841294765472412,-0.3258689343929291,0.7330198287963867,0.2669801414012909,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.26337823271751404,0.46349024772644043,0.32588228583335876,0.6741176843643188,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.308413028717041,-0.028145737946033478,0.5833543539047241,0.4166456460952759,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.046534061431884766,0.1997809112071991,0.46176308393478394,0.5382369160652161,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2174527645111084,0.059354495257139206,0.5394424796104431,0.4605575501918793,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.19342541694641113,0.07532873749732971,0.5294899344444275,0.4705101251602173,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07900093495845795,0.18202824890613556,0.4742659330368042,0.5257340669631958,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3153664469718933,0.5167940258979797,0.3031884431838989,0.6968115568161011,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6507894396781921,-0.3155671954154968,0.7243927121162415,0.27560731768608093,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2638961374759674,0.46774667501449585,0.32483431696891785,0.6751656532287598,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21906960010528564,0.4326762557029724,0.34259623289108276,0.657403826713562,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23353882133960724,0.43701043725013733,0.3383738398551941,0.6616261005401611,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.1340523213148117,0.36267757415771484,0.3783094584941864,0.621690571308136,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06521924585103989,0.20514704287052155,0.4650750160217285,0.5349249839782715,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.029578445479273796,0.27615413069725037,0.42415669560432434,0.5758432745933533,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18184538185596466,0.3967169225215912,0.35926344990730286,0.6407365202903748,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.30222439765930176,0.5056920051574707,0.3083346486091614,0.6916652917861938,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.19360119104385376,0.07429827749729156,0.5297904014587402,0.47020959854125977,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.34571391344070435,0.5454596877098083,0.2908676564693451,0.7091322541236877,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3514782190322876,0.5512315630912781,0.28849396109580994,0.7115060687065125,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21139328181743622,0.08281444758176804,0.5321004986763,0.46789950132369995,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.13015735149383545,0.14764194190502167,0.4956289827823639,0.5043710470199585,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13850942254066467,0.36610808968544006,0.3764561712741852,0.6235438585281372,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23592787981033325,0.43965211510658264,0.3372485041618347,0.6627514958381653,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19666388630867004,0.4169190526008606,0.3512423038482666,0.6487576961517334,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.18717245757579803,0.0959121361374855,0.5227992534637451,0.4772007167339325,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20365910232067108,0.07286817580461502,0.5326511859893799,0.4673488140106201,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3704892098903656,0.5725486278533936,0.28028711676597595,0.7197129130363464,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.048479389399290085,0.19794373214244843,0.4627033472061157,0.537296712398529,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21588397026062012,0.424860417842865,0.3450782895088196,0.6549217104911804,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3595857322216034,0.5569679141044617,0.28566065430641174,0.7143393754959106,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13401545584201813,0.3506470024585724,0.3811517655849457,0.6188482642173767,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16739602386951447,0.3894025385379791,0.3642885088920593,0.6357114315032959,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09508015215396881,0.16739422082901,0.48192936182022095,0.518070638179779,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.004241595976054668,0.2480383962392807,0.4372623562812805,0.5627375841140747,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2812398076057434,0.029896030202507973,0.5625072121620178,0.4374927878379822,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3480209410190582,0.5475871562957764,0.28995388746261597,0.710046112537384,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2695116102695465,0.023550381883978844,0.5611821413040161,0.4388177990913391,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12279177457094193,0.3561285138130188,0.3825071156024933,0.6174928545951843,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3212551772594452,-0.02463081106543541,0.5856195688247681,0.41438040137290955,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3865000307559967,0.5812605023384094,0.2753271162509918,0.7246729135513306,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17886362969875336,0.3968774676322937,0.3599131405353546,0.640086829662323,1,1
