sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5824018120765686,-0.24506349861621857,0.6958187222480774,0.304181307554245,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.3077220916748047,0.0072567579336464405,0.574556291103363,0.42544373869895935,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.47343552112579346,-0.14286139607429504,0.6493759155273438,0.350624144077301,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.23956765234470367,0.06341474503278732,0.5439246892929077,0.4560752809047699,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6002569198608398,-0.2577384114265442,0.7022416591644287,0.2977583408355713,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4305013418197632,-0.09920919686555862,0.6294155716896057,0.3705843985080719,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.03159269690513611,0.23598027229309082,0.4490801990032196,0.5509197115898132,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47893333435058594,-0.14868199825286865,0.6519485712051392,0.3480514585971832,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49740564823150635,-0.16543181240558624,0.65989750623703,0.34010252356529236,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6070830821990967,-0.264140248298645,0.7050001621246338,0.2949998080730438,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2836553454399109,0.027862511575222015,0.5636017918586731,0.4363982081413269,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5778948068618774,-0.22572173178195953,0.6907475590705872,0.30925244092941284,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5039380192756653,-0.16264116764068604,0.6607367396354675,0.3392632007598877,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.462565153837204,-0.13699251413345337,0.6455551385879517,0.3544449210166931,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13850677013397217,0.14152657985687256,0.4992450475692749,0.5007549524307251,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5596922636032104,-0.22217246890068054,0.6860818862915039,0.3139181435108185,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6823451519012451,-0.33109819889068604,0.7336934804916382,0.2663065195083618,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4420042932033539,-0.11848600208759308,0.6365659832954407,0.3634340167045593,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5912898778915405,-0.2508679926395416,0.6989194750785828,0.30108049511909485,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6542085409164429,-0.30175450444221497,0.7223128080368042,0.2776871919631958,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.43295907974243164,-0.09987134486436844,0.6301429867744446,0.36985698342323303,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4810697138309479,-0.15281762182712555,0.6533703804016113,0.34662961959838867,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6977540254592896,-0.33279111981391907,0.7370215058326721,0.2629784345626831,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.47935593128204346,-0.14910516142845154,0.6521404385566711,0.34785956144332886,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5634713172912598,-0.21979773044586182,0.6863842606544495,0.3136157691478729,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6480624675750732,-0.30097508430480957,0.7209215760231018,0.2790784239768982,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6424646377563477,-0.2909737229347229,0.7177723050117493,0.28222763538360596,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.29375118017196655,0.01372760534286499,0.5695520043373108,0.4304479956626892,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.46244102716445923,-0.14670442044734955,0.6477458477020264,0.35225415229797363,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5492889285087585,-0.20281322300434113,0.679636538028717,0.32036343216896057,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6490083336830139,-0.29900452494621277,0.720715343952179,0.27928462624549866,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6068639159202576,-0.2650238573551178,0.7051383852958679,0.29486164450645447,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6049601435661316,-0.25993800163269043,0.7036830186843872,0.2963170111179352,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.42017224431037903,-0.09070387482643127,0.6250118613243103,0.3749881684780121,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.541037917137146,-0.19474758207798004,0.6760735511779785,0.3239264190196991,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.602517306804657,-0.2664543092250824,0.7045316696166992,0.29546836018562317,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6498657464981079,-0.3150036334991455,0.7240957021713257,0.2759043276309967,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.414465993642807,-0.09362819045782089,0.6243595480918884,0.3756403625011444,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6824055910110474,-0.34132686257362366,0.7356989979743958,0.26430100202560425,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.10859310626983643,0.17358873784542084,0.48375678062438965,0.5162431597709656,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10850045084953308,0.3517519235610962,0.38692593574523926,0.613074004650116,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7011057734489441,-0.34261956810951233,0.7395681738853455,0.26043179631233215,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6700380444526672,-0.3114498555660248,0.7274033427238464,0.27259665727615356,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.21081359684467316,0.0915214791893959,0.5297877192497253,0.47021231055259705,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5766475796699524,-0.23663447797298431,0.6928084492683411,0.30719155073165894,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4333319067955017,-0.10557657480239868,0.6315584182739258,0.36844152212142944,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5093176960945129,-0.17168477177619934,0.6639624238014221,0.33603760600090027,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5518452525138855,-0.21955746412277222,0.6838242411613464,0.31617575883865356,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5019497275352478,-0.1588914394378662,0.6594492793083191,0.3405506908893585,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.13844792544841766,0.1470974236726761,0.4978376030921936,0.5021623373031616,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.44622287154197693,-0.12762007117271423,0.6396493911743164,0.3603505492210388,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.580693244934082,-0.2378363162279129,0.6939241290092468,0.30607590079307556,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7514987587928772,-0.39361944794654846,0.7586181163787842,0.24138188362121582,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5306212902069092,-0.1976669877767563,0.6744295358657837,0.3255704641342163,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6552760601043701,-0.2948858439922333,0.7211477160453796,0.278852254152298,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.32613468170166016,-0.012071670964360237,0.5837547779083252,0.4162452220916748,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.616934061050415,-0.26811331510543823,0.7078670263290405,0.2921329140663147,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4747697412967682,-0.15875913202762604,0.6532891988754272,0.34671080112457275,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3580401539802551,-0.0503082200884819,0.6006917953491211,0.3993082046508789,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6384506821632385,-0.2983623147010803,0.71845543384552,0.2815445363521576,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4858696758747101,-0.15431734919548035,0.65479576587677,0.34520426392555237,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6570600271224976,-0.30809906125068665,0.7241535782814026,0.2758464813232422,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6538308262825012,-0.31503042578697205,0.7248924970626831,0.27510756254196167,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5000331997871399,-0.1595146358013153,0.6591588258743286,0.3408412039279938,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7038159966468811,-0.35394996404647827,0.7422633767127991,0.2577366232872009,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4300950765609741,-0.12918810546398163,0.6362866759300232,0.3637133538722992,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5782021880149841,-0.23390090465545654,0.6925574541091919,0.3074425160884857,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6824805736541748,-0.3236768841743469,0.7322674989700317,0.26773253083229065,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2839774191379547,0.4810524582862854,0.3175552189350128,0.6824448108673096,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.2687946856021881,0.006642946507781744,0.5651651620864868,0.4348348379135132,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04068766534328461,0.20685654878616333,0.4585530757904053,0.54144686460495,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21513575315475464,0.063373863697052,0.5378678441047668,0.46213221549987793,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.18037663400173187,0.08810406923294067,0.5230517387390137,0.47694817185401917,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.10113325715065002,0.1666850447654724,0.4836178719997406,0.5163820385932922,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.32078930735588074,0.5217962861061096,0.3009905219078064,0.6990094780921936,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6232932209968567,-0.29115667939186096,0.7139098644256592,0.28609007596969604,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26272663474082947,0.4674557149410248,0.32515472173690796,0.6748453378677368,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21101537346839905,0.4278808832168579,0.34549611806869507,0.6545039415359497,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.25102177262306213,0.4522430896759033,0.3310887813568115,0.6689112186431885,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12849393486976624,0.3608682155609131,0.38004380464553833,0.6199561357498169,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.07398948073387146,0.20130795240402222,0.46821328997612,0.5317866802215576,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.015026366338133812,0.26732587814331055,0.42987722158432007,0.5701228380203247,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.1743830442428589,0.39226117730140686,0.36201152205467224,0.6379884481430054,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3050731420516968,0.5088545083999634,0.30705416202545166,0.6929458379745483,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.1720069944858551,0.0941837951540947,0.5194459557533264,0.4805539846420288,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3539809286594391,0.5525166988372803,0.2877170741558075,0.7122828960418701,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.36101803183555603,0.5594804883003235,0.2848563492298126,0.7151436805725098,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.22321195900440216,0.07596111297607422,0.5367463231086731,0.4632536470890045,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.14071260392665863,0.1420310139656067,0.4996703863143921,0.5003296136856079,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.1339825689792633,0.3650865852832794,0.3777594268321991,0.6222405433654785,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2509118914604187,0.4529515504837036,0.33095622062683105,0.669043779373169,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19414862990379333,0.4172355830669403,0.35174351930618286,0.6482565402984619,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.2007143497467041,0.0875341072678566,0.5282649397850037,0.4717351496219635,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20348617434501648,0.07523296773433685,0.5320194363594055,0.46798059344291687,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4106980860233307,0.6074343919754028,0.2653913199901581,0.7346086502075195,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04337272420525551,0.20435605943202972,0.45984089374542236,0.5401591658592224,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21642017364501953,0.42657917737960815,0.3445688486099243,0.6554311513900757,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3644990622997284,0.5603170394897461,0.28397759795188904,0.7160224318504333,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.14936624467372894,0.36502987146377563,0.37416353821754456,0.6258364319801331,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1607055962085724,0.3863285779953003,0.36655277013778687,0.6334472298622131,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.10549910366535187,0.16156864166259766,0.48598626255989075,0.5140137076377869,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.001486763940192759,0.248408243060112,0.43784934282302856,0.5621506571769714,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2879146337509155,0.02712390571832657,0.5648306608200073,0.4351693391799927,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.350547730922699,0.5495932698249817,0.2890215218067169,0.7109785079956055,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.26919883489608765,0.02606380358338356,0.5604860782623291,0.4395139217376709,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.11237888038158417,0.35059669613838196,0.3862801790237427,0.6137198209762573,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3140326738357544,-0.016679251566529274,0.581932544708252,0.41806739568710327,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.40433642268180847,0.5946729779243469,0.2691362202167511,0.7308637499809265,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17288044095039368,0.3940395712852478,0.36194780468940735,0.6380521655082703,1,1
