sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,-0.17341125011444092,0.4214414656162262,0.3555222153663635,0.6444777846336365,1,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,-0.1990385502576828,0.43440017104148865,0.3467312157154083,0.6532687544822693,1,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,-0.3638433516025543,0.5797086954116821,0.2801834046840668,0.7198166251182556,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,-0.12210959941148758,0.3702063262462616,0.37934815883636475,0.6206518411636353,1,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.018793610855937004,0.254669725894928,0.4413028657436371,0.5586971640586853,1,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,-0.24280384182929993,0.47152647376060486,0.32864269614219666,0.671357274055481,1,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,-0.10173383355140686,0.35296276211738586,0.38824471831321716,0.6117553114891052,1,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,-0.027290476486086845,0.29537317156791687,0.4200267493724823,0.5799732804298401,1,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,-0.06452422589063644,0.34015217423439026,0.40018928050994873,0.5998106598854065,1,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,-0.14548568427562714,0.39214879274368286,0.3687380254268646,0.631261944770813,1,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.0872102901339531,0.2096259593963623,0.4694342315196991,0.5305657386779785,1,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,-0.19506464898586273,0.43345293402671814,0.34784677624702454,0.6521532535552979,1,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,-0.025515858083963394,0.29806509613990784,0.41980329155921936,0.5801966786384583,1,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.08166831731796265,0.20667168498039246,0.4687897562980652,0.53121018409729,1,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,-0.08741197735071182,0.3446277976036072,0.39363938570022583,0.606360673904419,1,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,-0.26376989483833313,0.4962148070335388,0.3186495900154114,0.6813504099845886,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,-0.25810056924819946,0.47446781396865845,0.32463136315345764,0.6753686666488647,1,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,-0.10140936821699142,0.36327099800109863,0.3858760893344879,0.6141238808631897,1,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,-0.10655581206083298,0.35827115178108215,0.38584133982658386,0.6141586303710938,1,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,-0.11000711470842361,0.3584367632865906,0.3849846422672272,0.6150153875350952,1,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,-0.005580781493335962,0.27996742725372314,0.4290940463542938,0.570905864238739,1,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,-0.1826184093952179,0.4308374226093292,0.35127127170562744,0.6487287282943726,1,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,-0.0666193962097168,0.3361550569534302,0.4006459414958954,0.599354088306427,1,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,-0.13716374337673187,0.37663400173187256,0.3743036687374115,0.6256963014602661,1,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,-0.11205941438674927,0.3501695692539215,0.3864572048187256,0.6135428547859192,1,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,-0.1880110651254654,0.4290367364883423,0.3504531979560852,0.6495468020439148,1,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.014916790649294853,0.25021305680274963,0.44144585728645325,0.5585541725158691,1,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.34516334533691406,0.5682978630065918,0.28629210591316223,0.7137079238891602,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.4524531960487366,0.6599224209785461,0.2474282681941986,0.7525717616081238,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.09438496828079224,0.19781281054019928,0.4741660952568054,0.5258339643478394,1,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.032743874937295914,0.25030723214149475,0.44582265615463257,0.5541772842407227,1,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,-0.26511210203170776,0.5043414831161499,0.3165973126888275,0.6834026575088501,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,-0.1261957734823227,0.37368038296699524,0.3775697648525238,0.6224302053451538,1,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,-0.15737411379814148,0.4081740081310272,0.3622647225856781,0.6377353072166443,1,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,-0.15205205976963043,0.4013638198375702,0.3650722801685333,0.6349277496337891,1,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,-0.1712290644645691,0.4076872169971466,0.3591820001602173,0.6408180594444275,1,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,-0.11457795649766922,0.3765350878238678,0.3796314001083374,0.6203685998916626,1,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,-0.343801885843277,0.5657488107681274,0.28709176182746887,0.712908148765564,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,-0.21773338317871094,0.4467030465602875,0.3397437334060669,0.6602562665939331,1,1
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,-0.10672593861818314,0.36112067103385925,0.3851260244846344,0.6148739457130432,1,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.07522288709878922,0.20760314166545868,0.46695321798324585,0.5330468416213989,1,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,-0.1543354094028473,0.39578115940093994,0.36583736538887024,0.6341626048088074,1,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.0036956244148314,0.27767929434776306,0.43192940950393677,0.568070650100708,1,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,-0.23901145160198212,0.4759981334209442,0.3284928500652313,0.6715071201324463,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,-0.024339517578482628,0.295173317193985,0.4207944869995117,0.5792055130004883,1,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,-0.2300722599029541,0.4501916468143463,0.3362024128437042,0.6637976169586182,1,1
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,-0.30415838956832886,0.5207368731498718,0.3047255277633667,0.6952745318412781,1,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,-0.1455995738506317,0.38355451822280884,0.3707142174243927,0.6292858123779297,1,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,-0.15038903057575226,0.3969729244709015,0.3664766550064087,0.6335233449935913,1,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,-0.06172266602516174,0.32171696424484253,0.40529754757881165,0.594702422618866,1,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,-0.024734588339924812,0.2843661606311798,0.4233342409133911,0.5766657590866089,1,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,-0.052659645676612854,0.3269820511341095,0.40621328353881836,0.5937866568565369,1,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,-0.013758552260696888,0.2781379520893097,0.4275396466255188,0.5724603533744812,1,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,-0.2790893018245697,0.48477238416671753,0.31780844926834106,0.6821915507316589,1,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,-0.07159629464149475,0.3335067629814148,0.400086909532547,0.5999131202697754,1,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,-0.019061941653490067,0.2910326421260834,0.4230916500091553,0.5769083499908447,1,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.6075813174247742,0.8073404431343079,0.19545893371105194,0.8045411109924316,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,-0.4385503828525543,0.6262097954750061,0.25640082359313965,0.7435991764068604,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.5411604046821594,0.7303856611251831,0.218992680311203,0.7810072898864746,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,-0.40916314721107483,0.6070902943611145,0.26575779914855957,0.7342421412467957,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,-0.47661229968070984,0.6659618020057678,0.24184806644916534,0.7581518888473511,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.4481096863746643,0.6469590067863464,0.2506650388240814,0.749334990978241,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.5880730748176575,0.7820947766304016,0.20259273052215576,0.7974072694778442,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,-0.16113844513893127,0.3903031051158905,0.36553001403808594,0.6344699859619141,1,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.6077616810798645,0.8027085065841675,0.19615988433361053,0.8038400411605835,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.5606186389923096,0.7537069320678711,0.2117639183998108,0.7882360816001892,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.606650710105896,0.8054982423782349,0.19589532911777496,0.8041046857833862,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.5112848281860352,0.7080910801887512,0.22804632782936096,0.7719537019729614,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.40074488520622253,0.6143876314163208,0.26597660779953003,0.73402339220047,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.4477664828300476,0.6495680809020996,0.25023961067199707,0.7497603297233582,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.5429362654685974,0.7353467345237732,0.21784263849258423,0.7821573615074158,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.5865748524665833,0.7804874777793884,0.20309486985206604,0.7969051003456116,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,-0.45408913493156433,0.6445074081420898,0.2500029504299164,0.749997079372406,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.5850272178649902,0.7797281742095947,0.20346851646900177,0.7965314984321594,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.6091670393943787,0.803991973400116,0.19573627412319183,0.804263710975647,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,-0.33654558658599854,0.5569279789924622,0.29039353132247925,0.7096064686775208,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,-0.3866814076900482,0.5984336137771606,0.27187803387641907,0.7281219959259033,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.4905659854412079,0.688573956489563,0.23520685732364655,0.7647930979728699,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.5881968140602112,0.7829946279525757,0.20242741703987122,0.7975725531578064,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.4807176887989044,0.6817522048950195,0.23821879923343658,0.7617812156677246,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,-0.367473840713501,0.5789726376533508,0.27960002422332764,0.7203999757766724,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,-0.44259241223335266,0.637602686882019,0.2534690797328949,0.7465308904647827,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.6540601849555969,0.8910715579986572,0.17579051852226257,0.8242095112800598,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.5036907196044922,0.6951214075088501,0.23168660700321198,0.7683134078979492,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.587742269039154,0.7802576422691345,0.20294319093227386,0.7970568537712097,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.6155930161476135,0.8107823729515076,0.1936640739440918,0.8063359260559082,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.5762876868247986,0.7699054479598999,0.20649343729019165,0.7935065031051636,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.5089585185050964,0.7053968906402588,0.22893130779266357,0.7710686922073364,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.4761023223400116,0.6706505417823792,0.24108268320560455,0.7589172720909119,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.4702296853065491,0.6661211252212524,0.24299097061157227,0.7570090293884277,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,-0.2803390622138977,0.5161411166191101,0.310778945684433,0.6892210245132446,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.587899386882782,0.7818140983581543,0.20266613364219666,0.7973338961601257,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,-0.36227354407310486,0.571620523929596,0.28213536739349365,0.7178646326065063,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.47840404510498047,0.680534839630127,0.2388601452112198,0.7611398696899414,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,-0.285349041223526,0.5033864378929138,0.31244027614593506,0.6875597834587097,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.6506848335266113,0.8568116426467896,0.18131011724472046,0.8186899423599243,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.5249418616294861,0.7197756767272949,0.2236158698797226,0.7763841152191162,1,1
