sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5256474018096924,-0.19269753992557526,0.6722424030303955,0.3277575373649597,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5909549593925476,-0.2483147382736206,0.6983113884925842,0.30168861150741577,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.30251365900039673,0.007310498971492052,0.5732694864273071,0.42673054337501526,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.36676734685897827,-0.07241731882095337,0.6080647110939026,0.391935259103775,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7370741963386536,-0.37911295890808105,0.7532808184623718,0.24671924114227295,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5274696350097656,-0.1889563351869583,0.6718194484710693,0.3281804621219635,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.706638753414154,-0.36026158928871155,0.7440070509910583,0.2559930086135864,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3077142536640167,-0.02505963109433651,0.5824341773986816,0.41756588220596313,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.690105140209198,-0.32553333044052124,0.7341221570968628,0.2658778429031372,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5974414944648743,-0.24405647814273834,0.6987805962562561,0.3012193739414215,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6808549165725708,-0.32039615511894226,0.7313044667243958,0.26869550347328186,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6178745031356812,-0.2780373692512512,0.7101086378097534,0.2898913025856018,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.44721758365631104,-0.12409863620996475,0.6390668153762817,0.3609331548213959,0,1
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6501368880271912,-0.30397355556488037,0.7219410538673401,0.2780589163303375,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.35950326919555664,-0.053340133279561996,0.6017694473266602,0.39823052287101746,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4792841672897339,-0.15003110468387604,0.6523342132568359,0.34766581654548645,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.57941073179245,-0.25484931468963623,0.6972549557685852,0.3027450740337372,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2624606192111969,0.02409323677420616,0.5593112707138062,0.44068872928619385,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3587600886821747,-0.06152758747339249,0.6035521030426025,0.39644792675971985,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5673596262931824,-0.2421962320804596,0.6920148134231567,0.3079850971698761,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.575856626033783,-0.2491370588541031,0.6952953338623047,0.3047046661376953,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6683456897735596,-0.35367777943611145,0.7353665828704834,0.264633446931839,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24972635507583618,0.027007831260561943,0.5554505586624146,0.4445493519306183,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.39149606227874756,-0.06977766752243042,0.6133162975311279,0.38668370246887207,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.680390477180481,-0.31943508982658386,0.7310243248939514,0.26897570490837097,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.1535823792219162,0.1326584815979004,0.5052307844161987,0.49476921558380127,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5906360149383545,-0.24360252916812897,0.6972503662109375,0.3027496039867401,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6779200434684753,-0.33508774638175964,0.7336083650588989,0.2663916349411011,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5827172994613647,-0.24628612399101257,0.696144163608551,0.3038558065891266,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2962854504585266,0.014121311716735363,0.5700767040252686,0.42992329597473145,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4730941951274872,-0.14418400824069977,0.6495992541313171,0.3504007160663605,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22686074674129486,0.07103326171636581,0.5388782024383545,0.46112173795700073,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6039671897888184,-0.2618788480758667,0.7038805484771729,0.29611936211586,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4209744930267334,-0.09326228499412537,0.6257991790771484,0.37420085072517395,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.022592628374695778,0.24001552164554596,0.44585737586021423,0.5541425943374634,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47494563460350037,-0.14686182141304016,0.6506295204162598,0.34937047958374023,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49800926446914673,-0.16737616062164307,0.660469114780426,0.339530885219574,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6173272728919983,-0.2738243043422699,0.7091277241706848,0.2908722162246704,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.27959129214286804,0.028588837012648582,0.5624232292175293,0.4375767707824707,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5750879049301147,-0.22471992671489716,0.6899333596229553,0.3100666403770447,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.49172040820121765,-0.15403097867965698,0.6560524106025696,0.3439476191997528,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.46904614567756653,-0.14400240778923035,0.6486358642578125,0.3513640761375427,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13234518468379974,0.1437060683965683,0.49715977907180786,0.5028401613235474,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5688444375991821,-0.23111428320407867,0.6899656653404236,0.3100343644618988,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6950451731681824,-0.34273406863212585,0.7384212613105774,0.2615787088871002,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4344589412212372,-0.11380866169929504,0.6337335705757141,0.3662664294242859,0,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6046274304389954,-0.2632451057434082,0.7043028473854065,0.2956971824169159,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6573371887207031,-0.30527085065841675,0.7236437201499939,0.2763563394546509,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4411592483520508,-0.1086660772562027,0.6340950131416321,0.36590492725372314,0,1
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4836569130420685,-0.1565077006816864,0.6547906398773193,0.3452093303203583,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7030659317970276,-0.3382764160633087,0.7391089797019958,0.2608910799026489,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4724562168121338,-0.14488501846790314,0.649613618850708,0.350386381149292,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5665579438209534,-0.22366319596767426,0.6878788471221924,0.3121212124824524,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6654605269432068,-0.3167476952075958,0.7275461554527283,0.27245384454727173,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6459347009658813,-0.29484444856643677,0.7192569971084595,0.28074297308921814,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2845829725265503,0.018807871267199516,0.566055417060852,0.43394461274147034,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4720260500907898,-0.15607193112373352,0.6520580649375916,0.34794193506240845,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5465337038040161,-0.20193135738372803,0.678844153881073,0.321155846118927,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.646400511264801,-0.2975711524486542,0.7199012041091919,0.2800987958908081,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6147594451904297,-0.27268123626708984,0.7083617448806763,0.2916382849216461,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6199376583099365,-0.2737274765968323,0.7096459269523621,0.29035404324531555,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.40415722131729126,-0.07943712174892426,0.6185962557792664,0.38140371441841125,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5378411412239075,-0.19355468451976776,0.6751114726066589,0.3248884677886963,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6165978908538818,-0.27937161922454834,0.7101204991340637,0.2898794710636139,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6716030836105347,-0.3343939483165741,0.7322360277175903,0.26776397228240967,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4054013788700104,-0.08787444233894348,0.6208778023719788,0.37912216782569885,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7034356594085693,-0.3600900173187256,0.7433636784553528,0.25663626194000244,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.10025504231452942,0.1772146075963974,0.4807696044445038,0.5192304253578186,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10125594586133957,0.3427945375442505,0.39077624678611755,0.6092237830162048,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7112669944763184,-0.35210636258125305,0.7433346509933472,0.25666534900665283,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6746631264686584,-0.3163307309150696,0.7292841672897339,0.2707158327102661,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2070416957139969,0.09165317565202713,0.5288152098655701,0.4711848795413971,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.578588604927063,-0.23938864469528198,0.6938068270683289,0.30619320273399353,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4210357367992401,-0.0972239300608635,0.6267406940460205,0.3732592761516571,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.49923184514045715,-0.16466857492923737,0.6601360440254211,0.33986398577690125,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5612545609474182,-0.22863048315048218,0.6878066062927246,0.3121933341026306,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4954615533351898,-0.15520359575748444,0.6571602821350098,0.34283962845802307,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.12374258786439896,0.1560029536485672,0.4919356107711792,0.5080643892288208,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4542023241519928,-0.13583454489707947,0.6433736085891724,0.35662642121315,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5818967223167419,-0.239949032664299,0.6946279406547546,0.3053719699382782,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.764991819858551,-0.40578752756118774,0.7632858753204346,0.23671413958072662,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5319318771362305,-0.2000129520893097,0.67523193359375,0.3247680962085724,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6535406708717346,-0.2944331169128418,0.7207075357437134,0.279292494058609,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.30898600816726685,-0.00035989785101264715,0.5767256021499634,0.423274427652359,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6266724467277527,-0.27745524048805237,0.7117969989776611,0.28820300102233887,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.49210190773010254,-0.17466768622398376,0.6607794165611267,0.3392205238342285,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.35798075795173645,-0.05216927081346512,0.6011238694190979,0.3988761603832245,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6506996154785156,-0.3095347583293915,0.7231687307357788,0.2768312692642212,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.48817339539527893,-0.1577480286359787,0.6560907959938049,0.34390923380851746,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6714271306991577,-0.3212457597255707,0.7296155095100403,0.27038443088531494,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6756231784820557,-0.3345147371292114,0.7330471277236938,0.26695287227630615,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49584510922431946,-0.15763303637504578,0.6577938199043274,0.3422061502933502,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7161199450492859,-0.36514484882354736,0.7467332482337952,0.25326675176620483,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.46216610074043274,-0.15758320689201355,0.6501615643501282,0.3498384952545166,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5763921141624451,-0.23354002833366394,0.6920950412750244,0.3079049587249756,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6856244206428528,-0.32718512415885925,0.7335696220397949,0.26643040776252747,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.26160234212875366,0.4618673324584961,0.3266294002532959,0.6733705997467041,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.31045809388160706,-0.029835961759090424,0.584261953830719,0.4157380759716034,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04942009970545769,0.19745561480522156,0.4630585312843323,0.536941409111023,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.22024421393871307,0.05709044262766838,0.5406981706619263,0.45930176973342896,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.19626958668231964,0.07302354276180267,0.5307725667953491,0.4692274332046509,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.08241160959005356,0.17927862703800201,0.47580215334892273,0.5241978168487549,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.31373974680900574,0.5153411030769348,0.30383947491645813,0.6961605548858643,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6516283750534058,-0.31632521748542786,0.7247114181518555,0.27528858184814453,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2617155611515045,0.46584516763687134,0.32573026418685913,0.6742697954177856,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21651367843151093,0.4305451214313507,0.3436526358127594,0.656347393989563,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.2315637618303299,0.43526917695999146,0.33920636773109436,0.660793662071228,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13149400055408478,0.3606157898902893,0.3793967068195343,0.6206033229827881,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06849157065153122,0.2025427222251892,0.46653732657432556,0.5334627032279968,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.026668326929211617,0.27382516860961914,0.4254368245601654,0.5745631456375122,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.17937272787094116,0.3946593701839447,0.360306978225708,0.639693021774292,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3003756105899811,0.5040726661682129,0.3090748190879822,0.6909252405166626,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.19609683752059937,0.07228299975395203,0.5309139490127563,0.46908602118492126,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3441922664642334,0.5440647006034851,0.29146963357925415,0.7085303068161011,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3498018682003021,0.5497018098831177,0.28915250301361084,0.7108475565910339,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21458540856838226,0.08023174107074738,0.5335379838943481,0.46646201610565186,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1330927610397339,0.14528816938400269,0.49695122241973877,0.503048837184906,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13606013357639313,0.3641316890716553,0.37749558687210083,0.6225044131278992,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23410914838314056,0.43806570768356323,0.3380100131034851,0.6619899868965149,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19422000646591187,0.41492170095443726,0.3522550165653229,0.6477450132369995,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.19037069380283356,0.09332794696092606,0.5242416858673096,0.4757583439350128,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20634131133556366,0.07069072872400284,0.5338607430458069,0.4661392569541931,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3696308732032776,0.5714115500450134,0.2806898355484009,0.7193101644515991,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.05130375176668167,0.1956687569618225,0.4639712870121002,0.5360286831855774,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.2140296846628189,0.4232911169528961,0.34585240483283997,0.6541475653648376,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.35812482237815857,0.5555711984634399,0.28624409437179565,0.7137559056282043,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13196685910224915,0.34895747900009155,0.3820338845252991,0.6179661154747009,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16472174227237701,0.3872195780277252,0.3654141128063202,0.6345859169960022,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09775730967521667,0.1652441769838333,0.4831346869468689,0.5168653130531311,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.0016719888662919402,0.2459808737039566,0.43840131163597107,0.5615987181663513,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.28428491950035095,0.027417773380875587,0.5638660192489624,0.43613401055336,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.34637415409088135,0.5460747480392456,0.29060474038124084,0.7093952894210815,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2718559205532074,0.021643521264195442,0.562228798866272,0.4377712309360504,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.1197800487279892,0.3537071943283081,0.3837911784648895,0.6162087917327881,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.32366374135017395,-0.026609458029270172,0.5866838097572327,0.41331616044044495,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3856765627861023,0.580341637134552,0.27567484974861145,0.7243251204490662,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17654787003993988,0.3949722647666931,0.3608861267566681,0.6391139030456543,1,1
