sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6750345826148987,-0.3328806459903717,0.7326120138168335,0.26738807559013367,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.579081118106842,-0.24349525570869446,0.6947829723358154,0.30521702766418457,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.29289478063583374,0.016562387347221375,0.5686468482017517,0.4313531816005707,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4720270037651062,-0.14359694719314575,0.6492226123809814,0.35077735781669617,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22334937751293182,0.0735359638929367,0.5373834371566772,0.462616503238678,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6024450063705444,-0.2608794867992401,0.7033547759056091,0.29664522409439087,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41813230514526367,-0.09121823310852051,0.624654233455658,0.37534579634666443,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.018913134932518005,0.24262186884880066,0.4443049132823944,0.555695116519928,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4723585546016693,-0.14499464631080627,0.6496163010597229,0.3503836691379547,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49590012431144714,-0.16591042280197144,0.6596670150756836,0.3403330445289612,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6161763668060303,-0.2731397747993469,0.708748996257782,0.29125097393989563,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2764686048030853,0.030784407630562782,0.5611139535903931,0.4388860762119293,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.57248455286026,-0.2228119820356369,0.6889674663543701,0.3110325336456299,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.48749107122421265,-0.15079569816589355,0.6543660759925842,0.34563392400741577,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4687851071357727,-0.14410316944122314,0.64859938621521,0.3514006435871124,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1302970051765442,0.14503376185894012,0.4963158667087555,0.5036841034889221,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5679609775543213,-0.23067525029182434,0.6896827220916748,0.31031733751296997,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.69415283203125,-0.3422534167766571,0.7381560206413269,0.2618440091609955,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4310635030269623,-0.11127852648496628,0.6323570013046265,0.36764290928840637,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6031816005706787,-0.2623194456100464,0.7038087248802185,0.29619133472442627,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6544328927993774,-0.30306029319763184,0.7226196527481079,0.27738040685653687,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4400722086429596,-0.10810135304927826,0.6337116956710815,0.3662882447242737,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48325011134147644,-0.15647590160369873,0.6546915173530579,0.34530848264694214,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7008551955223083,-0.3366718590259552,0.7383725643157959,0.2616274356842041,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.46978434920310974,-0.1429513394832611,0.6485645771026611,0.3514353930950165,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5652477741241455,-0.22285467386245728,0.6874237656593323,0.3125762641429901,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6658114790916443,-0.3173528015613556,0.7277356386184692,0.27226436138153076,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6437625288963318,-0.2932809591293335,0.7185021042823792,0.28149792551994324,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2821491062641144,0.020475909113883972,0.565047562122345,0.43495243787765503,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.46784332394599915,-0.1528814136981964,0.6503833532333374,0.3496166467666626,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5441383719444275,-0.2002089023590088,0.6779457926750183,0.32205426692962646,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6430308222770691,-0.29496392607688904,0.7186944484710693,0.28130558133125305,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6124134063720703,-0.27097025513648987,0.7075229287147522,0.2924771010875702,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.620181143283844,-0.27423837780952454,0.7098013758659363,0.2901986241340637,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4009144902229309,-0.0770646408200264,0.6172705292701721,0.3827294409275055,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5354674458503723,-0.19185180962085724,0.6742167472839355,0.32578328251838684,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6152492165565491,-0.2785259783267975,0.7096686363220215,0.2903313636779785,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6693834066390991,-0.33278438448905945,0.731484591960907,0.268515408039093,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4028933644294739,-0.08610054850578308,0.6198693513870239,0.3801305592060089,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.701822817325592,-0.3589770197868347,0.7428433895111084,0.2571566700935364,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.0965438038110733,0.17984198033809662,0.4791874587535858,0.5208125114440918,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10549270361661911,0.3458467423915863,0.38904231786727905,0.6109576225280762,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7100182771682739,-0.3513133227825165,0.7429449558258057,0.2570550739765167,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.673417329788208,-0.31554490327835083,0.7288828492164612,0.27111709117889404,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.20325763523578644,0.09434040635824203,0.5272024273872375,0.47279757261276245,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5768514275550842,-0.23821844160556793,0.6931888461112976,0.30681121349334717,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.41777172684669495,-0.09482523798942566,0.6254150867462158,0.37458494305610657,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.495286762714386,-0.1616504043340683,0.6585720181465149,0.3414279520511627,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5596096515655518,-0.2275467962026596,0.6872204542160034,0.31277957558631897,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4931047558784485,-0.15353739261627197,0.6562533974647522,0.3437466323375702,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11973188817501068,0.15888991951942444,0.49021175503730774,0.5097882747650146,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4546745717525482,-0.13655240833759308,0.6436466574668884,0.35635337233543396,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5794837474822998,-0.23818562924861908,0.6937413811683655,0.30625858902931213,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7631704211235046,-0.4044743478298187,0.7627190351486206,0.23728099465370178,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.530107319355011,-0.198776513338089,0.6745603084564209,0.3254397213459015,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6511300802230835,-0.2926507890224457,0.7198627591133118,0.2801372706890106,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3053065836429596,0.002321212785318494,0.5751721262931824,0.42482784390449524,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6257537007331848,-0.2769632041454315,0.7115074992179871,0.28849250078201294,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4906367361545563,-0.17376869916915894,0.6602493524551392,0.3397506773471832,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.35786163806915283,-0.05239509791135788,0.6011494398117065,0.39885056018829346,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6470265984535217,-0.3066670596599579,0.7218573689460754,0.2781426012516022,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4878300428390503,-0.1577625274658203,0.6560165882110596,0.34398341178894043,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6709741950035095,-0.3211393654346466,0.729505181312561,0.2704947888851166,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6746707558631897,-0.33398428559303284,0.7327568531036377,0.2672431170940399,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49386751651763916,-0.15627489984035492,0.6570425629615784,0.34295743703842163,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7146520614624023,-0.36415180563926697,0.746267557144165,0.25373244285583496,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.46080005168914795,-0.15677869319915771,0.6496676802635193,0.3503323495388031,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5744085311889648,-0.23214778304100037,0.691375195980072,0.308624804019928,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6830329895019531,-0.3252372443675995,0.7326814532279968,0.267318457365036,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.26363444328308105,0.4635620713233948,0.3258102238178253,0.6741897463798523,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.30504292249679565,-0.0257041547447443,0.5819411277770996,0.4180588722229004,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04634596034884453,0.19964565336704254,0.46174994111061096,0.5382500290870667,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21684010326862335,0.059537000954151154,0.5392448902130127,0.4607551097869873,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.1906646192073822,0.0772782638669014,0.5283162593841553,0.4716837406158447,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07901213318109512,0.18171805143356323,0.4743460416793823,0.5256538987159729,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3154364228248596,0.5167152285575867,0.30319032073020935,0.696809709072113,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6482611894607544,-0.31371718645095825,0.7235177159309387,0.2764822542667389,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26380449533462524,0.4674922823905945,0.3249102234840393,0.6750897765159607,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.2188652753829956,0.4322813153266907,0.34273120760917664,0.6572688221931458,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.2335442155599594,0.43682417273521423,0.33841434121131897,0.6615856289863586,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13270163536071777,0.36131221055984497,0.37894847989082336,0.621051549911499,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06611894816160202,0.2040916234254837,0.4655614495277405,0.5344385504722595,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.029161490499973297,0.2755185067653656,0.4244138300418854,0.575586199760437,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18180997669696808,0.39645758271217346,0.359331339597702,0.6406686902046204,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3022458553314209,0.5055489540100098,0.30836063623428345,0.6916394233703613,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.19272825121879578,0.07468587905168533,0.5294763445854187,0.4705235958099365,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3457236588001251,0.5453481674194336,0.2908886969089508,0.7091112732887268,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3517751693725586,0.5513715744018555,0.288404256105423,0.7115957140922546,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21197877824306488,0.08200758695602417,0.5324471592903137,0.46755287051200867,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1324690580368042,0.14545738697052002,0.49675294756889343,0.5032470226287842,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13733987510204315,0.36488479375839233,0.3770179748535156,0.6229819655418396,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2359686642885208,0.4395112097263336,0.33727091550827026,0.6627291440963745,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.1973000317811966,0.41719290614128113,0.3510349690914154,0.648965060710907,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.18707188963890076,0.09566563367843628,0.5228356719017029,0.4771643579006195,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20233266055583954,0.07364881783723831,0.5321266055107117,0.46787333488464355,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.370685338973999,0.5727327466011047,0.2802104353904724,0.7197896242141724,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04821043461561203,0.197870135307312,0.4626547396183014,0.5373452305793762,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.2161257565021515,0.4248746335506439,0.34502044320106506,0.6549795866012573,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.35998550057411194,0.5572396516799927,0.2855236232280731,0.7144763469696045,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13422584533691406,0.3505925238132477,0.38111498951911926,0.6188850402832031,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1671604961156845,0.38895443081855774,0.36444684863090515,0.6355531215667725,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.0959223210811615,0.16641421616077423,0.4823843240737915,0.5176156759262085,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.0022985017858445644,0.2461751401424408,0.4381992220878601,0.5618007779121399,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2814052700996399,0.029418043792247772,0.562665581703186,0.43733447790145874,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3485735356807709,0.5479620099067688,0.2897629737854004,0.7102370262145996,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.27129504084587097,0.021769726648926735,0.5620597004890442,0.437940388917923,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12252656370401382,0.3556305170059204,0.38268738985061646,0.6173126101493835,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3234236240386963,-0.026748498901724815,0.58665931224823,0.41334068775177,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.386211633682251,0.5809568762779236,0.27544525265693665,0.7245547771453857,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17823301255702972,0.39612144231796265,0.3602326512336731,0.6397673487663269,1,1
