sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6810134649276733,-0.34951141476631165,0.7370176315307617,0.2629823684692383,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6223251223564148,-0.2819862365722656,0.7118346691131592,0.28816530108451843,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.40978002548217773,-0.07869026809930801,0.6197460293769836,0.38025400042533875,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5640732049942017,-0.2158317118883133,0.685659646987915,0.31434038281440735,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3364976942539215,-0.014572575688362122,0.5868771076202393,0.41312292218208313,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6244469881057739,-0.2740963101387024,0.7106500864028931,0.2893499433994293,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.43705862760543823,-0.09978780895471573,0.6310785412788391,0.3689214885234833,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7102293968200684,-0.3480461537837982,0.7423608899116516,0.2576391398906708,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5983142852783203,-0.24993547797203064,0.7001998424530029,0.2998001277446747,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6405110955238342,-0.28674355149269104,0.716517984867096,0.28348201513290405,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.35840103030204773,-0.03343138098716736,0.596723735332489,0.403276264667511,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.4319702982902527,-0.12331405282020569,0.6353607177734375,0.3646392524242401,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7948969006538391,-0.4260435700416565,0.772229015827179,0.22777098417282104,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5910969972610474,-0.2385614514350891,0.696282684803009,0.3037172853946686,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7638198733329773,-0.40683093667030334,0.7632626295089722,0.23673737049102783,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.37986016273498535,-0.08136896789073944,0.6133057475090027,0.3866942822933197,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7477097511291504,-0.37110036611557007,0.7537679672241211,0.2462320476770401,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.65301114320755,-0.2870713472366333,0.7191162705421448,0.28088366985321045,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7270451784133911,-0.35641035437583923,0.7471473217010498,0.2528526186943054,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6746087670326233,-0.32313820719718933,0.7306153774261475,0.2693846523761749,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5242359638214111,-0.18400923907756805,0.6700133085250854,0.32998672127723694,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7125461101531982,-0.3541574776172638,0.7439695000648499,0.25603047013282776,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4465407729148865,-0.12102441489696503,0.6382011771202087,0.36179885268211365,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5360278487205505,-0.1933993548154831,0.6746795773506165,0.32532042264938354,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6312035918235779,-0.2959705591201782,0.7165016531944275,0.2834983766078949,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.31828704476356506,-0.017366595566272736,0.5831343531608582,0.41686564683914185,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4562566578388214,-0.138777956366539,0.6445195078849792,0.35548052191734314,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6386810541152954,-0.30004170536994934,0.718841552734375,0.2811584174633026,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6467863917350769,-0.3065764307975769,0.7217909097671509,0.27820903062820435,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7203118205070496,-0.3967595100402832,0.7534450888633728,0.2465549111366272,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.3247600793838501,-0.030912315472960472,0.5879924297332764,0.41200754046440125,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.44672274589538574,-0.11077752709388733,0.6358739137649536,0.364126056432724,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7402522563934326,-0.36705267429351807,0.7516263127326965,0.24837365746498108,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.18132352828979492,0.11551947146654129,0.5164451003074646,0.4835549294948578,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6464759111404419,-0.28707653284072876,0.7177954316139221,0.2822045385837555,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7389745712280273,-0.38473716378211975,0.7546765804290771,0.24532344937324524,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6711835861206055,-0.31795793771743774,0.7289183139801025,0.27108168601989746,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.3457221984863281,-0.021348584443330765,0.5907509922981262,0.4092490077018738,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.532122790813446,-0.1892681121826172,0.6729132533073425,0.32708677649497986,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.26700136065483093,0.04357330873608589,0.5556257963180542,0.4443742036819458,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6704580783843994,-0.3148611783981323,0.7281623482704163,0.27183759212493896,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.47817084193229675,-0.13602179288864136,0.6488965749740601,0.35110342502593994,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.053405627608299255,0.22070802748203278,0.45827168226242065,0.5417283177375793,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5469452738761902,-0.2029893845319748,0.679164469242096,0.32083553075790405,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.560181200504303,-0.21547003090381622,0.6847420930862427,0.3152579069137573,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6843219995498657,-0.32760050892829895,0.7333962321281433,0.2666037678718567,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.31738895177841187,0.0026726447977125645,0.5780360102653503,0.42196395993232727,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6328709125518799,-0.2694590091705322,0.7114281058311462,0.28857195377349854,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5635340213775635,-0.20976004004478455,0.6842330098152161,0.31576693058013916,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5283506512641907,-0.18954254686832428,0.6721428632736206,0.3278570771217346,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1728554666042328,0.11613154411315918,0.5141772031784058,0.4858228266239166,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6337270736694336,-0.282407283782959,0.7142537832260132,0.28574618697166443,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7584620714187622,-0.3941221535205841,0.7599826455116272,0.2400173842906952,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5111504197120667,-0.1735362559556961,0.6647839546203613,0.33521610498428345,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6595533490180969,-0.30648118257522583,0.7243283987045288,0.2756716012954712,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.72826087474823,-0.3625044822692871,0.748525857925415,0.25147420167922974,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.47974058985710144,-0.13623441755771637,0.6493025422096252,0.35069742798805237,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5552191734313965,-0.2124108225107193,0.6830080151557922,0.31699201464653015,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7578890323638916,-0.3815051317214966,0.7575684189796448,0.2424316257238388,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5462992787361145,-0.20241238176822662,0.6788979172706604,0.3211020827293396,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6266700625419617,-0.2706110179424286,0.7103904485702515,0.2896095812320709,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.7146913409233093,-0.3556678295135498,0.744665265083313,0.2553347945213318,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7132593393325806,-0.3487440347671509,0.7430731654167175,0.2569267749786377,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3385104537010193,-0.02039019577205181,0.5887742638587952,0.41122570633888245,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5663369297981262,-0.23201586306095123,0.6896220445632935,0.3103780150413513,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.603906512260437,-0.24610485136508942,0.7005695104598999,0.2994304597377777,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7277625203132629,-0.36366191506385803,0.7486498355865479,0.25135013461112976,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6735508441925049,-0.31925663352012634,0.7296421527862549,0.2703579366207123,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6700501441955566,-0.31295305490493774,0.7277036905288696,0.272296279668808,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4693906903266907,-0.12870848178863525,0.6452212929725647,0.3547786772251129,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5981229543685913,-0.2401166409254074,0.6980943083763123,0.30190566182136536,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.693871021270752,-0.34243303537368774,0.7381362318992615,0.2618637681007385,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7505418062210083,-0.40013501048088074,0.7596345543861389,0.24036547541618347,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.47287219762802124,-0.13940215110778809,0.6484594345092773,0.35154056549072266,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7630525231361389,-0.40890657901763916,0.7634989619255066,0.2365010380744934,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.13875244557857513,0.15154998004436493,0.49680066108703613,0.5031993389129639,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.09304683655500412,0.3412972390651703,0.3930894732475281,0.6069105267524719,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7726544141769409,-0.4015761911869049,0.7639088034629822,0.23609113693237305,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7358468770980835,-0.3650488257408142,0.7504279017448425,0.24957212805747986,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2400856912136078,0.07015783339738846,0.5423800349235535,0.45761996507644653,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6564732789993286,-0.30178046226501465,0.7227720618247986,0.2772279679775238,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4853810966014862,-0.14607009291648865,0.6528184413909912,0.3471815586090088,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5687958002090454,-0.2189306765794754,0.6873429417610168,0.31265702843666077,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6382082104682922,-0.29041358828544617,0.7167956233024597,0.28320443630218506,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5562342405319214,-0.20155340433120728,0.6808732151985168,0.31912678480148315,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.165373757481575,0.12778230011463165,0.5093967318534851,0.4906032085418701,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5297601819038391,-0.19529062509536743,0.673718273639679,0.32628172636032104,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6553422808647156,-0.29852768778800964,0.721892774105072,0.278107225894928,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8242310881614685,-0.454189658164978,0.7821808457374573,0.21781916916370392,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6057502627372742,-0.2585206925868988,0.70355224609375,0.2964478135108948,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.7167909145355225,-0.34465140104293823,0.7429661154747009,0.25703391432762146,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3737802803516388,-0.04838598519563675,0.6040014624595642,0.395998477935791,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6807359457015991,-0.3198559284210205,0.7311749458312988,0.26882508397102356,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5770782232284546,-0.24316520988941193,0.6942880153656006,0.3057119846343994,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.4279148578643799,-0.10570181161165237,0.6303262710571289,0.3696737587451935,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7343775629997253,-0.37856367230415344,0.7526770234107971,0.2473229318857193,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5501062273979187,-0.20569390058517456,0.68044114112854,0.3195587694644928,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7355868220329285,-0.3730665445327759,0.7518779635429382,0.24812205135822296,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7320824265480042,-0.3802248537540436,0.7525590062141418,0.24744096398353577,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5530033111572266,-0.20121578872203827,0.6800973415374756,0.3199026584625244,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7751925587654114,-0.4130433201789856,0.766425371170044,0.23357459902763367,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5188966989517212,-0.20229697227478027,0.6728698015213013,0.32713016867637634,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6474449038505554,-0.28984254598617554,0.7185514569282532,0.281448632478714,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7489985227584839,-0.37795406579971313,0.755276083946228,0.24472393095493317,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2497675120830536,0.45290982723236084,0.3312188684940338,0.6687811017036438,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.36819711327552795,-0.07421257346868515,0.6088330745697021,0.39116692543029785,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.09635630249977112,0.16374734044075012,0.48315858840942383,0.5168413519859314,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2926349937915802,0.002264188602566719,0.5720868706703186,0.4279130697250366,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.2870042324066162,0.0026358487084507942,0.5706169009208679,0.42938315868377686,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.13832978904247284,0.13918709754943848,0.4997856914997101,0.5002143383026123,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.30613842606544495,0.5115202069282532,0.306260883808136,0.693739116191864,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7122770547866821,-0.3657524585723877,0.7461208701133728,0.2538791000843048,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.24522611498832703,0.45502597093582153,0.3317563235759735,0.6682436466217041,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.19584593176841736,0.41767454147338867,0.3512565493583679,0.6487434506416321,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.21779188513755798,0.42556115984916687,0.3444889783859253,0.6555110216140747,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.1066662073135376,0.3454264998435974,0.38886332511901855,0.6111366748809814,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.09978745877742767,0.18283218145370483,0.4792507588863373,0.5207492709159851,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.011514127254486084,0.24833686649799347,0.44106948375701904,0.558930516242981,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.13787974417209625,0.36456143856048584,0.3769671618938446,0.6230328679084778,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.2926020324230194,0.5005180835723877,0.31149908900260925,0.6885008811950684,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.2591423988342285,0.02470608800649643,0.5583420991897583,0.4416579008102417,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3413040339946747,0.543743908405304,0.29213279485702515,0.7078671455383301,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.35820111632347107,0.5593938231468201,0.28544819355010986,0.7145518064498901,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.25558704137802124,0.05209755524992943,0.5506975650787354,0.44930243492126465,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.17011767625808716,0.1206464171409607,0.5123652815818787,0.48763468861579895,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.10996177047491074,0.34783291816711426,0.38750913739204407,0.6124908924102783,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.22456443309783936,0.43250444531440735,0.34139835834503174,0.6586016416549683,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.17667578160762787,0.40514570474624634,0.35851359367370605,0.6414864659309387,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.23548975586891174,0.06195637211203575,0.5432748198509216,0.45672520995140076,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2664436101913452,0.026135236024856567,0.5597896575927734,0.44021034240722656,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3908855617046356,0.587579071521759,0.2731965482234955,0.7268034815788269,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.10647936165332794,0.15513433516025543,0.4878386855125427,0.512161374092102,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.18194891512393951,0.4001428186893463,0.3584514558315277,0.6415485739707947,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.35417190194129944,0.5536156892776489,0.287452757358551,0.7125471830368042,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.10727293789386749,0.3321470618247986,0.3918791711330414,0.6081207990646362,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.14785580337047577,0.3781210780143738,0.37145569920539856,0.628544270992279,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.15046602487564087,0.1276210993528366,0.5057109594345093,0.49428901076316833,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.035444922745227814,0.22081401944160461,0.45378997921943665,0.5462100505828857,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.3208155632019043,0.0026513617485761642,0.578876793384552,0.421123206615448,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.337423175573349,0.5405216217041016,0.2936038076877594,0.7063961029052734,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3294792175292969,-0.020955422893166542,0.5867229700088501,0.4132770299911499,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.09247632324695587,0.3367311656475067,0.39431557059288025,0.6056843996047974,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.367434024810791,-0.058293260633945465,0.6048529148101807,0.39514708518981934,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.38422903418540955,0.5781239867210388,0.2764073312282562,0.7235926389694214,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.14849449694156647,0.3763280212879181,0.37172526121139526,0.6282747387886047,1,1
