sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5306993722915649,-0.20093294978141785,0.6751633882522583,0.3248366117477417,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5850716233253479,-0.2509772777557373,0.697632372379303,0.30236756801605225,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.761178731918335,-0.4134295582771301,0.7639769911766052,0.23602305352687836,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4174887239933014,-0.08536189049482346,0.6231290102005005,0.3768710196018219,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7303137183189392,-0.36592382192611694,0.749554455280304,0.25044554471969604,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4766358435153961,-0.15476742386817932,0.6528075933456421,0.3471924364566803,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5510318279266357,-0.21277593076229095,0.6821799278259277,0.31782016158103943,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6432487964630127,-0.29740381240844727,0.7192314863204956,0.2807685434818268,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5532141923904419,-0.2239300012588501,0.6850642561912537,0.31493568420410156,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5851526856422424,-0.23848161101341248,0.6950072050094604,0.3049927353858948,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4513839781284332,-0.12219968438148499,0.6395896673202515,0.36041033267974854,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6109603643417358,-0.2699764668941498,0.7070163488388062,0.29298368096351624,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27380502223968506,0.4836132824420929,0.3192070424556732,0.6807929277420044,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.661776602268219,-0.30894145369529724,0.7252626419067383,0.2747374176979065,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.05214928835630417,0.2981838583946228,0.41330161690711975,0.5866983532905579,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5536061525344849,-0.21592150628566742,0.6834186911582947,0.31658127903938293,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.462200403213501,-0.1505645364522934,0.6485713124275208,0.3514287769794464,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6696462631225586,-0.31051868200302124,0.7271409630775452,0.2728590667247772,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5772150754928589,-0.23898929357528687,0.6934300661087036,0.3065699636936188,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6193097829818726,-0.2992805540561676,0.7147547602653503,0.28524520993232727,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5510966181755066,-0.22508604824543,0.6848567724227905,0.3151431679725647,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.34009847044944763,-0.02653566747903824,0.590645432472229,0.409354567527771,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4779508113861084,-0.14814424514770508,0.6516035199165344,0.34839650988578796,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2763215899467468,0.029242154210805893,0.5614575147628784,0.4385424554347992,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5503140091896057,-0.21537010371685028,0.6825865507125854,0.31741347908973694,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37840014696121216,-0.056442875415086746,0.6070295572280884,0.392970472574234,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6372085213661194,-0.28943967819213867,0.7163947820663452,0.2836052179336548,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5243561267852783,-0.19190555810928345,0.6717833280563354,0.3282167315483093,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5904650688171387,-0.24818463623523712,0.6981807351112366,0.30181923508644104,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2979869246482849,0.01068692747503519,0.5713350176811218,0.42866504192352295,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3622307777404785,-0.06898752599954605,0.6061645150184631,0.3938354551792145,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7359601259231567,-0.37841466069221497,0.7529438138008118,0.24705621600151062,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5266099572181702,-0.18851785361766815,0.6715332269668579,0.3284667730331421,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7037942409515381,-0.35806915163993835,0.7430464625358582,0.25695350766181946,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3025406301021576,-0.021135518327355385,0.5802198648452759,0.41978007555007935,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.688133180141449,-0.324116587638855,0.7334602475166321,0.2665398418903351,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5953558087348938,-0.2425767332315445,0.6980295777320862,0.30197039246559143,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6798150539398193,-0.3198050856590271,0.7309838533401489,0.2690161168575287,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6169964671134949,-0.2775706946849823,0.7098317742347717,0.29016822576522827,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4441341161727905,-0.12182382494211197,0.6378299593925476,0.3621700406074524,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6496536731719971,-0.3038524091243744,0.7218197584152222,0.2781802713871002,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3544486463069916,-0.04945693537592888,0.5996256470680237,0.4003743529319763,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.47807833552360535,-0.14932380616664886,0.6519001126289368,0.34809979796409607,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5799817442893982,-0.25565218925476074,0.6975448727607727,0.3024551272392273,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.26155558228492737,0.02450128085911274,0.5589876174926758,0.4410123825073242,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3537047505378723,-0.057663071900606155,0.6014158129692078,0.39858418703079224,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5673747658729553,-0.24254049360752106,0.6920914649963379,0.3079085648059845,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5746292471885681,-0.24839596450328827,0.6948781609535217,0.30512189865112305,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6651322841644287,-0.35114359855651855,0.734246551990509,0.26575344800949097,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24547044932842255,0.030158348381519318,0.5536209940910339,0.4463789463043213,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.38897788524627686,-0.06800688058137894,0.6122986674308777,0.3877013921737671,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6779706478118896,-0.3176358640193939,0.7301939129829407,0.2698061168193817,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15008419752120972,0.1351279318332672,0.5037389993667603,0.49626103043556213,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5892815589904785,-0.2427404373884201,0.6967822909355164,0.30321767926216125,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6750383377075195,-0.3328781723976135,0.7326121926307678,0.2673878073692322,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5790895223617554,-0.2434961199760437,0.694784939289093,0.30521509051322937,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2927972376346588,0.016649451106786728,0.5686015486717224,0.4313984513282776,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.47200721502304077,-0.14357341825962067,0.6492127776145935,0.3507872521877289,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2232675850391388,0.07360872626304626,0.5373449921607971,0.4626549482345581,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6024395227432251,-0.2608664929866791,0.7033509612083435,0.29664909839630127,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4180453419685364,-0.09113848954439163,0.6246151328086853,0.3753848671913147,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.018831251189112663,0.24269309639930725,0.4442671239376068,0.5557329058647156,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47232624888420105,-0.14496049284934998,0.64960116147995,0.3503987789154053,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4958804249763489,-0.1658865362405777,0.6596571803092957,0.34034278988838196,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6161767840385437,-0.2731321454048157,0.7087475061416626,0.2912524342536926,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2763756811618805,0.030867064371705055,0.5610706806182861,0.4389292597770691,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5724391937255859,-0.22276544570922852,0.6889477372169495,0.31105220317840576,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.48740947246551514,-0.15071861445903778,0.6543301939964294,0.34566980600357056,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4687691330909729,-0.14408370852470398,0.6485912799835205,0.3514086902141571,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13027305901050568,0.14505881071090698,0.49630364775657654,0.5036963820457458,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5679634213447571,-0.23067069053649902,0.6896822452545166,0.3103177845478058,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6941522359848022,-0.34224528074264526,0.7381542921066284,0.2618457078933716,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4310273826122284,-0.11124211549758911,0.6323401927947998,0.3676598072052002,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6031737327575684,-0.2623061239719391,0.7038042545318604,0.29619571566581726,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6544004082679749,-0.3030245304107666,0.7226059436798096,0.27739405632019043,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.44006040692329407,-0.10808339715003967,0.6337048411369324,0.36629518866539,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48324957489967346,-0.1564689725637436,0.6546898484230042,0.34531018137931824,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7008212208747864,-0.3366336226463318,0.7383586168289185,0.26164138317108154,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4697449803352356,-0.14291146397590637,0.6485465168952942,0.3514534533023834,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5652258992195129,-0.22282850742340088,0.6874134540557861,0.31258660554885864,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6658058762550354,-0.3173404037952423,0.7277320623397827,0.2722679078578949,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.643740713596344,-0.29325440526008606,0.7184922695159912,0.2815077006816864,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.28208664059638977,0.020533734932541847,0.5650179982185364,0.4349820017814636,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4678685963153839,-0.15289847552776337,0.6503929495811462,0.349606990814209,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5440849661827087,-0.20015566051006317,0.6779224872589111,0.32207751274108887,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6430003643035889,-0.29492998123168945,0.7186813950538635,0.2813186049461365,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6123991012573242,-0.27095070481300354,0.7075158357620239,0.2924841046333313,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6201807260513306,-0.2742302715778351,0.7097996473312378,0.290200412273407,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.40082284808158875,-0.07698103785514832,0.617229163646698,0.3827708065509796,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5354214906692505,-0.19180501997470856,0.6741963624954224,0.3258036673069,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6152560114860535,-0.27852657437324524,0.7096701860427856,0.29032984375953674,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6693987846374512,-0.3327934145927429,0.7314894199371338,0.268510639667511,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40286746621131897,-0.0860714539885521,0.6198564767837524,0.38014358282089233,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7018221020698547,-0.3589695692062378,0.7428418397903442,0.25715819001197815,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09642355889081955,0.17994454503059387,0.47913190722465515,0.5208681225776672,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10554992407560349,0.3458980321884155,0.3890165686607361,0.6109834313392639,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7100058197975159,-0.351294606924057,0.7429389953613281,0.25706103444099426,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6733944416046143,-0.3155163824558258,0.7288727164268494,0.27112725377082825,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2031760960817337,0.09441284090280533,0.5271640419960022,0.4728359580039978,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5768324732780457,-0.23819498717784882,0.6931797862052917,0.30682021379470825,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4177013039588928,-0.09475935995578766,0.6253831386566162,0.3746168613433838,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4952242374420166,-0.16159044206142426,0.6585444808006287,0.34145548939704895,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5596194267272949,-0.22754932940006256,0.6872230768203735,0.31277692317962646,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.49303656816482544,-0.153472438454628,0.6562233567237854,0.343776673078537,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11962699890136719,0.1589801013469696,0.4901629686355591,0.5098369717597961,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.45467767119407654,-0.1365496963262558,0.6436467170715332,0.3563532829284668,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5794628262519836,-0.23816002905368805,0.6937314867973328,0.30626848340034485,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7631651759147644,-0.4044615626335144,0.762715756893158,0.23728421330451965,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5300942659378052,-0.19875936210155487,0.6745536923408508,0.32544636726379395,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6510698795318604,-0.29259058833122253,0.7198384404182434,0.2801615297794342,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3052228093147278,0.002397168194875121,0.5751330852508545,0.4248668849468231,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6257433891296387,-0.27694669365882874,0.7115020155906677,0.28849801421165466,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.49065762758255005,-0.1737823337316513,0.6602570414543152,0.3397429287433624,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3578431308269501,-0.05237487703561783,0.6011401414871216,0.39885982871055603,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.647040069103241,-0.3066721558570862,0.7218611240386963,0.2781388759613037,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4878074824810028,-0.1577366143465042,0.6560056805610657,0.3439944088459015,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6709768176078796,-0.321134090423584,0.7295047044754028,0.27049535512924194,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6746731996536255,-0.3339802622795105,0.7327565550804138,0.26724347472190857,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49381354451179504,-0.15622209012508392,0.6570184826850891,0.3429815173149109,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7146494388580322,-0.3641417622566223,0.7462651133537292,0.253734827041626,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.46080127358436584,-0.15677690505981445,0.6496675610542297,0.35033246874809265,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5743911266326904,-0.23212487995624542,0.6913666129112244,0.308633416891098,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6829975247383118,-0.32519832253456116,0.7326669096946716,0.267333060503006,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.26362597942352295,0.46355095505714417,0.32581454515457153,0.6741854548454285,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3050422668457031,-0.02570347487926483,0.5819408297538757,0.41805917024612427,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.046355847269296646,0.19963976740837097,0.46175387501716614,0.5382461547851562,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21685190498828888,0.059530965983867645,0.5392493605613708,0.4607506990432739,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.1907072216272354,0.07724486291408539,0.5283351540565491,0.47166475653648376,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07896360009908676,0.18176259100437164,0.4743228852748871,0.5256771445274353,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.31545940041542053,0.5167354345321655,0.3031812012195587,0.6968188285827637,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.648267388343811,-0.3137175440788269,0.7235190272331238,0.27648094296455383,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26381951570510864,0.4675053358078003,0.32490405440330505,0.6750959157943726,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21890877187252045,0.4323195517063141,0.34271275997161865,0.6572871804237366,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23353229463100433,0.43681129813194275,0.33841991424560547,0.6615800857543945,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13273358345031738,0.36134302616119385,0.37893369793891907,0.6210662722587585,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06606245040893555,0.20414286851882935,0.46553465723991394,0.5344653725624084,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.029201040044426918,0.27555572986602783,0.42439502477645874,0.5756049156188965,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18182925879955292,0.3964759409427643,0.3593226671218872,0.6406773328781128,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3022705316543579,0.5055707097053528,0.30835071206092834,0.691649317741394,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.192745178937912,0.07467339932918549,0.5294836759567261,0.47051629424095154,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.34574392437934875,0.5453653931617737,0.29088094830513,0.7091190218925476,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3517971932888031,0.5513903498649597,0.28839588165283203,0.7116040587425232,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21191158890724182,0.08206827938556671,0.5324153304100037,0.4675847291946411,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.13243508338928223,0.14549139142036438,0.49673593044281006,0.5032640099525452,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13736173510551453,0.3649058938026428,0.3770079016685486,0.6229920387268066,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2359720915555954,0.43951261043548584,0.3372698128223419,0.6627301573753357,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.1973484456539154,0.4172361493110657,0.351014107465744,0.6489859223365784,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.1870509833097458,0.09568879753351212,0.5228247046470642,0.47717535495758057,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20234175026416779,0.07364511489868164,0.5321298241615295,0.46787017583847046,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.37069568037986755,0.5727323293685913,0.28020840883255005,0.71979159116745,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04821400344371796,0.19786936044692993,0.4626558721065521,0.537344217300415,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.2161332368850708,0.42488154768943787,0.3450171649456024,0.6549828052520752,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3599950969219208,0.5572460293769836,0.28552037477493286,0.7144796252250671,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1342306137084961,0.3505970537662506,0.38111281394958496,0.6188872456550598,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1671859174966812,0.38897904753685,0.3644352853298187,0.6355647444725037,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09589952975511551,0.166438028216362,0.4823726713657379,0.5176272988319397,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.0023193813394755125,0.2461962252855301,0.4381888508796692,0.561811089515686,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2813696563243866,0.029454028233885765,0.5626479387283325,0.4373520314693451,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3485950827598572,0.5479801893234253,0.2897547781467438,0.7102451920509338,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.27127861976623535,0.02178867533802986,0.5620509386062622,0.4379490315914154,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.1225830689072609,0.3556811511516571,0.3826620876789093,0.6173379421234131,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3234238028526306,-0.02674361690878868,0.5866581797599792,0.41334182024002075,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3862018883228302,0.5809419751167297,0.2754501700401306,0.7245498895645142,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17826415598392487,0.3961498737335205,0.36021894216537476,0.6397810578346252,1,1
