sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5300906300544739,-0.1891961395740509,0.6724499464035034,0.3275500535964966,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7128875255584717,-0.3640018105506897,0.7459048628807068,0.2540951669216156,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.30253657698631287,-0.018903236836194992,0.5796750783920288,0.4203248620033264,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6947178244590759,-0.32760244607925415,0.7354243397712708,0.26457569003105164,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5999287962913513,-0.2442033588886261,0.6993348002433777,0.3006652295589447,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6873036623001099,-0.3241173326969147,0.733298122882843,0.2667018473148346,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6245201826095581,-0.28191304206848145,0.7122697234153748,0.28773024678230286,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4431741237640381,-0.11872455477714539,0.6368917226791382,0.36310821771621704,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6575056910514832,-0.30851900577545166,0.7243263721466064,0.2756735384464264,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.34981247782707214,-0.04329079017043114,0.5970295071601868,0.40297046303749084,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4802033007144928,-0.14883604645729065,0.652271568775177,0.3477284014225006,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5874739289283752,-0.26003599166870117,0.7000445127487183,0.29995545744895935,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2579495310783386,0.02975880540907383,0.556801438331604,0.44319862127304077,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3511711359024048,-0.05329354107379913,0.5997598767280579,0.40024012327194214,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5745685696601868,-0.2465938925743103,0.6944830417633057,0.30551695823669434,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5818425416946411,-0.252472847700119,0.6972665786743164,0.3027333617210388,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6752798557281494,-0.3582986891269684,0.7376090288162231,0.2623908817768097,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24135106801986694,0.035780321806669235,0.5512124300003052,0.44878751039505005,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3864665925502777,-0.06355226039886475,0.6106436848640442,0.3893562853336334,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.684593915939331,-0.321171373128891,0.7321906089782715,0.2678094208240509,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.1391080915927887,0.146433487534523,0.4981686472892761,0.5018313527107239,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5942125916481018,-0.24470548331737518,0.6982373595237732,0.30176272988319397,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6832979917526245,-0.3379972279071808,0.7352248430252075,0.26477521657943726,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5825333595275879,-0.2442561686038971,0.6956756711006165,0.30432435870170593,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2861874997615814,0.02449055388569832,0.565053403377533,0.43494662642478943,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.47296130657196045,-0.1420820653438568,0.6490904092788696,0.350909560918808,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2134326845407486,0.08405035734176636,0.5323005318641663,0.46769946813583374,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.607315182685852,-0.26287397742271423,0.7047850489616394,0.2952149212360382,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41586193442344666,-0.08695394545793533,0.6231208443641663,0.37687915563583374,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.0029372847639024258,0.257855087518692,0.43661341071128845,0.5633865594863892,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47305673360824585,-0.14327995479106903,0.6493849754333496,0.35061511397361755,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49744123220443726,-0.1649368554353714,0.6597943902015686,0.3402056097984314,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6228911876678467,-0.27674931287765503,0.7108756303787231,0.28912436962127686,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2702844738960266,0.038275983184576035,0.5577433109283447,0.4422566592693329,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5752395987510681,-0.22286337614059448,0.6895685195922852,0.31043145060539246,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4874611794948578,-0.14844942092895508,0.6538284420967102,0.3461715281009674,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.47121453285217285,-0.1438591033220291,0.6490973234176636,0.3509027063846588,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1189945861697197,0.15657232701778412,0.4906066954135895,0.5093933343887329,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5732535123825073,-0.23296774923801422,0.6913036704063416,0.30869629979133606,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7024044394493103,-0.34731265902519226,0.7407205700874329,0.25927942991256714,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.42991694808006287,-0.10801353305578232,0.6313308477401733,0.36866915225982666,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6092986464500427,-0.2653827667236328,0.7057188749313354,0.29428112506866455,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6607764959335327,-0.3063657283782959,0.7245494723320007,0.2754504680633545,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4412286579608917,-0.10670027136802673,0.6336549520492554,0.366345077753067,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48567554354667664,-0.15624567866325378,0.6551876068115234,0.3448123633861542,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.70770663022995,-0.34039321541786194,0.7404098510742188,0.25959014892578125,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4702081084251404,-0.14100989699363708,0.64821857213974,0.35178142786026,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.569297730922699,-0.224066823720932,0.6885533332824707,0.3114467263221741,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6740753650665283,-0.32239678502082825,0.7303644418716431,0.2696356177330017,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6497191190719604,-0.29621726274490356,0.7202972173690796,0.2797027826309204,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.27610787749290466,0.027826756238937378,0.5617533922195435,0.43824660778045654,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4700984060764313,-0.15255264937877655,0.6508212089538574,0.3491787612438202,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5465788841247559,-0.19998443126678467,0.6784294247627258,0.32157060503959656,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6484471559524536,-0.29745036363601685,0.7202893495559692,0.279710590839386,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6178789138793945,-0.27350282669067383,0.7091752290725708,0.2908247709274292,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6274493336677551,-0.2783132791519165,0.7121322751045227,0.2878677248954773,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.39720168709754944,-0.07159839570522308,0.6150997281074524,0.38490030169487,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5377066135406494,-0.19144238531589508,0.6746185421943665,0.3253815174102783,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6225055456161499,-0.28263959288597107,0.7120056748390198,0.2879943251609802,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.678438663482666,-0.3386344015598297,0.7344021201133728,0.265597939491272,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.39997968077659607,-0.08135157078504562,0.6180621981620789,0.38193780183792114,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7109688520431519,-0.3649560213088989,0.7457220554351807,0.2542780041694641,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.08403977751731873,0.19235970079898834,0.4729464650154114,0.5270535349845886,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.12266810238361359,0.36189183592796326,0.3811759352684021,0.6188240647315979,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7180526852607727,-0.3561471402645111,0.745394766330719,0.2546052038669586,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6802014112472534,-0.31920725107192993,0.7309423089027405,0.2690577208995819,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.1944286823272705,0.1039726659655571,0.5225986242294312,0.47740140557289124,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5818034410476685,-0.2402234673500061,0.6946663856506348,0.30533355474472046,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.41522711515426636,-0.09035510569810867,0.6237702965736389,0.37622973322868347,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4952133297920227,-0.15930137038230896,0.6580271124839783,0.34197288751602173,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5642104148864746,-0.2292707860469818,0.6885783076286316,0.311421662569046,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4939093589782715,-0.15186025202274323,0.6560565233230591,0.3439434766769409,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.10647471994161606,0.17203275859355927,0.48361635208129883,0.5163836479187012,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.45742979645729065,-0.13660947978496552,0.6442914009094238,0.35570859909057617,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5838595628738403,-0.23970654606819153,0.6949927806854248,0.3050071895122528,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7721544504165649,-0.4103100597858429,0.7653906345367432,0.23460938036441803,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5330238938331604,-0.19901616871356964,0.6752527952194214,0.3247472047805786,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6563273668289185,-0.29489144682884216,0.7213602066040039,0.2786397635936737,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.29828816652297974,0.010504924692213535,0.571453332901001,0.42854663729667664,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6318838000297546,-0.2800278067588806,0.7133911848068237,0.28660881519317627,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.49527567625045776,-0.17549367249011993,0.6616753935813904,0.33832457661628723,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3561854064464569,-0.04869212210178375,0.5998589992523193,0.40014103055000305,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6545270681381226,-0.31106022000312805,0.7242391109466553,0.2757609486579895,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.49003592133522034,-0.1573413610458374,0.6564192175865173,0.34358081221580505,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6791245341300964,-0.3260747492313385,0.7320796251296997,0.2679204046726227,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6834579110145569,-0.3395938575267792,0.7355666756629944,0.2644334137439728,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49481403827667236,-0.15474967658519745,0.6569121479988098,0.3430878818035126,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7229225039482117,-0.3693152666091919,0.748802900314331,0.2511971592903137,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4663849174976349,-0.1593661606311798,0.6515254378318787,0.3484745919704437,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5781571865081787,-0.2331138700246811,0.6923802495002747,0.30761969089508057,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6895695924758911,-0.32871007919311523,0.7346373796463013,0.2653626501560211,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2847607731819153,0.4830305874347687,0.3169570863246918,0.6830429434776306,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.30592820048332214,-0.02422310970723629,0.5817961692810059,0.41820380091667175,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.03235895186662674,0.21320199966430664,0.4549120366573334,0.5450879335403442,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.20948773622512817,0.06784414499998093,0.5353518128395081,0.46464818716049194,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.18257474899291992,0.08614804595708847,0.5240879654884338,0.475911945104599,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.06287472695112228,0.19713358581066132,0.4664855897426605,0.5335143804550171,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3378809094429016,0.5372855067253113,0.29418042302131653,0.7058196067810059,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6572660207748413,-0.31946802139282227,0.7264596819877625,0.27354028820991516,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2877349257469177,0.48932945728302,0.31495290994644165,0.6850470304489136,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.24170880019664764,0.4530397355556488,0.3329775631427765,0.6670224070549011,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.2541002035140991,0.45571714639663696,0.329639196395874,0.670360803604126,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.15135245025157928,0.3785395920276642,0.370542049407959,0.6294578909873962,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.053039271384477615,0.21703305840492249,0.45909324288368225,0.5409068465232849,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.04658059775829315,0.29186344146728516,0.41618743538856506,0.5838124752044678,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.20397505164146423,0.4166519343852997,0.3496388792991638,0.650361180305481,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3249630331993103,0.5263081192970276,0.2991662323474884,0.7008336782455444,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.1874154657125473,0.08126796036958694,0.5265119671821594,0.4734880030155182,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.36814743280410767,0.5659606456756592,0.28209200501441956,0.7179079651832581,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.37478089332580566,0.5724982619285583,0.2794323265552521,0.7205676436424255,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.20332054793834686,0.09149069339036942,0.527928352355957,0.4720716178417206,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.12156645208597183,0.15667244791984558,0.49122440814971924,0.5087755918502808,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.1558150351047516,0.38197219371795654,0.3687025010585785,0.6312975287437439,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2564087212085724,0.4582749009132385,0.32856473326683044,0.6714352369308472,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.21781934797763824,0.43595585227012634,0.3421393036842346,0.6578606963157654,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.17626601457595825,0.10684257000684738,0.5173488855361938,0.48265108466148376,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.19385090470314026,0.08287777006626129,0.5277148485183716,0.4722851514816284,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3904128670692444,0.5913583636283875,0.27254047989845276,0.7274595499038696,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.0351545512676239,0.21065588295459747,0.45623695850372314,0.5437631011009216,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.23725782334804535,0.4442105293273926,0.3359336256980896,0.6640663146972656,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.38420194387435913,0.5796712636947632,0.2761034071445465,0.7238966226577759,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.15122070908546448,0.36640551686286926,0.3734075129032135,0.6265925765037537,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.18847954273223877,0.4083939492702484,0.35505932569503784,0.6449406743049622,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.08373695611953735,0.17861191928386688,0.4762990176677704,0.5237009525299072,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.017085179686546326,0.2603552043437958,0.4310813844203949,0.5689185857772827,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2753165066242218,0.03685164451599121,0.5593353509902954,0.44066473841667175,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3726046085357666,0.570061445236206,0.2803621292114258,0.7196378707885742,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.267198771238327,0.02746385708451271,0.559648334980011,0.440351665019989,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.14211450517177582,0.3736421465873718,0.37384501099586487,0.6261550188064575,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.32049745321273804,-0.02204412966966629,0.584807813167572,0.41519224643707275,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.408244788646698,0.6016300916671753,0.2670043408870697,0.7329956293106079,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.1988382488489151,0.4149707555770874,0.35119080543518066,0.6488091349601746,1,1
