sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.656977117061615,-0.3064858913421631,0.7238146662712097,0.27618539333343506,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.049691300839185715,0.2945624887943268,0.4147765636444092,0.5852234363555908,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.551480233669281,-0.21582835912704468,0.6829383969306946,0.3170616030693054,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4573145806789398,-0.14828811585903168,0.6469370722770691,0.3530629575252533,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6634723544120789,-0.30699536204338074,0.7252126932144165,0.2747872769832611,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5772915482521057,-0.24077747762203217,0.6938262581825256,0.3061736822128296,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6020238399505615,-0.28617653250694275,0.7085186839103699,0.2914813458919525,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5348825454711914,-0.21310603618621826,0.6787402629852295,0.3212597370147705,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3371546268463135,-0.025829635560512543,0.5897626280784607,0.4102373421192169,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4708305895328522,-0.14390026032924652,0.649019181728363,0.3509807884693146,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2774966359138489,0.02656552754342556,0.5624057054519653,0.43759435415267944,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5454899072647095,-0.21300417184829712,0.6810266971588135,0.3189733028411865,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3805108964443207,-0.059894759207963943,0.608355700969696,0.39164432883262634,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6327765583992004,-0.2873731255531311,0.7150725722312927,0.2849273979663849,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5236128568649292,-0.1929699331521988,0.6718540787696838,0.32814592123031616,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5882714986801147,-0.24798297882080078,0.6976757645606995,0.30232420563697815,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.29664742946624756,0.009975852444767952,0.571181058883667,0.4288189113140106,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.34174540638923645,-0.05384577438235283,0.5976279377937317,0.4023720920085907,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7270088791847229,-0.3723146617412567,0.7501333355903625,0.24986667931079865,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5280219912528992,-0.19136054813861847,0.6724710464477539,0.3275289833545685,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6861224174499512,-0.34452328085899353,0.7370410561561584,0.26295894384384155,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.27784186601638794,-0.002617663238197565,0.5696588754653931,0.43034112453460693,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.681819498538971,-0.3203589618206024,0.7314866781234741,0.2685133218765259,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5913228392601013,-0.2408493459224701,0.6968140006065369,0.30318596959114075,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6743932962417603,-0.3168964982032776,0.7293425798416138,0.27065739035606384,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6098139882087708,-0.27312377095222473,0.7074306607246399,0.2925693988800049,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4406189024448395,-0.12063147872686386,0.6367418169975281,0.3632581830024719,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6447466611862183,-0.3013762831687927,0.7203348278999329,0.2796652019023895,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.34458938241004944,-0.04309382662177086,0.595724880695343,0.40427517890930176,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.47782063484191895,-0.1508263349533081,0.6521825790405273,0.34781739115715027,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5778576731681824,-0.25567197799682617,0.6971007585525513,0.3028992712497711,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2615748643875122,0.022770889103412628,0.5594188570976257,0.4405810832977295,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3382249176502228,-0.04669404774904251,0.5950589776039124,0.40494105219841003,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5629294514656067,-0.24062535166740417,0.690734326839447,0.3092656135559082,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.56524258852005,-0.24217727780342102,0.6915594339370728,0.30844059586524963,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6425918936729431,-0.33325400948524475,0.7262831926345825,0.2737168073654175,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.22928054630756378,0.041685041040182114,0.5467618107795715,0.4532381594181061,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.38982000946998596,-0.07043614983558655,0.6130749583244324,0.3869251012802124,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.669420599937439,-0.31198856234550476,0.7273877263069153,0.27261224389076233,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15249782800674438,0.13141992688179016,0.5052692890167236,0.49473071098327637,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5860125422477722,-0.24164991080760956,0.6958604454994202,0.30413955450057983,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6579329371452332,-0.31986382603645325,0.7266708016395569,0.27332913875579834,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5684490203857422,-0.2362496256828308,0.6909786462783813,0.30902132391929626,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.29386332631111145,0.014051445759832859,0.5695000886917114,0.4304998517036438,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4749431014060974,-0.1477147340774536,0.6508228182792664,0.34917721152305603,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22696609795093536,0.06881554424762726,0.5394554138183594,0.46054455637931824,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.598976731300354,-0.2596455514431,0.7023727893829346,0.2976272702217102,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41775617003440857,-0.09260181337594986,0.6248903870582581,0.37510961294174194,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.02268792688846588,0.23790410161018372,0.4464026689529419,0.5535973310470581,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4682104289531708,-0.14322805404663086,0.6482688784599304,0.3517311215400696,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49294593930244446,-0.1651626080274582,0.6588353514671326,0.34116464853286743,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6103676557540894,-0.2699013352394104,0.7068779468536377,0.2931220531463623,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.27722156047821045,0.028397435322403908,0.5618870854377747,0.4381129741668701,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5680591464042664,-0.220747709274292,0.687575101852417,0.3124249279499054,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4799961447715759,-0.1462474912405014,0.6516371965408325,0.3483627438545227,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4697377681732178,-0.14662274718284607,0.6493903994560242,0.3506096601486206,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13686197996139526,0.13803915679454803,0.4997056722640991,0.5002942681312561,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5635901093482971,-0.22869884967803955,0.6883226037025452,0.31167739629745483,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6879521608352661,-0.3386150896549225,0.7362498044967651,0.2637501358985901,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.42689913511276245,-0.10953640192747116,0.6309828758239746,0.36901718378067017,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5963544249534607,-0.2582697570323944,0.7015362977981567,0.29846373200416565,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6437526941299438,-0.2955915927886963,0.7189671993255615,0.2810328006744385,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.44091492891311646,-0.1105281263589859,0.6344702839851379,0.3655296564102173,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4849129021167755,-0.15955950319766998,0.6557637453079224,0.34423622488975525,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6940519213676453,-0.33253976702690125,0.7362545728683472,0.26374539732933044,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4669511616230011,-0.14230160415172577,0.647770345211029,0.35222968459129333,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5634702444076538,-0.22303487360477448,0.6870803833007812,0.31291958689689636,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6632048487663269,-0.31684547662734985,0.727118194103241,0.27288180589675903,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6362020969390869,-0.2885446846485138,0.7160083055496216,0.2839916944503784,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.28488102555274963,0.016552696004509926,0.5666824579238892,0.43331751227378845,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4517556428909302,-0.14121665060520172,0.6440468430519104,0.3559531569480896,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5409029722213745,-0.1991681158542633,0.6770114302635193,0.3229886293411255,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6331256628036499,-0.2881889045238495,0.7153099179267883,0.28469014167785645,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6035666465759277,-0.2651335895061493,0.7044751644134521,0.29552480578422546,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6177442073822021,-0.27387160062789917,0.7092235088348389,0.29077649116516113,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4024437367916107,-0.08004922419786453,0.6183363795280457,0.38166362047195435,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5333179831504822,-0.19171564280986786,0.6737145185470581,0.3262855112552643,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6071358919143677,-0.2733783721923828,0.7069287896156311,0.2930712401866913,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6551218032836914,-0.3223075270652771,0.726597785949707,0.2734021544456482,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.403432697057724,-0.08828555792570114,0.6205111145973206,0.37948885560035706,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6901323199272156,-0.3506087362766266,0.7389929890632629,0.26100704073905945,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09836544841527939,0.1766348034143448,0.4804426431655884,0.5195573568344116,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10704682022333145,0.3454669713973999,0.38876327872276306,0.6112367510795593,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7038774490356445,-0.34770655632019043,0.7410789728164673,0.2589210569858551,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6708424091339111,-0.31497976183891296,0.7282619476318359,0.27173808217048645,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.20306234061717987,0.0927053838968277,0.5275612473487854,0.4724387228488922,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5721612572669983,-0.2359689623117447,0.6917109489440918,0.3082890808582306,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.41629713773727417,-0.09533252567052841,0.625188410282135,0.3748115599155426,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4887864291667938,-0.1579262614250183,0.6562693119049072,0.34373071789741516,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5536189079284668,-0.22425095736980438,0.6852208375930786,0.3147791624069214,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4934704899787903,-0.15551221370697021,0.6567811965942383,0.3432188034057617,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.12225325405597687,0.15511766076087952,0.4917846620082855,0.5082153677940369,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4580104351043701,-0.1410784274339676,0.645447850227356,0.3545522093772888,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5718554258346558,-0.23336704075336456,0.6910905241966248,0.30890950560569763,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7536093592643738,-0.39786142110824585,0.7597794532775879,0.2402205467224121,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5263069868087769,-0.19729778170585632,0.673400342464447,0.32659968733787537,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6466293931007385,-0.2904430627822876,0.7185079455375671,0.28149208426475525,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3062093257904053,-0.0001848953979788348,0.5760048627853394,0.42399510741233826,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6216118931770325,-0.2750934660434723,0.7102720141410828,0.2897280156612396,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.48293212056159973,-0.16913941502571106,0.6574771404266357,0.34252288937568665,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3648042678833008,-0.059858374297618866,0.6045984625816345,0.39540159702301025,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6295796036720276,-0.2934321463108063,0.7156553864479065,0.2843446135520935,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4910266101360321,-0.1621083766222,0.6577165722846985,0.3422834277153015,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6649688482284546,-0.31758740544319153,0.7276151180267334,0.2723848521709442,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6653992533683777,-0.32771533727645874,0.7297026515007019,0.2702973186969757,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.495002806186676,-0.15888208150863647,0.6578853726387024,0.3421146273612976,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7065302729606628,-0.35876473784446716,0.7437011003494263,0.25629886984825134,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4491119086742401,-0.14884573221206665,0.6451889276504517,0.3548111021518707,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5706878304481506,-0.2306797206401825,0.6902669072151184,0.3097330629825592,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.674578070640564,-0.3196452856063843,0.729921281337738,0.2700786888599396,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.26274245977401733,0.4620453715324402,0.3263395428657532,0.6736604571342468,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.27933287620544434,-0.006303407251834869,0.5709275007247925,0.4290724992752075,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04540195316076279,0.19880801439285278,0.4617234766483307,0.5382764339447021,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21053963899612427,0.06291835010051727,0.5368384718894958,0.4631615877151489,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.17206943035125732,0.09076157212257385,0.5203157663345337,0.4796842038631439,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.0833943709731102,0.1764463484287262,0.4767538011074066,0.5232462286949158,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.31081515550613403,0.511944591999054,0.3051781952381134,0.6948218941688538,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6259391903877258,-0.2963128983974457,0.7155007719993591,0.28449925780296326,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.25781381130218506,0.4613350033760071,0.32758045196533203,0.672419548034668,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21219536662101746,0.42545291781425476,0.34577834606170654,0.6542216539382935,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23195265233516693,0.43451356887817383,0.339288592338562,0.6607114672660828,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12083882093429565,0.3502286970615387,0.3843636214733124,0.61563640832901,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.07517822086811066,0.19511601328849792,0.47005146741867065,0.5299485921859741,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.02167612314224243,0.2678283154964447,0.42812517285346985,0.5718747973442078,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.1766788810491562,0.3908589482307434,0.36180514097213745,0.6381948590278625,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.2975107431411743,0.5006041526794434,0.3104289174079895,0.6895710825920105,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.18029065430164337,0.08312281966209412,0.5242728590965271,0.4757271409034729,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.34135812520980835,0.5409039258956909,0.29270923137664795,0.7072907090187073,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.34845075011253357,0.5478622913360596,0.2898087501525879,0.7101912498474121,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21786576509475708,0.07549884915351868,0.535531759262085,0.4644682705402374,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1463446021080017,0.13259966671466827,0.5034361481666565,0.49656379222869873,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.12600727379322052,0.35418424010276794,0.38220685720443726,0.617793083190918,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23446473479270935,0.43732357025146484,0.3380965292453766,0.6619035005569458,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19526587426662445,0.41418328881263733,0.35218486189842224,0.6478151082992554,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.18790799379348755,0.09320664405822754,0.5236576199531555,0.4763422906398773,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.19496868550777435,0.07793934643268585,0.5292239785194397,0.4707759916782379,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.37026792764663696,0.5728845000267029,0.2802639901638031,0.7197359800338745,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04508429393172264,0.19882963597774506,0.4616392254829407,0.5383608341217041,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21357320249080658,0.42164725065231323,0.3463277518749237,0.6536722779273987,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.35595646500587463,0.5531203746795654,0.2871887981891632,0.7128112316131592,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13599886000156403,0.35085904598236084,0.38063400983810425,0.619365930557251,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16103626787662506,0.3825167119503021,0.367361456155777,0.6326385140419006,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.10258746892213821,0.15935979783535004,0.48581069707870483,0.5141892433166504,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.00887816771864891,0.2355305701494217,0.44357821345329285,0.5564217567443848,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2828967273235321,0.02648228220641613,0.563754677772522,0.43624529242515564,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3451899588108063,0.5443680286407471,0.29120105504989624,0.7087989449501038,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2756154239177704,0.016531823202967644,0.5644109845161438,0.4355889856815338,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.11618069559335709,0.34897565841674805,0.3857632875442505,0.6142366528511047,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3277962803840637,-0.03209957852959633,0.5890151858329773,0.41098475456237793,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3808588981628418,0.5758432149887085,0.2775389850139618,0.7224610447883606,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17081190645694733,0.3886703550815582,0.3636672794818878,0.6363327503204346,1,1
