sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.664395272731781,-0.30614814162254333,0.7252277731895447,0.27477219700813293,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5731500387191772,-0.23566953837871552,0.6918578743934631,0.3081420660018921,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6201879382133484,-0.30008986592292786,0.7150986790657043,0.28490129113197327,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.551871120929718,-0.2258886992931366,0.685197114944458,0.3148029148578644,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.329630047082901,-0.01832442916929722,0.5861214995384216,0.41387858986854553,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.47006621956825256,-0.141775980591774,0.6483609676361084,0.35163912177085876,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2646338939666748,0.038323137909173965,0.5563374757766724,0.44366255402565,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5462060570716858,-0.21205385029315948,0.6809757947921753,0.3190241754055023,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3688385486602783,-0.04892810434103012,0.6029486656188965,0.39705127477645874,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6324391961097717,-0.2854638397693634,0.7146146297454834,0.2853853404521942,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.519593358039856,-0.18809860944747925,0.6698909997940063,0.3301090598106384,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5858556032180786,-0.24441049993038177,0.6964111924171448,0.3035888075828552,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.286153107881546,0.019939230754971504,0.566163182258606,0.43383681774139404,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3662920296192169,-0.07261524349451065,0.6079986095428467,0.3920013904571533,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7325646281242371,-0.37550675868988037,0.7517693638801575,0.24823062121868134,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5194344520568848,-0.18267583847045898,0.6686554551124573,0.33134451508522034,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7026159167289734,-0.35708048939704895,0.7426325678825378,0.25736749172210693,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.30861833691596985,-0.02647257409989834,0.5829975605010986,0.41700243949890137,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6820672750473022,-0.3190405070781708,0.7312763333320618,0.26872366666793823,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5886839628219604,-0.2371172308921814,0.6954663395881653,0.30453360080718994,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6743177175521851,-0.3151990473270416,0.7289924621582031,0.2710075378417969,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.614906907081604,-0.27588602900505066,0.7090537548065186,0.29094618558883667,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.43753889203071594,-0.116590715944767,0.6350932121276855,0.3649068772792816,0,1
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6462768316268921,-0.30104196071624756,0.7205756306648254,0.2794243395328522,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3502638638019562,-0.046277303248643875,0.597856342792511,0.4021436274051666,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.47217312455177307,-0.14462080597877502,0.6494890451431274,0.35051098465919495,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5779899954795837,-0.2540293037891388,0.6967816948890686,0.3032182455062866,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.26075249910354614,0.02482120878994465,0.5587107539176941,0.4412893056869507,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.35574594140052795,-0.05962769687175751,0.6023756861686707,0.39762434363365173,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5664085745811462,-0.2418244630098343,0.6917328238487244,0.30826714634895325,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5736979842185974,-0.24770987033843994,0.6945350766181946,0.30546489357948303,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6660143733024597,-0.3518877327442169,0.7345637679100037,0.26543623208999634,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2504585087299347,0.0257196556776762,0.5559494495391846,0.4440506100654602,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3798186480998993,-0.060781318694353104,0.6084020137786865,0.39159801602363586,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6721224188804626,-0.3127269446849823,0.7280693650245667,0.27193063497543335,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.13894420862197876,0.14357392489910126,0.4988425672054291,0.5011574029922485,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.584227979183197,-0.23862016201019287,0.6948405504226685,0.30515938997268677,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6743422150611877,-0.3323359191417694,0.732369601726532,0.2676304876804352,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5770132541656494,-0.24188752472400665,0.6940029263496399,0.3059970438480377,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2812156677246094,0.025662926957011223,0.5635427832603455,0.4364572763442993,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4658068120479584,-0.13864535093307495,0.6466742753982544,0.3533257842063904,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2117767632007599,0.08244551718235016,0.5322878360748291,0.4677121937274933,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.5980514287948608,-0.25726035237312317,0.7016802430152893,0.2983197867870331,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4080089032649994,-0.08316124975681305,0.6203820705413818,0.37961795926094055,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.008068803697824478,0.25079140067100525,0.43961548805236816,0.5603844523429871,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.46615153551101685,-0.14003093540668488,0.6470694541931152,0.3529305160045624,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49055761098861694,-0.1616431474685669,0.6575062274932861,0.34249377250671387,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6126599907875061,-0.2702348232269287,0.7074217200279236,0.29257825016975403,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.26513636112213135,0.03955315053462982,0.5561578869819641,0.44384217262268066,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.564452588558197,-0.21621853113174438,0.6858247518539429,0.3141752779483795,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4775703549385071,-0.14276064932346344,0.6502938270568848,0.34970617294311523,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4639602601528168,-0.1402968168258667,0.6466296911239624,0.35337033867836,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.12273438274860382,0.15068738162517548,0.4930122196674347,0.5069878101348877,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5644803047180176,-0.22786971926689148,0.6883357167243958,0.31166431307792664,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6907505393028259,-0.339370459318161,0.7369393706321716,0.26306065917015076,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4254600405693054,-0.10685735940933228,0.6300234794616699,0.36997655034065247,0,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6002621650695801,-0.2599465847015381,0.7027042508125305,0.2972957491874695,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6491593718528748,-0.2986268401145935,0.7206697463989258,0.2793302536010742,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.43249502778053284,-0.10213900357484818,0.6305633187294006,0.36943674087524414,0,1
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4783661365509033,-0.15261080861091614,0.6527109146118164,0.3472890555858612,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6947355270385742,-0.3315279185771942,0.7361908555030823,0.2638091444969177,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.463459849357605,-0.13790327310562134,0.6459681391716003,0.35403192043304443,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5587782263755798,-0.2175469845533371,0.6848875880241394,0.315112441778183,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6616831421852112,-0.31387293338775635,0.7262255549430847,0.2737744450569153,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6391108632087708,-0.2894107699394226,0.7167752385139465,0.2832247316837311,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.27244237065315247,0.027995048090815544,0.560809314250946,0.43919065594673157,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4683115482330322,-0.15347768366336823,0.6506254076957703,0.3493746221065521,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5365084409713745,-0.19399136304855347,0.6749148964881897,0.32508501410484314,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6384575366973877,-0.29113972187042236,0.7169935703277588,0.2830064296722412,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6088312268257141,-0.26801925897598267,0.7061691284179688,0.29383084177970886,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6157006621360779,-0.2705155909061432,0.7081087231636047,0.2918912470340729,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.3899652063846588,-0.06834565103054047,0.6126133799552917,0.38738664984703064,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5272464156150818,-0.1851537525653839,0.6709312796592712,0.32906869053840637,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6134254932403564,-0.27705276012420654,0.7089888453483582,0.29101112484931946,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6695270538330078,-0.33295977115631104,0.7315472364425659,0.2684527635574341,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.39593806862831116,-0.08061737567186356,0.6169341802597046,0.3830658495426178,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7000564336776733,-0.3574596047401428,0.7422155737876892,0.2577844262123108,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.08381839096546173,0.18952997028827667,0.4735966622829437,0.5264033079147339,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.1135358139872551,0.3518516719341278,0.3857085406780243,0.6142914295196533,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7051586508750916,-0.34718528389930725,0.7412247657775879,0.2587752640247345,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6673569083213806,-0.31045305728912354,0.7266734838485718,0.273326575756073,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.19114430248737335,0.10358475893735886,0.5218759179115295,0.47812411189079285,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5719971060752869,-0.23425066471099854,0.69130939245224,0.3086906671524048,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.408586323261261,-0.08751117438077927,0.6215417981147766,0.3784582018852234,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.48729169368743896,-0.15514978766441345,0.6553051471710205,0.3446948230266571,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5573546886444092,-0.2257784605026245,0.6863549947738647,0.31364500522613525,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.48325246572494507,-0.14557968080043793,0.6522246599197388,0.3477754294872284,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.10764513164758682,0.16811293363571167,0.48488762974739075,0.5151123404502869,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.45091378688812256,-0.13361649215221405,0.6421091556549072,0.3578908443450928,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5744461417198181,-0.23405709862709045,0.6917904615402222,0.30820953845977783,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.760012149810791,-0.40173575282096863,0.7616502046585083,0.2383498102426529,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5258340239524841,-0.195344939827919,0.6728665828704834,0.3271334171295166,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6433062553405762,-0.2860869765281677,0.7169522047042847,0.2830478549003601,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.2942071557044983,0.010991514660418034,0.5703344345092773,0.42966559529304504,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6209290623664856,-0.27296364307403564,0.7096928954124451,0.2903071939945221,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4908430576324463,-0.17411911487579346,0.6603742241859436,0.3396258056163788,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.35351064801216125,-0.04909620061516762,0.5993137955665588,0.4006861746311188,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6459168791770935,-0.3057849407196045,0.721457302570343,0.278542697429657,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4814179539680481,-0.15259642899036407,0.6533991098403931,0.34660086035728455,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.667855978012085,-0.31852564215660095,0.7283726334571838,0.27162736654281616,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.672815203666687,-0.3324175775051117,0.732086181640625,0.267913818359375,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.48522430658340454,-0.1492861956357956,0.6535114645957947,0.34648847579956055,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7112385034561157,-0.361221581697464,0.7450644969940186,0.25493553280830383,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.46271824836730957,-0.158558189868927,0.6505088210105896,0.3494912087917328,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5683601498603821,-0.2271752953529358,0.6890186667442322,0.3109813630580902,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6776753664016724,-0.3207216262817383,0.7307432889938354,0.26925671100616455,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.257209450006485,0.45832836627960205,0.3283763825893402,0.671623706817627,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3116847574710846,-0.03151075541973114,0.5849665403366089,0.4150334596633911,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04876892268657684,0.19734087586402893,0.4629251956939697,0.5370748043060303,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21718384325504303,0.058914367109537125,0.539484977722168,0.46051499247550964,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.19501489400863647,0.07337238639593124,0.5303731560707092,0.469626784324646,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.0729677826166153,0.18623049557209015,0.4717145264148712,0.5282854437828064,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3164783716201782,0.5180671215057373,0.3026847839355469,0.6973151564598083,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6491845846176147,-0.3145727217197418,0.7238734364509583,0.27612653374671936,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26377782225608826,0.46774643659591675,0.3248603343963623,0.6751396656036377,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.22308500111103058,0.43577709794044495,0.34099525213241577,0.6590046882629395,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.22789429128170013,0.4321983754634857,0.3407188057899475,0.6592811942100525,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13874879479408264,0.3659302890300751,0.37644171714782715,0.6235583424568176,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.05567707121372223,0.21191677451133728,0.4610193371772766,0.5389806628227234,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.03674149885773659,0.28122472763061523,0.42117148637771606,0.5788285136222839,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18366944789886475,0.3979780972003937,0.35855361819267273,0.6414464116096497,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3041103482246399,0.5074855089187622,0.3075505495071411,0.6924494504928589,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.19757282733917236,0.07036258280277252,0.5317597389221191,0.46824026107788086,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.34659215807914734,0.5467208623886108,0.2904265820980072,0.7095733880996704,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.35257816314697266,0.5526555776596069,0.28797614574432373,0.7120238542556763,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.20165766775608063,0.08989603072404861,0.527911365032196,0.47208863496780396,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.12289971858263016,0.15268325805664062,0.4925546646118164,0.5074453353881836,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.14305275678634644,0.369249165058136,0.374654084444046,0.6253459453582764,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23207765817642212,0.4363999366760254,0.33883780241012573,0.6611621975898743,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.2028033435344696,0.42154940962791443,0.3487921357154846,0.6512078642845154,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.18030132353305817,0.10072409361600876,0.5198838114738464,0.4801161587238312,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20178188383579254,0.07375507801771164,0.531963050365448,0.4680369198322296,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.36092638969421387,0.5645140409469604,0.28385066986083984,0.7161493301391602,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.05077584832906723,0.19545574486255646,0.46389296650886536,0.5361070036888123,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21636363863945007,0.42517220973968506,0.344899445772171,0.6551005840301514,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3594720661640167,0.5575956106185913,0.28555577993392944,0.7144442796707153,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13054527342319489,0.34742939472198486,0.38273051381111145,0.6172695159912109,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.17185258865356445,0.39260509610176086,0.3625166714191437,0.6374832987785339,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.091175876557827,0.16985954344272614,0.4803392291069031,0.5196607708930969,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.005130936857312918,0.24811144173145294,0.4370255768299103,0.5629743933677673,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2712400555610657,0.03721391037106514,0.5582410097122192,0.4417590796947479,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.34996703267097473,0.5498265624046326,0.28909289836883545,0.7109070420265198,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.26699739694595337,0.02492598257958889,0.5602240562438965,0.4397759437561035,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.13085108995437622,0.362023264169693,0.3792167007923126,0.6207833290100098,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.32137662172317505,-0.025378964841365814,0.5858306288719177,0.41416940093040466,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.38232746720314026,0.5785852670669556,0.27669548988342285,0.7233045101165771,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.18188758194446564,0.3990277349948883,0.3587220013141632,0.6412779688835144,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.24366670846939087,0.4592881500720978,0.3311574161052704,0.668842613697052,1,1
