sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5630603432655334,-0.22553153336048126,0.6875289082527161,0.31247109174728394,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5839723944664001,-0.26785746216773987,0.7009508013725281,0.29904910922050476,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5277911424636841,-0.2039342224597931,0.6751837730407715,0.3248162269592285,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.35046353936195374,-0.03243213891983032,0.5945712924003601,0.4054286777973175,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4889971911907196,-0.15555492043495178,0.6557817459106445,0.34421825408935547,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.282153844833374,0.02748134545981884,0.5633262395858765,0.4366737902164459,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.543671727180481,-0.20825093984603882,0.6795975565910339,0.3204025328159332,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3798985481262207,-0.055102329701185226,0.6070671677589417,0.39293280243873596,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6295232176780701,-0.28168821334838867,0.7132480144500732,0.28675201535224915,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5192673206329346,-0.18595288693904877,0.6693441867828369,0.33065587282180786,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5716773271560669,-0.23077161610126495,0.6904981136322021,0.30950191617012024,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.3102697730064392,0.0034619111102074385,0.5761058926582336,0.4238940477371216,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.33069926500320435,-0.040758103132247925,0.5918111205101013,0.40818893909454346,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7148705720901489,-0.3593081831932068,0.7453907132148743,0.25460919737815857,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5194534063339233,-0.18073171377182007,0.668228805065155,0.33177119493484497,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6781540513038635,-0.3351025879383087,0.7336570024490356,0.26634299755096436,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.2615584433078766,0.015044952742755413,0.5613181591033936,0.43868184089660645,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6780878305435181,-0.31423982977867126,0.7295474410057068,0.2704525589942932,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5860772728919983,-0.23304136097431183,0.6940492391586304,0.305950790643692,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.659463107585907,-0.30109137296676636,0.7232328057289124,0.27676719427108765,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.5927140116691589,-0.2555762231349945,0.7002083659172058,0.2997916638851166,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4499359428882599,-0.12468037754297256,0.6398276686668396,0.360172301530838,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6300889849662781,-0.28595593571662903,0.7142355442047119,0.2857644557952881,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.36455488204956055,-0.05566395819187164,0.6035355925559998,0.39646434783935547,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4679318070411682,-0.13887400925159454,0.6472117900848389,0.35278818011283875,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.54982990026474,-0.2286951243877411,0.6853621602058411,0.3146378993988037,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.24520337581634521,0.040482550859451294,0.5510022044181824,0.4489977955818176,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.34386134147644043,-0.04752107337117195,0.5966154932975769,0.40338459610939026,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.539666473865509,-0.2176300287246704,0.6807664632797241,0.3192335069179535,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5493233799934387,-0.22558097541332245,0.6845808625221252,0.31541913747787476,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6251531839370728,-0.31559860706329346,0.7192515134811401,0.28074851632118225,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.21828903257846832,0.054922644048929214,0.540751039981842,0.45924901962280273,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3893871307373047,-0.065885990858078,0.6118922233581543,0.3881077766418457,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6678211688995361,-0.3077179193496704,0.7262221574783325,0.2737778127193451,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.14667977392673492,0.1413232386112213,0.5013391375541687,0.4986608922481537,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5772886276245117,-0.23101924359798431,0.6917487978935242,0.30825117230415344,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6504568457603455,-0.31078147888183594,0.7233696579933167,0.27663034200668335,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5769206881523132,-0.24041932821273804,0.6936714053153992,0.30632859468460083,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2971770167350769,0.016018327325582504,0.5698302388191223,0.4301697313785553,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4676280617713928,-0.13793721795082092,0.6469284892082214,0.3530714511871338,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2290116399526596,0.0721251368522644,0.5391413569450378,0.46085861325263977,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.5946601033210754,-0.2529608905315399,0.7000678777694702,0.2999321520328522,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4218309819698334,-0.0919136330485344,0.6256839036941528,0.37431612610816956,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.019891759380698204,0.24553048610687256,0.4438284635543823,0.5561715960502625,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47222936153411865,-0.14300650358200073,0.6491342186927795,0.35086575150489807,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49107345938682556,-0.16006936132907867,0.6572679281234741,0.3427320420742035,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6008572578430176,-0.2588220238685608,0.7025936245918274,0.2974063456058502,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2719927728176117,0.03749537840485573,0.5583571791648865,0.4416428208351135,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5700065493583679,-0.2189844250679016,0.6876146197319031,0.31238535046577454,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4948272407054901,-0.15491893887519836,0.6569532752037048,0.34304672479629517,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.45633992552757263,-0.13173453509807587,0.6429231762886047,0.3570767939090729,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1308315247297287,0.14788630604743958,0.49573639035224915,0.5042635798454285,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5536550283432007,-0.2170393466949463,0.6836710572242737,0.31632891297340393,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6764845252037048,-0.32606473565101624,0.7315594553947449,0.26844048500061035,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.43590080738067627,-0.11333193629980087,0.63395756483078,0.36604243516921997,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5848227739334106,-0.24536563456058502,0.6963947415351868,0.30360522866249084,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6470730900764465,-0.2956210970878601,0.7196435928344727,0.2803564667701721,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4240970313549042,-0.092420794069767,0.6263331770896912,0.3736668527126312,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.47581928968429565,-0.14837056398391724,0.6511708498001099,0.34882912039756775,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6904441118240356,-0.3264910876750946,0.7343752384185791,0.2656248211860657,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.47297221422195435,-0.14369948208332062,0.6494611501693726,0.35053879022598267,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.556709349155426,-0.2140248417854309,0.6836796998977661,0.3163203001022339,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6417080163955688,-0.295527845621109,0.7185409665107727,0.2814590334892273,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6360129117965698,-0.28545132279396057,0.7153403162956238,0.28465962409973145,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.28510984778404236,0.020926928147673607,0.5656642913818359,0.43433573842048645,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4556885361671448,-0.14103490114212036,0.6449063420295715,0.35509368777275085,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.541595458984375,-0.19626186788082123,0.6765271425247192,0.32347285747528076,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6429228782653809,-0.2937867343425751,0.7184345126152039,0.28156545758247375,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6001291871070862,-0.25927117466926575,0.7025353312492371,0.29746463894844055,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.598237931728363,-0.254188597202301,0.7010759115219116,0.2989240884780884,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.41211381554603577,-0.08391989022493362,0.6215267777442932,0.3784732222557068,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5333187580108643,-0.18817245960235596,0.6729353070259094,0.3270646929740906,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.5965375304222107,-0.26136723160743713,0.7022227048873901,0.2977772653102875,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6432493925094604,-0.30935755372047424,0.7216391563415527,0.27836087346076965,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40829482674598694,-0.08842646330595016,0.6216885447502136,0.37831148505210876,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6757002472877502,-0.33557426929473877,0.7332695722579956,0.26673051714897156,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.095555379986763,0.1842317134141922,0.4778454303741455,0.5221545696258545,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.12221731245517731,0.3629199266433716,0.3810397982597351,0.6189602017402649,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.6947200298309326,-0.3371145725250244,0.7372714281082153,0.26272860169410706,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.663888692855835,-0.30614596605300903,0.7251263856887817,0.2748735845088959,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.19803482294082642,0.10199294984340668,0.5239920020103455,0.47600793838500977,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5708663463592529,-0.23171210289001465,0.6905257701873779,0.30947422981262207,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4254772663116455,-0.09896033257246017,0.6281847953796387,0.37181511521339417,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5015832781791687,-0.16511458158493042,0.6607633829116821,0.33923664689064026,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5462104082107544,-0.21478606760501862,0.6815700531005859,0.31842997670173645,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4938794672489166,-0.1520424336194992,0.6560908555984497,0.3439091145992279,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.1270722895860672,0.15642671287059784,0.4926619529724121,0.5073381066322327,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4412055015563965,-0.12338117510080338,0.6375131011009216,0.3624868392944336,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5739465355873108,-0.2320733368396759,0.6912607550621033,0.3087393045425415,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7455107569694519,-0.38844987750053406,0.7565690875053406,0.24343091249465942,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5248933434486389,-0.1928066611289978,0.6721003651618958,0.32789966464042664,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6479436755180359,-0.28857070207595825,0.7183949947357178,0.28160494565963745,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3175329864025116,-0.004901934880763292,0.5799175500869751,0.4200824499130249,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6103183031082153,-0.2624448835849762,0.7053202986717224,0.2946796417236328,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4688884913921356,-0.15381737053394318,0.6508337259292603,0.34916630387306213,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3534948527812958,-0.04648572951555252,0.5986829400062561,0.40131697058677673,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.631269097328186,-0.29222407937049866,0.7157533168792725,0.28424668312072754,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4799611270427704,-0.14929717779159546,0.6523212790489197,0.3476787507534027,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6508721113204956,-0.30277174711227417,0.721847414970398,0.27815261483192444,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6473378539085388,-0.30946850776672363,0.7224819660186768,0.277518093585968,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49264830350875854,-0.15323975682258606,0.6560832262039185,0.34391674399375916,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.6976434588432312,-0.3486204147338867,0.7400568723678589,0.2599431872367859,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.42276161909103394,-0.12304262816905975,0.6331616044044495,0.36683839559555054,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5718311667442322,-0.22845527529716492,0.6900357604026794,0.30996426939964294,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.675654411315918,-0.3177955448627472,0.7297688126564026,0.2702311873435974,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2881745994091034,0.48470062017440796,0.315857470035553,0.684142529964447,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.2591944932937622,0.014601295813918114,0.5608452558517456,0.4391547441482544,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.035952385514974594,0.2108040302991867,0.4563981592655182,0.543601930141449,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.20925751328468323,0.06824613362550735,0.5351945161819458,0.4648054242134094,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.1727813482284546,0.09437961876392365,0.5195903778076172,0.4804095923900604,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.09516110271215439,0.1716541051864624,0.4808860421180725,0.5191138982772827,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3280077576637268,0.5280807018280029,0.2981572449207306,0.7018427848815918,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6145790219306946,-0.28371110558509827,0.7105979919433594,0.28940197825431824,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2680111527442932,0.47200721502304077,0.32300010323524475,0.6769998669624329,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21834656596183777,0.43406158685684204,0.34244710206985474,0.65755295753479,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.25518205761909485,0.45582228899002075,0.3293769657611847,0.6706230640411377,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13595952093601227,0.36709314584732056,0.3768235743045807,0.6231764554977417,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06380243599414825,0.20964662730693817,0.4636034667491913,0.5363965630531311,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.02282879874110222,0.2737743556499481,0.42638808488845825,0.5736119151115417,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.1796182096004486,0.3966895639896393,0.3597826063632965,0.6402173638343811,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.31265830993652344,0.5153983235359192,0.3040561378002167,0.6959438323974609,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.16474543511867523,0.10018500685691833,0.51613450050354,0.4838654696941376,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3614931106567383,0.559116542339325,0.284833699464798,0.7151663303375244,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3695434629917145,0.5669668912887573,0.2816057801246643,0.7183942198753357,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2138591706752777,0.08369550853967667,0.5324950218200684,0.46750491857528687,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.13295875489711761,0.148454487323761,0.4961261749267578,0.503873884677887,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.14106471836566925,0.3709947466850281,0.3747108578681946,0.6252891421318054,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2560354173183441,0.4573770761489868,0.3288452625274658,0.671154797077179,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.2039247751235962,0.42537635564804077,0.34766900539398193,0.6523309350013733,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.19293463230133057,0.09397543966770172,0.5247196555137634,0.47528040409088135,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.19688577950000763,0.08071717619895935,0.5290095210075378,0.47099044919013977,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.415018230676651,0.6115288138389587,0.26375406980514526,0.7362459301948547,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.03835387900471687,0.2085312008857727,0.4575580656528473,0.5424419641494751,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.22226952016353607,0.4315803050994873,0.34212252497673035,0.657877504825592,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.37081778049468994,0.5659169554710388,0.28156039118766785,0.7184396386146545,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1551114022731781,0.3698866069316864,0.3716842830181122,0.6283157467842102,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1685733050107956,0.39289724826812744,0.36320725083351135,0.6367927193641663,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09980429708957672,0.16632157564163208,0.4833768308162689,0.5166231989860535,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.006422524806112051,0.25254419445991516,0.43561768531799316,0.5643822550773621,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.27714797854423523,0.03603735566139221,0.5599873065948486,0.4400126338005066,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.358201801776886,0.556297242641449,0.28608009219169617,0.7139199376106262,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2631470859050751,0.03111608326435089,0.5577489137649536,0.4422511160373688,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12262797355651855,0.35904058814048767,0.3818581700325012,0.618141770362854,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3087995946407318,-0.0123036103323102,0.5795931220054626,0.42040690779685974,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.40889278054237366,0.5988234877586365,0.267426997423172,0.7325729727745056,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.1795482635498047,0.3996538817882538,0.35911622643470764,0.6408838629722595,1,1
