sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.49296101927757263,-0.18441927433013916,0.6631537675857544,0.3368462324142456,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.40720248222351074,-0.12310974299907684,0.6295559406280518,0.37044408917427063,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.21607644855976105,0.04111058637499809,0.5436302423477173,0.4563697874546051,0,1
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.424247682094574,-0.13564124703407288,0.6364268660545349,0.3635731637477875,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.147591695189476,0.09666846692562103,0.5127280354499817,0.4872719347476959,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.2746826410293579,-0.005998886656016111,0.569713294506073,0.4302866756916046,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.3823277950286865,-0.10997208207845688,0.6206480860710144,0.379351943731308,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.10738012939691544,0.1292227804660797,0.4945395290851593,0.5054604411125183,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.15104521811008453,0.08830384165048599,0.515680193901062,0.4843197762966156,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.3425690233707428,-0.07507073134183884,0.6029183268547058,0.3970816731452942,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.3482417166233063,-0.07967972755432129,0.605377197265625,0.3946227729320526,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.4679027795791626,-0.19820934534072876,0.6606320738792419,0.33936795592308044,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.09333142638206482,0.13724744319915771,0.48902273178100586,0.5109772086143494,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.20125553011894226,0.05945863202214241,0.5353899598121643,0.4646100699901581,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.45728248357772827,-0.15479812026023865,0.6484152674674988,0.3515847325325012,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.04981965944170952,0.19039101898670197,0.4649149179458618,0.5350850820541382,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.3743742108345032,-0.08759785443544388,0.613481879234314,0.38651809096336365,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.45368027687072754,-0.16581998765468597,0.6501049399375916,0.3498951196670532,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.31912705302238464,-0.04945579171180725,0.5911164879798889,0.4088835120201111,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.13118217885494232,0.12109827995300293,0.5025209784507751,0.49747905135154724,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.2696293890476227,-0.0015672543086111546,0.5673866271972656,0.4326133131980896,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.08514104038476944,0.15923573076725006,0.4814848005771637,0.5185152292251587,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.3708130717277527,-0.08986091613769531,0.6131740808486938,0.38682594895362854,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.2218247503042221,0.04317139834165573,0.5445449352264404,0.45545509457588196,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.04205729439854622,0.26926299929618835,0.4227924942970276,0.5772075057029724,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.2488565295934677,0.014775581657886505,0.5582544803619385,0.4417455494403839,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.2815960645675659,-0.0129218939691782,0.573101818561554,0.42689815163612366,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.3847423195838928,-0.1014164462685585,0.619201123714447,0.380798876285553,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.13539311289787292,0.11824548244476318,0.5042867660522461,0.49571317434310913,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.3588809669017792,-0.07036031782627106,0.605692446231842,0.3943074941635132,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.2572306990623474,0.013102355413138866,0.5607307553291321,0.43926921486854553,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.25707024335861206,0.006350478623062372,0.5623536705970764,0.43764635920524597,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.027147812768816948,0.20534206926822662,0.45556896924972534,0.5444310903549194,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.3424820005893707,-0.06606125086545944,0.600738525390625,0.399261474609375,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.4668548107147217,-0.17112313210964203,0.6542962789535522,0.34570378065109253,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.21170805394649506,0.044754981994628906,0.5416415929794312,0.45835840702056885,0,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.38950875401496887,-0.10590343177318573,0.6213805675506592,0.37861940264701843,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.4090995192527771,-0.11954791098833084,0.6291675567626953,0.3708324134349823,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.2713874876499176,0.003991393372416496,0.5664535164833069,0.4335464537143707,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.26293253898620605,0.0013348122593015432,0.565028965473175,0.4349709451198578,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.4829957187175751,-0.17607183754444122,0.6590508818626404,0.3409491181373596,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.2423914223909378,0.019784821197390556,0.5554229617118835,0.44457703828811646,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.3495682179927826,-0.06731081753969193,0.6027361750602722,0.3972637951374054,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.46806588768959045,-0.1716536581516266,0.6546900868415833,0.34530994296073914,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.4019292891025543,-0.11345883458852768,0.6260687112808228,0.37393125891685486,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.11634334921836853,0.1297515332698822,0.49664804339408875,0.5033520460128784,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.23594044148921967,0.017181627452373505,0.5544726848602295,0.44552740454673767,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.3281855881214142,-0.04633266478776932,0.5925503373146057,0.40744972229003906,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.3782219886779785,-0.09574839472770691,0.6163230538368225,0.3836769461631775,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.3855687379837036,-0.10318576544523239,0.6198129653930664,0.3801870048046112,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.4184497594833374,-0.1274757981300354,0.6331897377967834,0.3668102025985718,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.1982419341802597,0.06230444833636284,0.5339321494102478,0.4660678803920746,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.31672412157058716,-0.036118749529123306,0.587306797504425,0.41269320249557495,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.375722199678421,-0.09887199103832245,0.6164705157279968,0.3835294246673584,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.42424067854881287,-0.1446707397699356,0.6385119557380676,0.3614880442619324,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.19971206784248352,0.055831871926784515,0.5359081029891968,0.46409183740615845,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.4890531599521637,-0.1973959356546402,0.6651765704154968,0.33482345938682556,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.0003808645997196436,0.2328920066356659,0.4421326816082001,0.5578673481941223,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.09894061833620071,0.3211146295070648,0.3965035378932953,0.6034964323043823,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.4895901381969452,-0.18649068474769592,0.6628634333610535,0.3371365964412689,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.4549180865287781,-0.15448887646198273,0.6478054523468018,0.35219448804855347,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.08461479097604752,0.1629990190267563,0.48041394352912903,0.5195860266685486,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.3323242962360382,-0.05779695883393288,0.5963118672370911,0.40368810296058655,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.20841273665428162,0.05112992599606514,0.5392398238182068,0.4607601463794708,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.2699267566204071,-0.00026975260698236525,0.5671411752700806,0.4328588843345642,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.3184674382209778,-0.049177385866642,0.5908897519111633,0.4091102182865143,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.28214535117149353,-0.00606115348637104,0.5715570449829102,0.4284430146217346,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.014893373474478722,0.21910052001476288,0.44912487268447876,0.5508751273155212,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.23456665873527527,0.022043785080313683,0.5529316663742065,0.44706839323043823,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.3364534080028534,-0.05916447937488556,0.5976343750953674,0.40236565470695496,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.5483155846595764,-0.24073852598667145,0.6876282095909119,0.3123718202114105,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.29360586404800415,-0.0258717592805624,0.5791969299316406,0.4208030700683594,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.41923820972442627,-0.12205930799245834,0.6321141719818115,0.3678857982158661,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.12506155669689178,0.12286613881587982,0.5005488395690918,0.4994511306285858,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.4103300869464874,-0.11945922672748566,0.6294339895248413,0.3705660104751587,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.26223254203796387,-0.005730495788156986,0.566592812538147,0.4334072470664978,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.1595498025417328,0.08667527884244919,0.5182105302810669,0.48178938031196594,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.391103595495224,-0.11221073567867279,0.6232379078865051,0.37676212191581726,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.28165021538734436,-0.011655106209218502,0.5728051066398621,0.42719486355781555,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.4375987946987152,-0.14589303731918335,0.6418704986572266,0.3581295609474182,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.46664807200431824,-0.1774863600730896,0.6556874513626099,0.34431254863739014,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.29207301139831543,-0.01540160272270441,0.57626873254776,0.42373126745224,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.4911980926990509,-0.19463153183460236,0.6650385856628418,0.3349614441394806,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.26832306385040283,-0.016843944787979126,0.5708125233650208,0.42918747663497925,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.3376862704753876,-0.05901035666465759,0.5978937149047852,0.40210625529289246,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.4404848515987396,-0.14373192191123962,0.6420371532440186,0.3579629361629486,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.18992295861244202,0.40921300649642944,0.3545413911342621,0.6454586386680603,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.15781904757022858,0.07726060599088669,0.5201287269592285,0.4798712730407715,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.027954328805208206,0.24679897725582123,0.43174055218696594,0.5682594776153564,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.06160116195678711,0.16726860404014587,0.47360771894454956,0.5263923406600952,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.04854818433523178,0.17727011442184448,0.46786388754844666,0.5321361422538757,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.025856688618659973,0.24800445139408112,0.4319594204425812,0.5680405497550964,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.23485064506530762,0.4505135118961334,0.33506515622138977,0.6649348735809326,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.4306122660636902,-0.14986112713813782,0.6411763429641724,0.35882368683815,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.20867091417312622,0.4229825437068939,0.3471357226371765,0.6528642773628235,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.18709763884544373,0.39990144968032837,0.3573237359523773,0.6426762938499451,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.17414575815200806,0.39146047830581665,0.36225128173828125,0.6377487182617188,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13799940049648285,0.3529607653617859,0.37966740131378174,0.6203325986862183,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.011842655017971992,0.24304431676864624,0.4366210103034973,0.5633789896965027,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.0795724093914032,0.29873377084732056,0.4065355360507965,0.5934645533561707,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.17040425539016724,0.3834279775619507,0.3649757504463196,0.6350242495536804,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.22712433338165283,0.44186341762542725,0.3387235403060913,0.6612764596939087,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.058783143758773804,0.16754983365535736,0.47283506393432617,0.527164876461029,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.2501252591609955,0.4669358730316162,0.3280404806137085,0.6719595789909363,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.2504054605960846,0.4663919508457184,0.3280985653400421,0.6719013452529907,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.08153346180915833,0.16167037189006805,0.47997650504112244,0.5200235247612,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.024437731131911278,0.20899821817874908,0.4539903998374939,0.5460096001625061,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13717599213123322,0.35198962688446045,0.3800901770591736,0.6199098825454712,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.17980147898197174,0.39541104435920715,0.3600349426269531,0.6399650573730469,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.16825321316719055,0.38269156217575073,0.36564522981643677,0.6343547105789185,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.05026263743638992,0.18323811888694763,0.46680501103401184,0.5331949591636658,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.06284670531749725,0.16725076735019684,0.4739226698875427,0.5260773301124573,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.2288142889738083,0.4696909189224243,0.33214372396469116,0.6678562760353088,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.03177797794342041,0.2507633864879608,0.4298308491706848,0.5701691508293152,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.18374472856521606,0.397174596786499,0.3587210774421692,0.6412789225578308,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.258327841758728,0.4768061637878418,0.3240691125392914,0.675930917263031,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1248800978064537,0.33929428458213806,0.385996013879776,0.6140040159225464,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1518097221851349,0.36539602279663086,0.3735058605670929,0.6264941096305847,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.009581527672708035,0.2329649031162262,0.43965891003608704,0.5603410601615906,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.06439383327960968,0.2820129692554474,0.4142540395259857,0.5857459902763367,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.13918626308441162,0.11718747019767761,0.5054994821548462,0.4945005476474762,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.25550606846809387,0.47241249680519104,0.3256516456604004,0.6743483543395996,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.1041872426867485,0.13511154055595398,0.4922695457935333,0.5077304840087891,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.13479863107204437,0.3510010242462158,0.3808835446834564,0.6191164255142212,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.1556064784526825,0.08803147077560425,0.5168873071670532,0.4831126630306244,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.2664377689361572,0.4918879568576813,0.3190098702907562,0.6809900999069214,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.164018452167511,0.37712156772613525,0.36792242527008057,0.6320775747299194,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.18583537638187408,0.4012381434440613,0.3573065996170044,0.6426934003829956,1,1
