sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.36780986189842224,-0.09332313388586044,0.6132829189300537,0.3867170810699463,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.41576626896858215,-0.13854001462459564,0.6351341009140015,0.36486589908599854,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.1938411146402359,0.05963356792926788,0.5335016250610352,0.46649837493896484,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.48170870542526245,-0.19220872223377228,0.662379801273346,0.33762022852897644,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.00041019555646926165,0.23276689648628235,0.4419684112071991,0.5580315589904785,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.09588393568992615,0.3181138038635254,0.39795392751693726,0.6020460724830627,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.4815162122249603,-0.18085239827632904,0.6597922444343567,0.3402077257633209,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.44701460003852844,-0.14907023310661316,0.6447600722312927,0.3552399277687073,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.08256269991397858,0.1636282503604889,0.47974473237991333,0.5202553272247314,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.324043869972229,-0.05205228179693222,0.5929312109947205,0.40706881880760193,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.20219333469867706,0.05513607710599899,0.5366982221603394,0.46330180764198303,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.2626646161079407,0.004568188451230526,0.5641682744026184,0.4358316957950592,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.3106648623943329,-0.04374891147017479,0.5876874923706055,0.41231247782707214,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.27537545561790466,-0.0017365701496601105,0.5688380599021912,0.43116194009780884,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.013549360446631908,0.2194310426712036,0.4487106204032898,0.5512893795967102,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.22838237881660461,0.026179078966379166,0.5503792762756348,0.44962069392204285,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.32825157046318054,-0.053504154086112976,0.5942965149879456,0.40570351481437683,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.540330171585083,-0.23502972722053528,0.6846792101860046,0.31532081961631775,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.28598251938819885,-0.02063710242509842,0.5760599374771118,0.4239400327205658,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.41087889671325684,-0.11633200198411942,0.6288323402404785,0.3711676299571991,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.12026947736740112,0.1258007287979126,0.4986172020435333,0.5013828277587891,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.4030798077583313,-0.11458036303520203,0.626600444316864,0.3733995258808136,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.2556793689727783,-0.0011877273209393024,0.5638660192489624,0.43613401055336,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.15456202626228333,0.08992903679609299,0.5161526203155518,0.48384734988212585,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.38214564323425293,-0.10577694326639175,0.6196169257164001,0.38038310408592224,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.2755196690559387,-0.007717837113887072,0.5703397393226624,0.42966023087501526,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.4295251965522766,-0.14024977385997772,0.6387112140655518,0.36128872632980347,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.459703266620636,-0.1726604402065277,0.653025209903717,0.34697476029396057,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.2856903672218323,-0.011357526294887066,0.5737206935882568,0.42627930641174316,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.4831869304180145,-0.18894946575164795,0.6619813442230225,0.33801862597465515,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.26338911056518555,-0.013553050346672535,0.5687963962554932,0.43120360374450684,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.3296588659286499,-0.053527992218732834,0.5946415066719055,0.4053584933280945,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.4314166307449341,-0.13734817504882812,0.63847815990448,0.3615218997001648,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.18408286571502686,0.40527018904685974,0.35678330063819885,0.6432166695594788,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.15528257191181183,0.07888467609882355,0.5190901756286621,0.4809097945690155,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.027556167915463448,0.24647459387779236,0.43191778659820557,0.5680821537971497,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.05890265107154846,0.1691158562898636,0.4724745452404022,0.5275254249572754,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.0466076023876667,0.17869730293750763,0.467025488615036,0.5329744815826416,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.026736566796898842,0.2484271079301834,0.4316398799419403,0.5683601498603821,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.22875183820724487,0.4460044205188751,0.3374326527118683,0.6625673770904541,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.4236006736755371,-0.14497590065002441,0.638434648513794,0.36156535148620605,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.20343567430973053,0.41933274269104004,0.3491520881652832,0.6508479118347168,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.18276922404766083,0.3966587781906128,0.3590641915798187,0.6409357786178589,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.1688242256641388,0.38782545924186707,0.3643230199813843,0.6356769800186157,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13491769134998322,0.3504217565059662,0.38099205493927,0.6190078854560852,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.011935358867049217,0.24239817261695862,0.4367571771144867,0.5632428526878357,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.07834520190954208,0.29746705293655396,0.40713730454444885,0.5928626656532288,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.16662009060382843,0.3808499574661255,0.36645159125328064,0.6335484385490417,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.22126665711402893,0.4374644160270691,0.3410246968269348,0.6589753031730652,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.05717891454696655,0.16863363981246948,0.4721651077270508,0.5278348326683044,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.24354135990142822,0.4619888365268707,0.3305872678756714,0.6694127321243286,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.2437397688627243,0.46126654744148254,0.3307031989097595,0.6692968010902405,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.07907935231924057,0.1627255082130432,0.47910064458847046,0.5208993554115295,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.02335837110877037,0.20913788676261902,0.45368823409080505,0.5463117361068726,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.133963942527771,0.3493233621120453,0.38147619366645813,0.6185238361358643,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.17447823286056519,0.39168304204940796,0.362123042345047,0.6378769278526306,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.16416539251804352,0.37937480211257935,0.36736443638801575,0.6326355934143066,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.04796789959073067,0.1844196617603302,0.46593987941741943,0.5340601205825806,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.06062517687678337,0.1685785949230194,0.47303783893585205,0.526962161064148,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.22054000198841095,0.46387800574302673,0.3352759778499603,0.6647240519523621,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.03138734772801399,0.25052791833877563,0.42998430132865906,0.5700157284736633,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.17915119230747223,0.39397403597831726,0.3605160117149353,0.6394839882850647,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.2515815496444702,0.4719156324863434,0.3266233503818512,0.6733766794204712,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.12112994492053986,0.3366521894931793,0.38751208782196045,0.6124879121780396,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.14820866286754608,0.36249664425849915,0.37502822279930115,0.6249718070030212,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.01033798884600401,0.23322632908821106,0.43940818309783936,0.5605918169021606,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.06332632899284363,0.2810583710670471,0.4147447645664215,0.5852552056312561,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.13618294894695282,0.11850985139608383,0.504418134689331,0.49558180570602417,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.24906861782073975,0.46768084168434143,0.32810917496681213,0.6718907952308655,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.10078412294387817,0.13716630637645721,0.49090543389320374,0.5090945363044739,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.13204902410507202,0.34863895177841187,0.38208964467048645,0.6179102659225464,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.15186436474323273,0.0902998074889183,0.5153862833976746,0.48461371660232544,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.25885072350502014,0.48651328682899475,0.3218323290348053,0.6781677603721619,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.16017979383468628,0.37423980236053467,0.3694867193698883,0.6305133700370789,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.18093757331371307,0.39717575907707214,0.35936683416366577,0.6406331658363342,1,1
