sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5877999663352966,-0.23985713720321655,0.6958593130111694,0.30414068698883057,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6631196141242981,-0.3215593993663788,0.7280356287956238,0.27196434140205383,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5886775255203247,-0.2502943277359009,0.6982486248016357,0.30175134539604187,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.31004369258880615,0.005438980180770159,0.5755677819252014,0.4244322180747986,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4771571755409241,-0.14586655795574188,0.650905966758728,0.34909406304359436,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2416173219680786,0.06182561069726944,0.5448272228240967,0.45517274737358093,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6045157313346863,-0.26124873757362366,0.7038636207580566,0.29613637924194336,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4333430528640747,-0.10146713256835938,0.6306043267250061,0.36939573287963867,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.032935503870248795,0.23495952785015106,0.4496650993824005,0.5503349304199219,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.48320871591567993,-0.15215323865413666,0.6537042856216431,0.34629571437835693,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5017043352127075,-0.16893555223941803,0.6616464257240295,0.33835357427597046,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6114625930786133,-0.267762690782547,0.7066616415977478,0.2933383584022522,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.28587600588798523,0.026124382391572,0.5645752549171448,0.4354247748851776,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5809129476547241,-0.22815735638141632,0.6919113397598267,0.30808863043785095,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5069558024406433,-0.16506154835224152,0.6619547009468079,0.33804526925086975,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4669024646282196,-0.14051583409309387,0.6473516821861267,0.35264837741851807,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1411198228597641,0.13949093222618103,0.5004072189331055,0.49959278106689453,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5642436146736145,-0.22591647505760193,0.687865674495697,0.3121342957019806,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6864029169082642,-0.33447349071502686,0.73514324426651,0.2648567259311676,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.44676926732063293,-0.12235333770513535,0.6385606527328491,0.3614392876625061,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5957440137863159,-0.2545490264892578,0.7006285786628723,0.2993713617324829,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6582521796226501,-0.3050941824913025,0.7237913012504578,0.27620869874954224,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4358119070529938,-0.10215018689632416,0.6313382387161255,0.3686617910861969,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4854905307292938,-0.15641434490680695,0.6551839113235474,0.34481602907180786,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7008339166641235,-0.3353055417537689,0.7381044626235962,0.2618955671787262,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.48350316286087036,-0.15246644616127014,0.6538418531417847,0.3461581766605377,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5668940544128418,-0.22257883846759796,0.6877180933952332,0.31228184700012207,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6513996124267578,-0.3037237226963043,0.722144365310669,0.27785566449165344,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6466349959373474,-0.29441455006599426,0.7193116545677185,0.28068840503692627,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2966429591178894,0.011449037119746208,0.570819079875946,0.4291808307170868,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4696108400821686,-0.15263456106185913,0.6507290601730347,0.34927091002464294,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5525637269020081,-0.2054603397846222,0.6809245944023132,0.31907540559768677,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6537007093429565,-0.3028953969478607,0.7224397659301758,0.2775602340698242,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6113113760948181,-0.2687026560306549,0.7068251371383667,0.2931748628616333,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.608410120010376,-0.2627646028995514,0.7049900889396667,0.29500994086265564,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4229649007320404,-0.09291825443506241,0.6261845827102661,0.3738153576850891,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5442901849746704,-0.19737383723258972,0.6773596405982971,0.3226403594017029,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6077138185501099,-0.2707931101322174,0.7065127491950989,0.2934872806072235,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.655817449092865,-0.320054829120636,0.7262884378433228,0.27371159195899963,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4185212552547455,-0.0968962162733078,0.6260756254196167,0.3739244341850281,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.686856210231781,-0.34507593512535095,0.7372902631759644,0.26270967721939087,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.11010203510522842,0.17243380844593048,0.48442208766937256,0.5155779123306274,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10745402425527573,0.35094842314720154,0.3873648941516876,0.6126351356506348,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.704573929309845,-0.3454834222793579,0.7407859563827515,0.2592140734195709,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6731603145599365,-0.3139984905719757,0.7285263538360596,0.27147364616394043,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.21253687143325806,0.09018929302692413,0.5305488109588623,0.4694512188434601,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5811340808868408,-0.2403271645307541,0.6945464015007019,0.3054535686969757,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.43666720390319824,-0.10824614018201828,0.6329546570777893,0.3670453727245331,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5129013061523438,-0.17458228766918182,0.6654069423675537,0.3345930874347687,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5575913786888123,-0.2243259698152542,0.6860932111740112,0.31390681862831116,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5047646164894104,-0.16114023327827454,0.6605855822563171,0.3394143879413605,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.14011536538600922,0.14581885933876038,0.4985741376876831,0.5014258623123169,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.45122450590133667,-0.1317046880722046,0.641741156578064,0.3582589030265808,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5851587653160095,-0.241511732339859,0.6956504583358765,0.30434951186180115,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7552545666694641,-0.39676061272621155,0.7598788142204285,0.24012120068073273,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5355303287506104,-0.20170313119888306,0.6763905882835388,0.3236094117164612,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6583520770072937,-0.2973858416080475,0.7222676873207092,0.27773234248161316,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3290248215198517,-0.014352051541209221,0.5850105881690979,0.4149894714355469,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6207195520401001,-0.27122190594673157,0.709290623664856,0.29070934653282166,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4813559651374817,-0.16422048211097717,0.6560129523277283,0.3439870774745941,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3629465103149414,-0.054266054183244705,0.6028160452842712,0.39718392491340637,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6442412734031677,-0.3032305836677551,0.7206064462661743,0.2793935239315033,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.489470899105072,-0.15723085403442383,0.6562668085098267,0.34373316168785095,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6614510416984558,-0.311753511428833,0.7257577776908875,0.27424225211143494,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6582006812095642,-0.31869539618492126,0.7264919281005859,0.27350813150405884,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5030113458633423,-0.16190075874328613,0.660362958908081,0.33963701128959656,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7076703906059265,-0.3571576774120331,0.7436121106147766,0.2563878893852234,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4366723597049713,-0.13465741276741028,0.6390699744224548,0.36093005537986755,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5821244716644287,-0.23710736632347107,0.6940732598304749,0.30592674016952515,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6863731741905212,-0.3268914818763733,0.7336585521697998,0.2663414180278778,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2794382572174072,0.4770740866661072,0.3194039463996887,0.6805960536003113,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.2777725160121918,-0.0007386414217762649,0.5691811442375183,0.4308188259601593,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04735977575182915,0.20149989426136017,0.4615410566329956,0.5384588837623596,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.22213472425937653,0.05773595720529556,0.5410073399543762,0.458992600440979,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.18929390609264374,0.08087437599897385,0.5270783305168152,0.47292160987854004,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.10492226481437683,0.1637067049741745,0.48530814051628113,0.5146918892860413,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3198796212673187,0.5210794806480408,0.30133283138275146,0.6986671686172485,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.629197895526886,-0.296154648065567,0.7161314487457275,0.2838685214519501,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26027682423591614,0.4654490649700165,0.3261333405971527,0.6738666296005249,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.20957928895950317,0.4267638027667999,0.3460736870765686,0.6539263725280762,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.2463729828596115,0.44826754927635193,0.33300158381462097,0.6669984459877014,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12724436819553375,0.3599150478839874,0.3805629312992096,0.6194369792938232,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.07545801252126694,0.20018604397773743,0.4688583314418793,0.5311416387557983,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.013317907229065895,0.2660215497016907,0.43061575293540955,0.5693842768669128,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.1712280809879303,0.3897331953048706,0.3633250594139099,0.6366749405860901,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.30421343445777893,0.5081870555877686,0.30737918615341187,0.6926207542419434,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.18024052679538727,0.08751823753118515,0.5231639742851257,0.4768359959125519,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.35334283113479614,0.5520216822624207,0.2879493534564972,0.7120506763458252,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.36048051714897156,0.5590720176696777,0.28504905104637146,0.7149509191513062,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2253599911928177,0.07429189234972,0.5376953482627869,0.46230462193489075,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.14252683520317078,0.14063529670238495,0.5004728436470032,0.49952706694602966,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13275249302387238,0.36415061354637146,0.3782687187194824,0.6217312812805176,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.24717360734939575,0.44979846477508545,0.3324839174747467,0.6675161123275757,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.1931987702846527,0.416515588760376,0.35212433338165283,0.6478756070137024,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.20433205366134644,0.08468233048915863,0.5298768281936646,0.4701232314109802,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20966681838035583,0.07027218490839005,0.5347923040390015,0.46520763635635376,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4071575403213501,0.6035910844802856,0.2668333947658539,0.7331666350364685,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.050085555762052536,0.19896355271339417,0.46284905076026917,0.5371508598327637,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21382437646389008,0.42448264360427856,0.34562933444976807,0.6543706655502319,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3636417090892792,0.5596269369125366,0.2842923700809479,0.7157077193260193,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.14451409876346588,0.3610589802265167,0.376231849193573,0.623768150806427,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.15919484198093414,0.38516315817832947,0.367174357175827,0.6328256130218506,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.10904861241579056,0.15877975523471832,0.48756980895996094,0.5124302506446838,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.0022000905591994524,0.2455015927553177,0.43947291374206543,0.5605270862579346,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.29015690088272095,0.025368429720401764,0.5658130049705505,0.4341869354248047,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.350040078163147,0.5492153167724609,0.28920355439186096,0.7107964754104614,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.27380937337875366,0.02238052897155285,0.5625281929969788,0.437471866607666,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.11135701835155487,0.34982722997665405,0.3867049217224121,0.6132950782775879,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3194924294948578,-0.02109021134674549,0.5843320488929749,0.41566795110702515,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.4027780592441559,0.5932568907737732,0.2697216868400574,0.7302782535552979,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17111621797084808,0.3926628828048706,0.36267349123954773,0.6373264789581299,1,1
