sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5970215201377869,-0.2559705376625061,0.7011944651603699,0.2988055944442749,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.4266395568847656,-0.09787007421255112,0.6282016634941101,0.3717983365058899,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6834064722061157,-0.3298138976097107,0.7336499094963074,0.2663500905036926,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5719341039657593,-0.23316052556037903,0.6910632252693176,0.30893680453300476,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.638558030128479,-0.2900785505771637,0.7167986035346985,0.2832014262676239,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.34610992670059204,-0.030479907989501953,0.5930503606796265,0.40694963932037354,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.4109179675579071,-0.11091653257608414,0.6275766491889954,0.37242335081100464,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7821282148361206,-0.4190504550933838,0.7687343955039978,0.2312656193971634,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.573993444442749,-0.2296203076839447,0.6907469630241394,0.3092530369758606,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.750714123249054,-0.3993340730667114,0.7595196962356567,0.24048025906085968,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.35209718346595764,-0.06367421895265579,0.6024709343910217,0.39752906560897827,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7343326807022095,-0.3645434081554413,0.7500494718551636,0.24995052814483643,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6425002813339233,-0.2835955023765564,0.7162824869155884,0.28371745347976685,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7269166111946106,-0.361027330160141,0.7479943633079529,0.2520056366920471,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6650715470314026,-0.3195872902870178,0.7280316948890686,0.27196836471557617,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.49074307084083557,-0.16206592321395874,0.65764319896698,0.34235680103302,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6970469355583191,-0.34533029794692993,0.7393084168434143,0.2606915533542633,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3998897671699524,-0.08857019990682602,0.6197435855865479,0.38025641441345215,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5261590480804443,-0.1909012645483017,0.6719593405723572,0.32804062962532043,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6291332840919495,-0.29860788583755493,0.7166168093681335,0.28338322043418884,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3098638355731964,-0.016847196966409683,0.580958902835846,0.41904109716415405,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.40065330266952515,-0.09803778678178787,0.6221516728401184,0.3778483271598816,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6163777709007263,-0.28530028462409973,0.7112942337989807,0.2887057662010193,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6228732466697693,-0.29048824310302734,0.713687539100647,0.286312460899353,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.713880717754364,-0.39423155784606934,0.7517770528793335,0.24822299182415009,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.29383212327957153,-0.011235065758228302,0.5756807327270508,0.42431923747062683,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.43723416328430176,-0.10948462039232254,0.6333739757537842,0.3666260242462158,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7240047454833984,-0.3579254150390625,0.7468591332435608,0.25314095616340637,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.2004411518573761,0.09244639426469803,0.5269724726676941,0.4730275273323059,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6367393136024475,-0.2840501666069031,0.7152029275894165,0.2847970426082611,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7223758697509766,-0.3744364380836487,0.7496623992919922,0.250337690114975,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6251850724220276,-0.2836046814918518,0.7127524614334106,0.28724756836891174,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.3417137563228607,-0.02515125274658203,0.5907012224197388,0.40929874777793884,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5200158953666687,-0.18505357205867767,0.6693108081817627,0.3306892514228821,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2728723883628845,0.031384896486997604,0.5600802302360535,0.4399198591709137,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6492946743965149,-0.30171677470207214,0.7213185429573059,0.2786814570426941,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.46612128615379333,-0.1325044333934784,0.6453418135643005,0.3546581566333771,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.06758373230695724,0.20142953097820282,0.46658843755722046,0.5334116220474243,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5191593766212463,-0.18546098470687866,0.6692113876342773,0.33078864216804504,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5435035824775696,-0.2071083039045334,0.679311990737915,0.3206879794597626,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6632924675941467,-0.31427255272865295,0.7266247868537903,0.27337518334388733,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.32638657093048096,-0.011770589277148247,0.5837427973747253,0.41625717282295227,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6194031238555908,-0.263580322265625,0.7074400782585144,0.2925599217414856,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5338121056556702,-0.19085775315761566,0.6736345291137695,0.32636547088623047,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.517304539680481,-0.1860373616218567,0.6689282655715942,0.331071674823761,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.17868058383464813,0.10390493273735046,0.5186852216720581,0.4813148081302643,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.615824818611145,-0.2723098695278168,0.7085050940513611,0.2914949059486389,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7407058477401733,-0.3830987215042114,0.7546937465667725,0.24530626833438873,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4772956669330597,-0.15118655562400818,0.6521452069282532,0.34785476326942444,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6508693099021912,-0.30390554666519165,0.7220744490623474,0.277925580739975,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6999965310096741,-0.34290239214897156,0.7394089698791504,0.2605910301208496,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.49004340171813965,-0.15108759701251984,0.6550090312957764,0.34499087929725647,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5312998294830322,-0.1980234533548355,0.6746567487716675,0.3253432512283325,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7467198371887207,-0.3768323063850403,0.7546470165252686,0.24535302817821503,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5162315964698792,-0.1831086128950119,0.668041467666626,0.331958532333374,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6126515865325928,-0.2640617787837982,0.7061406970024109,0.2938593029975891,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.7135180830955505,-0.3591553568840027,0.745104968547821,0.25489500164985657,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6900746822357178,-0.3337221145629883,0.7357115149497986,0.2642884850502014,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3303956687450409,-0.020768092945218086,0.5868997573852539,0.4131002426147461,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5149055123329163,-0.19360259175300598,0.6700714230537415,0.32992857694625854,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.591333270072937,-0.24114742875099182,0.6968792080879211,0.30312082171440125,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6876357793807983,-0.33394110202789307,0.7352796196937561,0.2647203505039215,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6593350768089294,-0.3119018077850342,0.7253659963607788,0.27463406324386597,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6682098507881165,-0.31616106629371643,0.7279746532440186,0.27202534675598145,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4482603371143341,-0.11779322475194931,0.6378520727157593,0.3621479570865631,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5824702382087708,-0.23261471092700958,0.6931920647621155,0.3068080246448517,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.662480890750885,-0.31980615854263306,0.7275617718696594,0.2724382281303406,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7166910767555237,-0.3743264079093933,0.7485733032226562,0.25142672657966614,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4503289461135864,-0.1269339919090271,0.6404373645782471,0.35956263542175293,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7488597631454468,-0.40038132667541504,0.7593722939491272,0.2406277358531952,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.14564509689807892,0.13823503255844116,0.5018525123596191,0.49814748764038086,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.05672428011894226,0.3046143651008606,0.4106355607509613,0.5893644690513611,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7560630440711975,-0.3917202949523926,0.7591058015823364,0.24089421331882477,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7195004224777222,-0.3558671772480011,0.7456163167953491,0.2543836534023285,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.25408118963241577,0.05123407021164894,0.5505385994911194,0.4494613707065582,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6231995820999146,-0.278554767370224,0.7113098502159119,0.28869009017944336,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.46484607458114624,-0.13537365198135376,0.6457065939903259,0.3542934060096741,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5413892269134521,-0.2015862762928009,0.6776462197303772,0.32235386967658997,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6072933673858643,-0.2690109312534332,0.7060558199882507,0.29394423961639404,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5407751202583313,-0.19473864138126373,0.6760140657424927,0.3239859342575073,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.16837790608406067,0.11760824173688889,0.5126896500587463,0.4873102605342865,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5029296875,-0.17827631533145905,0.664007842540741,0.3359921872615814,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.62600177526474,-0.27866244316101074,0.7119070291519165,0.2880929410457611,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8086316585540771,-0.44454872608184814,0.7778499126434326,0.22215008735656738,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.577100932598114,-0.2395678162574768,0.6935287117958069,0.30647122859954834,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.696818470954895,-0.33256661891937256,0.7367966175079346,0.26320332288742065,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.353177011013031,-0.03863555192947388,0.596718966960907,0.403281033039093,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6732755899429321,-0.3184327185153961,0.7294251918792725,0.27057477831840515,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.539072573184967,-0.21577082574367523,0.6802331209182739,0.3197668492794037,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.4057762026786804,-0.09357473999261856,0.622306764125824,0.37769320607185364,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6931545734405518,-0.3470267355442047,0.7388849854469299,0.26111501455307007,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5357154011726379,-0.19921094179153442,0.6758853793144226,0.324114590883255,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7181588411331177,-0.3624819815158844,0.7466152310371399,0.2533847689628601,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7224892973899841,-0.37599313259124756,0.7499756217002869,0.25002434849739075,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.541624128818512,-0.19757398962974548,0.6768205165863037,0.32317954301834106,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7608298659324646,-0.40473267436027527,0.7623419761657715,0.23765802383422852,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.510796844959259,-0.200159952044487,0.6706125736236572,0.32938745617866516,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.620914101600647,-0.2726064920425415,0.7096161246299744,0.29038381576538086,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7283318042755127,-0.36489421129226685,0.7489887475967407,0.25101131200790405,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2233828902244568,0.4284679889678955,0.34257256984710693,0.6574274301528931,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.355325311422348,-0.06890639662742615,0.6044954061508179,0.39550456404685974,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.09204832464456558,0.16064859926700592,0.4828566908836365,0.5171433687210083,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2639647424221039,0.019261512905359268,0.5608723759651184,0.439127653837204,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.2377740889787674,0.03702445328235626,0.5500195026397705,0.4499804377555847,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.12469706684350967,0.14277571439743042,0.4954804480075836,0.504519522190094,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.27481457591056824,0.48141512274742126,0.31946536898612976,0.6805345416069031,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6966111660003662,-0.3561383783817291,0.7413025498390198,0.2586974799633026,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.22292861342430115,0.4320903718471527,0.3418594002723694,0.6581405997276306,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.17591337859630585,0.3953931927680969,0.36093538999557495,0.639064610004425,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.1922045350074768,0.4009561538696289,0.35590997338294983,0.6440900564193726,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.08742350339889526,0.32274553179740906,0.39887160062789917,0.6011283993721008,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.11569173634052277,0.1621583253145218,0.4883854389190674,0.5116145610809326,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.017116839066147804,0.23619186878204346,0.44544920325279236,0.5545507073402405,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.13971859216690063,0.360297292470932,0.37753695249557495,0.622463047504425,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.2608453929424286,0.46967071294784546,0.3250814974308014,0.674918532371521,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.24095556139945984,0.033486347645521164,0.5516820549964905,0.4483179450035095,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.30524742603302,0.5100364685058594,0.30676567554473877,0.6932343244552612,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3105910122394562,0.515437126159668,0.304485559463501,0.695514440536499,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2611212432384491,0.04018206521868706,0.5550112128257751,0.44498881697654724,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1818743497133255,0.10353684425354004,0.5195743441581726,0.4804255962371826,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.09195555001497269,0.3262205719947815,0.3969532549381256,0.603046715259552,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.1947954297065735,0.4038398265838623,0.35465601086616516,0.6453440189361572,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.1530243307352066,0.3793485462665558,0.3699636161327362,0.6300363540649414,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.2353498339653015,0.05455586314201355,0.5450757741928101,0.45492422580718994,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.24896211922168732,0.03378145024180412,0.5535885691642761,0.44641149044036865,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3334995210170746,0.5392341017723083,0.29468584060668945,0.7053142189979553,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.09370996803045273,0.15904025733470917,0.4836732745170593,0.5163267850875854,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.17506486177444458,0.38948118686676025,0.3624962568283081,0.6375037431716919,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.32063034176826477,0.5227460265159607,0.3008241355419159,0.6991758346557617,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.09142483025789261,0.3138377070426941,0.4000486433506012,0.5999513864517212,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1223144605755806,0.3506431579589844,0.383916437625885,0.6160835027694702,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.1421155482530594,0.1270543783903122,0.5037652254104614,0.4962347745895386,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.04331706836819649,0.20731517672538757,0.45909208059310913,0.5409078598022461,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.3314151167869568,-0.013198619708418846,0.5853108167648315,0.41468918323516846,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3083554804325104,0.512866735458374,0.3055042624473572,0.694495677947998,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3192693591117859,-0.019271163269877434,0.5838359594345093,0.4161640703678131,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.07658713310956955,0.3165706694126129,0.40295735001564026,0.5970426201820374,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.37308427691459656,-0.06931227445602417,0.608829915523529,0.39117005467414856,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3485538065433502,0.5476404428482056,0.2898332178592682,0.7101668119430542,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.13504008948802948,0.3591141104698181,0.3789154291152954,0.6210845708847046,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.19397613406181335,0.41702866554260254,0.35183003544807434,0.648169994354248,1,1
