sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.657135546207428,-0.3084915578365326,0.7242470383644104,0.275752991437912,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.7099871635437012,-0.3578472435474396,0.7441848516464233,0.25581514835357666,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8736412525177002,-0.5115480422973633,0.7998231053352356,0.20017686486244202,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.5571136474609375,-0.20212268829345703,0.6811878681182861,0.3188120722770691,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.8571202754974365,-0.47532108426094055,0.7912442088127136,0.20875582098960876,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.6070903539657593,-0.26507723331451416,0.7051964998245239,0.2948034703731537,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6831257343292236,-0.32512229681015015,0.7326771020889282,0.2673228085041046,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.7647077441215515,-0.4018453359603882,0.7625214457511902,0.23747862875461578,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6738008856773376,-0.32684412598609924,0.7311854362487793,0.26881465315818787,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.7163701057434082,-0.3503004014492035,0.7439632415771484,0.25603675842285156,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5957949757575989,-0.24377436935901642,0.6983745098114014,0.301625519990921,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.734265148639679,-0.37567034363746643,0.7521170973777771,0.2478829175233841,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.16576166450977325,0.3926413655281067,0.3639170229434967,0.6360829472541809,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7872050404548645,-0.41671448945999146,0.7692213654518127,0.23077870905399323,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.07876122742891312,0.19066032767295837,0.4720543324947357,0.5279455780982971,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6825350522994995,-0.325647234916687,0.7326642870903015,0.2673357427120209,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5771960020065308,-0.2482062578201294,0.6953818798065186,0.30461812019348145,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7928652763366699,-0.41617560386657715,0.7701292037963867,0.22987081110477448,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.7039241194725037,-0.34724268317222595,0.7409988641738892,0.25900110602378845,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.7294862270355225,-0.39451247453689575,0.7547296285629272,0.24527031183242798,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6680985689163208,-0.3250117003917694,0.729701817035675,0.27029818296432495,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.4847017526626587,-0.14694257080554962,0.6528621912002563,0.34713777899742126,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.6201901435852051,-0.2682361900806427,0.7085652947425842,0.2914346754550934,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.41989588737487793,-0.08965206891298294,0.6247004866600037,0.37529948353767395,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6804635524749756,-0.3261704742908478,0.7323608994483948,0.2676391005516052,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.5192456245422363,-0.17404580116271973,0.666698694229126,0.33330127596855164,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7669140100479126,-0.40068385004997253,0.7627105712890625,0.2372894436120987,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6574825644493103,-0.3048590123653412,0.7235903739929199,0.2764096260070801,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.7144852876663208,-0.35420525074005127,0.7443478107452393,0.25565218925476074,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.4464772641658783,-0.11249847710132599,0.6362155079841614,0.36378446221351624,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.4690638780593872,-0.15915662050247192,0.6520858407020569,0.3479141294956207,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.8547102808952332,-0.4813251495361328,0.791837215423584,0.20816276967525482,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.6597585082054138,-0.30148375034332275,0.7233704328536987,0.2766295373439789,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.8190872073173523,-0.4580276310443878,0.7819582223892212,0.21804171800613403,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.4007806181907654,-0.10373472422361374,0.6235198378562927,0.3764801323413849,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.8168017268180847,-0.4345164895057678,0.7775279879570007,0.22247202694416046,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.726150393486023,-0.3538898229598999,0.746501624584198,0.2534984350204468,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.8020520806312561,-0.42482540011405945,0.7732716202735901,0.2267284095287323,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.7356477975845337,-0.3794673681259155,0.7530815005302429,0.24691849946975708,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5834561586380005,-0.2391536384820938,0.6947900652885437,0.3052099645137787,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7718716263771057,-0.4089859127998352,0.7651019096374512,0.23489803075790405,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4902779459953308,-0.16326028108596802,0.6578073501586914,0.3421926498413086,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.6082317233085632,-0.2593288719654083,0.7042378187179565,0.2957621216773987,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6958138942718506,-0.3553052842617035,0.7409897446632385,0.2590102255344391,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3794178366661072,-0.07392080128192902,0.6114327311515808,0.3885672986507416,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4732629656791687,-0.15812291204929352,0.6528036594390869,0.3471963703632355,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6844645142555237,-0.34292322397232056,0.7364091277122498,0.26359087228775024,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.692050039768219,-0.34907904267311096,0.739067792892456,0.26093220710754395,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7713567614555359,-0.44385331869125366,0.7712195515632629,0.22878050804138184,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.349948912858963,-0.05727066844701767,0.6004210114479065,0.3995789885520935,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.528217613697052,-0.1844881772994995,0.670998752117157,0.32900121808052063,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.8062223196029663,-0.42774873971939087,0.7745128870010376,0.2254871428012848,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.28894221782684326,0.021036097779870033,0.5665788054466248,0.43342122435569763,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.71747887134552,-0.35203689336776733,0.7445048093795776,0.25549519062042236,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7912425398826599,-0.43330180644989014,0.7728622555732727,0.2271377295255661,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.7100619673728943,-0.3552168011665344,0.743698000907898,0.2563019394874573,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.4367554485797882,-0.10270250588655472,0.6316863298416138,0.36831367015838623,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.6065779328346252,-0.2571510970592499,0.7034391760826111,0.2965608537197113,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.36813563108444214,-0.04591810330748558,0.6020594835281372,0.3979405164718628,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.7323765754699707,-0.3720046877861023,0.7510800957679749,0.24891985952854156,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.5606528520584106,-0.21057938039302826,0.6837874054908752,0.31621262431144714,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.15504984557628632,0.13119803369045258,0.5059626698493958,0.49403733015060425,0,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.6073874831199646,-0.2590150833129883,0.7039965987205505,0.29600340127944946,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6286449432373047,-0.27825984358787537,0.7123663425445557,0.28763362765312195,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.7411207556724548,-0.3802490830421448,0.7542427778244019,0.2457572966814041,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.41609466075897217,-0.08479102700948715,0.6226674318313599,0.37733256816864014,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.708378255367279,-0.33823269605636597,0.7401235699653625,0.25987643003463745,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.6306430697441101,-0.2714943587779999,0.7113885283470154,0.28861144185066223,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5974987149238586,-0.25287574529647827,0.7006456851959229,0.29935431480407715,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.2640336751937866,0.03478829190135002,0.5570616722106934,0.44293835759162903,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.694329559803009,-0.33841854333877563,0.7374483346939087,0.2625516653060913,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.8163374066352844,-0.447704017162323,0.7797209620475769,0.22027894854545593,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5676156282424927,-0.22626632452011108,0.6886642575263977,0.3113357722759247,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.7256802320480347,-0.367206335067749,0.7489249110221863,0.2510751187801361,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7836175560951233,-0.4139491319656372,0.76809161901474,0.23190835118293762,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.5711255073547363,-0.2180740386247635,0.6876594424247742,0.3123405873775482,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.6152422428131104,-0.26805970072746277,0.707506000995636,0.2924939692020416,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.8288942575454712,-0.4466128945350647,0.7816840410232544,0.2183159738779068,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.6070083379745483,-0.25874119997024536,0.7038605213165283,0.29613950848579407,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6971191763877869,-0.3351159393787384,0.7373490333557129,0.2626509964466095,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.7857193350791931,-0.4207148551940918,0.769667387008667,0.23033255338668823,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7735623717308044,-0.40450790524482727,0.7646006345748901,0.23539933562278748,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.4223208427429199,-0.09585101157426834,0.6267201900482178,0.3732798099517822,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5898899435997009,-0.25624191761016846,0.699755072593689,0.30024489760398865,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.6805312037467957,-0.31583085656166077,0.7303426861763,0.26965728402137756,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7753147482872009,-0.40839099884033203,0.7656134963035583,0.23438653349876404,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.7384220361709595,-0.37890952825546265,0.7534933686256409,0.24650658667087555,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.7425485253334045,-0.3791622519493103,0.754305899143219,0.245694100856781,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.5480550527572632,-0.20013609528541565,0.6787844300270081,0.32121556997299194,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.6718819737434387,-0.3073873221874237,0.726963222026825,0.27303680777549744,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.7363583445549011,-0.3825121223926544,0.7537791728973389,0.24622085690498352,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7847033143043518,-0.4324572682380676,0.7715634703636169,0.22843652963638306,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.5421058535575867,-0.2029413878917694,0.6780985593795776,0.32190144062042236,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.8172587752342224,-0.45916426181793213,0.7818402647972107,0.2181597352027893,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.23509781062602997,0.06627095490694046,0.5421067476272583,0.4578932523727417,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.01591634191572666,0.2461857944726944,0.44268566370010376,0.5573143362998962,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.8338784575462341,-0.4581550061702728,0.7844911813735962,0.215508833527565,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.8027350902557373,-0.4265548288822174,0.7736942172050476,0.22630570828914642,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.3435570299625397,-0.021005742251873016,0.5901445150375366,0.4098554849624634,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.7078408002853394,-0.3498951494693756,0.7422575950622559,0.25774234533309937,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.5604817271232605,-0.21449734270572662,0.6845970153808594,0.3154030442237854,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.6351870894432068,-0.2799721360206604,0.7140547633171082,0.28594526648521423,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6850631237030029,-0.334514319896698,0.7348902821540833,0.26510971784591675,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.6343295574188232,-0.27251046895980835,0.7123531103134155,0.2876468896865845,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.26310795545578003,0.0412052646279335,0.5552491545677185,0.4447508752346039,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5813754796981812,-0.24371011555194855,0.6953148245811462,0.30468520522117615,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.7109997868537903,-0.3503257930278778,0.7429437637329102,0.25705620646476746,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.882971465587616,-0.5085548162460327,0.8008357286453247,0.19916419684886932,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6612176895141602,-0.31018564105033875,0.7253990769386292,0.2746008634567261,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.7852681279182434,-0.4074515700340271,0.7672271132469177,0.23277287185192108,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.45268523693084717,-0.11999648064374924,0.6393817663192749,0.3606182634830475,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.7517606616020203,-0.3848510980606079,0.7570570111274719,0.24294300377368927,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.6092403531074524,-0.274554044008255,0.7076078653335571,0.2923920750617981,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.4890501797199249,-0.1623392552137375,0.6573234796524048,0.3426764905452728,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7687161564826965,-0.4114166796207428,0.7649717330932617,0.23502832651138306,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6196337938308716,-0.26932793855667114,0.7086759209632874,0.2913241386413574,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7922219038009644,-0.4255605936050415,0.7716730833053589,0.2283269315958023,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7904204726219177,-0.434148907661438,0.7728666663169861,0.22713333368301392,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.6328135132789612,-0.27356839179992676,0.7122592329978943,0.2877407968044281,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.8363575339317322,-0.4694920778274536,0.7868178486824036,0.2131822109222412,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5686827301979065,-0.24869951605796814,0.6936803460121155,0.30631962418556213,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.7090520262718201,-0.3468441963195801,0.7419055700302124,0.25809445977211,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.8118812441825867,-0.43594682216644287,0.776923656463623,0.22307635843753815,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.18428342044353485,0.3950972855091095,0.3590750992298126,0.640924870967865,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.40079963207244873,-0.10629954934120178,0.6241261959075928,0.3758738040924072,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.15425211191177368,0.10980267077684402,0.5111105442047119,0.4888894855976105,0,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.33650434017181396,-0.04018469154834747,0.5930742621421814,0.4069257080554962,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.29721957445144653,-0.011659901589155197,0.5766117572784424,0.4233883023262024,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.21408918499946594,0.07018344849348068,0.5359144806861877,0.46408551931381226,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.21854931116104126,0.4335488975048065,0.34251686930656433,0.6574831604957581,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7585734724998474,-0.40897443890571594,0.7627015709877014,0.23729851841926575,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.16396695375442505,0.3822877109050751,0.3667337894439697,0.6332662105560303,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.10555258393287659,0.3372393846511841,0.39107590913772583,0.6089240908622742,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.14856258034706116,0.36395660042762756,0.37460315227508545,0.6253968477249146,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.012694697827100754,0.26203152537345886,0.431747168302536,0.5682528018951416,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.20310823619365692,0.09195997565984726,0.5277584791183472,0.47224149107933044,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.10152534395456314,0.16799533367156982,0.48338863253593445,0.5166113972663879,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.07236772775650024,0.3045043349266052,0.40688154101371765,0.5931184887886047,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.20142102241516113,0.41946133971214294,0.3495807945728302,0.6504191756248474,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.2959960699081421,-0.011571544222533703,0.5762914419174194,0.42370858788490295,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.2508753836154938,0.46338483691215515,0.32865816354751587,0.6713418364524841,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.25655174255371094,0.4691677391529083,0.3261347711086273,0.6738652586936951,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.35301047563552856,-0.03435219079256058,0.5956476330757141,0.4043523371219635,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.27083349227905273,0.03164973855018616,0.5595124959945679,0.44048750400543213,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.017202749848365784,0.2654268145561218,0.42980921268463135,0.5701907873153687,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.1485310196876526,0.3647221624851227,0.37443119287490845,0.6255688071250916,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.08308859914541245,0.32212063670158386,0.4000614285469055,0.5999386310577393,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.32413995265960693,-0.01756119914352894,0.5846036672592163,0.4153963029384613,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.3222683370113373,-0.026256205514073372,0.5862597823143005,0.41374027729034424,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3119104504585266,0.5217239856719971,0.30287715792655945,0.6971228718757629,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.15704867243766785,0.10722703486680984,0.5124528408050537,0.4875471591949463,0,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.11560987681150436,0.3397827744483948,0.38807937502861023,0.6119205951690674,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.26693299412727356,0.47603127360343933,0.32235628366470337,0.6776437163352966,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.04223945364356041,0.27302107214927673,0.4218311905860901,0.5781687498092651,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.049739014357328415,0.2912919223308563,0.4155590832233429,0.5844409465789795,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.22446398437023163,0.06016573682427406,0.5409824252128601,0.4590176045894623,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.11523158103227615,0.14882250130176544,0.4916030466556549,0.5083969235420227,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.4201592803001404,-0.08533749729394913,0.6237502098083496,0.3762497305870056,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.2506202757358551,0.46327152848243713,0.3287394642829895,0.6712605357170105,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3982454240322113,-0.0839848518371582,0.6182743310928345,0.38172557950019836,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,0.0030499829445034266,0.2521281838417053,0.43805035948753357,0.5619495511054993,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.4471813440322876,-0.13037219643592834,0.6405043005943298,0.35949572920799255,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3069937825202942,0.5105704665184021,0.3062809407711029,0.6937190890312195,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.0652097538113594,0.30164602398872375,0.4093010127544403,0.5906990170478821,1,1
