sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.284779816865921,0.025491837412118912,0.5644612908363342,0.43553876876831055,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5441028475761414,-0.20844727754592896,0.6797341108322144,0.32026588916778564,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3814444839954376,-0.05622948333621025,0.6077046394348145,0.39229536056518555,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6300418972969055,-0.2819644808769226,0.7134105563163757,0.28658944368362427,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5190712213516235,-0.18562354147434235,0.6692278385162354,0.33077216148376465,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5725452899932861,-0.23134973645210266,0.690807044506073,0.309192955493927,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.3130083382129669,0.0013832440599799156,0.5772818922996521,0.4227181375026703,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3333415389060974,-0.04274502024054527,0.5929288864135742,0.4070710837841034,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.716309666633606,-0.3603898584842682,0.7458688616752625,0.25413110852241516,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5199435353279114,-0.18099607527256012,0.6683960556983948,0.3316039443016052,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.68076092004776,-0.3371615707874298,0.7345677614212036,0.2654322683811188,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.26515400409698486,0.01228416245430708,0.5628827810287476,0.4371172785758972,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6797166466712952,-0.3154943585395813,0.7301159501075745,0.26988404989242554,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5876673460006714,-0.23424266278743744,0.694641649723053,0.3053583800792694,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6615033149719238,-0.3026874363422394,0.7239601016044617,0.2760399580001831,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.5935165882110596,-0.25608059763908386,0.7004826068878174,0.29951733350753784,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.45069754123687744,-0.1251530647277832,0.6401121020317078,0.3598879277706146,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6307514309883118,-0.2863439917564392,0.714449942111969,0.2855501174926758,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3653094470500946,-0.05610688030719757,0.6038221120834351,0.39617785811424255,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.46862053871154785,-0.13928772509098053,0.6474635004997253,0.35253649950027466,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5497539043426514,-0.22840817272663116,0.685283899307251,0.3147161602973938,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.24479132890701294,0.04100147634744644,0.5507718920707703,0.4492281675338745,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3448858857154846,-0.048167984932661057,0.5970176458358765,0.40298235416412354,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5398044586181641,-0.21753083169460297,0.6807749271392822,0.3192250728607178,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5502915382385254,-0.22620439529418945,0.6849244236946106,0.3150755763053894,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6285017728805542,-0.3182908892631531,0.7204697132110596,0.2795303165912628,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.21994459629058838,0.05375492945313454,0.5414520502090454,0.4585479199886322,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3908255696296692,-0.06692011654376984,0.6124792695045471,0.38752076029777527,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6697846055030823,-0.3092542290687561,0.7269174456596375,0.27308255434036255,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15047810971736908,0.13842721283435822,0.5030127167701721,0.49698734283447266,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5781137943267822,-0.23156245052814484,0.6920405030250549,0.30795949697494507,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6526910066604614,-0.31251537799835205,0.7241629958152771,0.2758370041847229,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.57744961977005,-0.24068371951580048,0.6938399076461792,0.306160032749176,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.3000790476799011,0.013798698782920837,0.5710852742195129,0.42891475558280945,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4674145579338074,-0.13759933412075043,0.6468026041984558,0.35319745540618896,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.23164241015911102,0.07015930861234665,0.5402832627296448,0.45971670746803284,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.5948823094367981,-0.25297993421554565,0.7001185417175293,0.2998815178871155,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4236792027950287,-0.09329747408628464,0.6264405846595764,0.37355947494506836,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.023353172466158867,0.24292568862438202,0.44532638788223267,0.5546736717224121,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4730055630207062,-0.14349476993083954,0.6494221687316895,0.35057783126831055,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4915097951889038,-0.16026514768600464,0.6574103236198425,0.34258967638015747,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6017062067985535,-0.25937268137931824,0.7028860449790955,0.2971140146255493,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.27567294239997864,0.03466277942061424,0.5599625706672668,0.44003742933273315,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5718152523040771,-0.22037066519260406,0.6883004903793335,0.3116995096206665,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4975302517414093,-0.15703994035720825,0.6580396294593811,0.3419604003429413,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4564652442932129,-0.1316668689250946,0.6429364681243896,0.35706356167793274,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13137011229991913,0.14761509001255035,0.49593883752822876,0.5040611624717712,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5542247891426086,-0.21734781563282013,0.6838609576225281,0.31613901257514954,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6772432923316956,-0.3265422582626343,0.731802225112915,0.26819777488708496,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.43618783354759216,-0.11340248584747314,0.6340405344963074,0.3659594655036926,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5857114195823669,-0.24593612551689148,0.6967031955718994,0.303296834230423,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6488091945648193,-0.29695379734039307,0.7202622890472412,0.2797377109527588,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.42615339159965515,-0.09397269040346146,0.6271772384643555,0.37282273173332214,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.47543972730636597,-0.14788521826267242,0.6509743928909302,0.3490256369113922,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6922577619552612,-0.32789793610572815,0.735002875328064,0.26499706506729126,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4735267758369446,-0.1440008133649826,0.6496559977531433,0.3503439724445343,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5576016902923584,-0.21462614834308624,0.6840026378631592,0.3159973919391632,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.642492949962616,-0.2960217297077179,0.7187995910644531,0.28120049834251404,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6371541023254395,-0.28626060485839844,0.7157373428344727,0.28426262736320496,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.28661462664604187,0.019851483404636383,0.5662980675697327,0.43370190262794495,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4572911262512207,-0.14218670129776,0.6455368399620056,0.3544631898403168,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5431439280509949,-0.19741936028003693,0.6771190166473389,0.32288098335266113,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6439740061759949,-0.29452577233314514,0.7187964916229248,0.2812034785747528,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6013484001159668,-0.26014116406440735,0.7029717564582825,0.29702821373939514,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.5992864370346069,-0.254915714263916,0.7014478445053101,0.29855209589004517,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4134575426578522,-0.08488018065690994,0.6220686435699463,0.3779314160346985,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5347946882247925,-0.18927079439163208,0.6735016107559204,0.3264983594417572,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.5973667502403259,-0.2618812620639801,0.702503502368927,0.2974964678287506,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6448696255683899,-0.31054890155792236,0.7222035527229309,0.2777964174747467,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4083231985569,-0.08828102052211761,0.6216609477996826,0.378339022397995,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6771848797798157,-0.33665579557418823,0.7337711453437805,0.26622891426086426,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.10009871423244476,0.18074987828731537,0.47984811663627625,0.5201518535614014,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.11681558936834335,0.3587581217288971,0.3832978904247284,0.616702139377594,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.6958770155906677,-0.3379499614238739,0.7376571893692017,0.2623428702354431,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6647215485572815,-0.306715726852417,0.7254058718681335,0.27459409832954407,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.20252884924411774,0.09853319078683853,0.5259755253791809,0.4740245044231415,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5713011622428894,-0.23190850019454956,0.6906606554985046,0.30933937430381775,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4268267750740051,-0.09992332011461258,0.6287248134613037,0.3712751865386963,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5031886100769043,-0.16630896925926208,0.6613906621932983,0.33860933780670166,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5464429259300232,-0.21479424834251404,0.6816222667694092,0.3183777332305908,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4954569637775421,-0.15322260558605194,0.6567128300666809,0.3432871401309967,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.13044072687625885,0.15387916564941406,0.4941406846046448,0.505859375,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4404047429561615,-0.12253151834011078,0.6371316909790039,0.3628683388233185,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.575145423412323,-0.23293761909008026,0.6917008757591248,0.30829912424087524,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7466374039649963,-0.3892495930194855,0.7569236755371094,0.24307629466056824,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5250791311264038,-0.1927889585494995,0.6721373796463013,0.32786262035369873,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6495153903961182,-0.28977707028388977,0.718956708908081,0.28104329109191895,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.31916868686676025,-0.006077289581298828,0.58060222864151,0.4193978011608124,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6112627983093262,-0.26309260725975037,0.7056511640548706,0.2943488359451294,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.46940144896507263,-0.15404434502124786,0.6510018706321716,0.34899815917015076,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.352110892534256,-0.0451616607606411,0.5980321764945984,0.4019677937030792,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6334676742553711,-0.2939332127571106,0.7165476679801941,0.2834523022174835,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.47982680797576904,-0.14902545511722565,0.6522291898727417,0.3477708399295807,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6517584919929504,-0.30337849259376526,0.7221471071243286,0.2778528928756714,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.648533821105957,-0.310302734375,0.7228887677192688,0.2771112024784088,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49370986223220825,-0.15398631989955902,0.6564911007881165,0.34350886940956116,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.6987025737762451,-0.34937429428100586,0.7404053807258606,0.25959455966949463,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4241505563259125,-0.1239856407046318,0.6337030529975891,0.3662969470024109,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5726295113563538,-0.22897864878177643,0.6903183460235596,0.30968162417411804,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6770966053009033,-0.3188834488391876,0.7302674651145935,0.2697325348854065,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.28940555453300476,0.4858826696872711,0.3153362572193146,0.684663712978363,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.262665331363678,0.011942182667553425,0.5623545050621033,0.4376455545425415,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.0347135066986084,0.21199946105480194,0.45579424500465393,0.5442057847976685,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.20923255383968353,0.0684620589017868,0.5351346731185913,0.46486541628837585,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.17468447983264923,0.09301213175058365,0.5204067230224609,0.4795932471752167,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.09451133757829666,0.17236372828483582,0.4805466830730438,0.519453227519989,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3271656930446625,0.527429461479187,0.29846981167793274,0.7015302181243896,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6178999543190002,-0.2863597273826599,0.7118241190910339,0.28817594051361084,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26890167593955994,0.4728837013244629,0.3226138651371002,0.6773861646652222,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21788105368614197,0.43381741642951965,0.34260687232017517,0.6573930978775024,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.2564406991004944,0.4570293128490448,0.3288325369358063,0.6711674332618713,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13561517000198364,0.36695313453674316,0.37693729996681213,0.6230626702308655,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06602879613637924,0.2080279141664505,0.46455976366996765,0.5354402661323547,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.022169286385178566,0.27341195940971375,0.42663806676864624,0.5733619928359985,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18054163455963135,0.39760980010032654,0.3593580424785614,0.6406419277191162,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.311612993478775,0.5145990252494812,0.30444660782814026,0.6955534219741821,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.16603143513202667,0.09932387620210648,0.5166707038879395,0.48332929611206055,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.36031416058540344,0.5581441521644592,0.28527212142944336,0.7147278785705566,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.367677241563797,0.5653920769691467,0.2823024392127991,0.7176975607872009,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21564628183841705,0.08240963518619537,0.5332599878311157,0.46674004197120667,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1332126408815384,0.14840468764305115,0.4962020814418793,0.5037979483604431,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.14092737436294556,0.37103205919265747,0.3747342824935913,0.6252656579017639,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2567649483680725,0.45810946822166443,0.328522652387619,0.6714773178100586,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.20139196515083313,0.4234496057033539,0.3486810624599457,0.6513188481330872,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.1937423050403595,0.09349868446588516,0.5250399112701416,0.4749600291252136,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.19728204607963562,0.0805789902806282,0.5291426777839661,0.47085726261138916,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4158528447151184,0.6122711300849915,0.26344797015190125,0.7365520000457764,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.037613607943058014,0.20931723713874817,0.4571792483329773,0.5428207516670227,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.22245781123638153,0.4318576753139496,0.3420177102088928,0.6579822897911072,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.37051457166671753,0.5657063722610474,0.28166434168815613,0.7183356881141663,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.15533295273780823,0.37021327018737793,0.3715563118457794,0.6284437775611877,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1677670180797577,0.3923911452293396,0.3635108768939972,0.6364891529083252,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.0990055724978447,0.16713744401931763,0.4829736053943634,0.5170263648033142,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.00806172750890255,0.25403913855552673,0.43484729528427124,0.565152645111084,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.28023621439933777,0.03367504104971886,0.5613299012184143,0.4386700689792633,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.35692182183265686,0.5552518367767334,0.2865552604198456,0.7134447693824768,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.26278990507125854,0.031580086797475815,0.5575463175773621,0.44245368242263794,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12009511142969131,0.3571498692035675,0.3829028606414795,0.6170970797538757,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.307649701833725,-0.011168889701366425,0.579036295413971,0.42096367478370667,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.4096513092517853,0.5995238423347473,0.26714131236076355,0.7328586578369141,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17949369549751282,0.3997483551502228,0.35910698771476746,0.6408929824829102,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.24756208062171936,0.46530598402023315,0.3289653956890106,0.671034574508667,1,1
