sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,-0.11242888867855072,0.3303301930427551,0.3910837173461914,0.6089162230491638,1,1
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.1468551605939865,0.13164153695106506,0.5038033127784729,0.4961966574192047,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.05698630213737488,0.19929088652133942,0.4644837975502014,0.5355162620544434,1,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,-0.035219158977270126,0.25553444027900696,0.4278193712234497,0.5721806287765503,1,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,-0.07279901951551437,0.2970419228076935,0.40857943892478943,0.5914205312728882,1,1
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,-0.04224903881549835,0.28997161984443665,0.4177004098892212,0.5822995901107788,1,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.006396142300218344,0.245152086019516,0.4405929446220398,0.5594070553779602,1,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,-0.05456215515732765,0.30261364579200745,0.411643385887146,0.5883565545082092,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,-0.01875206269323826,0.2606843113899231,0.43059197068214417,0.5694080591201782,1,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,-0.03180715814232826,0.2832127809524536,0.42188993096351624,0.5781100988388062,1,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.06786897033452988,0.18876264989376068,0.46981334686279297,0.530186653137207,1,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.024468950927257538,0.22591057419776917,0.44980916380882263,0.5501907467842102,1,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.05859219655394554,0.1997063308954239,0.46477988362312317,0.5352200865745544,1,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,-0.05733510106801987,0.3047059178352356,0.4104655683040619,0.5895344018936157,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,-0.19475053250789642,0.40145567059516907,0.35521215200424194,0.6447879076004028,1,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.10412026196718216,0.15815991163253784,0.4864933490753174,0.5135065913200378,1,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.023889046162366867,0.23015908896923065,0.44861453771591187,0.5513854026794434,1,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.06896182149648666,0.1817086637020111,0.4718431234359741,0.5281568765640259,1,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,-0.2683921158313751,0.4666670262813568,0.3240855038166046,0.675914466381073,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.13406895101070404,0.14301013946533203,0.4977647066116333,0.5022352933883667,1,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.08642994612455368,0.18461307883262634,0.47547388076782227,0.524526059627533,1,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.1709999144077301,0.11309807747602463,0.5144714117050171,0.4855285882949829,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.022019805386662483,0.22322914004325867,0.44986671209335327,0.5501333475112915,1,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,-0.027105944231152534,0.27138569951057434,0.42592623829841614,0.5740737318992615,1,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.06571568548679352,0.18912319839000702,0.4691872298717499,0.5308127999305725,1,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,-0.12265988439321518,0.34796786308288574,0.3844676911830902,0.6155323386192322,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.002002451568841934,0.24836024641990662,0.438720166683197,0.561279833316803,1,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,-0.0033202164340764284,0.23732584714889526,0.4401271641254425,0.5598728656768799,1,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,-0.2110976278781891,0.42178693413734436,0.3468567430973053,0.6531432271003723,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,-0.17029371857643127,0.38176384568214417,0.3653871715068817,0.6346127986907959,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,-0.012880540452897549,0.24596013128757477,0.43564873933792114,0.5643513202667236,1,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,-0.0537295863032341,0.280124694108963,0.4173031151294708,0.5826968550682068,1,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,-0.056993670761585236,0.2686382234096527,0.419303834438324,0.580696165561676,1,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,-0.25997379422187805,0.4609767198562622,0.32718372344970703,0.672816276550293,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,-0.02815534546971321,0.2768506705760956,0.42433419823646545,0.5756658315658569,1,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.11103518307209015,0.15925335884094238,0.4879477620124817,0.5120521783828735,1,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,-0.10096479207277298,0.3447980284690857,0.39036867022514343,0.609631359577179,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.04729330539703369,0.21203452348709106,0.4589076042175293,0.5410923957824707,1,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.013174387626349926,0.2261957824230194,0.4469451308250427,0.5530548691749573,1,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,-0.005718735512346029,0.24684223532676697,0.43719324469566345,0.5628067255020142,1,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,-0.05203650891780853,0.3028717339038849,0.412192702293396,0.587807297706604,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.0005586573388427496,0.24958550930023193,0.43806302547454834,0.5619369745254517,1,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,-0.09398455917835236,0.33716222643852234,0.39385250210762024,0.6061474680900574,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.042317528277635574,0.20897220075130463,0.45843249559402466,0.5415675044059753,1,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.013392269611358643,0.24526670575141907,0.44228971004486084,0.5577102303504944,1,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.2031267136335373,0.4295477569103241,0.34690436720848083,0.6530956625938416,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,-0.020053433254361153,0.2646467089653015,0.4293018877506256,0.5706982016563416,1,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,-0.005135485902428627,0.251947283744812,0.4360809624195099,0.5639190077781677,1,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.0340256467461586,0.21600989997386932,0.4546290934085846,0.5453709363937378,1,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,-0.04830725118517876,0.3004486560821533,0.4136841595172882,0.5863158702850342,1,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.08569119870662689,0.18464387953281403,0.4752819836139679,0.5247179865837097,1,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.006447965744882822,0.24906626343727112,0.43964120745658875,0.5603587627410889,1,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,-0.0333106704056263,0.27405381202697754,0.4237581193447113,0.5762417912483215,1,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,-0.15306562185287476,0.38386306166648865,0.3689023554325104,0.631097674369812,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,-0.002884408924728632,0.24690549075603485,0.4378752112388611,0.5621247887611389,1,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.09923175722360611,0.1612650454044342,0.4844966232776642,0.5155033469200134,1,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,-0.04765680804848671,0.2872188985347748,0.41705477237701416,0.5829452276229858,1,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.013738785870373249,0.23262172937393188,0.44549670815467834,0.554503321647644,1,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.08227844536304474,0.17855218052864075,0.4759501814842224,0.5240498781204224,1,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.05151074007153511,0.2176884263753891,0.45855093002319336,0.5414490699768066,1,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,-0.01997140608727932,0.263033926486969,0.42971715331077576,0.5702828764915466,1,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.15672670304775238,0.12382584065198898,0.5082244873046875,0.4917755424976349,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,-0.02010939083993435,0.2653158903121948,0.42912420630455017,0.5708758234977722,1,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.07675009965896606,0.18702580034732819,0.47245901823043823,0.5275410413742065,1,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.1266634315252304,0.14171387255191803,0.49623745679855347,0.5037625432014465,1,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.054348256438970566,0.20208501815795898,0.4631327986717224,0.5368671417236328,1,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,-0.06869744509458542,0.3126288056373596,0.4058070480823517,0.5941929221153259,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,-0.09520234912633896,0.3168577551841736,0.39841827750205994,0.6015817523002625,1,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.04201413691043854,0.2195911705493927,0.45572203397750854,0.5442779660224915,1,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.042677488178014755,0.20985902845859528,0.45830172300338745,0.5416983366012573,1,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.01638946495950222,0.2292502522468567,0.44698482751846313,0.5530151724815369,1,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.06669756770133972,0.1930454671382904,0.4684550166130066,0.5315450429916382,1,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.0013909732224419713,0.2548671364784241,0.4369680881500244,0.5630319118499756,1,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.045237354934215546,0.21685504913330078,0.4572005569934845,0.5427994132041931,1,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,-0.00789293646812439,0.24549894034862518,0.43698883056640625,0.5630111694335938,1,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,-0.00693383626639843,0.23866182565689087,0.4389078617095947,0.5610921382904053,1,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,-0.014805648475885391,0.26159024238586426,0.4313375949859619,0.5686624050140381,1,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.08331777155399323,0.1673550307750702,0.47900307178497314,0.5209969878196716,1,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.14200985431671143,0.3789832592010498,0.3726200461387634,0.6273799538612366,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.24032774567604065,0.4640156328678131,0.33084994554519653,0.6691500544548035,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.15047134459018707,0.1233939528465271,0.5067689418792725,0.49323105812072754,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.1174631118774414,0.15276503562927246,0.49117544293403625,0.5088245868682861,1,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,-0.09022489935159683,0.3372417390346527,0.39473143219947815,0.6052685379981995,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.01989228092133999,0.2279939353466034,0.4481615126132965,0.5518384575843811,1,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.014582027681171894,0.24140582978725433,0.4435359239578247,0.5564640760421753,1,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.02482559159398079,0.23109601438045502,0.4486144483089447,0.5513855218887329,1,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,-0.012164846993982792,0.2521483600139618,0.4343037009239197,0.5656962394714355,1,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.0394783653318882,0.22398793697357178,0.4540030062198639,0.5459969639778137,1,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,-0.1306266337633133,0.3681996762752533,0.3778165280818939,0.6221835017204285,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,-0.04513410106301308,0.2805382311344147,0.41929396986961365,0.580706000328064,1,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.03192639350891113,0.22121191024780273,0.4528194069862366,0.5471805930137634,1,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.13552847504615784,0.13048510253429413,0.5012608170509338,0.4987391233444214,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.0005454085767269135,0.2435382902622223,0.43954893946647644,0.560451090335846,1,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.12371738255023956,0.15182049572467804,0.4929746687412262,0.5070253014564514,1,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,-0.03990154713392258,0.2887633144855499,0.4185655117034912,0.5814344882965088,1,0
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.07952272891998291,0.18316680192947388,0.4741121530532837,0.5258878469467163,1,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,-0.07910802960395813,0.3023640811443329,0.4057719111442566,0.5942281484603882,1,1
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,-0.11089840531349182,0.339091420173645,0.38936319947242737,0.610636830329895,1,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.0030630617402493954,0.236286923289299,0.44195690751075745,0.5580431222915649,1,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,-0.010692629031836987,0.2573360800743103,0.43339109420776367,0.5666088461875916,1,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.051675453782081604,0.20223359763622284,0.4624313712120056,0.5375685691833496,1,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.04750756546854973,0.19887657463550568,0.46222981810569763,0.53777015209198,1,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.09154310077428818,0.18225924670696259,0.47733649611473083,0.5226634740829468,1,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.07367244362831116,0.17937849462032318,0.47359806299209595,0.526401937007904,1,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,-0.13480094075202942,0.344534307718277,0.38240912556648254,0.6175909042358398,1,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.06860485672950745,0.1917061060667038,0.4692634642124176,0.53073650598526,1,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.08553989231586456,0.1777956187725067,0.47695237398147583,0.5230475664138794,1,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.3837869465351105,0.587807297706604,0.2745628356933594,0.7254371047019958,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,-0.2658534348011017,0.4632357358932495,0.3253946304321289,0.6746053099632263,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.3005107343196869,0.502449631690979,0.30939263105392456,0.6906074285507202,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,-0.19291144609451294,0.4055495262145996,0.3546958863735199,0.6453041434288025,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,-0.22076702117919922,0.42648106813430786,0.34360992908477783,0.6563900709152222,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.20372909307479858,0.42166581749916077,0.34855544567108154,0.6514444947242737,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3536284267902374,0.5605718493461609,0.2861410975456238,0.7138589024543762,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,-0.06159230321645737,0.2855741083621979,0.4140697121620178,0.5859302878379822,1,1
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.3426892161369324,0.5476484298706055,0.29104018211364746,0.7089598774909973,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.31529122591018677,0.5245202779769897,0.3015744984149933,0.6984255313873291,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.37334582209587097,0.5772859454154968,0.278757780790329,0.7212421894073486,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.27316901087760925,0.48795002698898315,0.31840336322784424,0.6815966367721558,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.18295380473136902,0.41355612874031067,0.3551425635814667,0.6448574662208557,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.21653538942337036,0.4363890290260315,0.34233081340789795,0.6576691269874573,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.27765122056007385,0.4877195954322815,0.3174813389778137,0.682518720626831,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.34444403648376465,0.552480936050415,0.2896828353404999,0.7103171944618225,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,-0.2551661729812622,0.4575367271900177,0.32900190353393555,0.6709981560707092,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3460990786552429,0.5548582077026367,0.28885382413864136,0.7111461758613586,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3703536093235016,0.5780724883079529,0.279201477766037,0.7207985520362854,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,-0.1414915770292282,0.37436044216156006,0.3738226592540741,0.6261773109436035,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,-0.18512651324272156,0.4107687473297119,0.35528331995010376,0.6447166204452515,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.263689249753952,0.47860008478164673,0.3225037455558777,0.6774962544441223,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.36643341183662415,0.5694896578788757,0.28172460198402405,0.7182754278182983,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.25449809432029724,0.4724932610988617,0.3258553147315979,0.6741447448730469,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,-0.14115771651268005,0.3701203763484955,0.3748939633369446,0.6251060366630554,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,-0.22617554664611816,0.4358370006084442,0.3402876555919647,0.6597123742103577,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.461789071559906,0.6911621689796448,0.23995046317577362,0.76004958152771,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.278293251991272,0.4826985001564026,0.31843096017837524,0.68156898021698,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.3529999554157257,0.5555232763290405,0.2873021364212036,0.7126978635787964,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3657245337963104,0.5716515183448792,0.2814306616783142,0.718569278717041,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.3620288670063019,0.564644992351532,0.28360000252723694,0.7163999676704407,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.2606712579727173,0.4765227735042572,0.3236180245876312,0.6763819456100464,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.24959632754325867,0.4603693187236786,0.32960644364356995,0.6703935861587524,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.2611406743526459,0.4709109365940094,0.32474470138549805,0.6752553582191467,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,-0.09868945181369781,0.34323039650917053,0.3912836015224457,0.6087163686752319,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3372558355331421,0.5462514758110046,0.29245150089263916,0.7075484991073608,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,-0.16387547552585602,0.3854890465736389,0.3660118579864502,0.6339881420135498,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.23621633648872375,0.4579114317893982,0.33311545848846436,0.6668845415115356,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,-0.11399021744728088,0.3396453559398651,0.3884966969490051,0.6115032434463501,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.42143943905830383,0.6278660893440247,0.2593584954738617,0.7406415343284607,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.28144198656082153,0.49319905042648315,0.31547603011131287,0.6845239996910095,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.2776866853237152,0.49630072712898254,0.315617173910141,0.6843827962875366,1,1
