sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5459741950035095,-0.1943962275981903,0.6770768165588379,0.3229231536388397,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6588805317878723,-0.31005358695983887,0.7249070405960083,0.2750930190086365,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7241062521934509,-0.37475940585136414,0.750047504901886,0.2499525099992752,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40739110112190247,-0.0832488164305687,0.6202571988105774,0.379742830991745,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7439902424812317,-0.39014124870300293,0.756600558757782,0.2433994710445404,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.0629340261220932,0.21340668201446533,0.46245265007019043,0.5375473499298096,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.1394071727991104,0.37908321619033813,0.373205304145813,0.626794695854187,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7394492030143738,-0.3709583580493927,0.7522051334381104,0.24779494106769562,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6972983479499817,-0.3301234841346741,0.7364158034324646,0.2635842561721802,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.18141885101795197,0.11860144883394241,0.5156992077827454,0.484300822019577,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6061857342720032,-0.2569766938686371,0.7033209204673767,0.2966790497303009,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4181489050388336,-0.08856221288442612,0.6240351796150208,0.37596485018730164,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5020123720169067,-0.1608557254076004,0.6599043607711792,0.3400956392288208,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5964851379394531,-0.2527639865875244,0.7004095911979675,0.2995903789997101,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4974461793899536,-0.1507018804550171,0.6565930247306824,0.34340700507164,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.08712577074766159,0.19177667796611786,0.4738611578941345,0.5261389017105103,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4830132722854614,-0.15392884612083435,0.6540619134902954,0.345938116312027,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6069003939628601,-0.25534534454345703,0.7031296491622925,0.2968703508377075,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7987512350082397,-0.4300365447998047,0.7736063599586487,0.2263936698436737,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5566360950469971,-0.21493451297283173,0.6838605403900146,0.31613942980766296,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6669397950172424,-0.3001527190208435,0.7245396375656128,0.275460422039032,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.29236194491386414,0.019675184041261673,0.5677523612976074,0.4322475790977478,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.652269184589386,-0.2936094105243683,0.7202855944633484,0.2797144055366516,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.538094699382782,-0.20766693353652954,0.6782544851303101,0.32174551486968994,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.37561532855033875,-0.06051620468497276,0.6073368787765503,0.3926631212234497,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6941477656364441,-0.3415503203868866,0.7380190491676331,0.26198089122772217,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5043318271636963,-0.16527105867862701,0.6614142060279846,0.3385857343673706,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7087442874908447,-0.34789857268333435,0.7420485019683838,0.2579515278339386,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7164545655250549,-0.3645842373371124,0.7466905117034912,0.2533094882965088,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.501047670841217,-0.15588624775409698,0.6585713028907776,0.3414286971092224,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7498037815093994,-0.3890654146671295,0.7574719786643982,0.2425280511379242,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5126794576644897,-0.1944914311170578,0.6697757244110107,0.33022427558898926,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5963354706764221,-0.24456161260604858,0.6986541152000427,0.3013458847999573,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7093653678894043,-0.3419644832611084,0.7410301566123962,0.25896981358528137,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.296363890171051,0.4958999454975128,0.311682790517807,0.6883172392845154,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3608831763267517,-0.06552869081497192,0.6050165295600891,0.3949834704399109,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.03823638707399368,0.21256226301193237,0.45652857422828674,0.5434714555740356,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2310258448123932,0.054575689136981964,0.5439984202384949,0.45600154995918274,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.21118424832820892,0.06700432300567627,0.5359826683998108,0.4640173316001892,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.05246906727552414,0.2099611759185791,0.4607081711292267,0.5392918586730957,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3592683970928192,0.5589937567710876,0.28531211614608765,0.7146878838539124,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7030022740364075,-0.35537436604499817,0.7423802018165588,0.25761979818344116,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.30993011593818665,0.5117727518081665,0.30540233850479126,0.6945977210998535,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.26595544815063477,0.47688424587249756,0.32238349318504333,0.677616536617279,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.26161980628967285,0.4651062786579132,0.32591357827186584,0.6740864515304565,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.16616788506507874,0.39436081051826477,0.3634251058101654,0.6365748643875122,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.041117437183856964,0.23069259524345398,0.452747642993927,0.547252357006073,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.06187582388520241,0.3083321452140808,0.4084908068180084,0.5915092825889587,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.22239333391189575,0.4357296824455261,0.3411614000797272,0.6588386297225952,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.34602269530296326,0.5475924611091614,0.2903643548488617,0.7096356749534607,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.22457930445671082,0.05505309998989105,0.5422803163528442,0.4577196538448334,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.38838905096054077,0.586694061756134,0.27386847138404846,0.7261314988136292,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.39526382088661194,0.5934484601020813,0.27116650342941284,0.7288334965705872,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.19538919627666473,0.10213571041822433,0.5232964754104614,0.4767034947872162,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.11423948407173157,0.16677331924438477,0.48686954379081726,0.5131304264068604,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.1695394366979599,0.39691969752311707,0.3620542585849762,0.6379457116127014,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.26948222517967224,0.47257471084594727,0.32255449891090393,0.6774454712867737,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.23879055678844452,0.4568288028240204,0.3327842056751251,0.6672158241271973,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.1754140555858612,0.111903116106987,0.5158723592758179,0.48412758111953735,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2070150375366211,0.07647767663002014,0.5325880646705627,0.46741190552711487,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.402875691652298,0.6041710376739502,0.267558217048645,0.732441782951355,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04755580797791481,0.20467141270637512,0.46080172061920166,0.5391983389854431,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.2573780119419098,0.46476349234580994,0.32692158222198486,0.6730784177780151,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.4078804552555084,0.6039912104606628,0.2666137218475342,0.7333862781524658,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1553121656179428,0.37329816818237305,0.37084105610847473,0.6291589736938477,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.20865005254745483,0.4287054240703583,0.3458445966243744,0.654155433177948,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.08126179873943329,0.18493957817554474,0.47410374879837036,0.5258962512016296,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.02180778793990612,0.2682621479034424,0.4279867708683014,0.572013258934021,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.27081355452537537,0.04468253254890442,0.5562930703163147,0.4437069296836853,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.39671993255615234,0.5944363474845886,0.27068373560905457,0.729316234588623,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2812587320804596,0.020199455320835114,0.5648966431617737,0.43510329723358154,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.16279511153697968,0.39421790838241577,0.3642388880252838,0.6357611417770386,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.33992230892181396,-0.033878885209560394,0.5923771858215332,0.4076228439807892,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.426653653383255,0.6213073134422302,0.2596168518066406,0.7403831481933594,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.2168026566505432,0.4335063397884369,0.3429199159145355,0.6570801138877869,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.28215914964675903,0.49646589159965515,0.314616322517395,0.6853837370872498,1,1
