sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6000407338142395,-0.2587313950061798,0.7024040818214417,0.29759594798088074,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41372251510620117,-0.08736301958560944,0.6227144002914429,0.37728559970855713,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.012981134466826916,0.24757134914398193,0.4416199326515198,0.5583800673484802,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4709782302379608,-0.14363586902618408,0.6489925980567932,0.3510073721408844,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.492815226316452,-0.16314555704593658,0.6583524346351624,0.34164756536483765,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6151277422904968,-0.2721747159957886,0.7083331942558289,0.29166683554649353,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2716362476348877,0.03489513695240021,0.5589104294776917,0.4410896599292755,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5682713985443115,-0.21914227306842804,0.6872757077217102,0.3127242922782898,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.48581621050834656,-0.14921347796916962,0.6536290645599365,0.3463709354400635,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.46698784828186035,-0.14242571592330933,0.6478070020675659,0.3521929681301117,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.12541259825229645,0.14919500052928925,0.4940547049045563,0.5059453248977661,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5666505694389343,-0.22943493723869324,0.6891365051269531,0.3108634948730469,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6917780041694641,-0.34019866585731506,0.7372989058494568,0.26270103454589844,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.43002548813819885,-0.11018344014883041,0.6318609714508057,0.36813896894454956,0,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6006218791007996,-0.2600677013397217,0.702804684638977,0.29719528555870056,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6531400084495544,-0.3018832206726074,0.7221242785453796,0.27787575125694275,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.43534648418426514,-0.10406648367643356,0.6316758394241333,0.3683241307735443,0,1
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48249176144599915,-0.15565535426139832,0.6543344855308533,0.34566551446914673,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6971619129180908,-0.33349284529685974,0.7370428442955017,0.2629571855068207,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.46915367245674133,-0.14221327006816864,0.648252546787262,0.35174745321273804,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5617497563362122,-0.21979625523090363,0.6860132217407227,0.31398677825927734,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6613491177558899,-0.3135455250740051,0.7260940670967102,0.27390599250793457,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6421070098876953,-0.2917875349521637,0.7178646922111511,0.2821352481842041,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.27899277210235596,0.023283639922738075,0.5635812282562256,0.4364188015460968,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.47154125571250916,-0.15578925609588623,0.6518839597702026,0.34811607003211975,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5408614277839661,-0.19731435179710388,0.6765967607498169,0.32340314984321594,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6438626050949097,-0.2955664396286011,0.7189843058586121,0.28101569414138794,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6101105213165283,-0.26892465353012085,0.7066222429275513,0.29337775707244873,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6166493892669678,-0.2712160646915436,0.7084494829177856,0.29155051708221436,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.3971749246120453,-0.07374134659767151,0.6156005859375,0.3843994140625,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.532474160194397,-0.18920201063156128,0.672976016998291,0.327023983001709,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6159549355506897,-0.27905988693237305,0.7099239826202393,0.29007604718208313,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6711462140083313,-0.33432114124298096,0.7321321964263916,0.2678678333759308,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.3992480933666229,-0.08284833282232285,0.6182428002357483,0.3817571997642517,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6992626786231995,-0.3568061888217926,0.7419385313987732,0.25806140899658203,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.0923461839556694,0.18341276049613953,0.4772490859031677,0.5227509140968323,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10971755534410477,0.34937188029289246,0.38720184564590454,0.6127981543540955,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7066517472267151,-0.3484249711036682,0.741748571395874,0.258251428604126,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6701011657714844,-0.31267064809799194,0.7276578545570374,0.27234211564064026,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.19830144941806793,0.09852529317140579,0.5249233245849609,0.4750765860080719,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5767087340354919,-0.237955242395401,0.6931024789810181,0.30689749121665955,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4146997034549713,-0.09205342084169388,0.6240450143814087,0.3759549558162689,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.49235549569129944,-0.15900640189647675,0.6573172807693481,0.34268268942832947,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5596116185188293,-0.2274019718170166,0.6871896982192993,0.3128102421760559,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.48975732922554016,-0.15056833624839783,0.6548270583152771,0.3451729118824005,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11436516046524048,0.1634313315153122,0.48773589730262756,0.51226407289505,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.45495593547821045,-0.13660576939582825,0.6437233686447144,0.35627660155296326,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5787463784217834,-0.23742763698101044,0.6934235692024231,0.3065764009952545,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7597752213478088,-0.4015876054763794,0.7615802884101868,0.23841972649097443,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5290728211402893,-0.19772407412528992,0.6741020083427429,0.32589805126190186,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6480886340141296,-0.2899942100048065,0.7187122106552124,0.2812877595424652,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3011697828769684,0.005965207703411579,0.5732698440551758,0.4267301857471466,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6220244765281677,-0.27372512221336365,0.7100752592086792,0.2899247407913208,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4938026964664459,-0.17628277838230133,0.6615222692489624,0.3384776711463928,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.35798487067222595,-0.05226181820034981,0.6011470556259155,0.39885297417640686,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6492602825164795,-0.3085489869117737,0.7226830124855042,0.2773170471191406,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.48495930433273315,-0.1551990658044815,0.6547892689704895,0.3452107608318329,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6694252490997314,-0.3197912573814392,0.7289331555366516,0.2710668742656708,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6717854738235474,-0.3315131962299347,0.7317066192626953,0.2682933509349823,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4897908568382263,-0.1527043730020523,0.6553173065185547,0.3446826934814453,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7119849324226379,-0.361880898475647,0.7453314065933228,0.25466859340667725,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4624279737472534,-0.15803185105323792,0.6503231525421143,0.3496769070625305,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.572681725025177,-0.2305508404970169,0.6906655430793762,0.30933448672294617,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6806471347808838,-0.32314425706863403,0.7318033576011658,0.26819664239883423,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.265690416097641,0.4657731056213379,0.3248736262321472,0.675126314163208,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3100608289241791,-0.02966669201850891,0.5841243267059326,0.415875643491745,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04441872984170914,0.2014729082584381,0.4608169496059418,0.5391830205917358,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21805207431316376,0.058815035969018936,0.5397253632545471,0.4602746367454529,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.19449836015701294,0.07438841462135315,0.5299914479255676,0.47000858187675476,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07370039075613022,0.18631361424922943,0.4718764126300812,0.5281236171722412,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3196004331111908,0.5207134485244751,0.3014686703681946,0.6985313296318054,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6484649181365967,-0.3138918876647949,0.7235934734344482,0.27640658617019653,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26944637298583984,0.47273653745651245,0.3225269913673401,0.6774730086326599,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.22479432821273804,0.4375147223472595,0.340221107006073,0.659778892993927,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23553714156150818,0.4388922452926636,0.3375057280063629,0.6624942421913147,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13578610122203827,0.36400794982910156,0.37758907675743103,0.6224109530448914,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.062142107635736465,0.20745745301246643,0.4637349247932434,0.5362650156021118,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.033984068781137466,0.2796395421028137,0.42223048210144043,0.5777694582939148,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18621636927127838,0.40043550729751587,0.3574034571647644,0.6425965428352356,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.30687958002090454,0.5098828077316284,0.30645132064819336,0.6935486197471619,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.19696472585201263,0.07144708931446075,0.5313382744789124,0.46866172552108765,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3495539724826813,0.5491330623626709,0.2893204092979431,0.7106796503067017,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.35679590702056885,0.5562360286712646,0.2863798141479492,0.7136201858520508,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.20744070410728455,0.08589191734790802,0.530349850654602,0.46965017914772034,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.12856841087341309,0.14879871904850006,0.4949425756931305,0.5050573945045471,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.14060592651367188,0.3677351474761963,0.3755824863910675,0.6244174838066101,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2386583685874939,0.4421541392803192,0.33607998490333557,0.663919985294342,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.20212674140930176,0.4213903546333313,0.34898194670677185,0.6510180234909058,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.1824301928281784,0.09968946129083633,0.520673394203186,0.47932660579681396,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2012423574924469,0.07479290664196014,0.531570315361023,0.46842968463897705,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3702528774738312,0.5730082392692566,0.28024208545684814,0.7197579145431519,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04866948351264,0.1977424919605255,0.46280062198638916,0.5371993780136108,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21944072842597961,0.42797139286994934,0.3435729444026947,0.6564270257949829,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3656845986843109,0.5629618167877197,0.28319939970970154,0.7168005704879761,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13476689159870148,0.3512650728225708,0.3808287978172302,0.6191712021827698,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.17347340285778046,0.3943856656551361,0.36173099279403687,0.6382690668106079,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.0934196189045906,0.16869422793388367,0.48119020462036133,0.5188097357749939,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.004802409093827009,0.24843116104602814,0.4370277225971222,0.5629721879959106,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.27687421441078186,0.03327130153775215,0.5606013536453247,0.4393986761569977,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.35393667221069336,0.5531741380691528,0.2875913977622986,0.7124085426330566,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2709474265575409,0.022278878837823868,0.5618487596511841,0.4381512701511383,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12639717757701874,0.35894861817359924,0.380990594625473,0.6190093755722046,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.32039523124694824,-0.024027826264500618,0.5852645039558411,0.41473543643951416,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3885665833950043,0.5838415026664734,0.2744007706642151,0.7255992293357849,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.18204398453235626,0.3995118737220764,0.35857465863227844,0.6414253115653992,1,1
