sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6193208694458008,-0.2992950975894928,0.7147600054740906,0.2852399945259094,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5511028170585632,-0.22509711980819702,0.6848605275154114,0.31513944268226624,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.34019505977630615,-0.026624372228980064,0.5906901955604553,0.4093097746372223,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.47802966833114624,-0.1482193022966385,0.6516384482383728,0.3483615815639496,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.27643051743507385,0.029144475236535072,0.5615084171295166,0.4384916424751282,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5503408908843994,-0.21540120244026184,0.6825991272926331,0.3174009323120117,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37846606969833374,-0.056507330387830734,0.6070606708526611,0.39293938875198364,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6372361183166504,-0.28947365283966064,0.716407299041748,0.28359270095825195,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5243666768074036,-0.19192346930503845,0.6717895865440369,0.3282104432582855,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5904832482337952,-0.24821032583713531,0.6981899738311768,0.30180999636650085,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.29810377955436707,0.010582128539681435,0.5713893175125122,0.4286107122898102,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3622223436832428,-0.06898429989814758,0.6061617732048035,0.39383822679519653,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7359788417816162,-0.3784421682357788,0.7529523968696594,0.24704760313034058,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5266585350036621,-0.18856891989707947,0.6715551614761353,0.32844477891921997,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7038037776947021,-0.35808613896369934,0.7430515885353088,0.25694847106933594,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3025221526622772,-0.02112196758389473,0.5802121162414551,0.4197879135608673,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6881757974624634,-0.3241646885871887,0.7334778904914856,0.26652202010154724,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5953980088233948,-0.24262332916259766,0.6980483531951904,0.30195167660713196,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6798357963562012,-0.31983378529548645,0.7309936285018921,0.2690064311027527,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6170103549957275,-0.2775910496711731,0.7098388075828552,0.2901611626148224,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4441784918308258,-0.12187007069587708,0.6378508806228638,0.36214908957481384,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6496672034263611,-0.3038731515407562,0.7218265533447266,0.2781733572483063,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.35447949171066284,-0.04948985204100609,0.599640965461731,0.40035903453826904,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4781034588813782,-0.14935383200645447,0.6519126892089844,0.3480873107910156,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5799956917762756,-0.2556706964969635,0.6975517272949219,0.3024482727050781,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2615535855293274,0.024496976286172867,0.5589881539344788,0.44101181626319885,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.35367652773857117,-0.05764403194189072,0.6014044880867004,0.39859551191329956,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5673795342445374,-0.2425508350133896,0.6920946836471558,0.3079053461551666,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5746406316757202,-0.2484121471643448,0.6948839426040649,0.30511602759361267,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6651566624641418,-0.35116931796073914,0.7342563271522522,0.2657436728477478,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24544157087802887,0.03017950989305973,0.5536086559295654,0.4463913142681122,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.38904398679733276,-0.0680709257721901,0.6123294830322266,0.38767045736312866,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6780153512954712,-0.3176858425140381,0.7302125692367554,0.269787460565567,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15016311407089233,0.13505536317825317,0.5037768483161926,0.496223121881485,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.589312732219696,-0.2427770346403122,0.6967966556549072,0.30320340394973755,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6750496029853821,-0.3328958749771118,0.7326178550720215,0.26738208532333374,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.579094409942627,-0.24350884556770325,0.6947886347770691,0.3052113354206085,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.29290199279785156,0.016554508358240128,0.5686505436897278,0.4313494861125946,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.47203701734542847,-0.14360810816287994,0.6492274403572083,0.35077255964279175,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22335578501224518,0.07352897524833679,0.5373867750167847,0.46261319518089294,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6024594306945801,-0.26089370250701904,0.7033607363700867,0.29663926362991333,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41814225912094116,-0.09122893959283829,0.6246590614318848,0.37534093856811523,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.01891353540122509,0.24261918663978577,0.4443056285381317,0.5556943416595459,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47236955165863037,-0.1450057327747345,0.6496213674545288,0.3503786623477936,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4959106147289276,-0.1659218668937683,0.6596719026565552,0.3403280973434448,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6161903738975525,-0.27315300703048706,0.7087546586990356,0.29124534130096436,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2764745056629181,0.03077743947505951,0.5611171126365662,0.43888288736343384,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5724980235099792,-0.22282640635967255,0.6889734268188477,0.31102654337882996,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4875034987926483,-0.1508082002401352,0.6543716788291931,0.3456282615661621,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4687931537628174,-0.14411264657974243,0.6486033797264099,0.3513966202735901,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13029885292053223,0.1450297087430954,0.49631738662719727,0.5036826729774475,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5679730176925659,-0.23068735003471375,0.6896878480911255,0.3103121519088745,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6941677927970886,-0.34226858615875244,0.7381618022918701,0.2618381977081299,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4310736060142517,-0.11128890514373779,0.6323617696762085,0.36763817071914673,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6031951308250427,-0.26233306527137756,0.7038143873214722,0.2961856424808502,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6544483304023743,-0.30307596921920776,0.7226258516311646,0.27737414836883545,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.44008132815361023,-0.10811116546392441,0.6337161064147949,0.3662838339805603,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4832596778869629,-0.15648587048053741,0.6546959280967712,0.34530404210090637,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7008721232414246,-0.3366891145706177,0.738379180431366,0.26162081956863403,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.469795286655426,-0.1429625153541565,0.648569643497467,0.35143038630485535,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5652602314949036,-0.22286765277385712,0.6874291896820068,0.3125707805156708,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6658257246017456,-0.317367821931839,0.7277413606643677,0.27225854992866516,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6437766551971436,-0.29329612851142883,0.7185080051422119,0.2814920246601105,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2821544408798218,0.02046942338347435,0.565050482749939,0.4349495768547058,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4678523540496826,-0.15289092063903809,0.6503875851631165,0.34961241483688354,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5441517233848572,-0.2002221792936325,0.6779515743255615,0.3220484256744385,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6430468559265137,-0.2949794828891754,0.7187007665634155,0.2812991738319397,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6124270558357239,-0.270984411239624,0.7075286507606506,0.29247134923934937,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6201944947242737,-0.27425193786621094,0.7098069190979004,0.290193110704422,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4009246528148651,-0.07707512378692627,0.6172754764556885,0.3827245831489563,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.535480797290802,-0.19186478853225708,0.6742225289344788,0.32577750086784363,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6152615547180176,-0.27853885293006897,0.7096738219261169,0.29032617807388306,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6693971157073975,-0.33279815316200256,0.7314899563789368,0.26851004362106323,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40290290117263794,-0.08611059933900833,0.6198740005493164,0.3801259994506836,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7018381357192993,-0.3589925765991211,0.7428492307662964,0.2571507394313812,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09654513001441956,0.17983891069889069,0.47918859124183655,0.5208114385604858,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10549601167440414,0.34584736824035645,0.3890414237976074,0.6109585762023926,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7100339531898499,-0.35132965445518494,0.7429510354995728,0.25704896450042725,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6734323501586914,-0.315560907125473,0.728888988494873,0.2711109519004822,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.20326188206672668,0.09433462470769882,0.5272049307823181,0.4727950692176819,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5768640041351318,-0.2382310926914215,0.6931941509246826,0.306805819272995,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4177822768688202,-0.09483593702316284,0.625420093536377,0.3745799958705902,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4952995181083679,-0.16166341304779053,0.6585777997970581,0.3414221704006195,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5596211552619934,-0.22755876183509827,0.6872254610061646,0.31277450919151306,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4931168258190155,-0.1535498946905136,0.6562589406967163,0.3437410891056061,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11973479390144348,0.15888480842113495,0.4902137517929077,0.5097862482070923,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.45468294620513916,-0.13656112551689148,0.6436505317687988,0.35634946823120117,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5794968008995056,-0.2381986528635025,0.6937469244003296,0.3062530755996704,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7631874680519104,-0.40449219942092896,0.7627253532409668,0.2372746616601944,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5301191210746765,-0.19878852367401123,0.6745654940605164,0.32543447613716125,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6511461138725281,-0.29266685247421265,0.7198691964149475,0.2801307737827301,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3053143322467804,0.002312961034476757,0.5751760601997375,0.42482393980026245,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.625767171382904,-0.2769775688648224,0.7115132212638855,0.2884867787361145,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4906456768512726,-0.17377737164497375,0.6602532863616943,0.33974674344062805,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3578670024871826,-0.052402131259441376,0.6011524200439453,0.3988475799560547,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6470421552658081,-0.30668169260025024,0.7218634486198425,0.2781365215778351,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4878404438495636,-0.15777377784252167,0.6560214757919312,0.34397855401039124,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6709882020950317,-0.32115399837493896,0.7295108437538147,0.2704891562461853,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6746850609779358,-0.3339986503124237,0.7327625155448914,0.2672375440597534,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4938797056674957,-0.156287282705307,0.6570481061935425,0.3429518938064575,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7146676778793335,-0.36416780948638916,0.7462735772132874,0.25372645258903503,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4608081579208374,-0.15678660571575165,0.6496713161468506,0.3503286838531494,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5744218230247498,-0.23216146230697632,0.6913809180259705,0.30861905217170715,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6830493807792664,-0.3252532184123993,0.7326878309249878,0.2673121690750122,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.26363807916641235,0.46356600522994995,0.3258085548877716,0.674191415309906,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.30504655838012695,-0.025707824155688286,0.5819429159164429,0.4180571138858795,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.0463435985147953,0.19964590668678284,0.46174928545951843,0.5382506847381592,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21684184670448303,0.059533871710300446,0.5392460823059082,0.4607538878917694,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.19066497683525085,0.0772767961025238,0.5283167362213135,0.4716833233833313,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07901370525360107,0.18171477317810059,0.4743472635746002,0.5256527066230774,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3154400587081909,0.5167177319526672,0.3031890392303467,0.6968110203742981,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6482748985290527,-0.31373023986816406,0.7235231399536133,0.2764769494533539,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2638072371482849,0.46749383211135864,0.3249092698097229,0.6750906705856323,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21886804699897766,0.4322816729545593,0.34273049235343933,0.6572695374488831,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23354852199554443,0.4368281662464142,0.33841249346733093,0.6615874767303467,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13270579278469086,0.3613133132457733,0.3789471983909607,0.6210527420043945,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06611878424882889,0.2040894776582718,0.46556195616722107,0.5344380736351013,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.02916259691119194,0.2755172848701477,0.42441385984420776,0.5755861401557922,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.1818130761384964,0.3964586555957794,0.35933035612106323,0.6406696438789368,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.30224940180778503,0.5055506229400635,0.3083595037460327,0.6916405558586121,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.19272680580615997,0.07468553632497787,0.5294761061668396,0.4705238938331604,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3457276225090027,0.5453514456748962,0.2908872067928314,0.709112823009491,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3517787456512451,0.5513741970062256,0.2884030044078827,0.7115970253944397,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21198303997516632,0.08200138062238693,0.5324497222900391,0.46755024790763855,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1324702799320221,0.1454542875289917,0.4967540502548218,0.5032459497451782,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13734371960163116,0.36488550901412964,0.37701696157455444,0.6229830980300903,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23597343266010284,0.43951523303985596,0.3372689187526703,0.6627310514450073,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19730393588542938,0.4171942174434662,0.3510337769985199,0.6489661931991577,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.1870756447315216,0.09566082805395126,0.5228378176689148,0.4771621823310852,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20233480632305145,0.07364476472139359,0.5321281552314758,0.4678718149662018,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3706871271133423,0.5727386474609375,0.28020888566970825,0.7197911739349365,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04820767417550087,0.19787085056304932,0.46265390515327454,0.5373461246490479,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21612975001335144,0.42487674951553345,0.34501907229423523,0.6549809575080872,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3599873185157776,0.5572414398193359,0.2855229079723358,0.7144771218299866,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13423176109790802,0.3505963385105133,0.381112664937973,0.6188873052597046,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16716334223747253,0.38895484805107117,0.36444610357284546,0.6355538368225098,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09592268615961075,0.16641201078891754,0.48238494992256165,0.517615020275116,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.0023013127502053976,0.246175155043602,0.4381985068321228,0.5618014335632324,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.28141099214553833,0.0294114351272583,0.5626686215400696,0.4373314380645752,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3485759198665619,0.5479637980461121,0.28976210951805115,0.7102378606796265,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2712976634502411,0.02176535315811634,0.5620614290237427,0.4379386305809021,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12252826243638992,0.35563018918037415,0.3826870620250702,0.6173129081726074,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3234279453754425,-0.026753995567560196,0.586661696434021,0.4133383333683014,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.38621431589126587,0.5809614062309265,0.27544382214546204,0.7245562076568604,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17823778092861176,0.3961232006549835,0.3602311611175537,0.6397688388824463,1,1
