sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.7259756326675415,-0.37178999185562134,0.7498412132263184,0.25015875697135925,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.6442077159881592,-0.28776025772094727,0.7174744009971619,0.2825256288051605,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.33542028069496155,-0.021873828023672104,0.588385283946991,0.4116147756576538,0,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.6125650405883789,-0.2691313624382019,0.7071736454963684,0.292826384305954,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6400020718574524,-0.2934359610080719,0.7177722454071045,0.2822277247905731,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.7405078411102295,-0.38480934500694275,0.7549737095832825,0.2450263351202011,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.5814718008041382,-0.22911663353443146,0.6922348737716675,0.3077651262283325,0,0
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.7574842572212219,-0.3873274326324463,0.7585620284080505,0.24143804609775543,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.682637631893158,-0.322626531124115,0.7320923209190369,0.26790767908096313,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.6150690913200378,-0.2731092572212219,0.7085140943527222,0.29148587584495544,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.3304975628852844,-0.02612701617181301,0.5882230401039124,0.4117768704891205,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6911783218383789,-0.34077468514442444,0.7372943758964539,0.2627056837081909,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.8206490278244019,-0.45659321546554565,0.7819799780845642,0.21802003681659698,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5606722235679626,-0.2260666936635971,0.6871306896209717,0.3128693103790283,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.7356516718864441,-0.3808591067790985,0.7533409595489502,0.24665910005569458,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7920666337013245,-0.4271054267883301,0.7719177603721619,0.22808218002319336,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.6643726229667664,-0.3035825490951538,0.7247117161750793,0.27528825402259827,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.6099811792373657,-0.2688138484954834,0.7065724730491638,0.29342755675315857,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.8665498495101929,-0.48610585927963257,0.7945634126663208,0.20543654263019562,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.6065540313720703,-0.26420870423316956,0.7049043774604797,0.29509562253952026,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.7294157147407532,-0.3690025806427002,0.7499635815620422,0.2500363886356354,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.8252385258674622,-0.46073925495147705,0.7834656238555908,0.21653437614440918,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7735318541526794,-0.41009318828582764,0.7655989527702332,0.23440104722976685,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.49752694368362427,-0.1648421734571457,0.6597923636436462,0.34020760655403137,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5367717146873474,-0.21492499113082886,0.6795483231544495,0.3204517066478729,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.7260256409645081,-0.3614283502101898,0.747901976108551,0.252098023891449,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.749399721622467,-0.39146697521209717,0.7578387260437012,0.24216124415397644,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.7394883036613464,-0.3850814700126648,0.7548353672027588,0.24516461789608002,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.7798839807510376,-0.4173288941383362,0.7680286169052124,0.2319713830947876,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.6158220171928406,-0.2640417814254761,0.706794023513794,0.29320600628852844,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.7184398174285889,-0.35401153564453125,0.7450628280639648,0.25493720173835754,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.7205889225006104,-0.37305325269699097,0.7490670084953308,0.25093305110931396,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7652437686920166,-0.4186720550060272,0.7656511664390564,0.2343488484621048,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.5491518378257751,-0.21478904783725739,0.682208776473999,0.31779131293296814,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.8302599787712097,-0.4749150574207306,0.7867046594619751,0.2132953554391861,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.4394952058792114,-0.10752355307340622,0.6334436535835266,0.3665563762187958,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.2671201527118683,0.03739102929830551,0.5571810603141785,0.4428189992904663,0,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.8588089346885681,-0.4857749342918396,0.7932427525520325,0.20675726234912872,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.8327029943466187,-0.45890870690345764,0.7844198942184448,0.21558015048503876,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.5256529450416565,-0.17787998914718628,0.6689706444740295,0.33102941513061523,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.7027837634086609,-0.35070961713790894,0.7414451241493225,0.2585548460483551,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.6051982641220093,-0.25863930583000183,0.7034618258476257,0.29653820395469666,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.6602779030799866,-0.3078438639640808,0.7247449159622192,0.275255024433136,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6574473977088928,-0.31523531675338745,0.725653886795044,0.27434611320495605,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.7039040923118591,-0.3386952579021454,0.739351212978363,0.2606487572193146,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.4227702021598816,-0.09632237255573273,0.6269355416297913,0.37306445837020874,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5748717784881592,-0.24298903346061707,0.6937820911407471,0.3062179386615753,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.7101578116416931,-0.355216920375824,0.743716299533844,0.2562836706638336,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8877694606781006,-0.5179798603057861,0.8030946850776672,0.19690537452697754,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6476293206214905,-0.30361059308052063,0.721364438533783,0.27863553166389465,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.8266363143920898,-0.45027604699134827,0.781923770904541,0.21807627379894257,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.5308445692062378,-0.1916918307542801,0.6731653213500977,0.32683470845222473,0,0
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.7760396003723145,-0.41176146268844604,0.7663475871086121,0.23365242779254913,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.576878547668457,-0.25050821900367737,0.6958020925521851,0.30419790744781494,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.47798675298690796,-0.15816690027713776,0.6538834571838379,0.3461165130138397,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7382470369338989,-0.38906317949295044,0.7553421854972839,0.24465781450271606,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6498346924781799,-0.3008471727371216,0.7212522625923157,0.27874770760536194,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7935371398925781,-0.43184220790863037,0.7730088233947754,0.22699116170406342,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.8056764006614685,-0.45185109972953796,0.7786001563072205,0.22139981389045715,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.6939637064933777,-0.3324117362499237,0.7362126111984253,0.2637874186038971,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.8382495641708374,-0.4764540195465088,0.7882991433143616,0.21170081198215485,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5727014541625977,-0.25489506125450134,0.6958464980125427,0.3041535019874573,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.7106310129165649,-0.35422787070274353,0.7436180114746094,0.256382018327713,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.8243046402931213,-0.4528956115245819,0.7819728255271912,0.21802717447280884,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2115485519170761,0.4182307720184326,0.3475605845451355,0.6524394154548645,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.392760694026947,-0.10187449306249619,0.6211977601051331,0.37880223989486694,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.10644038766622543,0.14480072259902954,0.49041107296943665,0.509588897228241,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.28106918931007385,0.0011850467417389154,0.5695178508758545,0.4304822087287903,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.2223958671092987,0.04656146094202995,0.5438457131385803,0.45615431666374207,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.21375592052936554,0.06422396004199982,0.5373134613037109,0.4626864790916443,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.13850261270999908,0.36002063751220703,0.3778877556324005,0.6221122145652771,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7594386339187622,-0.4131910502910614,0.7636200189590454,0.2363799810409546,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.1538165956735611,0.36889684200286865,0.37221798300743103,0.6277820467948914,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.027155915275216103,0.26642894744873047,0.4271264374256134,0.5728735327720642,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.17670801281929016,0.3864339292049408,0.3628207743167877,0.6371791958808899,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,0.08545034378767014,0.1759667545557022,0.47738638520240784,0.5226137042045593,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.36022573709487915,-0.042486522346735,0.5993391275405884,0.40066084265708923,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.17359864711761475,0.10286954790353775,0.5176749229431152,0.48232510685920715,0,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.07395472377538681,0.3004738390445709,0.40747135877609253,0.5925286412239075,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.10825249552726746,0.33535611629486084,0.3908814787864685,0.6091185808181763,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.25073733925819397,0.02237081341445446,0.5568448305130005,0.4431552290916443,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.14887845516204834,0.37071189284324646,0.37294802069664,0.6270520091056824,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.12821950018405914,0.35466480255126953,0.3815712630748749,0.6184287071228027,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.47210752964019775,-0.13936150074005127,0.6482758522033691,0.35172417759895325,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.36300164461135864,-0.05040472000837326,0.6019043922424316,0.39809563755989075,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,0.07479376345872879,0.18426115810871124,0.47266048192977905,0.5273395776748657,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.15851856768131256,0.3703668713569641,0.370776891708374,0.629223108291626,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,0.05899561569094658,0.20005513727664948,0.46479347348213196,0.5352064967155457,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.34481126070022583,-0.040826715528964996,0.5952321887016296,0.404767781496048,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.28225287795066833,0.0017110739136114717,0.5696790218353271,0.4303209185600281,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.312700480222702,0.5259183049201965,0.30182579159736633,0.698174238204956,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.10422493517398834,0.14657370746135712,0.48941439390182495,0.510585606098175,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.11351461708545685,0.3332211971282959,0.3901371657848358,0.6098628640174866,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.2161453813314438,0.4267590343952179,0.34459027647972107,0.6554096937179565,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.0609484538435936,0.2850891649723053,0.41434356570243835,0.5856563448905945,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,0.033454157412052155,0.21701453626155853,0.4542383551597595,0.5457617044448853,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.2278924435377121,0.051547929644584656,0.5439722537994385,0.4560277760028839,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.12277129292488098,0.13726431131362915,0.49637681245803833,0.5036231875419617,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.5427758693695068,-0.19415469467639923,0.6763242483139038,0.3236756920814514,0,0
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.1583520770072937,0.3788239657878876,0.36884474754333496,0.631155252456665,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.4064522385597229,-0.09608139842748642,0.6230545043945312,0.376945436000824,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,0.1496131420135498,0.12686726450920105,0.5056862235069275,0.4943137764930725,0,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.4420340955257416,-0.13073329627513885,0.6394014954566956,0.36059850454330444,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.2917114794254303,0.49483272433280945,0.31291115283966064,0.6870887875556946,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.012215511873364449,0.2520672678947449,0.434311181306839,0.5656887888908386,1,1
