sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5885654091835022,-0.26027312874794006,0.7003234624862671,0.2996765673160553,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7853714227676392,-0.41202861070632935,0.7680619359016418,0.23193804919719696,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6971622705459595,-0.3437527120113373,0.7390265464782715,0.2609734833240509,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.7413913011550903,-0.40676549077033997,0.759174108505249,0.24082593619823456,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6733311414718628,-0.33172860741615295,0.732052206993103,0.2679477632045746,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.4619787931442261,-0.13123218715190887,0.6441015601158142,0.3558984398841858,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5962948799133301,-0.2507368326187134,0.6999440789222717,0.3000558912754059,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.4005909562110901,-0.07711509615182877,0.6172060370445251,0.38279396295547485,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6693359017372131,-0.31905099749565125,0.7287691235542297,0.2712308168411255,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.5015378594398499,-0.16239033639431,0.6601422429084778,0.33985772728919983,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7536330819129944,-0.3914523124694824,0.7586120963096619,0.24138791859149933,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6457205414772034,-0.29736214876174927,0.7197219133377075,0.2802780866622925,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.7099665999412537,-0.35258427262306213,0.7431777119636536,0.25682225823402405,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.42203575372695923,-0.09560035914182663,0.6265948414802551,0.3734051585197449,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.48820117115974426,-0.17768746614456177,0.6605819463729858,0.33941805362701416,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.8495551347732544,-0.47873571515083313,0.7905578017234802,0.20944222807884216,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.6466051936149597,-0.29283949732780457,0.7189874649047852,0.28101253509521484,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.819258987903595,-0.45997706055641174,0.7823197245597839,0.21768029034137726,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.4316430389881134,-0.13215309381484985,0.6373304128646851,0.36266952753067017,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.8027142882347107,-0.4246596395969391,0.7733586430549622,0.22664138674736023,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.7129586935043335,-0.34515807032585144,0.7423304915428162,0.25766950845718384,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7950472235679626,-0.4209786355495453,0.7713634371757507,0.22863659262657166,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.7366670370101929,-0.38246163725852966,0.7538270950317383,0.2461729347705841,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5648777484893799,-0.22622796893119812,0.688068687915802,0.3119312822818756,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7676621079444885,-0.4074442684650421,0.764066755771637,0.23593321442604065,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.47431397438049316,-0.15272539854049683,0.6518178582191467,0.34818214178085327,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5999408960342407,-0.25494056940078735,0.7015901207923889,0.2984098792076111,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.7022207975387573,-0.3628058135509491,0.743649959564209,0.25635001063346863,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.387270987033844,-0.08328601717948914,0.6155155897140503,0.3844844102859497,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4774995446205139,-0.16426363587379456,0.6551519632339478,0.34484806656837463,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6908788084983826,-0.3506069481372833,0.7391365766525269,0.26086342334747314,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6963520050048828,-0.35489410161972046,0.7410141229629517,0.25898587703704834,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7846401929855347,-0.45714235305786133,0.7758740782737732,0.22412584722042084,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.3729303777217865,-0.07910437881946564,0.6111229062080383,0.38887709379196167,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.5122466087341309,-0.17416268587112427,0.6651676893234253,0.3348323106765747,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.792293906211853,-0.41797688603401184,0.7703468203544617,0.22965314984321594,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.27844318747520447,0.02602788619697094,0.5627709031105042,0.43722909688949585,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.7081917524337769,-0.3465007245540619,0.7416749596595764,0.2583250105381012,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7926146388053894,-0.4364294111728668,0.7736511826515198,0.22634875774383545,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6977170705795288,-0.34693750739097595,0.7397471070289612,0.2602528929710388,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.41811785101890564,-0.09063968807458878,0.624515175819397,0.375484824180603,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.593820333480835,-0.24904413521289825,0.6990681290626526,0.300931841135025,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.35031139850616455,-0.03475556522607803,0.5950945615768433,0.4049053490161896,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.7206120491027832,-0.3641606867313385,0.7473961114883423,0.2526038885116577,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.5406380891799927,-0.1968148946762085,0.6764386892318726,0.3235613703727722,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.14481863379478455,0.13576874136924744,0.5022624731063843,0.4977375566959381,0,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5927363038063049,-0.2492753565311432,0.6988887786865234,0.30111128091812134,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6169800162315369,-0.27093881368637085,0.7084605097770691,0.2915395200252533,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.7346135973930359,-0.3768359124660492,0.752399206161499,0.2476007491350174,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.40339088439941406,-0.07766910642385483,0.6179981231689453,0.3820018470287323,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6904050707817078,-0.3255160450935364,0.73417729139328,0.2658226788043976,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.606309175491333,-0.2537500560283661,0.702673077583313,0.2973269820213318,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.592379629611969,-0.25115177035331726,0.6992084383964539,0.30079156160354614,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.25538232922554016,0.0384536050260067,0.5540205240249634,0.445979505777359,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6886882185935974,-0.33595556020736694,0.735876202583313,0.2641238570213318,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.809798538684845,-0.4440458118915558,0.7779645919799805,0.22203536331653595,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5509592294692993,-0.21493761241436005,0.6826326847076416,0.3173673748970032,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.7224153280258179,-0.3665951192378998,0.7481954097747803,0.2518046796321869,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7693231105804443,-0.403807133436203,0.7637103199958801,0.2362896203994751,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.5648859739303589,-0.21575899422168732,0.6858190894126892,0.3141808807849884,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.6058698892593384,-0.2627285122871399,0.7044539451599121,0.2955460250377655,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.8144123554229736,-0.43639057874679565,0.7774388790130615,0.22256118059158325,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5894927978515625,-0.24663116037845612,0.697648286819458,0.30235177278518677,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6844713687896729,-0.3267621397972107,0.7332614660263062,0.2667384743690491,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.7831666469573975,-0.420525461435318,0.769180953502655,0.23081907629966736,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.760355532169342,-0.39537033438682556,0.7605552673339844,0.2394448071718216,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.4067864418029785,-0.08625210076570511,0.6208219528198242,0.3791780173778534,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5899592638015747,-0.2587517201900482,0.7002966403961182,0.29970332980155945,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.6633568406105042,-0.30385640263557434,0.724563717842102,0.27543631196022034,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7570641040802002,-0.39485251903533936,0.7598608136177063,0.2401391714811325,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.7303783297538757,-0.3741684854030609,0.7511110305786133,0.24888892471790314,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.7392014861106873,-0.3784435987472534,0.7535516619682312,0.2464483678340912,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.5226927399635315,-0.1819918304681778,0.6692255735397339,0.3307744264602661,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.6544919013977051,-0.2952934503555298,0.7210720181465149,0.2789279818534851,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.7343658208847046,-0.38293251395225525,0.753487229347229,0.2465127408504486,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7880629301071167,-0.43734508752822876,0.7730138301849365,0.2269861102104187,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.5250902771949768,-0.19148431718349457,0.6718522906303406,0.3281477093696594,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.8178061246871948,-0.46142855286598206,0.7823194265365601,0.21768052875995636,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.22342677414417267,0.07207133620977402,0.5377668142318726,0.4622332453727722,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.01951737329363823,0.23973840475082397,0.4451661705970764,0.5548338294029236,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.8239058256149292,-0.45157480239868164,0.7816795110702515,0.21832050383090973,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7879200577735901,-0.4160235524177551,0.7692255973815918,0.2307744324207306,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.33220526576042175,-0.015331622213125229,0.5860201716423035,0.4139798581600189,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6948339343070984,-0.3411436975002289,0.7380731701850891,0.2619268596172333,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.5389809608459473,-0.19940337538719177,0.6766424775123596,0.32335755228996277,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.6135839819908142,-0.2643241286277771,0.706388533115387,0.29361146688461304,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6811938285827637,-0.33352628350257874,0.7339428663253784,0.2660571336746216,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.6139858365058899,-0.25822335481643677,0.7052051424980164,0.29479482769966125,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.2455630600452423,0.051866866648197174,0.5482732653617859,0.4517268240451813,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5786780714988708,-0.24398744106292725,0.6948018670082092,0.30519813299179077,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6978354454040527,-0.34141501784324646,0.7387053370475769,0.2612946331501007,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8748511075973511,-0.5032700300216675,0.798689067363739,0.2013109177350998,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6503879427909851,-0.3034091591835022,0.7218781113624573,0.27812179923057556,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.7658496499061584,-0.3931238651275635,0.7611461281776428,0.23885385692119598,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.429133802652359,-0.10379070788621902,0.6301649212837219,0.3698350489139557,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.7442336678504944,-0.38064393401145935,0.7548922896385193,0.24510765075683594,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.6148820519447327,-0.28175657987594604,0.7102582454681396,0.28974175453186035,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.48225656151771545,-0.15946920216083527,0.6551434993743896,0.3448565602302551,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7638634443283081,-0.4092060625553131,0.7636994123458862,0.23630060255527496,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6092707514762878,-0.26312288641929626,0.7052435278892517,0.2947565019130707,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7886989116668701,-0.4246036112308502,0.7708827257156372,0.2291172295808792,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7925143837928772,-0.4378596246242523,0.7738839983940125,0.22611597180366516,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.6146387457847595,-0.26094499230384827,0.7059062719345093,0.2940937876701355,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.8289077877998352,-0.46489864587783813,0.7847907543182373,0.2152092158794403,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5877671241760254,-0.2672249972820282,0.7016133069992065,0.29838669300079346,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6926248073577881,-0.3352266848087311,0.7364991307258606,0.263500839471817,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7968616485595703,-0.4251675605773926,0.7724204659461975,0.22757954895496368,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.1535404473543167,0.36730843782424927,0.3726537525653839,0.6273462176322937,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.43471989035606384,-0.13734032213687897,0.6392384171485901,0.3607615530490875,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.168585866689682,0.09517719596624374,0.5183439254760742,0.4816560745239258,0,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.34191036224365234,-0.047484975308179855,0.5961371064186096,0.403862863779068,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.31640997529029846,-0.030299091711640358,0.5858193039894104,0.4141806960105896,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.20051506161689758,0.07800737768411636,0.530588686466217,0.46941134333610535,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.20649340748786926,0.42181396484375,0.34789443016052246,0.6521055698394775,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7684153914451599,-0.4194760024547577,0.7663637399673462,0.233636274933815,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.15299130976200104,0.3712712526321411,0.37185606360435486,0.6281439661979675,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.10437382757663727,0.3336848020553589,0.3922036588191986,0.607796311378479,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.1213051974773407,0.3391819894313812,0.38687026500701904,0.613129734992981,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.013453416526317596,0.2594420611858368,0.43219640851020813,0.5678036212921143,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.19350729882717133,0.09602855890989304,0.5243504047393799,0.4756495952606201,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.09236717969179153,0.17198865115642548,0.48010513186454773,0.5198948383331299,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.06775110960006714,0.2982308864593506,0.4095122814178467,0.5904877185821533,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.19183996319770813,0.4096297323703766,0.3540075421333313,0.6459925174713135,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.3202156722545624,-0.03437960147857666,0.5877314805984497,0.4122685194015503,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.23757942020893097,0.45082420110702515,0.3343883156776428,0.6656116843223572,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.2423400580883026,0.4557378590106964,0.3322385251522064,0.667761504650116,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.3380465805530548,-0.02552533894777298,0.58990478515625,0.4100951850414276,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.25977203249931335,0.037173736840486526,0.5554209351539612,0.4445790946483612,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.01811547949910164,0.2630041241645813,0.43017929792404175,0.5698207020759583,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.1241641715168953,0.34238284826278687,0.3854338526725769,0.6145661473274231,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.0808371752500534,0.3173277676105499,0.401753306388855,0.598246693611145,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.3127208948135376,-0.011515529826283455,0.5803563594818115,0.4196436405181885,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.3253748416900635,-0.0317019522190094,0.5883326530456543,0.4116674065589905,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.2677689492702484,0.47994348406791687,0.32131993770599365,0.6786800026893616,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.17032557725906372,0.09350097924470901,0.5191966891288757,0.4808032810688019,0,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.10466647148132324,0.3285265862941742,0.3933641016483307,0.6066358685493469,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.25387686491012573,0.4640823006629944,0.3278425335884094,0.6721574068069458,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.018427468836307526,0.2509080767631531,0.43307024240493774,0.5669297575950623,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.049103494733572006,0.2878018915653229,0.41656139492988586,0.5834386348724365,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.21803998947143555,0.06219140812754631,0.5388834476470947,0.4611164927482605,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.11908961087465286,0.14256930351257324,0.49413037300109863,0.5058696866035461,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.4082731604576111,-0.07895719259977341,0.6194537281990051,0.3805462419986725,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.24090854823589325,0.45383039116859436,0.3329797089099884,0.667020320892334,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.39638978242874146,-0.08541307598352432,0.6181734800338745,0.3818264901638031,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.0018702121451497078,0.25274205207824707,0.4366885721683502,0.5633113980293274,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.45125725865364075,-0.13654032349586487,0.6428596377372742,0.35714036226272583,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.28331682085990906,0.4897722005844116,0.31581127643585205,0.684188723564148,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.06290459632873535,0.297037273645401,0.41097360849380493,0.5890263319015503,1,1
