sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6526661515235901,-0.3040793538093567,0.7224697470664978,0.2775302827358246,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5166535377502441,-0.1964416801929474,0.6710847020149231,0.3289152681827545,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.8196039199829102,-0.4463191628456116,0.7800440788269043,0.21995598077774048,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6720837354660034,-0.32389867305755615,0.7302679419517517,0.2697320580482483,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6947130560874939,-0.36513182520866394,0.7426608800888062,0.25733911991119385,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6050505638122559,-0.2715151607990265,0.7061100602149963,0.29388996958732605,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.5454526543617249,-0.20222118496894836,0.6786715984344482,0.321328341960907,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5889438986778259,-0.2460484504699707,0.6974095106124878,0.3025904893875122,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.5483766198158264,-0.20120547711849213,0.6790876388549805,0.32091236114501953,0,0
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6264191269874573,-0.2832639217376709,0.7129353284835815,0.28706470131874084,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.5845471620559692,-0.23393523693084717,0.6939140558242798,0.30608588457107544,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7234148979187012,-0.36767661571502686,0.7485871911048889,0.2514127790927887,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6009230017662048,-0.259687602519989,0.702788233757019,0.29721179604530334,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.729989767074585,-0.3728760778903961,0.7507966756820679,0.24920330941677094,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.5487762689590454,-0.2027387022972107,0.6795087456703186,0.3204912841320038,0,0
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3846181035041809,-0.08636415749788284,0.6156162023544312,0.38438376784324646,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.8393857479095459,-0.4735491871833801,0.7880038022994995,0.21199612319469452,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.6755658388137817,-0.32021111249923706,0.7302274703979492,0.2697725296020508,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7928714752197266,-0.43873611092567444,0.7740997672080994,0.22590018808841705,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3290140926837921,-0.040903184562921524,0.5914390087127686,0.40856102108955383,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.8213065266609192,-0.44546133279800415,0.7801889777183533,0.21981105208396912,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.7546215057373047,-0.38494518399238586,0.7576000690460205,0.2423999309539795,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.8435315489768982,-0.46847519278526306,0.7878487706184387,0.21215124428272247,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.7149710059165955,-0.3648189902305603,0.7464542388916016,0.25354576110839844,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5352765321731567,-0.20171143114566803,0.6763368248939514,0.3236631453037262,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7437971234321594,-0.3885396420955658,0.7562698721885681,0.24373012781143188,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.39237868785858154,-0.0830264464020729,0.6166622638702393,0.38333770632743835,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.6043839454650879,-0.2601129710674286,0.7035993337631226,0.29640066623687744,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6897916793823242,-0.3523690402507782,0.7392666935920715,0.2607332766056061,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2934040129184723,-0.0022304803133010864,0.5733749866485596,0.42662501335144043,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.33475595712661743,-0.041190341114997864,0.5928950309753418,0.4071049690246582,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6521936655044556,-0.3162427544593811,0.7248077392578125,0.2751922607421875,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.64494788646698,-0.30970388650894165,0.7220497727394104,0.2779502868652344,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7609154582023621,-0.4362558126449585,0.7680211663246155,0.23197881877422333,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2185337245464325,0.05415726453065872,0.5410018563270569,0.4589981734752655,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.584171712398529,-0.23627880215644836,0.6943320035934448,0.30566805601119995,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.8134820461273193,-0.4408016800880432,0.7780405282974243,0.22195951640605927,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.49582958221435547,-0.15349075198173523,0.6568573117256165,0.34314271807670593,0,0
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.7141043543815613,-0.354290634393692,0.7442915439605713,0.25570839643478394,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7494680881500244,-0.3998180329799652,0.7593805193901062,0.240619495511055,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6017367243766785,-0.2643642723560333,0.7039337158203125,0.2960662245750427,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.5732999444007874,-0.22189703583717346,0.6889461278915405,0.3110538721084595,0,0
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.6044132113456726,-0.2591648995876312,0.7034077048301697,0.2965923249721527,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.5049483776092529,-0.16361930966377258,0.6611823439598083,0.33881762623786926,0,0
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6850579977035522,-0.3351573050022125,0.7350145578384399,0.26498547196388245,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.6437698602676392,-0.28617846965789795,0.7170647382736206,0.28293517231941223,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.37722715735435486,-0.05266227200627327,0.6058472990989685,0.3941527307033539,0,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5752668380737305,-0.2352025955915451,0.6922095417976379,0.30779048800468445,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6060511469841003,-0.26244768500328064,0.704433262348175,0.29556676745414734,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6996825337409973,-0.3482394516468048,0.7403756380081177,0.25962433218955994,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.6123823523521423,-0.25392478704452515,0.7039767503738403,0.29602330923080444,0,0
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.7396013736724854,-0.3717901408672333,0.7523884773254395,0.24761155247688293,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.661935031414032,-0.3040802478790283,0.7243245244026184,0.2756754457950592,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5764853358268738,-0.23786470293998718,0.6930357217788696,0.30696430802345276,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.30629798769950867,-0.0021648339461535215,0.5765100121498108,0.4234899878501892,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6477828025817871,-0.3015998303890228,0.7209910154342651,0.27900898456573486,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7858821749687195,-0.4257920980453491,0.7705950140953064,0.22940492630004883,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5205168724060059,-0.1893628090620041,0.6703745722770691,0.3296254277229309,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6988237500190735,-0.34767627716064453,0.740102231502533,0.25989776849746704,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7584053874015808,-0.397447794675827,0.7605783939361572,0.23942162096500397,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.6584746241569519,-0.29751378297805786,0.7223179340362549,0.2776821255683899,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5639815330505371,-0.22708535194396973,0.6880604028701782,0.31193965673446655,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.8418697118759155,-0.46512308716773987,0.7870094776153564,0.21299049258232117,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5639550089836121,-0.22578108310699463,0.687774658203125,0.312225341796875,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.7032901644706726,-0.34570351243019104,0.7405816316604614,0.25941839814186096,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.8024722337722778,-0.44082334637641907,0.776137113571167,0.22386287152767181,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7344006299972534,-0.3754066824913025,0.7520931363105774,0.24790681898593903,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.4844928979873657,-0.15130124986171722,0.6538020968437195,0.34619787335395813,0,0
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4804573357105255,-0.1633276343345642,0.655608594417572,0.34439143538475037,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.7036529779434204,-0.34165894985198975,0.7398736476898193,0.26012635231018066,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7011979818344116,-0.348700612783432,0.7407554388046265,0.25924456119537354,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.700608491897583,-0.3503425717353821,0.740957498550415,0.25904253125190735,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.7526427507400513,-0.3933255672454834,0.7587737441062927,0.24122625589370728,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.6072242259979248,-0.255278617143631,0.7031832933425903,0.2968166768550873,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.6944776177406311,-0.3328617215156555,0.73639976978302,0.26360026001930237,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6766396760940552,-0.3331798017024994,0.7329847812652588,0.26701515913009644,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7269125580787659,-0.3835880756378174,0.7522223591804504,0.2477775663137436,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.5121240019798279,-0.18083108961582184,0.6666239500045776,0.3333760201931,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.8022627234458923,-0.44990304112434387,0.7776745557785034,0.22232544422149658,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.4900447130203247,-0.14698275923728943,0.6540812253952026,0.34591877460479736,0,0
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.35272014141082764,-0.02854474075138569,0.5941781401634216,0.405821830034256,0,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.8337038159370422,-0.463992178440094,0.7854469418525696,0.21455302834510803,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.8081037998199463,-0.4376792907714844,0.7765690088272095,0.22343096137046814,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.5601226091384888,-0.20479023456573486,0.6824194192886353,0.31758061051368713,0,0
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6641297340393066,-0.3157667815685272,0.727087676525116,0.27291232347488403,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.5843583345413208,-0.23910902440547943,0.6949718594551086,0.30502811074256897,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.633682370185852,-0.2839362919330597,0.7145566940307617,0.28544339537620544,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6087846755981445,-0.2710505723953247,0.7067881226539612,0.2932119369506836,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.6927733421325684,-0.32857319712638855,0.735234797000885,0.2647651731967926,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.45703360438346863,-0.12192735075950623,0.6408283114433289,0.35917171835899353,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5279131531715393,-0.20010071992874146,0.6743693351745605,0.3256307542324066,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6703739166259766,-0.31967222690582275,0.7290970087051392,0.27090296149253845,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8546034097671509,-0.48904234170913696,0.7930888533592224,0.20691116154193878,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6056658625602722,-0.2654886245727539,0.7049858570098877,0.2950141131877899,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.8043670058250427,-0.4314570128917694,0.7748362421989441,0.22516371309757233,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.5277165174484253,-0.18662890791893005,0.6713606119155884,0.32863935828208923,0,0
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.7456700801849365,-0.38495954871177673,0.7559550404548645,0.24404491484165192,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5231106877326965,-0.20110438764095306,0.6735345125198364,0.3264654576778412,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.42561525106430054,-0.11050524562597275,0.6309095025062561,0.36909055709838867,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6904287338256836,-0.3459542393684387,0.738151490688324,0.2618485391139984,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6231468319892883,-0.2764216959476471,0.7108608484268188,0.28913918137550354,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7530084848403931,-0.3957363963127136,0.759281575679779,0.24071842432022095,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7758423089981079,-0.42499589920043945,0.7686738967895508,0.2313261479139328,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.682482898235321,-0.3219147026538849,0.7319223284721375,0.26807767152786255,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7991043925285339,-0.4420318305492401,0.7757617235183716,0.22423827648162842,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5366602540016174,-0.22041012346744537,0.6807173490524292,0.3192826509475708,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6696696877479553,-0.317853718996048,0.7285984754562378,0.2714015245437622,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7926442623138428,-0.4253000020980835,0.7717016339302063,0.22829844057559967,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.3001496195793152,0.49749666452407837,0.3105292320251465,0.6894707679748535,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.34975284337997437,-0.06028221920132637,0.6010963320732117,0.3989037275314331,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.03262322023510933,0.21095453202724457,0.4555349349975586,0.5444650650024414,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.20809170603752136,0.06668898463249207,0.5352919101715088,0.4647081196308136,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.14353233575820923,0.11735847592353821,0.5065430998802185,0.4934569001197815,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.16439908742904663,0.1094193235039711,0.5137414932250977,0.48625853657722473,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.16721563041210175,0.3871300220489502,0.3648567497730255,0.6351432204246521,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7238550186157227,-0.3805215656757355,0.751079261302948,0.2489207684993744,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.21911288797855377,0.4267846643924713,0.34391459822654724,0.6560853719711304,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.04645112156867981,0.28666484355926514,0.4174826443195343,0.5825173258781433,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.2634596526622772,0.46372997760772705,0.3258117735385895,0.6741883158683777,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,0.06576862186193466,0.19703657925128937,0.46723008155822754,0.5327699780464172,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.3794068694114685,-0.054658763110637665,0.6068440675735474,0.39315590262413025,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.14866457879543304,0.12798954546451569,0.5051685571670532,0.4948314130306244,0,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.13797107338905334,0.3575687110424042,0.3785894215106964,0.621410608291626,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.1266225427389145,0.3542293608188629,0.3820509612560272,0.6179490089416504,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.17477084696292877,0.09082375466823578,0.5209744572639465,0.47902554273605347,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.16291305422782898,0.38543403148651123,0.3662479817867279,0.6337520480155945,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.11875894665718079,0.350609689950943,0.3847656846046448,0.6152343153953552,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.4779076874256134,-0.1415746510028839,0.6501007676124573,0.34989917278289795,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.34354546666145325,-0.03063070960342884,0.592467725276947,0.40753230452537537,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,0.053209107369184494,0.2068215012550354,0.46167224645614624,0.5383277535438538,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.24001444876194,0.44286760687828064,0.33561834692955017,0.6643816828727722,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,0.07988318800926208,0.18802645802497864,0.4729905128479004,0.5270094871520996,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.2949114441871643,0.004604597110301256,0.5720712542533875,0.42792874574661255,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.21251733601093292,0.06422379612922668,0.537005603313446,0.46299439668655396,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4011627435684204,0.6060986518859863,0.2675161361694336,0.7324838638305664,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.022816702723503113,0.21908244490623474,0.4510904550552368,0.5489095449447632,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.18386539816856384,0.3957362771034241,0.3590242564678192,0.6409757137298584,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.2607804834842682,0.46606171131134033,0.325888067483902,0.6741119027137756,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.14271199703216553,0.35782766342163086,0.3774138391017914,0.6225861310958862,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,0.012314003892242908,0.23903368413448334,0.4435616135597229,0.5564383864402771,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.17176522314548492,0.10257701575756073,0.5172901749610901,0.4827098548412323,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.06253484636545181,0.19181817770004272,0.46772411465644836,0.532275915145874,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.5430828928947449,-0.19254626333713531,0.6760392785072327,0.32396063208580017,0,0
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.1696881800889969,0.39119330048561096,0.3633435070514679,0.6366564631462097,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.35556089878082275,-0.049544431269168854,0.5999136567115784,0.400086373090744,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,0.16201750934123993,0.12154348939657211,0.5101171135902405,0.48988285660743713,0,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.38929471373558044,-0.08244491368532181,0.6157954335212708,0.38420459628105164,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3674298822879791,0.5618202686309814,0.2830768823623657,0.7169231176376343,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.05540234595537186,0.2920572757720947,0.4139986038208008,0.5860013961791992,1,1
