sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.42329710721969604,-0.0907544419169426,0.625755786895752,0.37424424290657043,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7199660539627075,-0.3493102192878723,0.7444592714309692,0.25554072856903076,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15836209058761597,0.13485871255397797,0.5058755874633789,0.4941244423389435,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.624717652797699,-0.26817384362220764,0.7094864845275879,0.29051345586776733,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7179898023605347,-0.3662395775318146,0.7472935318946838,0.25270649790763855,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.647013783454895,-0.29691147804260254,0.7198919057846069,0.28010815382003784,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.3225802481174469,-0.0017124043079093099,0.5803700089454651,0.41962993144989014,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5089027881622314,-0.16926990449428558,0.6633307337760925,0.3366692364215851,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.24287453293800354,0.06393590569496155,0.5446156859397888,0.4553843140602112,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6477048993110657,-0.29503384232521057,0.719652533531189,0.28034743666648865,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.45547303557395935,-0.11658676713705063,0.6392382979393005,0.3607616424560547,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.031078070402145386,0.2394731193780899,0.44808894395828247,0.5519109964370728,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5232304334640503,-0.18255285918712616,0.6694687604904175,0.3305312395095825,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5365562438964844,-0.19507361948490143,0.6751628518104553,0.32483717799186707,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6626461744308472,-0.30865558981895447,0.7253788709640503,0.2746210992336273,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.29537829756736755,0.021344879642128944,0.568082869052887,0.4319171905517578,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6108511686325073,-0.2503991723060608,0.7029218077659607,0.2970781922340393,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.540942907333374,-0.1903025209903717,0.6750785112380981,0.32492148876190186,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5050932168960571,-0.16949260234832764,0.6625292301177979,0.33747076988220215,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.14825686812400818,0.13683949410915375,0.5028542876243591,0.4971456825733185,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6112906336784363,-0.26289257407188416,0.7056153416633606,0.29438459873199463,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7379669547080994,-0.37609440088272095,0.7528855204582214,0.24711450934410095,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.48689335584640503,-0.15268658101558685,0.6546584963798523,0.3453415036201477,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6377381086349487,-0.28744763135910034,0.7160975337028503,0.28390243649482727,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7068675756454468,-0.34379783272743225,0.7409026622772217,0.2590973377227783,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4579480290412903,-0.11754926294088364,0.6400306820869446,0.3599693477153778,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5319802761077881,-0.19234780967235565,0.6735593676567078,0.32644063234329224,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.737634003162384,-0.36379194259643555,0.7505272030830383,0.24947282671928406,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5225531458854675,-0.18195565044879913,0.6691866517066956,0.33081331849098206,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6046553254127502,-0.2515019178390503,0.7018571496009827,0.29814285039901733,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6947630047798157,-0.338166207075119,0.7374833822250366,0.2625166177749634,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6913713812828064,-0.3296356797218323,0.7351686954498291,0.2648312747478485,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3142840564250946,0.00015195377636700869,0.5778935551643372,0.42210644483566284,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5427375435829163,-0.21157221496105194,0.6801170706748962,0.31988295912742615,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5813708901405334,-0.2266356348991394,0.6916845440864563,0.3083154559135437,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7053666114807129,-0.3440941274166107,0.7406713366508484,0.2593286633491516,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6510252952575684,-0.29960814118385315,0.7212426066398621,0.2787574827671051,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6494649052619934,-0.294973760843277,0.719995379447937,0.280004620552063,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.44579097628593445,-0.10852936655282974,0.6351373195648193,0.3648626208305359,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.575698733329773,-0.22075189650058746,0.6892147064208984,0.3107852637767792,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6728803515434265,-0.32402899861335754,0.730450451374054,0.26954951882362366,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7299826145172119,-0.3819747567176819,0.7524938583374023,0.24750618636608124,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4479495584964752,-0.11805606633424759,0.637840986251831,0.36215898394584656,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7432866096496582,-0.3914179503917694,0.7567060589790344,0.24329392611980438,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.11718960106372833,0.16972868144512177,0.4868682324886322,0.5131317377090454,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.11286256462335587,0.3580355942249298,0.38440370559692383,0.615596354007721,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7530081868171692,-0.3843054473400116,0.7571861147880554,0.24281394481658936,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.715541422367096,-0.3472844660282135,0.7432301640510559,0.2567697763442993,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.21782243251800537,0.08895086497068405,0.5321733951568604,0.46782663464546204,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6344213485717773,-0.2825811803340912,0.7144309282302856,0.2855690121650696,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.46138817071914673,-0.12552538514137268,0.642656683921814,0.3573433458805084,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5451632738113403,-0.1985531598329544,0.6778079867362976,0.3221920132637024,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6149479150772095,-0.27017053961753845,0.7078818082809448,0.29211825132369995,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5338948369026184,-0.18233193457126617,0.6717755794525146,0.32822442054748535,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.1423913985490799,0.14714038372039795,0.4988127648830414,0.501187264919281,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5067850947380066,-0.17544220387935638,0.6642356514930725,0.3357643783092499,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6327682137489319,-0.2789013385772705,0.7133417129516602,0.2866583466529846,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8043779134750366,-0.4366306960582733,0.7757394909858704,0.22426044940948486,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.582170844078064,-0.23807688057422638,0.6942889094352722,0.3057110905647278,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6956893801689148,-0.3262716829776764,0.7353543639183044,0.2646455764770508,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3499681055545807,-0.028145700693130493,0.5934181213378906,0.40658193826675415,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6591273546218872,-0.3010125756263733,0.723149836063385,0.2768501937389374,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5546388030052185,-0.22365638613700867,0.6853125691413879,0.31468743085861206,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.40353116393089294,-0.08484486490488052,0.6197237968444824,0.3802762031555176,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7129196524620056,-0.3597153425216675,0.7450976967811584,0.25490230321884155,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5275903344154358,-0.1862453818321228,0.6712481379508972,0.3287518322467804,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7147051692008972,-0.3547349274158478,0.744490385055542,0.25550955533981323,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7121879458427429,-0.3626634180545807,0.7455184459686279,0.25448158383369446,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5304062366485596,-0.18175792694091797,0.6708791851997375,0.32912081480026245,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7544916868209839,-0.39481043815612793,0.7593834400177002,0.240616574883461,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4965306222438812,-0.18281640112400055,0.6635929346084595,0.33640703558921814,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6244722604751587,-0.2698950171470642,0.7097906470298767,0.29020941257476807,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7275054454803467,-0.3591558337211609,0.7477525472640991,0.25224751234054565,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2723920941352844,0.47256356477737427,0.3219214379787445,0.6780785918235779,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3449682295322418,-0.05423600971698761,0.5984964966773987,0.4015035629272461,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.06983806937932968,0.18610818684101105,0.470965176820755,0.5290348529815674,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.265503466129303,0.025262005627155304,0.5597731471061707,0.44022682309150696,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.26116687059402466,0.0245900247246027,0.5588698983192444,0.4411301016807556,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.11107588559389114,0.1620805412530899,0.4872516095638275,0.5127484202384949,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3258465826511383,0.5285366773605347,0.298514187335968,0.701485812664032,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6916603446006775,-0.34755897521972656,0.7386993765830994,0.261300653219223,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2683812081813812,0.47490325570106506,0.32228633761405945,0.6777136325836182,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.2181767374277115,0.4366491138935089,0.34190285205841064,0.6580971479415894,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.24114581942558289,0.4457020163536072,0.33473464846611023,0.6652653217315674,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12863530218601227,0.36396998167037964,0.3792800307273865,0.6207199692726135,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.07728653401136398,0.2017412632703781,0.46892639994621277,0.5310735702514648,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.012485750019550323,0.268496036529541,0.4302130937576294,0.5697869062423706,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.16194190084934235,0.38495147228240967,0.36658549308776855,0.6334145069122314,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3125994801521301,0.5177294611930847,0.3035754859447479,0.6964244246482849,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.23362350463867188,0.046369872987270355,0.5466771125793457,0.4533229172229767,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3600984811782837,0.560040295124054,0.2849296033382416,0.715070366859436,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.37727364897727966,0.575975239276886,0.2782319188117981,0.7217680811882019,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.23222772777080536,0.07183297723531723,0.5400129556655884,0.459987074136734,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1456444412469864,0.14122197031974792,0.5011056065559387,0.4988943636417389,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13195450603961945,0.36640217900276184,0.37792691588401794,0.6220730543136597,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.24763578176498413,0.45237818360328674,0.3318091332912445,0.6681908965110779,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19713151454925537,0.4225074052810669,0.34986358880996704,0.6501364707946777,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.20827582478523254,0.08484970033168793,0.5308173894882202,0.469182550907135,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.23937170207500458,0.049051977694034576,0.5474368333816528,0.45256316661834717,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4103914201259613,0.6053569912910461,0.26585638523101807,0.7341436147689819,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.08019359409809113,0.17730720341205597,0.4757407009601593,0.5242593884468079,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.20465606451034546,0.4195057153701782,0.3488354980945587,0.6511644721031189,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.374256432056427,0.5711479783058167,0.27980998158454895,0.7201900482177734,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1311132162809372,0.35242241621017456,0.38141757249832153,0.6185824275016785,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.17113922536373138,0.3977977931499481,0.361482173204422,0.6385178565979004,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.1249307170510292,0.1491285264492035,0.49395084381103516,0.5060491561889648,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.010539410635828972,0.24177780747413635,0.44244658946990967,0.5575533509254456,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.29766348004341125,0.02223959192633629,0.5684239864349365,0.43157604336738586,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3567003011703491,0.5572226643562317,0.2861977219581604,0.7138022184371948,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3050636351108551,-0.00020656769629567862,0.5757303833961487,0.4242696762084961,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.11435560882091522,0.3551690876483917,0.38472872972488403,0.6152712106704712,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.34099695086479187,-0.035779982805252075,0.5930954813957214,0.4069044888019562,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.40350964665412903,0.595200777053833,0.2691950500011444,0.7308049201965332,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17106246948242188,0.39544814825057983,0.3620423674583435,0.6379576325416565,1,1
