[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 22:44:24,132] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,133] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,134] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,146] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,148] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,149] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,150] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,151] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,153] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,154] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,156] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,164] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,166] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,167] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,169] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,172] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,174] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,175] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,176] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,177] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,179] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,180] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,181] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,195] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,197] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,198] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,200] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,201] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,202] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,203] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,205] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,218] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,219] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,221] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,222] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,223] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,225] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,226] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,228] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,236] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,237] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,238] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,240] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,243] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,245] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,246] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,247] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,248] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,250] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,251] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,252] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,268] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,270] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,272] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,273] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,274] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,276] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,277] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,278] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,293] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,294] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,296] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,297] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,298] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,300] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,301] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,303] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,310] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,311] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,312] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,314] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,317] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,319] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,320] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,322] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,323] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,324] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,325] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,327] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,343] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,344] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,345] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,347] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,348] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,350] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,351] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,352] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,366] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,368] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,370] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,371] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,372] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,375] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,376] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,377] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,384] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,385] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,386] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,388] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,391] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,393] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,394] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,395] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,396] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,398] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,399] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,400] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,414] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,416] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,417] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,419] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,420] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,421] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,423] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,424] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,436] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,438] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,439] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,440] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,442] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,443] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,444] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,446] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,447] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,448] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,450] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:26,266] [MainProcess] Run : builtin_spu_run at node:0
[2026-08-02 22:44:26,302] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,429] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,480] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,482] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,483] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,485] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,485] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,486] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,493] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,494] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,497] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,498] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,499] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,499] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,508] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,512] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,513] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,514] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,523] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,525] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,526] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,527] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,534] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,535] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,538] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,539] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,540] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,541] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,551] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,552] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,553] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,554] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,564] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,565] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,566] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,568] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,575] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,577] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,579] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,580] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,582] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,582] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,592] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,593] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,594] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,595] [MainProcess] RunR: builtin_fetch_object at node:0
