sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.45147475600242615,-0.12228222191333771,0.639629602432251,0.36037033796310425,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.610968291759491,-0.269989550113678,0.7070206999778748,0.29297932982444763,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27374494075775146,0.48356109857559204,0.31923145055770874,0.6807685494422913,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6617888808250427,-0.30895936489105225,0.7252686619758606,0.2747313976287842,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.052058104425668716,0.2981065511703491,0.41334250569343567,0.5866575241088867,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5536215901374817,-0.21594087779521942,0.6834262609481812,0.31657376885414124,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.46219226717948914,-0.15056069195270538,0.6485685110092163,0.3514314591884613,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6696513295173645,-0.3105308711528778,0.7271443605422974,0.27285563945770264,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5772188305854797,-0.2389988750219345,0.6934328675270081,0.30656710267066956,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6193122267723083,-0.29928576946258545,0.7147563695907593,0.2852436602115631,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5510973930358887,-0.22509001195430756,0.6848578453063965,0.3151421844959259,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3401956856250763,-0.026621965691447258,0.5906897783279419,0.4093102216720581,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.47802168130874634,-0.14820997416973114,0.6516344547271729,0.34836545586586,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.27643442153930664,0.029144275933504105,0.5615094304084778,0.4384905993938446,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.550333559513092,-0.21539247035980225,0.6825956106185913,0.3174043893814087,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3784661591053009,-0.056504376232624054,0.6070599555969238,0.39294004440307617,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6372259855270386,-0.28946197032928467,0.7164028882980347,0.2835971415042877,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5243613123893738,-0.19191554188728333,0.6717866659164429,0.3282133638858795,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5904781818389893,-0.24820290505886078,0.6981873512268066,0.30181261897087097,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.29810693860054016,0.010582681745290756,0.57138991355896,0.42861008644104004,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3622213304042816,-0.06898081302642822,0.6061607003211975,0.3938393294811249,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7359688878059387,-0.3784297704696655,0.7529482841491699,0.24705176055431366,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.526653528213501,-0.18856167793273926,0.6715524792671204,0.32844749093055725,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7037933468818665,-0.35807377099990845,0.7430471777915955,0.25695282220840454,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.30252429842948914,-0.02112177386879921,0.5802125930786133,0.4197874367237091,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6881669759750366,-0.3241531550884247,0.7334739565849304,0.2665260434150696,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5953923463821411,-0.24261516332626343,0.6980454325675964,0.30195459723472595,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6798274517059326,-0.31982430815696716,0.7309901118278503,0.26900988817214966,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6170033812522888,-0.2775823175907135,0.7098355889320374,0.29016441106796265,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.44417357444763184,-0.12186294794082642,0.6378481388092041,0.3621518909931183,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6496581435203552,-0.3038625419139862,0.7218226790428162,0.2781773507595062,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3544764816761017,-0.04948408156633377,0.599638819694519,0.40036115050315857,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.47809919714927673,-0.14934766292572021,0.6519103050231934,0.34808966517448425,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5799894332885742,-0.2556628882884979,0.6975487470626831,0.3024512529373169,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.26155635714530945,0.024497954174876213,0.558988630771637,0.4410113990306854,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3536742627620697,-0.05763968080282211,0.6014028787612915,0.3985971212387085,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5673731565475464,-0.2425432950258255,0.692091703414917,0.307908296585083,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5746331810951233,-0.24840307235717773,0.694880485534668,0.3051195442676544,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6651462316513062,-0.3511582612991333,0.7342520952224731,0.2657478451728821,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24544353783130646,0.03018028475344181,0.5536089539527893,0.4463910162448883,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3890436887741089,-0.06806814670562744,0.6123287677764893,0.38767120242118835,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6780057549476624,-0.31767427921295166,0.7302083969116211,0.2697916328907013,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15017345547676086,0.1350506842136383,0.5037806034088135,0.49621936678886414,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5893075466156006,-0.24276907742023468,0.6967938542366028,0.3032061755657196,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6750398278236389,-0.33288508653640747,0.7326138615608215,0.26738616824150085,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5790855288505554,-0.24349845945835114,0.6947845816612244,0.30521541833877563,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.29290664196014404,0.01655367761850357,0.5686518549919128,0.43134811520576477,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4720345437526703,-0.14360281825065613,0.649225652217865,0.3507743179798126,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22336223721504211,0.07352638989686966,0.5373890399932861,0.46261096000671387,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6024512648582458,-0.26088398694992065,0.7033570408821106,0.2966429889202118,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41814249753952026,-0.09122604876756668,0.6246584057807922,0.3753415644168854,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.018925655633211136,0.24261267483234406,0.4443102478981018,0.5556897521018982,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47236424684524536,-0.1449984312057495,0.6496185064315796,0.3503815233707428,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4959076941013336,-0.16591574251651764,0.6596699357032776,0.3403301537036896,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.616181492805481,-0.27314281463623047,0.7087507247924805,0.29124927520751953,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2764819860458374,0.030774541199207306,0.5611196756362915,0.4388802945613861,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5724923610687256,-0.22281818091869354,0.6889704465866089,0.3110295236110687,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4874977767467499,-0.15080037713050842,0.6543686389923096,0.34563133120536804,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.46879154443740845,-0.1441079080104828,0.6486019492149353,0.3513980805873871,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13030576705932617,0.14502771198749542,0.49631956219673157,0.503680408000946,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5679664015769958,-0.2306792289018631,0.6896846890449524,0.3103153109550476,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6941579580307007,-0.34225741028785706,0.7381577491760254,0.2618422508239746,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4310687780380249,-0.11128220707178116,0.6323591470718384,0.3676408529281616,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6031887531280518,-0.26232466101646423,0.7038112282752991,0.29618871212005615,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6544374823570251,-0.3030639886856079,0.7226212620735168,0.27737870812416077,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4400827884674072,-0.10810891538858414,0.6337159276008606,0.366284042596817,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48325520753860474,-0.15647946298122406,0.6546934843063354,0.34530651569366455,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.700862467288971,-0.3366777300834656,0.7383751273155212,0.26162490248680115,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4697892963886261,-0.14295466244220734,0.648566484451294,0.35143351554870605,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5652544498443604,-0.22285962104797363,0.6874262094497681,0.31257373094558716,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6658181548118591,-0.3173581659793854,0.7277379631996155,0.27226197719573975,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.643767774105072,-0.29328495264053345,0.7185038924217224,0.2814960479736328,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.28215745091438293,0.020469829440116882,0.5650510787963867,0.4349488615989685,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4678462743759155,-0.1528831422328949,0.6503844857215881,0.34961560368537903,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5441462993621826,-0.20021484792232513,0.6779487729072571,0.32205119729042053,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6430345773696899,-0.29496654868125916,0.7186957597732544,0.2813042998313904,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.612419068813324,-0.2709742486476898,0.7075249552726746,0.2924751341342926,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6201873421669006,-0.2742428481578827,0.7098035216331482,0.29019641876220703,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.40092381834983826,-0.07707156985998154,0.6172744035720825,0.3827255964279175,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5354754328727722,-0.19185756146907806,0.6742197275161743,0.3257802426815033,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6152525544166565,-0.2785281836986542,0.7096697688102722,0.2903302311897278,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6693868637084961,-0.3327867388725281,0.7314857244491577,0.2685142755508423,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4029013216495514,-0.08610618114471436,0.6198725700378418,0.3801274001598358,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7018282413482666,-0.35898131132125854,0.7428452372550964,0.25715476274490356,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09655649960041046,0.17983300983905792,0.47919294238090515,0.520807147026062,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10548117756843567,0.34583863615989685,0.3890470266342163,0.6109529733657837,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7100240588188171,-0.35131755471229553,0.7429468035697937,0.2570531368255615,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6734232306480408,-0.3155498504638672,0.7288849949836731,0.27111494541168213,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2032713145017624,0.094329833984375,0.5272084474563599,0.47279149293899536,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5768560171127319,-0.23822133243083954,0.6931904554367065,0.30680960416793823,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.41778019070625305,-0.09483111649751663,0.6254184246063232,0.37458154559135437,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.49529337882995605,-0.16165538132190704,0.658574640750885,0.341425359249115,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5596145987510681,-0.22755010426044464,0.6872221827507019,0.3127777874469757,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.49311327934265137,-0.15354366600513458,0.6562567353248596,0.34374329447746277,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11974360048770905,0.15888068079948425,0.490217000246048,0.5097830295562744,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.454679012298584,-0.13655506074428558,0.6436482071876526,0.35635173320770264,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5794888138771057,-0.23818892240524292,0.6937431693077087,0.30625683069229126,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7631754279136658,-0.40447837114334106,0.7627207040786743,0.23727934062480927,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5301125645637512,-0.19878041744232178,0.6745623350143433,0.3254377245903015,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6511368751525879,-0.29265621304512024,0.7198652029037476,0.28013479709625244,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3053169548511505,0.0023136052768677473,0.5751765370368958,0.42482343316078186,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6257606744766235,-0.2769682705402374,0.7115100026130676,0.28849002718925476,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4906395673751831,-0.1737700253725052,0.6602502465248108,0.3397497832775116,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3578660488128662,-0.05239804834127426,0.601151168346405,0.3988488018512726,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6470299959182739,-0.30666854977607727,0.7218583822250366,0.27814164757728577,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4878368079662323,-0.1577674299478531,0.6560192108154297,0.3439808189868927,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6709787845611572,-0.3211427927017212,0.72950679063797,0.2704932391643524,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.674676239490509,-0.3339884281158447,0.7327587008476257,0.2672412693500519,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4938764274120331,-0.15628159046173096,0.6570460200309753,0.3429539203643799,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7146567106246948,-0.36415550112724304,0.7462691068649292,0.2537308633327484,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4608055353164673,-0.15678194165229797,0.6496696472167969,0.3503303527832031,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5744140148162842,-0.23215165734291077,0.6913771629333496,0.308622807264328,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6830387711524963,-0.3252418041229248,0.732683539390564,0.2673164904117584,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.263634592294693,0.4635624289512634,0.32581013441085815,0.6741899251937866,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3050488233566284,-0.025708025321364403,0.5819435119628906,0.4180564880371094,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04635119065642357,0.1996425986289978,0.4617520272731781,0.5382480025291443,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21684400737285614,0.059534791857004166,0.5392464399337769,0.4607536196708679,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.19066713750362396,0.07727739214897156,0.5283170938491821,0.4716828763484955,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07901813089847565,0.1817145198583603,0.47434839606285095,0.5256515145301819,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.31543537974357605,0.5167146325111389,0.3031906485557556,0.6968092918395996,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6482665538787842,-0.313720703125,0.723519504070282,0.276480495929718,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26380249857902527,0.46749112010002136,0.3249109089374542,0.6750890612602234,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.218861386179924,0.4322790503501892,0.34273257851600647,0.6572673916816711,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23354403674602509,0.4368245005607605,0.33841434121131897,0.6615856885910034,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13269773125648499,0.3613101840019226,0.3789498507976532,0.6210501194000244,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06612975895404816,0.20408427715301514,0.465565949678421,0.5344340205192566,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.029154902324080467,0.2755143940448761,0.4244164228439331,0.5755835771560669,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.18180802464485168,0.3964565694332123,0.35933202505111694,0.6406679749488831,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3022434115409851,0.5055469870567322,0.3083615303039551,0.6916384100914001,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.1927310675382614,0.07468441873788834,0.5294774174690247,0.47052252292633057,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3457222580909729,0.5453475117683411,0.29088911414146423,0.7091108560562134,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.35177212953567505,0.5513692498207092,0.2884053885936737,0.7115946412086487,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.21199026703834534,0.08199915289878845,0.5324521064758301,0.4675479233264923,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.13247789442539215,0.14545148611068726,0.4967566728591919,0.5032433867454529,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13733547925949097,0.36488157510757446,0.3770197927951813,0.6229802370071411,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23596841096878052,0.43951156735420227,0.3372708857059479,0.6627291440963745,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19729463756084442,0.4171891510486603,0.3510371148586273,0.6489629745483398,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.18708054721355438,0.09565982967615128,0.5228392481803894,0.4771606922149658,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2023373395204544,0.07364567369222641,0.5321285724639893,0.46787139773368835,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3706882894039154,0.5727335810661316,0.28020966053009033,0.7197903394699097,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04821447655558586,0.19786815345287323,0.46265625953674316,0.5373437404632568,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.216126948595047,0.42487573623657227,0.3450199365615845,0.6549801230430603,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3599850535392761,0.5572396516799927,0.2855237126350403,0.7144762873649597,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1342252492904663,0.3505929112434387,0.38111501932144165,0.6188849806785583,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1671539843082428,0.38895002007484436,0.3644493520259857,0.6355505585670471,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09592672437429428,0.16641196608543396,0.4823859930038452,0.5176140069961548,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.0022945080418139696,0.2461727410554886,0.43820080161094666,0.561799168586731,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.28141698241233826,0.02940943092107773,0.5626705884933472,0.4373294413089752,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3485718369483948,0.5479609370231628,0.28976354002952576,0.7102364897727966,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.2713000476360321,0.021766573190689087,0.5620616674423218,0.4379383325576782,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12251948565244675,0.35562556982040405,0.3826902508735657,0.6173097491264343,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3234320282936096,-0.02675412967801094,0.5866627097129822,0.4133372902870178,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.386215478181839,0.5809603929519653,0.27544379234313965,0.7245562672615051,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17823071777820587,0.3961198329925537,0.3602335751056671,0.6397664546966553,1,1
