sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.647395670413971,-0.28767600655555725,0.7181030511856079,0.2818968892097473,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.2065102458000183,0.06621448695659637,0.5350165367126465,0.4649834930896759,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.3217370808124542,-0.02252943441271782,0.5852265357971191,0.41477346420288086,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.5820488333702087,-0.240019753575325,0.6946752667427063,0.3053247332572937,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.4023279547691345,-0.09556358307600021,0.6219636797904968,0.3780362904071808,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.45073020458221436,-0.12401816993951797,0.6398581266403198,0.36014190316200256,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.11786647886037827,0.14706487953662872,0.4927009046077728,0.5072990655899048,1,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.47934603691101074,-0.15584485232830048,0.6536656022071838,0.3463344871997833,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.36927932500839233,0.5906621813774109,0.2768898904323578,0.7231100797653198,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.5679498910903931,-0.22419853508472443,0.6882924437522888,0.3117075264453888,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.26590222120285034,0.4792498052120209,0.3218785524368286,0.6781213879585266,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.3799813389778137,-0.07058421522378922,0.6107736825942993,0.3892263174057007,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.30676037073135376,-0.021295389160513878,0.5812862515449524,0.41871377825737,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6549704074859619,-0.2913289964199066,0.7203704118728638,0.2796296775341034,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.4246193468570709,-0.1091015413403511,0.6303505301475525,0.3696494400501251,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5856308937072754,-0.2631264328956604,0.7003064155578613,0.29969361424446106,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.4195549786090851,-0.11261169612407684,0.6299883127212524,0.37001168727874756,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.022624751552939415,0.226018488407135,0.44932615756988525,0.5506739020347595,1,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.12217343598604202,0.140726700425148,0.4953618347644806,0.5046381950378418,1,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,-0.02707299217581749,0.26874616742134094,0.4265798330307007,0.5734201669692993,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.3351995348930359,-0.03641636297106743,0.5918493866920471,0.4081506133079529,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.09944039583206177,0.165176123380661,0.4835720360279083,0.5164280533790588,1,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.46348685026168823,-0.13976754248142242,0.646400511264801,0.353599488735199,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.28215545415878296,0.0077607096172869205,0.568171501159668,0.4318285286426544,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.519686758518219,-0.1851401925086975,0.6692571043968201,0.33074289560317993,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,-0.04292767867445946,0.2813710570335388,0.4196285009384155,0.5803715586662292,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.1646878719329834,0.09235373139381409,0.5180756449699402,0.4819243252277374,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7346922755241394,-0.3678746819496155,0.7507408261299133,0.24925926327705383,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.328567236661911,-0.02517245151102543,0.5875241160392761,0.4124758541584015,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7197924256324768,-0.3623672127723694,0.7469024658203125,0.2530975639820099,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.0967281237244606,0.1473778784275055,0.4873402416706085,0.5126597285270691,1,0
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.5929535627365112,-0.23797261714935303,0.696550726890564,0.30344927310943604,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.4696810245513916,-0.13555631041526794,0.6468536257743835,0.35314637422561646,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6839340925216675,-0.3158152997493744,0.731009304523468,0.268990695476532,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.5668856501579285,-0.23017612099647522,0.6893455982208252,0.3106543719768524,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.11237511783838272,0.14655421674251556,0.4914560317993164,0.5085439085960388,1,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.577918529510498,-0.2370021790266037,0.6931570768356323,0.3068429231643677,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.009155542589724064,0.22988538444042206,0.4450404644012451,0.5549594759941101,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.27397045493125916,0.017038391903042793,0.5638819336891174,0.4361179769039154,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5598535537719727,-0.23338043689727783,0.6885253190994263,0.31147468090057373,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.020439237356185913,0.2183176726102829,0.45069122314453125,0.5493088364601135,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.04931985214352608,0.19108112156391144,0.46461889147758484,0.5353810787200928,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.4703364372253418,-0.1567743420600891,0.6518340706825256,0.34816592931747437,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.46064019203186035,-0.14875400066375732,0.6478025913238525,0.35219740867614746,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7195696234703064,-0.38802531361579895,0.7516804337501526,0.24831952154636383,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,-0.007586731109768152,0.238448366522789,0.438799649477005,0.5612003803253174,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.12006047368049622,0.14653080701828003,0.4933828115463257,0.5066171884536743,1,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.5829305052757263,-0.23151780664920807,0.693056583404541,0.306943416595459,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,-0.09663576632738113,0.3285715579986572,0.395271360874176,0.604728639125824,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.4522137939929962,-0.12637820839881897,0.6407433152198792,0.3592565953731537,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6318438649177551,-0.28847673535346985,0.7151074409484863,0.28489255905151367,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.3017215132713318,-0.011899963952600956,0.5777689814567566,0.4222310483455658,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,-0.0069465311244130135,0.25291866064071655,0.43539685010910034,0.5646031498908997,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.2681523263454437,0.022431017830967903,0.5611230731010437,0.4388768672943115,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,-0.08046901971101761,0.3136063516139984,0.4027366042137146,0.5972633361816406,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.43239590525627136,-0.11545807868242264,0.633637547492981,0.36636242270469666,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.15153858065605164,0.12215051054954529,0.507346510887146,0.4926535189151764,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.2213069349527359,0.43776145577430725,0.3409489095211029,0.6590511202812195,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.19717559218406677,0.07866925001144409,0.529591977596283,0.47040805220603943,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.27457818388938904,0.01575971394777298,0.5643458366394043,0.4356541633605957,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.4770831763744354,-0.1525297611951828,0.6524016857147217,0.3475983142852783,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.02877851016819477,0.22438201308250427,0.4512544572353363,0.5487455725669861,1,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.3910315930843353,-0.07136072218418121,0.6135815382003784,0.3864184617996216,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.156520813703537,0.1171070784330368,0.5098521709442139,0.4901478588581085,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.2553888261318207,0.02956490032374859,0.5562172532081604,0.4437827169895172,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,-0.12654215097427368,0.35046935081481934,0.3829580545425415,0.6170419454574585,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.4106333553791046,-0.09784946590662003,0.6244507431983948,0.3755492568016052,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6420899033546448,-0.2902701795101166,0.7175538539886475,0.2824461758136749,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.12351764738559723,0.13746516406536102,0.49651315808296204,0.5034868121147156,1,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5086615681648254,-0.17899523675441742,0.6654454469680786,0.334554523229599,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.47921139001846313,-0.1514817178249359,0.6526466012001038,0.34735339879989624,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.2866511940956116,0.014749367721378803,0.5675597190856934,0.43244022130966187,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.25730371475219727,0.02815893106162548,0.557036817073822,0.4429631531238556,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6159784197807312,-0.25849634408950806,0.7056759595870972,0.29432404041290283,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.17049799859523773,0.09991579502820969,0.5176382064819336,0.482361763715744,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.39783188700675964,-0.08204588294029236,0.6177189946174622,0.38228100538253784,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6767058968544006,-0.3191898465156555,0.730250895023346,0.26974913477897644,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.47411438822746277,-0.14713989198207855,0.6505038142204285,0.3494962751865387,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,-0.020869078114628792,0.26083123683929443,0.4300369918346405,0.5699630379676819,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.20469993352890015,0.06373687088489532,0.535182535648346,0.46481749415397644,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.3273743987083435,-0.021726788952946663,0.5863996148109436,0.4136004149913788,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.3884364068508148,-0.07930350303649902,0.6148486733436584,0.38515132665634155,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.4684174954891205,-0.14637675881385803,0.6490336656570435,0.35096636414527893,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.5717500448226929,-0.22856487333774567,0.6900418400764465,0.30995815992355347,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.07875668257474899,0.1803910881280899,0.4746132493019104,0.5253867506980896,1,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.2999488413333893,0.001194084994494915,0.5741381049156189,0.4258619546890259,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.47451838850975037,-0.1558021605014801,0.652562141418457,0.34743785858154297,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.5825800895690918,-0.25110986828804016,0.6971346139907837,0.3028654456138611,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.10881054401397705,0.15073996782302856,0.4895191788673401,0.5104808211326599,1,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7078615427017212,-0.3549056351184845,0.7432190179824829,0.2567810118198395,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.17515532672405243,0.39641445875167847,0.3608747124671936,0.6391253471374512,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.2603006362915039,0.4754018783569336,0.3239445984363556,0.6760554313659668,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.6692752242088318,-0.3085910975933075,0.7266846895217896,0.2733153700828552,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.5812815427780151,-0.23180457949638367,0.6927667260169983,0.3072332441806793,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,-0.05665794014930725,0.29668712615966797,0.4125714898109436,0.5874285101890564,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.36481159925460815,-0.06023280695080757,0.6046897172927856,0.39531031250953674,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.10779883712530136,0.1540355235338211,0.48844292759895325,0.5115571618080139,1,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.19843344390392303,0.08039151132106781,0.5294762849807739,0.47052374482154846,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.3505013585090637,-0.05204916372895241,0.5993002653121948,0.4006997048854828,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.2332284152507782,0.056827109307050705,0.5439863204956055,0.45601367950439453,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,-0.16378793120384216,0.3855842649936676,0.36601006984710693,0.6339899301528931,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.2169904112815857,0.05751057341694832,0.539785623550415,0.4602142870426178,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.3565819561481476,-0.051686786115169525,0.600672721862793,0.3993273377418518,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7677181959152222,-0.3976368308067322,0.762304425239563,0.2376956343650818,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.29122549295425415,-0.0009226520778611302,0.572521984577179,0.4274780750274658,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.46819308400154114,-0.13616015017032623,0.6466516256332397,0.35334837436676025,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,-0.029627136886119843,0.268696665763855,0.4259673058986664,0.574032723903656,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.5276077389717102,-0.19048742949962616,0.6721874475479126,0.3278125822544098,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.27825191617012024,0.0025903526693582535,0.5684822797775269,0.43151772022247314,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.06979623436927795,0.1790916472673416,0.4727032780647278,0.5272966623306274,1,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.4659608006477356,-0.14926469326019287,0.6491318941116333,0.3508681356906891,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.29806962609291077,-0.002031386597082019,0.5744671821594238,0.4255327582359314,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.5835534930229187,-0.24081642925739288,0.6951631903648376,0.30483683943748474,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6848242282867432,-0.33418697118759155,0.734779953956604,0.265220046043396,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.2722319960594177,0.02407468482851982,0.5617228746414185,0.43827709555625916,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.6634213924407959,-0.31177377700805664,0.7261537909507751,0.27384620904922485,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.3558636009693146,-0.06780591607093811,0.6043609976768494,0.39563900232315063,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.33623358607292175,-0.033721908926963806,0.591448187828064,0.40855175256729126,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.5270732045173645,-0.18852321803569794,0.6716365814208984,0.32836341857910156,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.3351367115974426,0.5742588043212891,0.28712356090545654,0.7128764390945435,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.150883749127388,0.10045089572668076,0.5126055479049683,0.48739445209503174,0,0
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.18320178985595703,0.39766189455986023,0.3587338626384735,0.6412661075592041,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,-0.0870518833398819,0.3092418313026428,0.40220314264297485,0.5977968573570251,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,-0.09521226584911346,0.31605279445648193,0.3986088037490845,0.6013911366462708,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.21948426961898804,0.4323917627334595,0.34256690740585327,0.6574330925941467,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.38185781240463257,0.615234911441803,0.26951342821121216,0.7304865717887878,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6168941855430603,-0.27997392416000366,0.7103054523468018,0.28969451785087585,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.3678116798400879,0.6015613079071045,0.2750054895877838,0.7249944806098938,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.3550279140472412,0.5768989324569702,0.2825339734554291,0.7174660563468933,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.32343772053718567,0.5550984144210815,0.2934812605381012,0.706518828868866,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.30994442105293274,0.5246559381484985,0.30267325043678284,0.6973267793655396,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.18378899991512299,0.40378114581108093,0.3571925759315491,0.6428074240684509,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.26016393303871155,0.4732134938240051,0.3244539797306061,0.6755459904670715,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.34118565917015076,0.5655190348625183,0.2876746356487274,0.7123253345489502,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3777221143245697,0.6071431636810303,0.27192747592926025,0.7280725240707397,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,-0.059676408767700195,0.2832244038581848,0.41510501503944397,0.5848950147628784,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.39206933975219727,0.6266849637031555,0.2652701437473297,0.7347298860549927,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3948952853679657,0.6271721720695496,0.2646248936653137,0.7353751063346863,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,-0.06627324223518372,0.30123037099838257,0.40914440155029297,0.5908556580543518,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,-0.1369272619485855,0.36044666171073914,0.37815800309181213,0.6218419671058655,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.3055296540260315,0.5199365019798279,0.30460456013679504,0.6953954100608826,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.32955536246299744,0.5596408843994141,0.2912757098674774,0.7087242603302002,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.3322381377220154,0.5491494536399841,0.2928903102874756,0.7071096897125244,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,-0.11921007186174393,0.342110812664032,0.3866725265979767,0.6133274435997009,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,-0.08541028201580048,0.3086591958999634,0.4027380645275116,0.5972619652748108,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.34258463978767395,0.6146520376205444,0.27743181586265564,0.7225682139396667,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.1931389570236206,0.4078747630119324,0.35411179065704346,0.6458882093429565,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.3433515429496765,0.5710664987564087,0.28609660267829895,0.7139033675193787,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.39936497807502747,0.6435296535491943,0.26059186458587646,0.7394081354141235,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.27778884768486023,0.49706870317459106,0.3154292404651642,0.6845707297325134,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.32489052414894104,0.5406160354614258,0.29619017243385315,0.7038098573684692,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.18046508729457855,0.3957371413707733,0.35980695486068726,0.6401931047439575,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.2331918478012085,0.4460544288158417,0.33642953634262085,0.6635704636573792,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.022729389369487762,0.2310173362493515,0.4481154680252075,0.5518845319747925,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.40097707509994507,0.6396148800849915,0.2610357999801636,0.7389642000198364,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,-0.004746978636831045,0.24251285195350647,0.4384980797767639,0.5615019202232361,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.31711819767951965,0.5316805839538574,0.29968491196632385,0.7003150582313538,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.08987312018871307,0.16066239774227142,0.482310026884079,0.5176898837089539,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.389486163854599,0.647468626499176,0.26173800230026245,0.7382619976997375,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.33155444264411926,0.5509451031684875,0.29266008734703064,0.7073399424552917,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.340567022562027,0.5587629675865173,0.2891882061958313,0.7108117938041687,1,1
