sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7359894514083862,-0.37845152616500854,0.7529560923576355,0.24704387784004211,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5266475677490234,-0.18856051564216614,0.6715509295463562,0.3284490704536438,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7038096785545349,-0.3580916225910187,0.743053674697876,0.25694626569747925,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.30245906114578247,-0.021070653572678566,0.5801842212677002,0.4198157787322998,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6882001757621765,-0.32418620586395264,0.7334868907928467,0.2665131092071533,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5954345464706421,-0.24265512824058533,0.6980627179145813,0.3019372522830963,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6798643469810486,-0.31985899806022644,0.7310041785240173,0.26899582147598267,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6170341968536377,-0.27761220932006836,0.7098481059074402,0.2901519238948822,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4441714584827423,-0.12186494469642639,0.6378480792045593,0.3621519207954407,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6496701240539551,-0.30387628078460693,0.7218278050422668,0.27817216515541077,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.35446596145629883,-0.04947901889681816,0.599635124206543,0.4003649055957794,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4781007170677185,-0.1493528187274933,0.6519118547439575,0.34808817505836487,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5799900889396667,-0.2556666433811188,0.6975496411323547,0.3024502992630005,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2615334987640381,0.024512039497494698,0.5589795112609863,0.44102048873901367,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3536585867404938,-0.057629767805337906,0.6013967394828796,0.398603230714798,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5673609972000122,-0.24253539741039276,0.6920874714851379,0.30791258811950684,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5746209025382996,-0.24839463829994202,0.6948760747909546,0.3051239252090454,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6651576161384583,-0.35116976499557495,0.7342566251754761,0.2657434046268463,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24535681307315826,0.030248841270804405,0.553570568561554,0.44642940163612366,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3890398144721985,-0.0680685043334961,0.6123279929161072,0.3876720666885376,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6780498027801514,-0.3177158236503601,0.7302252054214478,0.26977476477622986,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15017202496528625,0.13504761457443237,0.5037810206413269,0.4962189793586731,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5893309712409973,-0.24279294908046722,0.6968038082122803,0.30319616198539734,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6750631332397461,-0.33290785551071167,0.7326228618621826,0.2673770785331726,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5790689587593079,-0.24348755180835724,0.6947787404060364,0.3052212595939636,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.29290130734443665,0.016554120928049088,0.568650484085083,0.4313495457172394,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4720393419265747,-0.14361074566841125,0.649228572845459,0.350771427154541,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22331003844738007,0.07356428354978561,0.5373666286468506,0.462633341550827,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6024690270423889,-0.2609023451805115,0.7033644914627075,0.2966354191303253,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4181903004646301,-0.09126923233270645,0.6246798038482666,0.3753202259540558,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.018904566764831543,0.24262550473213196,0.44430187344551086,0.5556980967521667,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4723498821258545,-0.14498990774154663,0.6496132612228394,0.35038670897483826,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.49589991569519043,-0.1659134179353714,0.6596676111221313,0.34033238887786865,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6161943078041077,-0.27315741777420044,0.7087563872337341,0.29124364256858826,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2764557898044586,0.030791770666837692,0.5611090064048767,0.4388910233974457,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.572540819644928,-0.2228630632162094,0.6889904737472534,0.3110095262527466,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.487521767616272,-0.15082445740699768,0.6543795466423035,0.3456204831600189,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4687562882900238,-0.14408229291439056,0.6485880613327026,0.35141199827194214,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13027022778987885,0.14505183696746826,0.4963046610355377,0.5036953091621399,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5679662823677063,-0.23068217933177948,0.6896852850914001,0.31031468510627747,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6941819787025452,-0.34228190779685974,0.7381671071052551,0.2618328630924225,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.43105652928352356,-0.11127568781375885,0.6323547959327698,0.3676452338695526,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6031923890113831,-0.2623310983181,0.703813374042511,0.296186625957489,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6544339656829834,-0.3030644357204437,0.7226206660270691,0.2773793339729309,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.44009360671043396,-0.10812198370695114,0.6337214708328247,0.3662784993648529,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48324206471443176,-0.15647178888320923,0.6546887755393982,0.3453111946582794,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7008928656578064,-0.3367077708244324,0.7383867502212524,0.26161321997642517,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4698026180267334,-0.14296989142894745,0.6485729813575745,0.35142701864242554,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5652492046356201,-0.22285881638526917,0.6874249577522278,0.3125750720500946,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6658550500869751,-0.31739380955696106,0.7277523875236511,0.27224764227867126,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6437973976135254,-0.29331445693969727,0.7185158729553223,0.28148409724235535,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.28209564089775085,0.020516304299235344,0.5650244951248169,0.4349755346775055,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4678371846675873,-0.15287838876247406,0.6503812670707703,0.34961870312690735,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5441585183143616,-0.20022866129875183,0.6779544949531555,0.32204556465148926,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6430307626724243,-0.2949662208557129,0.7186948657035828,0.28130513429641724,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.612429141998291,-0.2709869146347046,0.707529604434967,0.29247039556503296,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6202148795127869,-0.27427083253860474,0.7098150253295898,0.29018500447273254,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.40093016624450684,-0.07708011567592621,0.6172779202461243,0.38272204995155334,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5354843139648438,-0.19186900556087494,0.6742241978645325,0.32577577233314514,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6152691841125488,-0.27854591608047485,0.7096768617630005,0.2903231680393219,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6693951487541199,-0.33279654383659363,0.7314893007278442,0.26851075887680054,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40290674567222595,-0.08611416071653366,0.6198757290840149,0.3801242411136627,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7018604278564453,-0.35901257395744324,0.7428573369979858,0.2571426331996918,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09649894386529922,0.17987465858459473,0.479168176651001,0.5208318829536438,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10551966726779938,0.3458651602268219,0.3890315890312195,0.6109684705734253,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7100481986999512,-0.3513423800468445,0.7429562211036682,0.2570438086986542,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6734569668769836,-0.3155815601348877,0.7288979291915894,0.27110201120376587,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2032567858695984,0.09433778375387192,0.527202844619751,0.47279709577560425,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5768436193466187,-0.2382139414548874,0.6931862235069275,0.3068138062953949,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4177683889865875,-0.094824880361557,0.6254141926765442,0.3745858073234558,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.49530622363090515,-0.16166949272155762,0.6585807204246521,0.3414192795753479,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5596203207969666,-0.2275586575269699,0.6872252821922302,0.3127747178077698,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4931284189224243,-0.15356020629405975,0.6562638878822327,0.3437361419200897,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11973738670349121,0.1588817983865738,0.49021515250205994,0.5097848773002625,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4546507000923157,-0.13653530180454254,0.6436372399330139,0.35636278986930847,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5794984102249146,-0.23820070922374725,0.6937476992607117,0.30625227093696594,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7631966471672058,-0.4044998586177826,0.7627283930778503,0.23727162182331085,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5301121473312378,-0.198783740401268,0.674562931060791,0.325437068939209,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6511558890342712,-0.29267531633377075,0.7198728919029236,0.2801271080970764,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3053135871887207,0.0023128215689212084,0.5751758813858032,0.424824059009552,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6257855892181396,-0.2769934833049774,0.7115203142166138,0.288479745388031,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.49061688780784607,-0.17375397682189941,0.6602415442466736,0.33975842595100403,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.35784733295440674,-0.052386537194252014,0.6011439561843872,0.3988560438156128,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6470376253128052,-0.3066781759262085,0.7218618392944336,0.2781381607055664,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.48784324526786804,-0.15777674317359924,0.6560227870941162,0.3439772427082062,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6710221767425537,-0.3211841285228729,0.7295234799385071,0.27047649025917053,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6747068762779236,-0.33401769399642944,0.7327704429626465,0.26722952723503113,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4938698410987854,-0.15627974271774292,0.6570441722869873,0.3429558277130127,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7146919965744019,-0.3641897737979889,0.7462823390960693,0.25371772050857544,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4607621431350708,-0.15674753487110138,0.6496519446372986,0.3503480553627014,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5744147896766663,-0.23215578496456146,0.6913782358169556,0.30862176418304443,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6830585598945618,-0.32526177167892456,0.7326913475990295,0.26730871200561523,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2636491358280182,0.4635753631591797,0.32580408453941345,0.6741958856582642,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.30499565601348877,-0.025665735825896263,0.5819202661514282,0.418079674243927,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04645344987511635,0.19955448806285858,0.4617993235588074,0.5382006764411926,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21675880253314972,0.059600863605737686,0.5392088294029236,0.4607912003993988,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.190672367811203,0.07726956903934479,0.5283203125,0.47167959809303284,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07894396781921387,0.18177004158496857,0.4743160903453827,0.5256838798522949,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.315472811460495,0.5167462825775146,0.30317604541778564,0.6968239545822144,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6482700705528259,-0.31372642517089844,0.72352135181427,0.2764786183834076,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26383379101753235,0.4675167500972748,0.32489845156669617,0.6751015782356262,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21887439489364624,0.4322865605354309,0.3427279591560364,0.6572720408439636,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23357850313186646,0.43685463070869446,0.33839982748031616,0.6616001129150391,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.1327461451292038,0.3613455891609192,0.37893012166023254,0.6210698485374451,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.0661093071103096,0.2040957510471344,0.4655580520629883,0.5344420075416565,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.029201334342360497,0.27554771304130554,0.42439696192741394,0.5756030678749084,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.181844562292099,0.396484375,0.35931718349456787,0.6406828165054321,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3022945523262024,0.5055902004241943,0.3083414137363434,0.6916585564613342,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.1926044523715973,0.07478581368923187,0.5294206142425537,0.4705793559551239,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.34575018286705017,0.5453715920448303,0.29087838530540466,0.709121584892273,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.35177791118621826,0.5513736009597778,0.28840330243110657,0.7115967273712158,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2119600623846054,0.08201974630355835,0.5324394702911377,0.4675605595111847,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.13243010640144348,0.14548519253730774,0.4967362880706787,0.5032637119293213,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13739819824695587,0.3649289011955261,0.37699395418167114,0.6230060458183289,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.2360132783651352,0.43954965472221375,0.33725234866142273,0.6627476811408997,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.1973259299993515,0.41721150279045105,0.3510248363018036,0.648975133895874,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.18699920177459717,0.09572151303291321,0.5228036046028137,0.4771963953971863,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20224788784980774,0.07371468842029572,0.532089114189148,0.46791085600852966,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3706931173801422,0.5727472901344299,0.2802059054374695,0.7197940349578857,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04816126078367233,0.1979079246520996,0.4626331329345703,0.5373668670654297,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.2161158323287964,0.42486339807510376,0.3450252115726471,0.6549748182296753,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.35999205708503723,0.5572457909584045,0.2855210304260254,0.7144790291786194,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13428473472595215,0.35064035654067993,0.38108980655670166,0.6189101338386536,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16724438965320587,0.3890213966369629,0.3644119203090668,0.6355880498886108,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09591076523065567,0.16642068326473236,0.48237985372543335,0.5176202058792114,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.0023439025972038507,0.2462083101272583,0.4381798803806305,0.5618200898170471,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2814098596572876,0.02941131591796875,0.5626683235168457,0.4373316466808319,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.34854769706726074,0.5479381680488586,0.289773166179657,0.7102267742156982,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.27126404643058777,0.02179184928536415,0.5620465874671936,0.4379534125328064,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12256794422864914,0.3556608557701111,0.38267043232917786,0.6173295378684998,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3233216106891632,-0.02666664682328701,0.586614727973938,0.413385272026062,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3862188756465912,0.5809661149978638,0.2754419445991516,0.7245580554008484,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17827185988426208,0.39615100622177124,0.3602169156074524,0.6397830843925476,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.23835860192775726,0.4550060033798218,0.33328500390052795,0.6667149662971497,1,1
