sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.629000723361969,-0.2842530608177185,0.7136655449867249,0.28633448481559753,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.537244975566864,-0.2091393917798996,0.6783903241157532,0.32160961627960205,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5831244587898254,-0.2354583591222763,0.6939354538917542,0.30606457591056824,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.46819642186164856,-0.13445988297462463,0.6462637782096863,0.3537362217903137,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6003367900848389,-0.2598864734172821,0.7027073502540588,0.29729270935058594,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27910301089286804,0.48981353640556335,0.31671351194381714,0.6832864284515381,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6524231433868408,-0.2999471426010132,0.7215916514396667,0.278408408164978,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.041089240461587906,0.2924312949180603,0.4173842668533325,0.5826157331466675,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5490484833717346,-0.2107054442167282,0.6813002824783325,0.3186996877193451,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4398939907550812,-0.13028818368911743,0.6388052105903625,0.36119478940963745,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6556938290596008,-0.29741397500038147,0.7217397689819336,0.2782602310180664,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5686704516410828,-0.23051100969314575,0.6897993683815002,0.31020063161849976,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.589470624923706,-0.27276095747947693,0.7031266689300537,0.2968733012676239,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5330270528793335,-0.20857104659080505,0.6773452758789062,0.3226548135280609,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.35753148794174194,-0.03854430466890335,0.5977444648742676,0.4022555351257324,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4949609339237213,-0.16080383956432343,0.6583083271980286,0.34169164299964905,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2899877727031708,0.020767921581864357,0.5669013857841492,0.4330986440181732,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5491262078285217,-0.21308057010173798,0.6818326711654663,0.3181673586368561,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3869789242744446,-0.06123848631978035,0.6102153062820435,0.38978466391563416,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6347848176956177,-0.28638553619384766,0.7152804732322693,0.28471946716308594,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5248820781707764,-0.19090867042541504,0.6716794371604919,0.32832056283950806,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5776415467262268,-0.23605358600616455,0.6928963661193848,0.30710363388061523,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.31801339983940125,-0.0031930303666740656,0.5796182751655579,0.4203817546367645,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.33643782138824463,-0.04575791582465172,0.594402551651001,0.40559741854667664,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7200250029563904,-0.36394670605659485,0.7472448348999023,0.25275513529777527,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5256415009498596,-0.18618039786815643,0.6708036065101624,0.32919639348983765,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6831550002098083,-0.33959510922431946,0.7355079650878906,0.2644920349121094,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.2676079273223877,0.009803385473787785,0.5640965104103088,0.4359034597873688,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6836508512496948,-0.31920796632766724,0.7316203117370605,0.26837971806526184,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5921192169189453,-0.23838822543621063,0.6964622139930725,0.3035377860069275,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6652557849884033,-0.30626022815704346,0.7254215478897095,0.27457842230796814,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.5981837511062622,-0.2604442536830902,0.7023739218711853,0.2976260483264923,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.45589521527290344,-0.12990596890449524,0.6424011588096619,0.35759884119033813,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6354666948318481,-0.2907544672489166,0.7163079977035522,0.28369200229644775,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.37009885907173157,-0.06051938608288765,0.6060212850570679,0.39397868514060974,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.47426074743270874,-0.14442171156406403,0.6499188542366028,0.3500811755657196,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5555607080459595,-0.23378108441829681,0.6876899600028992,0.31231001019477844,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2513554096221924,0.035157106816768646,0.5538399815559387,0.4461599588394165,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.34893926978111267,-0.05196572095155716,0.598905086517334,0.401094913482666,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5451764464378357,-0.22251632809638977,0.6830215454101562,0.316978394985199,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5546875,-0.23034197092056274,0.6867631077766418,0.31323695182800293,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6305525898933411,-0.32045435905456543,0.7213176488876343,0.2786823809146881,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.22401519119739532,0.0499596931040287,0.5434043407440186,0.45659562945365906,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3964668810367584,-0.07202734053134918,0.6150273084640503,0.3849726915359497,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.673353374004364,-0.31266143918037415,0.7283000349998474,0.2716999351978302,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.1554362177848816,0.13391631841659546,0.5053797960281372,0.49462026357650757,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5831334590911865,-0.23619447648525238,0.6940937042236328,0.30590635538101196,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6555876731872559,-0.31537631154060364,0.7253115773200989,0.27468839287757874,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5817439556121826,-0.24470795691013336,0.6956042051315308,0.3043958246707916,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.30522045493125916,0.009127129800617695,0.5734872221946716,0.42651277780532837,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4737347364425659,-0.14329303801059723,0.6495422124862671,0.35045772790908813,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2373485416173935,0.06502486765384674,0.542974591255188,0.45702534914016724,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6000293493270874,-0.2577359974384308,0.702193558216095,0.29780644178390503,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4288948178291321,-0.09804847091436386,0.6287699341773987,0.3712301552295685,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.02864142134785652,0.23815502226352692,0.44781234860420227,0.5521876215934753,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.47821030020713806,-0.1482592672109604,0.6516885757446289,0.34831151366233826,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.497005820274353,-0.16528750956058502,0.6597753167152405,0.34022459387779236,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6062705516815186,-0.26364099979400635,0.704727292060852,0.29527270793914795,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.28045928478240967,0.030278479680418968,0.5622209906578064,0.4377790093421936,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5762317180633545,-0.22448112070560455,0.690126895904541,0.3098730444908142,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5014101266860962,-0.1606898158788681,0.6597319841384888,0.3402680456638336,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.462576299905777,-0.13719624280929565,0.6456042528152466,0.35439571738243103,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13823899626731873,0.14155741035938263,0.4991703927516937,0.5008295774459839,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.559179961681366,-0.221933975815773,0.6859201788902283,0.3140798807144165,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6815937757492065,-0.330646276473999,0.7334582805633545,0.2665416896343231,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4416835308074951,-0.11840668320655823,0.6364734172821045,0.3635266125202179,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5904126167297363,-0.25032758712768555,0.6986210942268372,0.30137890577316284,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6524773836135864,-0.30044591426849365,0.7217026948928833,0.2782973051071167,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4312285780906677,-0.0986136868596077,0.629446268081665,0.3705536723136902,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4815303683280945,-0.15339235961437225,0.6536048650741577,0.3463951647281647,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6960184574127197,-0.3314738869667053,0.7364294528961182,0.2635705769062042,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4788401424884796,-0.14885729551315308,0.6519671678543091,0.3480328321456909,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5626954436302185,-0.21931760013103485,0.6861138343811035,0.31388619542121887,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6473879814147949,-0.30059748888015747,0.7207098603248596,0.2792901396751404,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6413360238075256,-0.2901957035064697,0.7173859477043152,0.2826140522956848,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2925490736961365,0.014534080401062965,0.5690594911575317,0.4309404790401459,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.46073150634765625,-0.14548037946224213,0.6470761895179749,0.35292378067970276,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5478891730308533,-0.20180276036262512,0.6791115999221802,0.3208884298801422,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6478754878044128,-0.29821527004241943,0.7203283309936523,0.27967166900634766,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6056398153305054,-0.2641700208187103,0.7047061920166016,0.2952938973903656,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6040744781494141,-0.2593720853328705,0.7033802270889282,0.2966197729110718,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.41902968287467957,-0.08993241935968399,0.6245631575584412,0.3754368722438812,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5397194027900696,-0.19380374252796173,0.6755779385566711,0.32442209124565125,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6016607880592346,-0.26593610644340515,0.704245388507843,0.2957545816898346,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6481655240058899,-0.3137606084346771,0.723507285118103,0.276492714881897,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.414500892162323,-0.0938463807106018,0.6244189739227295,0.3755810260772705,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6808796525001526,-0.3402264416217804,0.7351879477500916,0.2648119628429413,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.10465051978826523,0.17656655609607697,0.4820287525653839,0.5179712772369385,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.11333851516246796,0.3554372787475586,0.3849060535430908,0.615094006061554,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.6999815106391907,-0.34183427691459656,0.7392001748085022,0.2607997953891754,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6692596673965454,-0.31094929575920105,0.7271496653556824,0.27285030484199524,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.20686891674995422,0.09451579302549362,0.5280587673187256,0.4719412326812744,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5762125253677368,-0.23645827174186707,0.6926783919334412,0.3073216676712036,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4321381151676178,-0.10476493090391159,0.6310916543006897,0.3689082860946655,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5077717304229736,-0.17056097090244293,0.6633664965629578,0.3366335332393646,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5515809059143066,-0.2195414900779724,0.6837636232376099,0.31623634696006775,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5005869269371033,-0.15791359543800354,0.6589235067367554,0.341076523065567,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.13554611802101135,0.14924730360507965,0.4965747594833374,0.5034252405166626,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4471074044704437,-0.12856116890907288,0.6400701403617859,0.3599298894405365,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5795283913612366,-0.23702168464660645,0.6935035586357117,0.3064964711666107,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7503114342689514,-0.3927845060825348,0.7582476139068604,0.24175238609313965,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5304373502731323,-0.1977073699235916,0.6743980050086975,0.3256019949913025,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6537980437278748,-0.29378190636634827,0.7206282019615173,0.2793717682361603,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3247336447238922,-0.01110977865755558,0.5831804871559143,0.4168195128440857,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6160828471183777,-0.2675669491291046,0.7075780034065247,0.29242202639579773,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4742219150066376,-0.15852199494838715,0.6531113386154175,0.34688860177993774,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3594954013824463,-0.05171173810958862,0.6013772487640381,0.39862266182899475,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6361693143844604,-0.2966006100177765,0.7176368832588196,0.28236308693885803,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4861225187778473,-0.1547110378742218,0.6549418568611145,0.3450581431388855,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6562384366989136,-0.30756935477256775,0.7238835692405701,0.2761164605617523,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6526275873184204,-0.31420838832855225,0.7244884371757507,0.27551162242889404,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.49914389848709106,-0.1589350551366806,0.6588287353515625,0.3411712646484375,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7027435302734375,-0.35320350527763367,0.741915225982666,0.2580847442150116,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4286978542804718,-0.12825633585453033,0.635747492313385,0.3642524778842926,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5774660110473633,-0.23345191776752472,0.6923050880432129,0.3076949417591095,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6810475587844849,-0.3226187229156494,0.7317788004875183,0.2682211995124817,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.28282448649406433,0.4799295663833618,0.3180485963821411,0.6819513440132141,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.26522424817085266,0.009367633610963821,0.563617467880249,0.436382532119751,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04183303937315941,0.20572122931480408,0.45911943912506104,0.5408806204795837,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21510331332683563,0.06318695098161697,0.5379062294960022,0.4620938301086426,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.17837126553058624,0.0895383358001709,0.5221936702728271,0.4778063893318176,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.10186140239238739,0.1658935248851776,0.4839974045753479,0.5160025358200073,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.32138681411743164,0.5222203731536865,0.3007756173610687,0.6992244124412537,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6199439167976379,-0.2884996831417084,0.7126815319061279,0.2873184382915497,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2617511749267578,0.46649447083473206,0.32557985186576843,0.674420177936554,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.211221382021904,0.4278934895992279,0.3454466760158539,0.6545533537864685,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.2498192936182022,0.4510732591152191,0.33161434531211853,0.6683856248855591,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12847380340099335,0.360694020986557,0.3800896108150482,0.6199103593826294,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.07224022597074509,0.20252138376235962,0.46747568249702454,0.5325242877006531,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.015391451306641102,0.2674312889575958,0.4297618865966797,0.5702381134033203,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.17339187860488892,0.39127078652381897,0.36246928572654724,0.6375306844711304,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.30584612488746643,0.5094040632247925,0.3067728579044342,0.6932271718978882,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.17070499062538147,0.09503931552171707,0.518907368183136,0.48109257221221924,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.35488301515579224,0.5532301068305969,0.28738608956336975,0.7126138806343079,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3625689148902893,0.560759425163269,0.2842801809310913,0.7157197594642639,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2217843234539032,0.07693367451429367,0.5361494421958923,0.4638504981994629,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1408696174621582,0.14172756671905518,0.49978554248809814,0.5002145171165466,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13379940390586853,0.36477014422416687,0.377876877784729,0.622123122215271,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.25016894936561584,0.45219552516937256,0.3312881886959076,0.66871178150177,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19631768763065338,0.4188447594642639,0.35088250041007996,0.6491175293922424,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.20009729266166687,0.08783543854951859,0.5280360579490662,0.4719640016555786,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20305725932121277,0.07537989318370819,0.5318760275840759,0.4681239426136017,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.40992921590805054,0.6067502498626709,0.2656747102737427,0.7343253493309021,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.0440327525138855,0.2036181390285492,0.4601881206035614,0.539811909198761,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.216127410531044,0.42620018124580383,0.3447205722332001,0.6552793979644775,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3646462857723236,0.5603753924369812,0.2839358150959015,0.7160642147064209,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.14912499487400055,0.36467209458351135,0.37430381774902344,0.6256961822509766,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.161219984292984,0.3865785598754883,0.3663753271102905,0.6336246728897095,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.10642023384571075,0.16063374280929565,0.4864499270915985,0.5135500431060791,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.000294542929623276,0.24677987396717072,0.4386887848377228,0.5613112449645996,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2852731943130493,0.029099242761731148,0.5636955499649048,0.4363044798374176,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.35157981514930725,0.5504060983657837,0.2886425852775574,0.7113574743270874,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.26972195506095886,0.02544226124882698,0.5607680678367615,0.4392319619655609,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.11443069577217102,0.3520779013633728,0.38544294238090515,0.6145570874214172,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.31526365876197815,-0.017901906743645668,0.5825294256210327,0.41747063398361206,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.4034966230392456,0.5938858985900879,0.2694563567638397,0.7305436730384827,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17269490659236908,0.39373087882995605,0.3620619475841522,0.6379380226135254,1,1
