sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5977258086204529,-0.27956295013427734,0.7062600255012512,0.293739914894104,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5414204001426697,-0.21538974344730377,0.6806607842445374,0.31933924555778503,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.36228543519973755,-0.04219136759638786,0.5997627973556519,0.40023723244667053,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5004058480262756,-0.165085569024086,0.6604928374290466,0.3395071029663086,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.294512540102005,0.01733304187655449,0.5688546299934387,0.43114539980888367,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5542857050895691,-0.2171415388584137,0.6838295459747314,0.31617042422294617,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3910277485847473,-0.06431389600038528,0.611908495426178,0.388091504573822,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6393937468528748,-0.2900151014328003,0.716955304145813,0.28304463624954224,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.529313325881958,-0.1943480521440506,0.6734127998352051,0.3265872597694397,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5819892883300781,-0.2394556701183319,0.6945429444313049,0.3054569959640503,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.32286298274993896,-0.0068922280333936214,0.581699788570404,0.41830018162727356,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3470999598503113,-0.05431563779711723,0.599027693271637,0.40097227692604065,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7251412868499756,-0.3680688440799713,0.7489857077598572,0.2510142922401428,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5293641090393066,-0.1890300065279007,0.6722533106803894,0.327746719121933,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6902507543563843,-0.34541645646095276,0.7380130887031555,0.2619868814945221,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.28035739064216614,-0.0004481127834878862,0.5697436928749084,0.43025633692741394,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6884388327598572,-0.3230223059654236,0.7333059906959534,0.26669397950172424,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.596768319606781,-0.24204394221305847,0.6982150077819824,0.30178502202033997,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6698815226554871,-0.3099301755428314,0.7270708084106445,0.2729291617870331,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6036312580108643,-0.2647901773452759,0.7044171690940857,0.2955828905105591,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.46096184849739075,-0.1338433027267456,0.6444668769836426,0.35553309321403503,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6401398181915283,-0.2944437265396118,0.7180042266845703,0.2819957137107849,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.37656325101852417,-0.06556852906942368,0.6087669134140015,0.3912331461906433,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.478523850440979,-0.1477007269859314,0.6516329050064087,0.3483670949935913,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5599660873413086,-0.23720504343509674,0.6893690824508667,0.31063100695610046,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2565346658229828,0.031201433390378952,0.5560961365699768,0.4439038634300232,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.35853826999664307,-0.059622228145599365,0.6030430197715759,0.39695703983306885,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5509243607521057,-0.22708675265312195,0.6852512955665588,0.31474870443344116,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.561275064945221,-0.23564383387565613,0.6893150210380554,0.3106849789619446,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6391119956970215,-0.327610582113266,0.7244657874107361,0.2755342423915863,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2344900369644165,0.04162813723087311,0.5480666160583496,0.45193344354629517,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.40065163373947144,-0.07521525025367737,0.616771399974823,0.3832285404205322,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6785410046577454,-0.31681302189826965,0.7301441431045532,0.2698558270931244,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.16037634015083313,0.13018155097961426,0.5075480937957764,0.49245184659957886,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5878022313117981,-0.23985841870307922,0.6958600282669067,0.3041399121284485,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6631193161010742,-0.3215584456920624,0.7280353903770447,0.2719646096229553,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5886716246604919,-0.2502882480621338,0.6982461214065552,0.3017538785934448,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.31005120277404785,0.005433580372482538,0.5755709409713745,0.4244290590286255,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.47715842723846436,-0.14586718380451202,0.6509063839912415,0.3490936756134033,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2416260838508606,0.0618186816573143,0.5448311567306519,0.4551689028739929,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6045146584510803,-0.2612471878528595,0.7038630843162537,0.2961369454860687,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4333476424217224,-0.10147064179182053,0.6306061744689941,0.36939379572868347,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.032946519553661346,0.234950989484787,0.4496699273586273,0.5503301024436951,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.48320722579956055,-0.1521511822938919,0.6537034511566162,0.3462965190410614,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5017040967941284,-0.1689346730709076,0.6616461277008057,0.3383537828922272,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6114608645439148,-0.26776084303855896,0.7066609263420105,0.2933391034603119,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2858886122703552,0.02611496113240719,0.5645806193351746,0.43541935086250305,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5809170007705688,-0.22816070914268494,0.6919129490852356,0.3080870807170868,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5069581866264343,-0.16506274044513702,0.6619555354118347,0.3380444645881653,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4669020175933838,-0.14051486551761627,0.6473513245582581,0.35264867544174194,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.14112333953380585,0.1394890546798706,0.5004085898399353,0.4995914697647095,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5642420649528503,-0.22591464221477509,0.6878649592399597,0.3121350109577179,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6864022612571716,-0.33447250723838806,0.7351429462432861,0.26485705375671387,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4467662274837494,-0.1223502904176712,0.6385592818260193,0.3614406883716583,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5957448482513428,-0.2545492947101593,0.7006288170814514,0.2993711531162262,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6582516431808472,-0.30509278178215027,0.7237909436225891,0.2762090861797333,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4358200430870056,-0.1021561548113823,0.6313415169715881,0.36865851283073425,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4854884445667267,-0.1564120203256607,0.655182957649231,0.34481707215309143,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7008377909660339,-0.33530864119529724,0.7381057739257812,0.26189422607421875,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.48350048065185547,-0.1524638831615448,0.6538406610488892,0.3461593687534332,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5668957829475403,-0.22258010506629944,0.6877188086509705,0.31228122115135193,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6514031887054443,-0.3037266731262207,0.722145676612854,0.277854323387146,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6466333270072937,-0.29441288113594055,0.7193109393119812,0.2806890606880188,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2966468930244446,0.011446623131632805,0.5708206295967102,0.42917928099632263,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4696023166179657,-0.15262643992900848,0.650725245475769,0.34927472472190857,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5525668263435364,-0.20546308159828186,0.6809258460998535,0.3190741539001465,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.653696596622467,-0.3028915524482727,0.7224381566047668,0.27756181359291077,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6113111972808838,-0.26870211958885193,0.7068249583244324,0.29317498207092285,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6084139943122864,-0.26276713609695435,0.7049914002418518,0.2950085997581482,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4229687452316284,-0.09292150288820267,0.6261862516403198,0.3738137185573578,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5442937016487122,-0.19737659394741058,0.677361011505127,0.32263898849487305,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6077102422714233,-0.2707892954349518,0.7065111994743347,0.2934888005256653,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6558133363723755,-0.3200502395629883,0.7262866497039795,0.27371329069137573,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.41851991415023804,-0.09689440578222275,0.6260748505592346,0.3739251494407654,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6868569254875183,-0.3450762629508972,0.7372905015945435,0.26270946860313416,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.11011330783367157,0.17242498695850372,0.4844271242618561,0.5155729055404663,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10743927955627441,0.35093745589256287,0.3873709738254547,0.6126290559768677,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7045761942863464,-0.3454846441745758,0.740786612033844,0.2592134177684784,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6731629371643066,-0.31399989128112793,0.7285271883010864,0.27147284150123596,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.21254931390285492,0.09017938375473022,0.5305543541908264,0.4694456458091736,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5811314582824707,-0.24032466113567352,0.6945453882217407,0.30545467138290405,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4366682767868042,-0.10824671387672424,0.632955014705658,0.36704498529434204,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5129011273384094,-0.1745818555355072,0.6654067635536194,0.3345932364463806,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5575872659683228,-0.22432184219360352,0.686091423034668,0.31390857696533203,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5047698616981506,-0.1611437052488327,0.66058748960495,0.3394124209880829,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.14012493193149567,0.14581185579299927,0.498578280210495,0.5014217495918274,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4512213170528412,-0.1317012906074524,0.6417396068572998,0.3582603931427002,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5851554870605469,-0.24150881171226501,0.6956491470336914,0.3043508231639862,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7552559971809387,-0.3967607915401459,0.7598791122436523,0.24012093245983124,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5355270504951477,-0.20170016586780548,0.6763892769813538,0.323610782623291,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6583551168441772,-0.2973879277706146,0.7222687005996704,0.277731329202652,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.32902806997299194,-0.014354526065289974,0.5850119590759277,0.41498807072639465,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6207218766212463,-0.27122318744659424,0.709291398525238,0.29070860147476196,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4813501536846161,-0.1642148345708847,0.6560103893280029,0.34398967027664185,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.36294353008270264,-0.05426263436675072,0.6028145551681519,0.3971855044364929,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.644236147403717,-0.303225576877594,0.720604419708252,0.27939558029174805,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4894709289073944,-0.15723085403442383,0.6562668085098267,0.34373316168785095,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6614510416984558,-0.3117527663707733,0.7257575988769531,0.2742424011230469,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6582017540931702,-0.3186962604522705,0.7264922857284546,0.2735077142715454,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5030162334442139,-0.16190417110919952,0.6603648662567139,0.3396351933479309,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7076707482337952,-0.35715755820274353,0.7436121106147766,0.2563878297805786,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4366709589958191,-0.13465538620948792,0.6390691995620728,0.36093083024024963,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5821234583854675,-0.2371056079864502,0.6940726637840271,0.3059273362159729,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6863734126091003,-0.3268915116786957,0.7336585521697998,0.2663413882255554,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2794443368911743,0.4770800471305847,0.319401353597641,0.6805986762046814,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.2777703106403351,-0.0007360848248936236,0.5691800117492676,0.4308199882507324,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.047354333102703094,0.20150558650493622,0.46153831481933594,0.5384616851806641,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.22212646901607513,0.057743679732084274,0.541003406047821,0.45899656414985657,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.18928247690200806,0.08088516443967819,0.5270728468894958,0.4729272127151489,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.10491780191659927,0.16371077299118042,0.4853060245513916,0.5146940350532532,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.31988000869750977,0.5210806131362915,0.3013325333595276,0.6986675262451172,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6291975975036621,-0.2961536943912506,0.7161312103271484,0.28386878967285156,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.26028186082839966,0.4654541611671448,0.32613110542297363,0.6738688349723816,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.20957885682582855,0.4267643094062805,0.34607362747192383,0.6539263725280762,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.24637924134731293,0.4482733905315399,0.3329988718032837,0.6670011281967163,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12724150717258453,0.3599139451980591,0.3805639147758484,0.6194360852241516,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.0754680410027504,0.2001785933971405,0.4688626825809479,0.5311372876167297,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.013316755183041096,0.26602113246917725,0.4306161105632782,0.5693838596343994,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.17123399674892426,0.3897388279438019,0.3633224070072174,0.6366775631904602,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.30421218276023865,0.508186399936676,0.3073796331882477,0.6926203966140747,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.18023288249969482,0.087525375187397,0.5231602787971497,0.47683969140052795,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3533412218093872,0.5520207285881042,0.2879498600959778,0.7120501399040222,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.36047685146331787,0.5590688586235046,0.28505048155784607,0.7149495482444763,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.22536802291870117,0.07428587973117828,0.5376988649368286,0.4623011648654938,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.142533078789711,0.14063139259815216,0.5004754662513733,0.49952462315559387,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.1327502578496933,0.36414897441864014,0.37826964259147644,0.621730387210846,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.24717828631401062,0.44980326294898987,0.3324818015098572,0.6675181984901428,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19319365918636322,0.4165121912956238,0.3521263003349304,0.6478736996650696,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.20433147251605988,0.08468363434076309,0.5298763513565063,0.4701237082481384,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.20966081321239471,0.0702783539891243,0.5347893238067627,0.4652107059955597,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.40716052055358887,0.6035947203636169,0.26683205366134644,0.7331678867340088,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.050078049302101135,0.1989709436893463,0.46284541487693787,0.5371546149253845,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21383188664913177,0.42448940873146057,0.3456261157989502,0.6543738842010498,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3636442720890045,0.559629499912262,0.2842912971973419,0.7157086730003357,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1445205956697464,0.3610643446445465,0.37622907757759094,0.6237709522247314,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1591925173997879,0.3851619362831116,0.36717525124549866,0.6328248381614685,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.1090453565120697,0.15878306329250336,0.4875681400299072,0.5124318599700928,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.00219677179120481,0.2455051988363266,0.43947118520736694,0.5605287551879883,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2901674211025238,0.025360269472002983,0.565817654132843,0.43418237566947937,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3500397503376007,0.5492157340049744,0.2892034947872162,0.7107964754104614,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.273807168006897,0.022382846102118492,0.562527060508728,0.43747296929359436,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.11135163903236389,0.34982314705848694,0.3867071568965912,0.6132928133010864,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.31949079036712646,-0.021088412031531334,0.584331214427948,0.415668785572052,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.4027833044528961,0.5932618379592896,0.2697196900844574,0.7302802205085754,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.1711185723543167,0.3926655650138855,0.362672358751297,0.6373276710510254,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.23938044905662537,0.4583514630794525,0.3323152959346771,0.6676847338676453,1,1
