sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.028112098574638367,0.22452352941036224,0.4510543942451477,0.5489456057548523,1,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,-0.036492422223091125,0.28465837240219116,0.4203953444957733,0.5796046853065491,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.010976238176226616,0.2336440235376358,0.4445619285106659,0.5554381012916565,1,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,-0.011040923185646534,0.26303014159202576,0.4319079518318176,0.5680921077728271,1,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.0962778776884079,0.16282905638217926,0.4833683669567108,0.5166316628456116,1,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.05316733941435814,0.1994147002696991,0.4635032117366791,0.5364968180656433,1,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.0917128324508667,0.1697641760110855,0.4804970622062683,0.5195029377937317,1,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,-0.03953833505511284,0.2870495021343231,0.4190710783004761,0.5809289216995239,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,-0.14870256185531616,0.36065393686294556,0.3753444254398346,0.6246556639671326,1,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.14175783097743988,0.12463846802711487,0.5042797327041626,0.4957202672958374,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.05176501348614693,0.20445674657821655,0.4619010388851166,0.538098931312561,1,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.10744335502386093,0.14751268923282623,0.48998403549194336,0.5100160241127014,1,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,-0.2189931720495224,0.4224657416343689,0.34491682052612305,0.655083179473877,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.15419553220272064,0.1237373948097229,0.5076139569282532,0.4923860728740692,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.10762230306863785,0.1640399843454361,0.48589932918548584,0.5141006708145142,1,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.2065446972846985,0.08116426318883896,0.531304121017456,0.46869590878486633,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.06137505918741226,0.18827693164348602,0.46831703186035156,0.5316829681396484,1,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,-0.0010573987383395433,0.2471972107887268,0.43825313448905945,0.5617468357086182,1,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.10449260473251343,0.15478765964508057,0.4874289035797119,0.5125711560249329,1,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,-0.09832587838172913,0.32558557391166687,0.39558112621307373,0.6044188141822815,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.02626313641667366,0.22557325661182404,0.450336754322052,0.549663245677948,1,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.03961554169654846,0.19948174059391022,0.4601183831691742,0.5398816466331482,1,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,-0.17225141823291779,0.3873739540576935,0.3636341392993927,0.6363658905029297,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,-0.1353468894958496,0.35069024562835693,0.38082757592201233,0.6191724538803101,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.02630258910357952,0.2110249400138855,0.45395028591156006,0.5460497140884399,1,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,-0.009465697221457958,0.2410741001367569,0.4376906752586365,0.5623093843460083,1,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,-0.0073349811136722565,0.22506238520145416,0.4421606957912445,0.5578392148017883,1,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,-0.21844974160194397,0.42428311705589294,0.34462904930114746,0.6553709506988525,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,-0.009681074880063534,0.2586289644241333,0.4333220422267914,0.566677987575531,1,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.13887417316436768,0.13368505239486694,0.5012972950935364,0.498702734708786,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,-0.07530778646469116,0.32068905234336853,0.4022745192050934,0.597725510597229,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.07785312831401825,0.18412449955940247,0.47345709800720215,0.5265428423881531,1,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.05514203757047653,0.18917042016983032,0.4665429890155792,0.5334570407867432,1,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.022382142022252083,0.22110337018966675,0.4504825174808502,0.5495174527168274,1,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,-0.030863704159855843,0.2823449373245239,0.42233172059059143,0.5776682496070862,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.02683498151600361,0.2252189964056015,0.45056605339050293,0.5494340062141418,1,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,-0.07583104819059372,0.31907230615615845,0.4025374948978424,0.59746253490448,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.07082471996545792,0.18289318680763245,0.4720121920108795,0.5279878377914429,1,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.03502083197236061,0.2244454026222229,0.4527849555015564,0.5472150444984436,1,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.17765139043331146,0.40596750378608704,0.3581002950668335,0.6418996453285217,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.0011820116778835654,0.24455535411834717,0.43945521116256714,0.5605447888374329,1,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.023819787427783012,0.225505992770195,0.4497486352920532,0.550251305103302,1,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.07633735239505768,0.17846228182315826,0.4744909107685089,0.5255090594291687,1,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,-0.03292808681726456,0.2844180166721344,0.42132267355918884,0.5786773562431335,1,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.11477414518594742,0.15782010555267334,0.4892401695251465,0.5107598304748535,1,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.026975030079483986,0.22928421199321747,0.44959449768066406,0.5504055023193359,1,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.0008903700509108603,0.24318265914916992,0.4397215247154236,0.5602784752845764,1,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,-0.1347729116678238,0.36608853936195374,0.3773382604122162,0.6226617693901062,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.03072090446949005,0.21663370728492737,0.4536552131175995,0.5463448166847229,1,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.13242962956428528,0.13126087188720703,0.500292181968689,0.49970781803131104,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,-0.027945129200816154,0.2683414816856384,0.4264654815196991,0.5735344886779785,1,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.049418579787015915,0.20068375766277313,0.46225565671920776,0.5377443432807922,1,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.11076151579618454,0.15247878432273865,0.4895721971988678,0.5104278326034546,1,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.08069517463445663,0.19075804948806763,0.47251203656196594,0.5274879932403564,1,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.0225787665694952,0.2254210263490677,0.4494625926017761,0.5505374073982239,1,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.182046577334404,0.10001842677593231,0.5204955339431763,0.47950446605682373,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,-0.0026902768295258284,0.2479856014251709,0.4376571774482727,0.5623428821563721,1,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.1011885404586792,0.16390153765678406,0.48432686924934387,0.5156731009483337,1,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.1629946082830429,0.1091291755437851,0.5134630799293518,0.4865368604660034,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.08307250589132309,0.1757526695728302,0.47684651613235474,0.5231534838676453,1,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,-0.045693520456552505,0.2909260094165802,0.4166308641433716,0.5833691358566284,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,-0.058573607355356216,0.2843187153339386,0.4151070713996887,0.5848929286003113,1,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.0584445521235466,0.20289310812950134,0.463950514793396,0.536049485206604,1,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.0665421411395073,0.1875145584344864,0.46979376673698425,0.5302063226699829,1,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.048794038593769073,0.19996951520442963,0.46227794885635376,0.5377220511436462,1,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.10549528896808624,0.15867547690868378,0.4867080748081207,0.5132918953895569,1,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.01911267265677452,0.23726719617843628,0.44567665457725525,0.5543233752250671,1,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.06933841109275818,0.1941947340965271,0.46882641315460205,0.531173586845398,1,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.028522398322820663,0.21310748159885406,0.4539843201637268,0.5460156798362732,1,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.03887457773089409,0.19866234064102173,0.46013784408569336,0.5398621559143066,1,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.007925963029265404,0.2404768019914627,0.4421228766441345,0.5578771233558655,1,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.12451217323541641,0.130897656083107,0.4984036087989807,0.5015963315963745,1,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.1264256089925766,0.3630310297012329,0.3800216019153595,0.6199784278869629,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.21145282685756683,0.4376848340034485,0.34318387508392334,0.6568160653114319,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.18798424303531647,0.09012585878372192,0.5244450569152832,0.475554883480072,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.14580360054969788,0.1266561895608902,0.5047867298126221,0.4952133297920227,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,-0.06350059807300568,0.31215813755989075,0.40717434883117676,0.5928255915641785,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.04696682468056679,0.20302239060401917,0.4610650837421417,0.5389348864555359,1,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.014937263913452625,0.23775917291641235,0.4445238411426544,0.5554761290550232,1,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.0474272221326828,0.20975150167942047,0.4595077931880951,0.5404921770095825,1,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.017986580729484558,0.22465606033802032,0.44851574301719666,0.551484227180481,1,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.05797303095459938,0.2057461440563202,0.46312379837036133,0.5368762016296387,1,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,-0.10497963428497314,0.34401482343673706,0.38959988951683044,0.6104001402854919,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,-0.01694612391293049,0.25491929054260254,0.43244919180870056,0.567550778388977,1,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.05336419865489006,0.2006889432668686,0.4632352590560913,0.5367646813392639,1,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.16824473440647125,0.10143988579511642,0.5166950225830078,0.4833050072193146,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.0306978952139616,0.21611285209655762,0.45377856492996216,0.5462213754653931,1,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.14741259813308716,0.12943539023399353,0.5044941902160645,0.49550580978393555,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,-0.03510868921875954,0.2814609408378601,0.42151200771331787,0.5784880518913269,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.09094708412885666,0.17053893208503723,0.48011258244514465,0.5198875069618225,1,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,-0.037399470806121826,0.2654796242713928,0.42485377192497253,0.5751461386680603,1,1
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,-0.08001713454723358,0.3110707402229309,0.4034554064273834,0.5965445041656494,1,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.0383220799267292,0.20463216304779053,0.4585180878639221,0.5414819717407227,1,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.023021508008241653,0.22692005336284637,0.44920122623443604,0.550798773765564,1,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.08306315541267395,0.17353445291519165,0.477397620677948,0.5226024389266968,1,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.08884965628385544,0.16217342019081116,0.4816772937774658,0.518322765827179,1,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.11183340847492218,0.16264894604682922,0.487298846244812,0.512701153755188,1,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.10928339511156082,0.14772441983222961,0.49039095640182495,0.5096091032028198,1,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,-0.0856747105717659,0.30127954483032227,0.4044507145881653,0.5955492854118347,1,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.09328152984380722,0.16868619620800018,0.48115774989128113,0.5188422203063965,1,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.11874012649059296,0.1475704163312912,0.4927929639816284,0.5072070956230164,1,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.34230467677116394,0.5515026450157166,0.29032474756240845,0.7096751928329468,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,-0.2136436104774475,0.4165603518486023,0.34746429324150085,0.6525357365608215,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.2673388719558716,0.47358736395835876,0.3228016197681427,0.6771983504295349,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,-0.15970492362976074,0.3760921061038971,0.36916583776474,0.63083416223526,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,-0.18594098091125488,0.395714670419693,0.3585517704486847,0.6414483189582825,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.1768183410167694,0.39743801951408386,0.36025527119636536,0.639744758605957,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.32070276141166687,0.532014012336731,0.2988632619380951,0.7011367082595825,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,-0.01653401367366314,0.24573983252048492,0.4348048269748688,0.5651951432228088,1,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.31690630316734314,0.5259956121444702,0.3009239435195923,0.6990760564804077,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.29110443592071533,0.503350555896759,0.3112128973007202,0.6887871026992798,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.338886559009552,0.5480714440345764,0.29173800349235535,0.708262026309967,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.24676962196826935,0.4642508029937744,0.32937338948249817,0.6706265807151794,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.1614196002483368,0.3930141031742096,0.36483636498451233,0.6351636052131653,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.19355741143226624,0.41521039605140686,0.35234031081199646,0.6476596593856812,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.25588831305503845,0.4687451124191284,0.32637348771095276,0.6736265420913696,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.31974178552627563,0.5313233137130737,0.29920947551727295,0.700790524482727,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,-0.20886781811714172,0.41604989767074585,0.3486638069152832,0.6513361930847168,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3183284103870392,0.5308098196983337,0.2996136546134949,0.7003862857818604,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.34003493189811707,0.5518705248832703,0.2907167673110962,0.7092832326889038,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,-0.1160743236541748,0.350687712430954,0.3853829503059387,0.614617109298706,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,-0.1588328331708908,0.3864365220069885,0.36696264147758484,0.6330373287200928,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.2389393150806427,0.45606228709220886,0.3329213559627533,0.6670786142349243,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.33243560791015625,0.5406621098518372,0.2946101725101471,0.7053899168968201,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.2283666729927063,0.4488687217235565,0.33687862753868103,0.6631213426589966,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,-0.11695533990859985,0.347665011882782,0.38589033484458923,0.6141096949577332,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,-0.19067229330539703,0.40425288677215576,0.3555056154727936,0.6444944143295288,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.41585713624954224,0.6493571400642395,0.2563142776489258,0.743685781955719,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.24344198405742645,0.45231926441192627,0.33275267481803894,0.6672472953796387,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.3208244740962982,0.5280418395996094,0.2996707260608673,0.7003293037414551,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3424726128578186,0.5525392293930054,0.29007667303085327,0.7099233865737915,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.3255409896373749,0.533240556716919,0.29759398102760315,0.7024060487747192,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.24864818155765533,0.46513745188713074,0.32876288890838623,0.6712371110916138,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.2211104929447174,0.4350203275680542,0.34160929918289185,0.6583906412124634,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.23032623529434204,0.44359666109085083,0.33761900663375854,0.6623810529708862,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,-0.07128384709358215,0.3176812529563904,0.40396642684936523,0.59603351354599,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3133904039859772,0.5257408618927002,0.3017177879810333,0.6982821822166443,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,-0.1312444508075714,0.35618650913238525,0.3804989457130432,0.6195010542869568,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.21849118173122406,0.44137510657310486,0.3407696485519409,0.6592303514480591,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,-0.07876118272542953,0.3080853223800659,0.4044766426086426,0.5955232977867126,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3891802430152893,0.6019781231880188,0.2706833481788635,0.7293167114257812,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.2576332688331604,0.4722089469432831,0.32522931694984436,0.6747705936431885,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.25928089022636414,0.4794536828994751,0.323280930519104,0.6767191290855408,1,1
