sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7779549956321716,-0.4062870144844055,0.765709638595581,0.23429033160209656,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5275751352310181,-0.1967495083808899,0.6735585927963257,0.32644137740135193,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6023386716842651,-0.25539299845695496,0.7021865248680115,0.2978134751319885,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6825720071792603,-0.33043646812438965,0.7336085438728333,0.2663915157318115,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5900356769561768,-0.25444385409355164,0.6994078159332275,0.3005921542644501,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6347503066062927,-0.27974289655685425,0.7139187455177307,0.2860812544822693,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5149737596511841,-0.17439310252666473,0.6658260822296143,0.33417394757270813,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6525536179542542,-0.3048058748245239,0.7225927710533142,0.277407169342041,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.23998713493347168,0.45639535784721375,0.3326147496700287,0.6673852205276489,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7055899500846863,-0.34576216340065,0.7410344481468201,0.25896552205085754,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.00016857155424077064,0.25759953260421753,0.43591243028640747,0.5640875697135925,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6003878712654114,-0.2547197639942169,0.7016375064849854,0.29836252331733704,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.492484986782074,-0.17530061304569244,0.6610071659088135,0.3389928638935089,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7105308771133423,-0.34464186429977417,0.7417669296264648,0.25823304057121277,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6212466359138489,-0.27566829323768616,0.7103151082992554,0.28968489170074463,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6448973417282104,-0.32072362303733826,0.7242457866668701,0.2757541835308075,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5854759812355042,-0.25360140204429626,0.698270857334137,0.30172914266586304,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.4033198654651642,-0.07751829922199249,0.6179457902908325,0.38205423951148987,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5410354733467102,-0.2001725435256958,0.6772599220275879,0.32274001836776733,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3361756205558777,-0.018491482362151146,0.5877488851547241,0.4122511148452759,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5994182825088501,-0.2561953663825989,0.7017433643341064,0.2982565760612488,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.43570056557655334,-0.10270198434591293,0.6314407587051392,0.3685593008995056,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6863489747047424,-0.3307497799396515,0.7344071269035339,0.26559293270111084,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5755007863044739,-0.23422570526599884,0.6920512318611145,0.3079487979412079,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6311736106872559,-0.2820567488670349,0.713660717010498,0.28633925318717957,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.3637073338031769,-0.04204701632261276,0.6000694036483765,0.39993056654930115,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.38617798686027527,-0.08820024877786636,0.6164195537567139,0.3835805356502533,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7741467356681824,-0.4108389914035797,0.7658430337905884,0.23415692150592804,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5766788125038147,-0.22987841069698334,0.6913753747940063,0.30862459540367126,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7379893064498901,-0.3871040344238281,0.7549322843551636,0.2450677454471588,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.31684479117393494,-0.03211919963359833,0.5863662958145142,0.41363364458084106,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7361781001091003,-0.3644486665725708,0.7503774762153625,0.24962246417999268,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6441131830215454,-0.28298646211624146,0.7164865136146545,0.28351351618766785,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.719903826713562,-0.3533713221549988,0.7452192306518555,0.25478073954582214,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6524465084075928,-0.30720627307891846,0.7230522632598877,0.2769477069377899,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5030673146247864,-0.17017552256584167,0.6622288823127747,0.33777111768722534,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6894029974937439,-0.3372608423233032,0.7362685799598694,0.2637314200401306,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4135016202926636,-0.0975477546453476,0.6250524520874023,0.37494754791259766,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5250069499015808,-0.18779082596302032,0.6710190773010254,0.3289809226989746,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.610785961151123,-0.2814202308654785,0.709345281124115,0.2906547784805298,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2982330918312073,-0.004727980121970177,0.5751661658287048,0.424833744764328,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.39470791816711426,-0.09096322953701019,0.6190861463546753,0.3809138536453247,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.599468469619751,-0.26924097537994385,0.704477071762085,0.29552289843559265,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6082696318626404,-0.2764495015144348,0.7077991962432861,0.29220083355903625,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6872943639755249,-0.3699279725551605,0.742159366607666,0.2578406035900116,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.26983195543289185,0.010990812443196774,0.5643514394760132,0.4356486201286316,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.44487181305885315,-0.11324893683195114,0.6360176205635071,0.3639823794364929,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7257179617881775,-0.3577653765678406,0.7471526265144348,0.2528474032878876,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.20289729535579681,0.09375610202550888,0.5272582173347473,0.4727417230606079,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6352093815803528,-0.28089725971221924,0.7142481207847595,0.2857518494129181,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7096047401428223,-0.36208319664001465,0.7449178099632263,0.25508221983909607,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.630943775177002,-0.2868686616420746,0.714596152305603,0.2854038178920746,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.35223376750946045,-0.03082992322742939,0.5946118235588074,0.405388206243515,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5241190791130066,-0.18632598221302032,0.6704994440078735,0.3295004963874817,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2837520241737366,0.02564001828432083,0.5641721487045288,0.4358278810977936,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6514722108840942,-0.301924467086792,0.7217977643013,0.27820223569869995,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.47735825181007385,-0.139336958527565,0.6494665741920471,0.35053345561027527,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.07236552238464355,0.20106618106365204,0.46786919236183167,0.5321308374404907,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5264353156089783,-0.18945783376693726,0.6717020273208618,0.3282979726791382,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5469322204589844,-0.2079642117023468,0.6802446842193604,0.31975534558296204,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6589824557304382,-0.30898791551589966,0.7247147560119629,0.2752852439880371,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.32928141951560974,-0.011135111562907696,0.5842916965484619,0.4157083034515381,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6267951726913452,-0.267810195684433,0.7098396420478821,0.29016032814979553,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5492259860038757,-0.20153111219406128,0.6793436408042908,0.32065635919570923,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5135158896446228,-0.18072965741157532,0.666910707950592,0.33308929204940796,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.18313920497894287,0.10343329608440399,0.5199159383773804,0.480084091424942,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6116278767585754,-0.2669394314289093,0.7065252065658569,0.2934747338294983,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7352444529533386,-0.37699446082115173,0.7525463104248047,0.2474537491798401,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.48824983835220337,-0.1581655889749527,0.6562021970748901,0.3437977731227875,0,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6433265209197998,-0.29583361744880676,0.7189300060272217,0.2810700237751007,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7034487724304199,-0.3443099856376648,0.7403442859649658,0.2596557140350342,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4845120310783386,-0.1439775824546814,0.6521468758583069,0.3478530943393707,0,1
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5324503183364868,-0.19690433144569397,0.6746636033058167,0.32533636689186096,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7485462427139282,-0.3767421245574951,0.7549683451652527,0.24503165483474731,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5266914963722229,-0.18973563611507416,0.671819806098938,0.3281802535057068,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6145146489143372,-0.26375025510787964,0.7064625024795532,0.2935374677181244,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.702522337436676,-0.34822502732276917,0.7409183382987976,0.2590816020965576,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6929172873497009,-0.3345518410205841,0.73642498254776,0.26357507705688477,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3391115963459015,-0.025053538382053375,0.5900483131408691,0.40995168685913086,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5095264911651611,-0.18717406690120697,0.6674558520317078,0.3325441777706146,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5983250737190247,-0.24498067796230316,0.6991609930992126,0.30083900690078735,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.697024941444397,-0.3404647707939148,0.7383653521537781,0.2616346478462219,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6572839021682739,-0.3085669279098511,0.7242916822433472,0.27570828795433044,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6586767435073853,-0.3063817620277405,0.7241334319114685,0.2758665382862091,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.466087281703949,-0.13003100454807281,0.644767701625824,0.35523226857185364,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5896811485290527,-0.23656852543354034,0.695561408996582,0.30443868041038513,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6543837785720825,-0.3113357126712799,0.7242655158042908,0.275734543800354,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7022868990898132,-0.36055314540863037,0.7432329058647156,0.2567671239376068,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4616246819496155,-0.13401776552200317,0.6446587443351746,0.35534125566482544,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7355729341506958,-0.38766223192214966,0.7545883059501648,0.245411679148674,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.1496870219707489,0.13839207589626312,0.5028237104415894,0.49717628955841064,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.06762179732322693,0.3167765438556671,0.40506651997566223,0.5949335098266602,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7533197402954102,-0.3879094123840332,0.7579052448272705,0.2420947551727295,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7220805883407593,-0.35644954442977905,0.7462157011032104,0.25378426909446716,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2559243142604828,0.05303996428847313,0.5505478382110596,0.4494521915912628,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6268537044525146,-0.27988895773887634,0.7123332023620605,0.28766685724258423,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4791279733181,-0.14483466744422913,0.6511192917823792,0.3488807678222656,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5551884174346924,-0.21110670268535614,0.6827188730239868,0.3172810673713684,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6028619408607483,-0.2635132372379303,0.7039909362792969,0.2960091233253479,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5508226752281189,-0.20080694556236267,0.6795336604118347,0.3204663097858429,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.1799219399690628,0.1115943193435669,0.51707524061203,0.4829246997833252,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.49764928221702576,-0.17176330089569092,0.6613715887069702,0.3386283814907074,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6298810243606567,-0.28020358085632324,0.713017463684082,0.2869825065135956,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8040338158607483,-0.4393877387046814,0.7761590480804443,0.22384098172187805,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.580130934715271,-0.24026022851467133,0.6943193674087524,0.30568063259124756,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.7046402096748352,-0.3375052213668823,0.7392637729644775,0.26073622703552246,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.37059786915779114,-0.050103046000003815,0.6036509871482849,0.39634907245635986,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6691657304763794,-0.31322798132896423,0.7275829315185547,0.2724170684814453,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.525833010673523,-0.2027098387479782,0.674485445022583,0.3255145847797394,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.4072633981704712,-0.09242403507232666,0.6223859190940857,0.3776141405105591,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6880913972854614,-0.34133055806159973,0.7368038296699524,0.2631961703300476,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5367681384086609,-0.1980249583721161,0.6758561730384827,0.32414379715919495,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7099079489707947,-0.3538884222507477,0.743415355682373,0.25658461451530457,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7078099250793457,-0.3619886338710785,0.744558572769165,0.2554413676261902,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5497094392776489,-0.20214000344276428,0.6795815825462341,0.32041847705841064,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7561707496643066,-0.3994303345680237,0.7605324983596802,0.2394675314426422,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4823831617832184,-0.17430169880390167,0.6585153341293335,0.3414847254753113,0,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6279202103614807,-0.27672138810157776,0.711902379989624,0.2880975604057312,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7321073412895203,-0.36659035086631775,0.7500160336494446,0.249984011054039,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.24895571172237396,0.45114758610725403,0.3317893445491791,0.6682106852531433,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3160709738731384,-0.03394846245646477,0.5866222381591797,0.41337767243385315,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.08097165822982788,0.1723213791847229,0.4771784245967865,0.5228215456008911,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2583959698677063,0.026335926726460457,0.5577560663223267,0.4422439634799957,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.2205600142478943,0.053629204630851746,0.541636049747467,0.45836392045021057,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.1400827020406723,0.13323606550693512,0.5017116665840149,0.4982883632183075,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.2861853539943695,0.49213603138923645,0.3146817982196808,0.6853182315826416,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6749672889709473,-0.3360857367515564,0.7332262396812439,0.2667738199234009,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.22918374836444855,0.4386645257472992,0.3389788269996643,0.6610211730003357,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.17562873661518097,0.39743176102638245,0.36053094267845154,0.6394690871238708,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.21463412046432495,0.42109039425849915,0.3462136387825012,0.653786301612854,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.08848146349191666,0.3266102969646454,0.39769184589385986,0.6023081541061401,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.11861708760261536,0.1632855087518692,0.4888347387313843,0.5111652612686157,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.024984316900372505,0.23304443061351776,0.44817182421684265,0.5518282055854797,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.13978077471256256,0.3624758720397949,0.3770104944705963,0.6229895353317261,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.2700115442276001,0.47875910997390747,0.3210892379283905,0.6789107918739319,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.21586741507053375,0.056623440235853195,0.5397270917892456,0.4602729380130768,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.31883448362350464,0.5223899483680725,0.3012769818305969,0.6987230181694031,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.325754314661026,0.5292440056800842,0.2983854115009308,0.7016146183013916,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.26885169744491577,0.03701023757457733,0.5577021241188049,0.44229787588119507,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.18723244965076447,0.10243424028158188,0.521186888217926,0.47881317138671875,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.09302200376987457,0.33004850149154663,0.3957822620868683,0.6042177677154541,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.21538519859313965,0.4225226044654846,0.3457196354866028,0.6542803645133972,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.15731950104236603,0.3855774998664856,0.3675139248371124,0.6324860453605652,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.24407494068145752,0.050452474504709244,0.5482549667358398,0.45174503326416016,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2453935146331787,0.03929239138960838,0.5513436794281006,0.4486563503742218,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.37547895312309265,0.5776422619819641,0.2782575488090515,0.7217424511909485,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.08351756632328033,0.1699417680501938,0.4784074127674103,0.5215926170349121,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.18237248063087463,0.39733874797821045,0.3589990735054016,0.6410009860992432,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.33121028542518616,0.5318965315818787,0.29669061303138733,0.7033092975616455,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.11237594485282898,0.3332778513431549,0.39039456844329834,0.6096053719520569,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.12284986674785614,0.3538149893283844,0.3830399811267853,0.6169600486755371,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.14772024750709534,0.12545561790466309,0.5055659413337708,0.49443408846855164,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.03994188457727432,0.21295452117919922,0.4568544030189514,0.5431455969810486,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.33432790637016296,-0.01250188983976841,0.5858486294746399,0.4141514003276825,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3170148432254791,0.5208806395530701,0.301978200674057,0.6980217695236206,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.31618162989616394,-0.01409109029918909,0.5818257331848145,0.41817426681518555,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.07443539798259735,0.31800028681755066,0.40313106775283813,0.5968688726425171,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3639882504940033,-0.059371888637542725,0.6042870283126831,0.3957129716873169,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3699474036693573,0.56548011302948,0.28182488679885864,0.7181751132011414,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.13617825508117676,0.36249858140945435,0.377851665019989,0.622148334980011,1,1
