sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.4976183772087097,-0.18760019540786743,0.6649024486541748,0.3350975513458252,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.6895845532417297,-0.3594616651535034,0.7405917048454285,0.25940826535224915,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.34796833992004395,-0.041476715356111526,0.5961490869522095,0.40385088324546814,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.6439762115478516,-0.30194780230522156,0.720294713973999,0.2797052562236786,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.39130717515945435,-0.09547966718673706,0.6193491816520691,0.3806507885456085,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.46269550919532776,-0.15005473792552948,0.6485679149627686,0.35143208503723145,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.5669475793838501,-0.2425808161497116,0.6920090317726135,0.30799102783203125,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.4683549702167511,-0.1631992608308792,0.6528417468070984,0.34715819358825684,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5045092701911926,-0.18184833228588104,0.6651561856269836,0.33484384417533875,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.35826945304870605,-0.057612624019384384,0.6024974584579468,0.3975025713443756,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.5288177728652954,-0.21083781123161316,0.6769205331802368,0.3230794668197632,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.23349471390247345,0.44377467036247253,0.33687102794647217,0.6631289720535278,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.5783133506774902,-0.24824345111846924,0.6956263780593872,0.3043736219406128,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.0621163547039032,0.2942323088645935,0.41184377670288086,0.5881562829017639,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.47229236364364624,-0.15892437100410461,0.6527653336524963,0.34723469614982605,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.39134421944618225,-0.10232743620872498,0.6209710240364075,0.3790290355682373,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.599139392375946,-0.2610642910003662,0.7027031779289246,0.29729679226875305,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.49514341354370117,-0.18054352700710297,0.6627753973007202,0.3372246026992798,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5466282367706299,-0.24586579203605652,0.6883665919303894,0.3116334080696106,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.4749494194984436,-0.17154549062252045,0.6562201380729675,0.3437798321247101,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.26116445660591125,0.024588486179709435,0.5588696599006653,0.44113028049468994,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.37948527932167053,-0.07851891964673996,0.6125406622886658,0.3874594271183014,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.20721270143985748,0.07157744467258453,0.5338569283485413,0.46614310145378113,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.4618629813194275,-0.15233556926250458,0.6488980054855347,0.3511020541191101,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3033083379268646,-0.00814473070204258,0.5772399306297302,0.42276009917259216,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.5459602475166321,-0.2225700169801712,0.683202862739563,0.316797137260437,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.43573883175849915,-0.12937583029270172,0.6376351118087769,0.36236485838890076,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5182681679725647,-0.19791455566883087,0.6717658638954163,0.32823410630226135,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2242647260427475,0.057031888514757156,0.5417110323905945,0.45828893780708313,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.30555760860443115,-0.03314824029803276,0.5838761329650879,0.4161238670349121,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.6583325266838074,-0.3208129405975342,0.7269386649131775,0.2730613946914673,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.4425441324710846,-0.1299714744091034,0.6393434405326843,0.3606565594673157,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6306957006454468,-0.3040927052497864,0.718045711517334,0.28195422887802124,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.25287944078445435,0.008694403804838657,0.5607447624206543,0.4392552971839905,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6045855283737183,-0.26368439197540283,0.7043855786323547,0.29561442136764526,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5163737535476685,-0.18771140277385712,0.6690928936004639,0.3309071362018585,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6112728118896484,-0.27155035734176636,0.7074069380760193,0.2925930917263031,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.5431956648826599,-0.2251160591840744,0.6831555962562561,0.3168444335460663,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.35302531719207764,-0.058729447424411774,0.6015085577964783,0.39849144220352173,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.5679432153701782,-0.24426938593387604,0.6925808191299438,0.30741921067237854,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.2732895612716675,0.0048566400073468685,0.5667081475257874,0.43329185247421265,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.40109726786613464,-0.09725486487150192,0.6220719814300537,0.3779279887676239,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5119397640228271,-0.20757532119750977,0.6725002527236938,0.32749977707862854,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.21012979745864868,0.05446309596300125,0.538838267326355,0.46116170287132263,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.28108054399490356,-0.00934607908129692,0.5721005797386169,0.42789942026138306,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.4876304566860199,-0.18512406945228577,0.6621196866035461,0.33788034319877625,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.4935368001461029,-0.18983665108680725,0.6644911766052246,0.335508793592453,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.5997558236122131,-0.30190369486808777,0.7112904191017151,0.2887096107006073,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.1996062844991684,0.05656750500202179,0.5356988310813904,0.46430113911628723,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.31360602378845215,-0.019089078530669212,0.582414984703064,0.41758501529693604,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.594203531742096,-0.2568339705467224,0.7007847428321838,0.29921528697013855,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.11087362468242645,0.15282480418682098,0.48951372504234314,0.5104862451553345,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5091727375984192,-0.18656374514102936,0.6672418117523193,0.33275818824768066,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.5978703498840332,-0.2761543095111847,0.7055824995040894,0.2944175601005554,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.4808391332626343,-0.1716364324092865,0.657568097114563,0.3424318730831146,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.22545306384563446,0.0576753243803978,0.5418463349342346,0.4581536650657654,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.3947346806526184,-0.09153761714696884,0.6192278861999512,0.38077211380004883,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.16667303442955017,0.10553514212369919,0.5152797102928162,0.48472025990486145,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.5157207250595093,-0.1982450783252716,0.671276867389679,0.32872316241264343,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.3375317454338074,-0.037875108420848846,0.5927647948265076,0.40723514556884766,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.0033370160963386297,0.24721212685108185,0.43768835067749023,0.5623116493225098,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.3848303258419037,-0.08436593413352966,0.6151935458183289,0.3848065137863159,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4144367575645447,-0.1097874641418457,0.6281350255012512,0.37186500430107117,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.5309956669807434,-0.2113509327173233,0.6775087714195251,0.32249122858047485,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2190670669078827,0.06359674781560898,0.5387895107269287,0.46121054887771606,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.4884391725063324,-0.16407835483551025,0.6575775742530823,0.3424224257469177,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.3919956386089325,-0.08399191498756409,0.6167999505996704,0.3832000494003296,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.38977673649787903,-0.09037010371685028,0.6177825331687927,0.3822174370288849,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.09390962868928909,0.1612277328968048,0.4831768274307251,0.5168231725692749,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.48532840609550476,-0.17222312092781067,0.6587101817131042,0.34128984808921814,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.611284613609314,-0.2809894382953644,0.7093591690063477,0.2906407415866852,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.34471291303634644,-0.05207761749625206,0.597916305065155,0.40208369493484497,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5264779925346375,-0.2079743593931198,0.6757815480232239,0.3242184519767761,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.5605819821357727,-0.23371820151805878,0.6887539029121399,0.3112460672855377,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.3768373131752014,-0.0686606913805008,0.6095682978630066,0.3904317021369934,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.39975231885910034,-0.09888740628957748,0.622139573097229,0.3778603672981262,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6180081963539124,-0.2765987813472748,0.7098399996757507,0.29016003012657166,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.3799391984939575,-0.08054334670305252,0.613128662109375,0.3868713974952698,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.48277223110198975,-0.1648453176021576,0.6564733982086182,0.34352660179138184,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.595289945602417,-0.26690730452537537,0.7031195163726807,0.29688045382499695,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.5524763464927673,-0.22651393711566925,0.685462474822998,0.31453755497932434,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.21501269936561584,0.0617154985666275,0.5382494330406189,0.4617505967617035,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.3824336528778076,-0.09292298555374146,0.6166508197784424,0.38334921002388,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.45980268716812134,-0.1415875107049942,0.6459742784500122,0.3540256917476654,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.540246307849884,-0.21837395429611206,0.6810541152954102,0.31894591450691223,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.5288651585578918,-0.21064315736293793,0.6768883466720581,0.3231116831302643,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.5474311113357544,-0.22295737266540527,0.6836049556732178,0.3163950741291046,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.31571194529533386,-0.02018178626894951,0.5831927061080933,0.41680726408958435,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.44877877831459045,-0.13148784637451172,0.6411287188529968,0.3588712513446808,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.5276826620101929,-0.21428720653057098,0.6774264574050903,0.32257354259490967,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.5818811655044556,-0.2668360471725464,0.700298011302948,0.2997020184993744,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.32302483916282654,-0.032721903175115585,0.5880104899406433,0.41198956966400146,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6270362138748169,-0.30343732237815857,0.717171311378479,0.2828286290168762,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.0559636689722538,0.19866891205310822,0.4643840789794922,0.535615861415863,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.09391499310731888,0.32459405064582825,0.3968735635280609,0.6031264066696167,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.6279364228248596,-0.2909337282180786,0.7148118615150452,0.2851881682872772,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.5901694297790527,-0.25520065426826477,0.699595034122467,0.30040499567985535,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.15519383549690247,0.11883319169282913,0.5090891718864441,0.4909108579158783,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.48263341188430786,-0.17002509534358978,0.6576093435287476,0.3423907160758972,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.332020103931427,-0.03693941980600357,0.5912075042724609,0.4087924361228943,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4046787917613983,-0.09816738218069077,0.6231279373168945,0.3768720328807831,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.4705658555030823,-0.1634969562292099,0.6534101366996765,0.3465898633003235,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.40747007727622986,-0.0951097384095192,0.6230654120445251,0.37693461775779724,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.0757065936923027,0.18064472079277039,0.4737895429134369,0.5262104868888855,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.3721020221710205,-0.0795256495475769,0.6110261678695679,0.38897383213043213,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.4862038791179657,-0.17077262699604034,0.6585808992385864,0.34141913056373596,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.6856776475906372,-0.34638839960098267,0.7373162508010864,0.2626837491989136,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.44006121158599854,-0.13471278548240662,0.6398639678955078,0.360135942697525,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.5599566698074341,-0.22632567584514618,0.6870325207710266,0.3129674792289734,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.22913509607315063,0.050800953060388565,0.5444657802581787,0.45553427934646606,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.5466565489768982,-0.220657616853714,0.6829395890235901,0.3170603811740875,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4083808362483978,-0.1158471405506134,0.6281359195709229,0.3718641400337219,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.2826289236545563,-0.00289097405038774,0.5708989500999451,0.42910102009773254,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.552608072757721,-0.23598070442676544,0.6875282526016235,0.31247177720069885,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4089892506599426,-0.10386916995048523,0.6254763007164001,0.37452369928359985,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.5864564776420593,-0.25894665718078613,0.699601948261261,0.300398051738739,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6022465229034424,-0.28101563453674316,0.707497775554657,0.2925022542476654,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.41385695338249207,-0.10203681886196136,0.6261871457099915,0.3738129436969757,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.6337686777114868,-0.30383792519569397,0.7186159491539001,0.28138405084609985,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.3972521722316742,-0.1139211505651474,0.625081479549408,0.37491849064826965,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.4828793704509735,-0.16648440062999725,0.6568670868873596,0.34313294291496277,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.5903498530387878,-0.25667864084243774,0.6999434232711792,0.3000565767288208,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.20485413074493408,0.41197872161865234,0.3505021333694458,0.6494978666305542,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.26410362124443054,-0.0029344724025577307,0.566365659236908,0.4336344003677368,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.03234674409031868,0.2006354182958603,0.45802685618400574,0.5419731736183167,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.16443561017513275,0.09050346910953522,0.5184745788574219,0.48152533173561096,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.1468997746706009,0.10194151103496552,0.5112376809120178,0.48876234889030457,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.041953425854444504,0.19957096874713898,0.46067699790000916,0.5393230319023132,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.26397231221199036,0.4703114330768585,0.32425540685653687,0.6757445931434631,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.5743518471717834,-0.2599019408226013,0.6972535848617554,0.30274638533592224,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.22172771394252777,0.42829814553260803,0.3429836928844452,0.6570162773132324,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.19244922697544098,0.403486967086792,0.3552739918231964,0.644726037979126,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.18192508816719055,0.3901890516281128,0.36074915528297424,0.6392508745193481,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12542259693145752,0.34554195404052734,0.3843879699707031,0.6156120300292969,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.03706531226634979,0.21373231709003448,0.45594778656959534,0.544052243232727,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.04358227550983429,0.2754005789756775,0.4209236800670624,0.57907634973526,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.16261878609657288,0.3740004599094391,0.36897435784339905,0.6310256123542786,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.25376632809638977,0.46084555983543396,0.3285805583000183,0.6714193820953369,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.1550513505935669,0.09428063780069351,0.5151880383491516,0.48481202125549316,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.2872026860713959,0.4935325086116791,0.314161479473114,0.6858385801315308,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.2901822030544281,0.49646103382110596,0.31288987398147583,0.6871101260185242,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.15985721349716187,0.11037072539329529,0.5123690962791443,0.4876309037208557,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.09191548824310303,0.1647239774465561,0.4818059206008911,0.5181940793991089,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.12684522569179535,0.3465457260608673,0.3838139772415161,0.6161860227584839,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.1882094144821167,0.3957635164260864,0.3580189347267151,0.6419810652732849,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.17385314404964447,0.3893813490867615,0.36279937624931335,0.6372005939483643,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.13660600781440735,0.12329835444688797,0.5033268332481384,0.4966731071472168,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.15677359700202942,0.09877719730138779,0.5144950151443481,0.48550495505332947,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.27717840671539307,0.49425381422042847,0.3161693513393402,0.6838306188583374,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.03161783516407013,0.20121382176876068,0.45770230889320374,0.5422976613044739,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.1857941597700119,0.39444056153297424,0.35887855291366577,0.6411213874816895,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.2967740297317505,0.5024451613426208,0.3101925551891327,0.6898074150085449,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.10867960005998611,0.3227969706058502,0.3937738239765167,0.6062262058258057,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.14747604727745056,0.3638579547405243,0.374880850315094,0.625119149684906,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.05958345904946327,0.18369553983211517,0.46901175379753113,0.5309882760047913,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.016752824187278748,0.24706001579761505,0.4344266653060913,0.5655733346939087,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.22545583546161652,0.06077892333269119,0.5410764813423157,0.4589236080646515,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.2919500470161438,0.4979999363422394,0.31217941641807556,0.6878206133842468,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.20913296937942505,0.05987041816115379,0.5372465252876282,0.4627534747123718,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12112540751695633,0.343959242105484,0.38578030467033386,0.6142197251319885,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.2672061324119568,0.007278377655893564,0.5646185278892517,0.4353814721107483,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.31160882115364075,0.5187568664550781,0.3035677671432495,0.6964322328567505,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.1593441367149353,0.37285855412483215,0.37000328302383423,0.6299967169761658,1,1
