sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4804103672504425,-0.15656778216362,0.6540700793266296,0.34592995047569275,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5492919087409973,-0.2098543643951416,0.6811683773994446,0.3188316524028778,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6215848922729492,-0.27779197692871094,0.7108213901519775,0.2891785502433777,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5339798927307129,-0.20639106631278992,0.6770769953727722,0.32292303442955017,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5801873803138733,-0.23274578154087067,0.6927341818809509,0.3072658181190491,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4644562602043152,-0.13113665580749512,0.6446473598480225,0.35535258054733276,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.5952358841896057,-0.25554555654525757,0.7007310390472412,0.2992689609527588,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.3019399344921112,0.5092080235481262,0.30764591693878174,0.6923540830612183,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6462572813034058,-0.2944244146347046,0.7192373275756836,0.2807626724243164,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.06425543129444122,0.3111322224140167,0.40723979473114014,0.5927601456642151,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5460920929908752,-0.2080262452363968,0.6800754070281982,0.31992459297180176,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.43727853894233704,-0.12820886075496674,0.6377212405204773,0.3622787296772003,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6431406140327454,-0.28620684146881104,0.7169428467750549,0.2830571234226227,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5670352578163147,-0.22892124950885773,0.6891089081764221,0.31089115142822266,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5766927003860474,-0.26198095083236694,0.6981858015060425,0.3018142282962799,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5269124507904053,-0.2035314440727234,0.6749026775360107,0.32509732246398926,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3467356860637665,-0.02943815290927887,0.5929499864578247,0.40705007314682007,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4933355748653412,-0.15932492911815643,0.657609760761261,0.3423902690410614,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2726218104362488,0.03521169349551201,0.5590752959251404,0.44092467427253723,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.549066424369812,-0.21295325458049774,0.6817920804023743,0.3182079493999481,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37755516171455383,-0.05311606824398041,0.6060339212417603,0.39396601915359497,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6346813440322876,-0.2862333357334137,0.7152284383773804,0.28477156162261963,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5255147218704224,-0.19128985702991486,0.6719030141830444,0.32809704542160034,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5696476101875305,-0.228965163230896,0.6896776556968689,0.3103223443031311,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.3021443784236908,0.009999623522162437,0.5725210905075073,0.4274788796901703,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3263767957687378,-0.037675246596336365,0.5900209546089172,0.40997904539108276,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7124586701393127,-0.3572484254837036,0.7445412278175354,0.2554587721824646,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5215076208114624,-0.1823885291814804,0.6690510511398315,0.33094897866249084,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6726902723312378,-0.3307308852672577,0.7317306995391846,0.26826930046081543,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.25147950649261475,0.02278793603181839,0.5569249987602234,0.44307494163513184,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6754134297370911,-0.31179535388946533,0.7285362482070923,0.2714637219905853,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5844504237174988,-0.23153458535671234,0.6933833956718445,0.30661657452583313,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6528118848800659,-0.2951616942882538,0.7207074165344238,0.279292494058609,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.5922551155090332,-0.255310982465744,0.7000563144683838,0.2999436557292938,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4543011486530304,-0.12848535180091858,0.6417083740234375,0.3582916855812073,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6309368014335632,-0.28679078817367554,0.7145788073539734,0.28542113304138184,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.37479034066200256,-0.06458620727062225,0.6081104874610901,0.3918895721435547,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4689256250858307,-0.13974188268184662,0.6476367712020874,0.3523632287979126,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5528604984283447,-0.23162248730659485,0.6866455078125,0.3133545219898224,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.24974557757377625,0.03652128577232361,0.5531050562858582,0.4468950033187866,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.35142990946769714,-0.0543639250099659,0.6000788807868958,0.39992108941078186,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5419312119483948,-0.21988031268119812,0.6817469000816345,0.3182530999183655,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5489077568054199,-0.2255401462316513,0.6844822764396667,0.31551769375801086,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6172534823417664,-0.3093632459640503,0.7163884043693542,0.28361162543296814,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.21788489818572998,0.05479501187801361,0.540682315826416,0.4593176543712616,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.387223482131958,-0.0641084536910057,0.6109558939933777,0.3890441358089447,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6647215485572815,-0.3049553632736206,0.7250551581382751,0.274944931268692,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.12769629061222076,0.15654322504997253,0.49278876185417175,0.5072112083435059,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5773853063583374,-0.2310505360364914,0.6917760372161865,0.3082238733768463,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6457936763763428,-0.3070618510246277,0.7216891050338745,0.2783109247684479,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5846003890037537,-0.24730338156223297,0.6967573165893555,0.30324268341064453,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2848963141441345,0.026039622724056244,0.564355194568634,0.4356447756290436,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.47423723340034485,-0.1434822529554367,0.6496996879577637,0.35030031204223633,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.21836353838443756,0.0806383565068245,0.5343769788742065,0.46562305092811584,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6005711555480957,-0.25812339782714844,0.702387809753418,0.29761216044425964,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41714727878570557,-0.08800006657838821,0.6236681938171387,0.37633180618286133,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.003267002757638693,0.2586594820022583,0.43649667501449585,0.5635033249855042,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4756218194961548,-0.14597755670547485,0.6505821943283081,0.3494177758693695,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.495500385761261,-0.16392317414283752,0.659130871295929,0.34086909890174866,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6017203330993652,-0.25968337059020996,0.7029538154602051,0.29704612493515015,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2530960440635681,0.05283569172024727,0.5498984456062317,0.4501015841960907,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.566957414150238,-0.21630194783210754,0.6863821744918823,0.3136178255081177,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.48930320143699646,-0.15026482939720154,0.6546558141708374,0.3453441858291626,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.45634689927101135,-0.1317911446094513,0.6429378390312195,0.3570621907711029,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.13192370533943176,0.1468157172203064,0.4962770938873291,0.5037229657173157,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5537857413291931,-0.21723143756389618,0.6837409138679504,0.31625911593437195,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6778637766838074,-0.32736581563949585,0.7320855259895325,0.26791444420814514,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.445976197719574,-0.12196848541498184,0.6382887959480286,0.36171120405197144,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.5853257179260254,-0.24593603610992432,0.6966216564178467,0.3033783435821533,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6469759941101074,-0.29561522603034973,0.719622790813446,0.28037723898887634,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4131946563720703,-0.08318766951560974,0.6216087937355042,0.37839123606681824,0,1
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4803929328918457,-0.15229593217372894,0.6530988812446594,0.3469010889530182,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6882566213607788,-0.32449913024902344,0.7335591316223145,0.26644089818000793,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4792020618915558,-0.14906325936317444,0.6520960330963135,0.3479039669036865,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5568993091583252,-0.2141180783510208,0.6837409138679504,0.3162590563297272,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.638428807258606,-0.2927088439464569,0.7173060178756714,0.2826939523220062,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6370832324028015,-0.2864541709423065,0.7157622575759888,0.28423765301704407,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.28031444549560547,0.024775102734565735,0.563539445400238,0.4364605247974396,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4580583870410919,-0.14345169067382812,0.6460016965866089,0.3539982736110687,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.539422333240509,-0.19436930119991302,0.6756367683410645,0.32436323165893555,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6493892669677734,-0.2995060384273529,0.7208930253982544,0.2791070342063904,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6009730100631714,-0.26010802388191223,0.7028864622116089,0.2971135377883911,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.5922647714614868,-0.2490209937095642,0.6987359523773193,0.30126404762268066,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.41240471601486206,-0.08420099318027496,0.6216613054275513,0.37833866477012634,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.532034158706665,-0.1870131641626358,0.6723971962928772,0.3276028037071228,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.5989745259284973,-0.26374053955078125,0.7032275795936584,0.29677239060401917,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6433349847793579,-0.3098583221435547,0.7217568755149841,0.2782430648803711,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4156216084957123,-0.0946989506483078,0.6248816251754761,0.3751183748245239,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.6751137375831604,-0.3354058563709259,0.7331218123435974,0.2668781578540802,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.07160621136426926,0.20333057641983032,0.46711641550064087,0.5328835248947144,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.1490958034992218,0.38438165187835693,0.3697061836719513,0.6302937865257263,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.6952082514762878,-0.33752599358558655,0.7374456524848938,0.2625543475151062,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6669610738754272,-0.3086645305156708,0.7262393832206726,0.2737606167793274,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.17493614554405212,0.12058542668819427,0.513584315776825,0.4864156246185303,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5754938721656799,-0.23577138781547546,0.6923789978027344,0.30762094259262085,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.42608585953712463,-0.09955549985170364,0.6284659504890442,0.3715340495109558,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5042999982833862,-0.16749751567840576,0.6619055271148682,0.33809444308280945,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5507223606109619,-0.2188681811094284,0.6834322810173035,0.31656765937805176,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4916332960128784,-0.15003392100334167,0.6551302671432495,0.3448697626590729,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11225011199712753,0.16821688413619995,0.48601198196411133,0.5139880776405334,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4466986060142517,-0.1281031221151352,0.6398704648017883,0.36012962460517883,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5742301940917969,-0.23236028850078583,0.6913824677467346,0.308617502450943,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7485659718513489,-0.3913134038448334,0.7576574683189392,0.2423425018787384,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5302876234054565,-0.19753456115722656,0.6743271946907043,0.32567280530929565,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6479590535163879,-0.28845709562301636,0.7183752059936523,0.28162485361099243,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3150683641433716,-0.0030019539408385754,0.5788539052009583,0.42114606499671936,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6082070469856262,-0.2605721056461334,0.7044915556907654,0.29550838470458984,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4723152816295624,-0.15708136558532715,0.6523526310920715,0.3476473391056061,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3639218211174011,-0.05530606582760811,0.6032984256744385,0.39670148491859436,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6304537057876587,-0.291822224855423,0.7155055999755859,0.2844943702220917,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4842854142189026,-0.15290002524852753,0.6541169881820679,0.3458830714225769,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.64812171459198,-0.30033382773399353,0.7208045125007629,0.27919554710388184,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6458976864814758,-0.3084678053855896,0.7219922542572021,0.27800771594047546,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4932475686073303,-0.15364345908164978,0.6563094854354858,0.3436904549598694,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.6987904906272888,-0.3496353030204773,0.7404724955558777,0.2595275044441223,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4197178781032562,-0.1209406703710556,0.6319656372070312,0.3680344223976135,0,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5745665431022644,-0.230813667178154,0.6911241412162781,0.30887579917907715,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6762841939926147,-0.31833645701408386,0.7299996018409729,0.2700003683567047,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.27238231897354126,0.4707111418247223,0.32232803106307983,0.6776719093322754,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.25099799036979675,0.02080533094704151,0.5572953820228577,0.44270461797714233,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.05206199735403061,0.19716735184192657,0.4637872278690338,0.5362128615379333,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2179739773273468,0.06064032390713692,0.5392524600028992,0.46074751019477844,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.17386417090892792,0.09294181317090988,0.5202195644378662,0.4797804355621338,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.10788052529096603,0.16090784966945648,0.48674631118774414,0.5132537484169006,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.32792362570762634,0.5281515717506409,0.29816001653671265,0.7018399834632874,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.604028046131134,-0.275067001581192,0.7066347002983093,0.29336535930633545,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.25515124201774597,0.4608699679374695,0.3282697796821594,0.6717302799224854,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21591481566429138,0.43180450797080994,0.3435036838054657,0.6564963459968567,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.24057729542255402,0.4430564045906067,0.33545079827308655,0.6645492315292358,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13518479466438293,0.36631372570991516,0.3771885633468628,0.6228114366531372,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.05413205549120903,0.2172715812921524,0.4593053162097931,0.5406946539878845,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.021147100254893303,0.27211400866508484,0.4272056818008423,0.5727943181991577,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.16602852940559387,0.3850489556789398,0.36561447381973267,0.6343855261802673,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.31456366181373596,0.5170865058898926,0.3032962679862976,0.6967037320137024,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.16355907917022705,0.10071779787540436,0.5157051682472229,0.4842948615550995,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3649778962135315,0.5624847412109375,0.2834397554397583,0.7165602445602417,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3770255446434021,0.5739132761955261,0.27869608998298645,0.7213039994239807,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.20829951763153076,0.08810964971780777,0.5300113558769226,0.4699886739253998,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.13199147582054138,0.14916358888149261,0.49570706486701965,0.504292905330658,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.1382647156715393,0.368511438369751,0.37594959139823914,0.6240504384040833,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.24495574831962585,0.44775256514549255,0.33343085646629333,0.6665691137313843,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.21358895301818848,0.4331158995628357,0.34373247623443604,0.656267523765564,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.1937607228755951,0.0930187925696373,0.5251641869544983,0.4748357832431793,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2049509733915329,0.07366246730089188,0.5327750444412231,0.46722492575645447,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4028984308242798,0.6005826592445374,0.2682575583457947,0.7317425012588501,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.05071286857128143,0.19800354540348053,0.4632437229156494,0.5367562174797058,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21368157863616943,0.42416611313819885,0.34573325514793396,0.6542667746543884,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3656855523586273,0.561566948890686,0.28348246216773987,0.7165175676345825,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.14758655428886414,0.3633062243461609,0.3749842643737793,0.6250157356262207,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1695493757724762,0.39342543482780457,0.36285942792892456,0.6371405720710754,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.11130896955728531,0.1566874235868454,0.48865729570388794,0.5113426446914673,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.006625222973525524,0.24164935946464539,0.44151294231414795,0.558487057685852,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2620697021484375,0.048369988799095154,0.5532225370407104,0.44677746295928955,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.35971421003341675,0.5578173995018005,0.28546109795570374,0.7145388722419739,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.26593440771102905,0.028678109869360924,0.5590373873710632,0.4409625828266144,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.13477732241153717,0.3686642348766327,0.3767322301864624,0.6232677698135376,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.31495124101638794,-0.01759198307991028,0.582378089427948,0.4176219403743744,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.39900341629981995,0.5901848673820496,0.2710724472999573,0.7289276123046875,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17515331506729126,0.39579787850379944,0.3610173761844635,0.6389826536178589,1,1
