sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7908935546875,-0.41775867342948914,0.7700603604316711,0.22993959486484528,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5410996675491333,-0.2085251808166504,0.6790969371795654,0.32090306282043457,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6162815690040588,-0.2675950527191162,0.7076249122619629,0.2923751175403595,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.696326494216919,-0.34256112575531006,0.7386353015899658,0.2613646686077118,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6040706634521484,-0.26673197746276855,0.7049127221107483,0.2950873076915741,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6487122774124146,-0.2919834852218628,0.719240128993988,0.2807598114013672,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5296236276626587,-0.1871277242898941,0.6718912720680237,0.3281087875366211,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6662632822990417,-0.31686025857925415,0.7277275323867798,0.2722724378108978,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.22456766664981842,0.443124383687973,0.33901381492614746,0.6609861850738525,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7191051244735718,-0.3576900064945221,0.745887041091919,0.25411298871040344,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.01640704646706581,0.24356898665428162,0.44345247745513916,0.5565475225448608,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6145670413970947,-0.26712357997894287,0.7071724534034729,0.2928275763988495,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5069501399993896,-0.18788911402225494,0.6670425534248352,0.3329574167728424,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.724284291267395,-0.35677531361579895,0.7466944456100464,0.2533055543899536,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6351923942565918,-0.28790897130966187,0.7156736254692078,0.2843264043331146,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6589964032173157,-0.3331705629825592,0.7295157313346863,0.2704842686653137,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5992404222488403,-0.2656495273113251,0.7036812901496887,0.2963187098503113,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.4186464548110962,-0.09071247279644012,0.6246562004089355,0.37534379959106445,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5550073981285095,-0.21235422790050507,0.6829499006271362,0.31705012917518616,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3524513840675354,-0.032414041459560394,0.5950460433959961,0.4049539566040039,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6130874156951904,-0.2681618928909302,0.7070810198783875,0.29291895031929016,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.45120951533317566,-0.11607525497674942,0.6381363868713379,0.3618635833263397,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6996665000915527,-0.3424898386001587,0.7392658591270447,0.2607341408729553,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5894714593887329,-0.24642661213874817,0.6976006031036377,0.3023994266986847,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6454871892929077,-0.2946130931377411,0.7191199064254761,0.28088006377220154,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.37983807921409607,-0.055877771228551865,0.6072377562522888,0.39276227355003357,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.4006350338459015,-0.10068389773368835,0.6227692365646362,0.37723079323768616,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7872649431228638,-0.42249175906181335,0.7702558636665344,0.229744091629982,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5911586284637451,-0.24251870810985565,0.6971319317817688,0.3028680682182312,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7511033415794373,-0.3987351655960083,0.7594813704490662,0.24051858484745026,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3318084478378296,-0.044981326907873154,0.5930985808372498,0.40690138936042786,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7497006058692932,-0.3763868808746338,0.7551161646842957,0.24488389492034912,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6583086848258972,-0.2954304814338684,0.7218665480613708,0.27813348174095154,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7337619662284851,-0.3656051754951477,0.7501415014266968,0.24985848367214203,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6663066744804382,-0.31940412521362305,0.7282398343086243,0.27176010608673096,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5172417759895325,-0.1824914664030075,0.6681286096572876,0.33187136054039,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7030323147773743,-0.349282830953598,0.7412192225456238,0.2587807774543762,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4270995557308197,-0.10932521522045135,0.6309803128242493,0.36901965737342834,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5397601127624512,-0.20062050223350525,0.6770790815353394,0.32292091846466064,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6251219511032104,-0.29402247071266174,0.7148677110671997,0.2851322591304779,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3130006194114685,-0.017407909035682678,0.58185875415802,0.4181411862373352,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4081825613975525,-0.10261046141386032,0.6249923706054688,0.37500765919685364,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6136321425437927,-0.2816708981990814,0.7099833488464355,0.29001671075820923,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6221365928649902,-0.2886224389076233,0.7131554484367371,0.28684455156326294,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7011458277702332,-0.3822530508041382,0.747136652469635,0.2528633773326874,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2842573821544647,-0.0013915118761360645,0.570930540561676,0.4290694296360016,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.4603945016860962,-0.12664686143398285,0.6426860094070435,0.35731399059295654,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7391855716705322,-0.3696593940258026,0.7519137263298035,0.24808630347251892,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.2204357534646988,0.07890918105840683,0.5353227257728577,0.4646773040294647,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6493209004402161,-0.2932669222354889,0.7196220755577087,0.28037789463996887,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7229795455932617,-0.37391433119773865,0.7496776580810547,0.2503223419189453,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6439012289047241,-0.29823294281959534,0.7195305228233337,0.28046944737434387,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.36881354451179504,-0.0450144000351429,0.6020053625106812,0.3979945778846741,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5386294722557068,-0.19894057512283325,0.6764642596244812,0.3235357403755188,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.3007180988788605,0.011195599101483822,0.5718792080879211,0.42812079191207886,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6650300621986389,-0.3138407766819,0.726884126663208,0.273115873336792,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4928213059902191,-0.15269893407821655,0.6560001969337463,0.3439997434616089,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.08961331844329834,0.1865101009607315,0.4757947623729706,0.5242052674293518,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5406607389450073,-0.2018359899520874,0.6775416135787964,0.322458416223526,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5612138509750366,-0.22040772438049316,0.6860294938087463,0.31397050619125366,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6726394295692444,-0.3210051953792572,0.7298071980476379,0.27019280195236206,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.34646281599998474,-0.02578057162463665,0.5920009016990662,0.40799903869628906,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6411525011062622,-0.2803768813610077,0.7153536081314087,0.2846463620662689,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5638908743858337,-0.21429643034934998,0.6852893233299255,0.31471070647239685,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5283171534538269,-0.1935877799987793,0.6730263829231262,0.32697364687919617,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1989942491054535,0.08993165194988251,0.527238667011261,0.4727613627910614,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6255537867546082,-0.27913981676101685,0.7119131088256836,0.2880869209766388,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7484405040740967,-0.3886760473251343,0.7571498155593872,0.2428501546382904,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5021930932998657,-0.17027974128723145,0.6620566248893738,0.33794334530830383,0,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6572418808937073,-0.3080551028251648,0.724181056022644,0.2758188843727112,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7167943716049194,-0.35608360171318054,0.7451438307762146,0.2548561692237854,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.5003188848495483,-0.15763448178768158,0.658800482749939,0.34119951725006104,0,1
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5466126799583435,-0.20922988653182983,0.680450439453125,0.3195495903491974,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7620164155960083,-0.3886451721191406,0.7596317529678345,0.24036826193332672,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5407371520996094,-0.2019621580839157,0.6775858998298645,0.32241418957710266,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6287559270858765,-0.27622267603874207,0.7119715213775635,0.28802844882011414,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.7164433002471924,-0.3605206608772278,0.7459189891815186,0.25408101081848145,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7063151001930237,-0.3463512659072876,0.74128657579422,0.25871339440345764,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3550262749195099,-0.03868792578577995,0.5971764922142029,0.4028235077857971,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5229457020759583,-0.19885574281215668,0.6730035543441772,0.326996386051178,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.6128373146057129,-0.25765466690063477,0.704848051071167,0.295151948928833,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.709814190864563,-0.3517441153526306,0.7429882287979126,0.2570117712020874,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6709961295127869,-0.32062286138534546,0.729407548904419,0.27059242129325867,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6728491187095642,-0.31884366273880005,0.7294221520423889,0.2705778479576111,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4812771677970886,-0.1431637853384018,0.6512278914451599,0.3487720787525177,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.60427325963974,-0.24930667877197266,0.701317548751831,0.29868242144584656,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6678026914596558,-0.32315242290496826,0.7292764782905579,0.270723432302475,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7155186533927917,-0.3722574710845947,0.7479627132415771,0.25203728675842285,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.47615301609039307,-0.14660125970840454,0.6508446931838989,0.3491552770137787,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7488932609558105,-0.39948368072509766,0.7592143416404724,0.2407856583595276,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.16740074753761292,0.12343273311853409,0.5109902620315552,0.4890097975730896,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.05026056990027428,0.30214202404022217,0.4127999246120453,0.5872001051902771,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7665294408798218,-0.3996099531650543,0.7624464631080627,0.23755352199077606,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.735412061214447,-0.36822405457496643,0.7509407997131348,0.24905921518802643,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2735980749130249,0.03806592896580696,0.5586123466491699,0.44138771295547485,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.64034104347229,-0.29172107577323914,0.71749347448349,0.2825065553188324,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4940541088581085,-0.15775881707668304,0.6574188470840454,0.3425810933113098,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5694380402565002,-0.22353985905647278,0.6884703636169434,0.31152957677841187,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6166486740112305,-0.2755834460258484,0.7093505263328552,0.2906493842601776,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5658313035964966,-0.2138562947511673,0.6856127977371216,0.3143872320652008,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.19691307842731476,0.09719304740428925,0.5249093770980835,0.4750906527042389,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5121087431907654,-0.1843346357345581,0.6673987507820129,0.33260124921798706,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6436198353767395,-0.29225170612335205,0.7182649970054626,0.28173503279685974,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8166428804397583,-0.4506133496761322,0.7802727222442627,0.2197273075580597,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.593970000743866,-0.2523593008518219,0.6997965574264526,0.30020344257354736,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.7184101939201355,-0.3496387302875519,0.7442256808280945,0.25577428936958313,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3861798048019409,-0.06348168104887009,0.6105587482452393,0.38944125175476074,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6831919550895691,-0.3255620300769806,0.7327762246131897,0.2672237753868103,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5397825241088867,-0.21487373113632202,0.6801924705505371,0.31980758905410767,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.42178261280059814,-0.10496032238006592,0.62872314453125,0.37127685546875,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7010841965675354,-0.35278868675231934,0.7415179014205933,0.25848209857940674,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5513260960578918,-0.2107049822807312,0.6817945837974548,0.31820550560951233,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7235068678855896,-0.3659016788005829,0.7482703328132629,0.25172966718673706,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7213852405548096,-0.3740088641643524,0.7493960857391357,0.25060388445854187,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5645186901092529,-0.21502803266048431,0.6855823993682861,0.3144175708293915,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7692479491233826,-0.4110317528247833,0.7649980783462524,0.23500190675258636,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.49723759293556213,-0.18723386526107788,0.6647359728813171,0.33526405692100525,0,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6416873931884766,-0.28879690170288086,0.7171735167503357,0.2828264832496643,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7453976273536682,-0.3783319294452667,0.7546798586845398,0.245320126414299,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.23651376366615295,0.44021305441856384,0.3369922339916229,0.6630077958106995,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3311026096343994,-0.046883441507816315,0.5933873057365417,0.40661272406578064,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.09501639753580093,0.16029570996761322,0.4836859703063965,0.5163140296936035,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.27269232273101807,0.014075427316129208,0.5642962455749512,0.43570375442504883,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.23458828032016754,0.04160130023956299,0.548097550868988,0.4519024193286896,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.154832661151886,0.12062694877386093,0.5085505843162537,0.49144938588142395,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.27251842617988586,0.4801894724369049,0.32023152709007263,0.679768443107605,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6887967586517334,-0.3482953608036041,0.7382885217666626,0.261711448431015,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.21579433977603912,0.42700570821762085,0.34461385011672974,0.6553860902786255,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.16104498505592346,0.38488537073135376,0.36680909991264343,0.6331908702850342,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.201991468667984,0.4100464880466461,0.3515944480895996,0.6484055519104004,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.07307374477386475,0.3134850561618805,0.40454599261283875,0.5954540371894836,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.13570751249790192,0.14885036647319794,0.496714323759079,0.5032856464385986,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.04050638899207115,0.2198452204465866,0.45528507232666016,0.5447149276733398,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.12619474530220032,0.35075637698173523,0.3829723298549652,0.6170276403427124,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.2560344338417053,0.46659326553344727,0.3268146216869354,0.673185408115387,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.23051922023296356,0.04408051446080208,0.5464751124382019,0.4535248577594757,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3052232265472412,0.5104415416717529,0.3066847026348114,0.693315327167511,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3116302788257599,0.5168502330780029,0.3039664626121521,0.6960335373878479,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2853728234767914,0.022936610504984856,0.5652350783348083,0.43476492166519165,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.20379598438739777,0.08837148547172546,0.5288241505622864,0.4711759090423584,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.0778464674949646,0.3171062171459198,0.4025256037712097,0.5974743962287903,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.20225927233695984,0.41107314825057983,0.3512994349002838,0.6487005949020386,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.14202000200748444,0.37249645590782166,0.37413540482521057,0.6258646845817566,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.2597222328186035,0.037095703184604645,0.5554279088973999,0.4445721209049225,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.25985851883888245,0.026882123202085495,0.5579820871353149,0.44201791286468506,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.36384162306785583,0.5669794678688049,0.2827581763267517,0.7172418236732483,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.0973462164402008,0.1580977737903595,0.4848167896270752,0.5151832103729248,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.16905179619789124,0.3857921063899994,0.36474132537841797,0.635258674621582,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3182523250579834,0.5204553008079529,0.3018070161342621,0.6981929540634155,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.09878310561180115,0.3215506374835968,0.3964368999004364,0.603563129901886,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.10772137343883514,0.34087705612182617,0.38969406485557556,0.6103059649467468,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.16251994669437408,0.11281009763479233,0.512424886226654,0.48757508397102356,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.05477800592780113,0.2002953141927719,0.46368470788002014,0.5363152623176575,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.35115107893943787,-0.026851726695895195,0.5933912992477417,0.4066086709499359,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3034777343273163,0.509002149105072,0.30736228823661804,0.6926376819610596,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.33131512999534607,-0.027071639895439148,0.5886498689651489,0.41135016083717346,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.05823177471756935,0.30425071716308594,0.4103587865829468,0.589641273021698,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3792817294597626,-0.07252547144889832,0.611068844795227,0.38893118500709534,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3580193817615509,0.554809033870697,0.28642141819000244,0.7135785818099976,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.12179063260555267,0.35014235973358154,0.38415881991386414,0.6158412098884583,1,1
