sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.831280529499054,-0.4949457347393036,0.7902157306671143,0.20978426933288574,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.3974629342556,-0.09301203489303589,0.6202183365821838,0.37978169322013855,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.5276558995246887,-0.17977795004844666,0.6698338389396667,0.3301661014556885,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.8319854736328125,-0.44634708762168884,0.7821658253669739,0.2178342044353485,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.24988923966884613,0.056900523602962494,0.5480979681015015,0.45190197229385376,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.7483340501785278,-0.3746371567249298,0.754539430141449,0.24546058475971222,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.8400483131408691,-0.4728466868400574,0.7879971861839294,0.21200279891490936,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.7423627972602844,-0.3791714608669281,0.7542732357978821,0.2457268238067627,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.4115883708000183,-0.07769684493541718,0.61993807554245,0.3800619840621948,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.6251277923583984,-0.2687249183654785,0.7096845507621765,0.2903153896331787,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.32754823565483093,-0.00843898206949234,0.5832154154777527,0.4167845547199249,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.7615588903427124,-0.3933975100517273,0.7604150176048279,0.23958493769168854,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.5568556785583496,-0.20313899219036102,0.6813526153564453,0.31864744424819946,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.0939737930893898,0.18432395160198212,0.4774278402328491,0.5225722193717957,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.6251172423362732,-0.269954651594162,0.70993572473526,0.2900643050670624,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6524244546890259,-0.29444029927253723,0.7204842567443848,0.27951580286026,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.7819330096244812,-0.4119913578033447,0.7674421668052673,0.23255778849124908,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.3955962061882019,-0.06369639933109283,0.6128463745117188,0.387153685092926,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.7168786525726318,-0.34146738052368164,0.7423743605613708,0.25762566924095154,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.6305487155914307,-0.26727765798568726,0.7105026245117188,0.28949737548828125,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.6342995762825012,-0.280094176530838,0.7138984203338623,0.2861015796661377,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.2371612936258316,0.06082431599497795,0.5439703464508057,0.45602962374687195,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.7336297035217285,-0.3684297800064087,0.7506458163261414,0.24935421347618103,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.8571922779083252,-0.4799451529979706,0.7920188307762146,0.2079811990261078,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5813738703727722,-0.23376868665218353,0.6932042837142944,0.30679574608802795,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.7666900753974915,-0.3989674746990204,0.7623592019081116,0.23764079809188843,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.8140183091163635,-0.43667072057724,0.7774190902709961,0.22258087992668152,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.5895822048187256,-0.22936783730983734,0.6940134167671204,0.30598658323287964,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.646196722984314,-0.2903215289115906,0.7183958292007446,0.28160417079925537,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.851713240146637,-0.4625530242919922,0.7882261872291565,0.2117738276720047,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.6203030347824097,-0.2658982276916504,0.7081056237220764,0.2918943762779236,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.7222687602043152,-0.3527277112007141,0.7455459833145142,0.2544540762901306,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.8308556079864502,-0.4564944803714752,0.783698320388794,0.21630169451236725,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.8038424253463745,-0.42696812748908997,0.7739604115486145,0.2260395884513855,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.4115114212036133,-0.08266296982765198,0.6210893392562866,0.37891072034835815,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.6327845454216003,-0.2889820337295532,0.7154018878936768,0.28459805250167847,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.692013144493103,-0.32158493995666504,0.7337237000465393,0.2662762701511383,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7990615963935852,-0.4251946806907654,0.7728116512298584,0.22718827426433563,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.7720786333084106,-0.40432801842689514,0.764301061630249,0.2356989085674286,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.7854371666908264,-0.41254445910453796,0.7681655287742615,0.23183447122573853,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.532724916934967,-0.18300902843475342,0.6716669201850891,0.3283330798149109,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.6817896962165833,-0.3117455244064331,0.7297855615615845,0.27021434903144836,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.7851981520652771,-0.42153504490852356,0.7697204351425171,0.2302795946598053,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.8398128151893616,-0.47788068652153015,0.7887976765632629,0.21120229363441467,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.5456764698028564,-0.20172545313835144,0.6786123514175415,0.3213876783847809,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.8674386143684387,-0.5002588629722595,0.7970078587532043,0.20299211144447327,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.19023782014846802,0.10663945972919464,0.5208874344825745,0.4791125953197479,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.04454144090414047,0.29824066162109375,0.41513383388519287,0.5848661661148071,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.8693666458129883,-0.485516756772995,0.7949268817901611,0.20507314801216125,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.8284056782722473,-0.44498211145401,0.7813221216201782,0.21867786347866058,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.30930840969085693,0.011095568537712097,0.5740055441856384,0.4259944260120392,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.7413426041603088,-0.37484750151634216,0.7532813549041748,0.24671867489814758,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.5573193430900574,-0.20761874318122864,0.6824248433113098,0.3175750970840454,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.6380365490913391,-0.2783573865890503,0.7143067717552185,0.2856932282447815,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.7288283705711365,-0.3684399127960205,0.7497479319572449,0.2502520680427551,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.6368718147277832,-0.2704671025276184,0.7124552726745605,0.2875446677207947,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.21178671717643738,0.08699139207601547,0.5311583876609802,0.4688415825366974,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.6247919201850891,-0.2767028510570526,0.7112565636634827,0.28874343633651733,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.7413160800933838,-0.3725748658180237,0.7528538107872009,0.24714621901512146,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.918163537979126,-0.5362217426300049,0.810672402381897,0.18932758271694183,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6923192739486694,-0.3329020142555237,0.7359883785247803,0.26401159167289734,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.7999657988548279,-0.416249543428421,0.771396815776825,0.22860315442085266,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.43169647455215454,-0.09828222543001175,0.6294780969619751,0.37052181363105774,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.7863284945487976,-0.41093704104423523,0.7680380344390869,0.23196204006671906,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.6645258069038391,-0.318345844745636,0.7276776432991028,0.2723223567008972,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.5140125155448914,-0.17914564907550812,0.6666691303253174,0.333330899477005,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.8146640658378601,-0.4480856657028198,0.7794990539550781,0.2205009162425995,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6441860795021057,-0.2862209379673004,0.7171578407287598,0.28284212946891785,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.8381472826004028,-0.4621306359767914,0.785881757736206,0.21411824226379395,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.8421037793159485,-0.4763174057006836,0.7889189124107361,0.2110811024904251,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.639262855052948,-0.274895578622818,0.7138503193855286,0.28614962100982666,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.8724850416183472,-0.4977542459964752,0.7974187731742859,0.20258118212223053,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.6372841596603394,-0.304354727268219,0.7194305658340454,0.2805694341659546,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.7306965589523315,-0.36147481203079224,0.7487903833389282,0.2512095868587494,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.8395113945007324,-0.45621824264526367,0.7851154208183289,0.21488459408283234,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.20439955592155457,0.4134080708026886,0.350280225276947,0.649719774723053,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.4696917235851288,-0.16073448956012726,0.6525861024856567,0.34741389751434326,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.1606191098690033,0.10819444805383682,0.513103187084198,0.4868968427181244,0,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.3596072494983673,-0.055223818868398666,0.6022456884384155,0.3977542519569397,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.3314194977283478,-0.036051422357559204,0.5908477306365967,0.4091522991657257,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.17339958250522614,0.1073279082775116,0.5165119171142578,0.4834880828857422,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.27761784195899963,0.4859127402305603,0.317880243062973,0.6821197867393494,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.817630410194397,-0.45771729946136475,0.781656801700592,0.21834318339824677,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2208312302827835,0.4325242340564728,0.3422337472438812,0.6577661633491516,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.17166554927825928,0.39460891485214233,0.3620969355106354,0.637903094291687,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.1678297519683838,0.38180047273635864,0.36595019698143005,0.6340497732162476,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.06716868281364441,0.30957189202308655,0.40691328048706055,0.5930867195129395,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.15483255684375763,0.1349700689315796,0.5049654841423035,0.4950345456600189,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.045563872903585434,0.2170594334602356,0.45723089575767517,0.5427691340446472,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.1217881441116333,0.34809407591819763,0.38464412093162537,0.615355908870697,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.26469242572784424,0.4751685857772827,0.3230345547199249,0.6769654750823975,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.3438766300678253,-0.04733533412218094,0.5965744256973267,0.40342557430267334,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3123480975627899,0.5181628465652466,0.3035370409488678,0.6964629292488098,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3216884732246399,0.5271151065826416,0.29968389868736267,0.7003161311149597,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.3228660225868225,-0.005392927676439285,0.581335723400116,0.4186643064022064,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.2363869696855545,0.06380706280469894,0.5430382490158081,0.45696181058883667,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.07267452031373978,0.3138141334056854,0.40456289052963257,0.5954371094703674,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.17295441031455994,0.38708680868148804,0.36353790760040283,0.6364620327949524,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.14572760462760925,0.3763134479522705,0.37237510085105896,0.6276249289512634,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.30396780371665955,0.0032084176782518625,0.5746281743049622,0.42537185549736023,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.33134984970092773,-0.029735634103417397,0.589303195476532,0.4106968641281128,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3202027976512909,0.5262203812599182,0.3001837134361267,0.6998162865638733,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.16475510597229004,0.10450021177530289,0.5150591731071472,0.4849408268928528,0,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.1596146821975708,0.378913015127182,0.36853012442588806,0.6314698457717896,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3321671485900879,0.5349716544151306,0.2958500385284424,0.7041500210762024,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.048799287527799606,0.28096631169319153,0.4182976484298706,0.5817023515701294,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.11312370002269745,0.34619706869125366,0.3871469795703888,0.6128530502319336,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.20555901527404785,0.07962431758642197,0.5314421653747559,0.4685579240322113,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.09668412059545517,0.16761048138141632,0.4822758436203003,0.5177241563796997,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.39606156945228577,-0.06128661334514618,0.6123849153518677,0.3876151442527771,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.31994548439979553,0.5250259637832642,0.30048877000808716,0.6995112299919128,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.42013540863990784,-0.0979699045419693,0.6267046332359314,0.373295396566391,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.06460173428058624,0.31024739146232605,0.40736982226371765,0.5926302075386047,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.47946587204933167,-0.15325669944286346,0.6531065106391907,0.34689345955848694,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.35007795691490173,0.5502960085868835,0.28897368907928467,0.7110263705253601,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.12020926922559738,0.3497520685195923,0.3846253752708435,0.6153745651245117,1,1
