sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6437115669250488,-0.2895173728466034,0.717729926109314,0.28227007389068604,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5094531178474426,-0.1724541038274765,0.6641642451286316,0.3358357548713684,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6697055101394653,-0.3213374614715576,0.7292938828468323,0.2707061171531677,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.21840086579322815,0.43591105937957764,0.3420185148715973,0.6579815149307251,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.719930112361908,-0.3599165081977844,0.7464649081230164,0.25353503227233887,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.006996408104896545,0.24790969491004944,0.4400613307952881,0.5599387288093567,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6130245923995972,-0.2676315903663635,0.7069581747055054,0.29304182529449463,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5240278244018555,-0.20419757068157196,0.6744157075881958,0.3255842626094818,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7281622290611267,-0.36177897453308105,0.7483706474304199,0.2516293227672577,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6365591287612915,-0.2907693386077881,0.7165330052375793,0.28346705436706543,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6802341341972351,-0.3528253138065338,0.7375085949897766,0.262491375207901,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6111837029457092,-0.2774583101272583,0.7086098194122314,0.29139015078544617,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.39919188618659973,-0.07730811834335327,0.616921067237854,0.383078932762146,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5349976420402527,-0.19760781526565552,0.6753767728805542,0.3246232271194458,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.33665990829467773,-0.022407902404665947,0.5888147354125977,0.41118523478507996,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.60854572057724,-0.2660692036151886,0.7057050466537476,0.29429492354393005,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.43867048621177673,-0.10829287767410278,0.6334307789802551,0.3665692210197449,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6947029232978821,-0.33976802229881287,0.7377817630767822,0.26221826672554016,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5837242603302002,-0.24346745014190674,0.6957608461380005,0.3042392134666443,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6502446532249451,-0.3003459572792053,0.7212339639663696,0.27876606583595276,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.3582379221916199,-0.04094509407877922,0.598491370677948,0.4015086591243744,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.42309045791625977,-0.12147911638021469,0.6328747272491455,0.36712518334388733,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7932106256484985,-0.4288874566555023,0.7724325060844421,0.2275674194097519,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5856484174728394,-0.23981696367263794,0.695395290851593,0.30460476875305176,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7619807720184326,-0.40932372212409973,0.763380765914917,0.2366192787885666,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.36453887820243835,-0.07443314790725708,0.6080140471458435,0.3919859230518341,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7455304265022278,-0.3744276762008667,0.7539809346199036,0.24601903557777405,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6539891362190247,-0.2936799228191376,0.7206461429595947,0.2793538570404053,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7382284998893738,-0.3710164427757263,0.7519883513450623,0.24801167845726013,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6767228245735168,-0.32985231280326843,0.7323493957519531,0.26765066385269165,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5024360418319702,-0.17224477231502533,0.6625505089759827,0.3374495208263397,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7085195779800415,-0.35545483231544495,0.743449330329895,0.256550669670105,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.41148409247398376,-0.09862838685512543,0.624832808971405,0.3751671314239502,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5380135774612427,-0.20123976469039917,0.6768325567245483,0.32316744327545166,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.641048789024353,-0.30910301208496094,0.721145749092102,0.2788543105125427,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3220866918563843,-0.027392053976655006,0.5864911675453186,0.413508802652359,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4125875234603882,-0.10837867110967636,0.6273736357688904,0.37262630462646484,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6283394694328308,-0.295818567276001,0.7158886194229126,0.2841114401817322,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6346293687820435,-0.30082568526268005,0.7181807160377502,0.28181931376457214,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7255142331123352,-0.40458300709724426,0.7558568120002747,0.24414312839508057,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.30615678429603577,-0.021861793473362923,0.5812771916389465,0.41872283816337585,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.44927772879600525,-0.11992650479078293,0.6385795474052429,0.36142048239707947,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7351582050323486,-0.3677719831466675,0.7508087158203125,0.2491912692785263,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.21312806010246277,0.08159398287534714,0.5328361988067627,0.4671638011932373,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6483412981033325,-0.2942347526550293,0.7196196913719177,0.2803802788257599,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7338211536407471,-0.3845638334751129,0.7536890506744385,0.2463109791278839,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6366437673568726,-0.29365476965904236,0.7171359062194824,0.28286418318748474,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.35399648547172546,-0.035739775747060776,0.5962191820144653,0.4037807881832123,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5319165587425232,-0.1954219937324524,0.6742209792137146,0.3257790505886078,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2853832244873047,0.02064245194196701,0.5658013224601746,0.43419867753982544,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6608032584190369,-0.311832994222641,0.7256446480751038,0.27435538172721863,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4780994951725006,-0.14290033280849457,0.6504458785057068,0.3495540916919708,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.08006215840578079,0.19077713787555695,0.47234952449798584,0.5276505351066589,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5308224558830261,-0.19563113152980804,0.6740265488624573,0.32597342133522034,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.555302083492279,-0.2174069732427597,0.6841066479682922,0.31589338183403015,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6747791171073914,-0.3243854343891144,0.7308942675590515,0.2691057026386261,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.33886128664016724,-0.022502895444631577,0.589370608329773,0.41062939167022705,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6309379935264587,-0.27369049191474915,0.7118997573852539,0.2881002724170685,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5453284382820129,-0.200906902551651,0.6783578395843506,0.321642130613327,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5293020606040955,-0.1964939385652542,0.6738820672035217,0.32611796259880066,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1910092681646347,0.09333345293998718,0.5243995785713196,0.4756004512310028,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6275458335876465,-0.2825903296470642,0.7130280137062073,0.2869719862937927,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7519638538360596,-0.39306044578552246,0.7586008906364441,0.24139909446239471,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4889155924320221,-0.1613006293773651,0.6570591926574707,0.3429408073425293,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6624928712844849,-0.314128041267395,0.7264372110366821,0.27356278896331787,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7111194729804993,-0.3527137041091919,0.7434223890304565,0.25657761096954346,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.5022940635681152,-0.1617230474948883,0.6601621508598328,0.33983778953552246,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5431835055351257,-0.20838692784309387,0.6795207858085632,0.3204791843891144,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7578241229057312,-0.3866426944732666,0.7584988474845886,0.24150119721889496,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.527825117111206,-0.19321787357330322,0.6728366017341614,0.32716333866119385,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6242775321006775,-0.2742561995983124,0.7106480598449707,0.2893519103527069,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.724998950958252,-0.36930209398269653,0.7491907477378845,0.2508092522621155,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7013965249061584,-0.3436940312385559,0.7398310303688049,0.26016896963119507,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3425551950931549,-0.03125414624810219,0.5923791527748108,0.4076208770275116,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5266431570053101,-0.2038397639989853,0.6749112010002136,0.3250887393951416,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.6029627323150635,-0.2513234317302704,0.7014654874801636,0.2985345125198364,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6986377239227295,-0.3436359465122223,0.7392884492874146,0.26071152091026306,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6708203554153442,-0.3220061957836151,0.729645848274231,0.27035412192344666,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6798347234725952,-0.3263958990573883,0.7322818636894226,0.26771819591522217,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4601561725139618,-0.1281147450208664,0.6429682970046997,0.3570316731929779,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5940666198730469,-0.24275854229927063,0.6977961659431458,0.302203893661499,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6739912033081055,-0.32994842529296875,0.7318325042724609,0.26816755533218384,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7281644344329834,-0.3844795525074005,0.7526217103004456,0.24737830460071564,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.4622530937194824,-0.13728496432304382,0.6455506682395935,0.35444939136505127,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7601604461669922,-0.41040951013565063,0.7632480263710022,0.236751988530159,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.1581227332353592,0.12756654620170593,0.5076384544372559,0.49236154556274414,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.04427029564976692,0.2939951717853546,0.41623085737228394,0.5837690830230713,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7671708464622498,-0.40155425667762756,0.7629144787788391,0.2370855063199997,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7306813597679138,-0.36573776602745056,0.7495885491371155,0.2504114508628845,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2667838931083679,0.04035690426826477,0.5563661456108093,0.44363388419151306,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6345959901809692,-0.2885579466819763,0.7156842947006226,0.28431570529937744,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4766501784324646,-0.1456291228532791,0.6507367491722107,0.3492632210254669,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.552894115447998,-0.2116376757621765,0.6823368072509766,0.31766316294670105,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6190628409385681,-0.2793281376361847,0.7106187343597412,0.2893812656402588,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5525623559951782,-0.20501677691936493,0.6808279156684875,0.31917208433151245,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.18080343306064606,0.10697132349014282,0.5184496641159058,0.4815503656864166,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5149034261703491,-0.18871396780014038,0.6689893007278442,0.3310106694698334,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6374503374099731,-0.28870880603790283,0.7162954211235046,0.28370460867881775,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8195500373840332,-0.4542555510997772,0.7813935279846191,0.21860650181770325,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5887569189071655,-0.24976865947246552,0.6981545686721802,0.30184540152549744,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.7079961895942688,-0.3424167335033417,0.7408541440963745,0.2591457962989807,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.36526748538017273,-0.04907085373997688,0.6021276712417603,0.39787232875823975,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6848423480987549,-0.32861238718032837,0.7336956262588501,0.26630428433418274,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5510331392288208,-0.22622430324554443,0.6850887537002563,0.31491127610206604,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.41783207654953003,-0.10402042418718338,0.6275808215141296,0.372419148683548,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7044022083282471,-0.3569495975971222,0.7429487705230713,0.2570511996746063,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5475335121154785,-0.20952798426151276,0.6807154417037964,0.319284588098526,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7295966148376465,-0.37258827686309814,0.7506692409515381,0.24933072924613953,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7339861989021301,-0.3861754834651947,0.7540186643600464,0.24598130583763123,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5534305572509766,-0.20787377655506134,0.6816368103027344,0.31836313009262085,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7719775438308716,-0.4146118760108948,0.7661305069923401,0.23386946320533752,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5230914950370789,-0.21090829372406006,0.6756824254989624,0.3243176341056824,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6323930621147156,-0.2826770842075348,0.7140365839004517,0.2859634459018707,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7394125461578369,-0.37467920780181885,0.7528911828994751,0.24710886180400848,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2123427391052246,0.4188280701637268,0.34724509716033936,0.6527549028396606,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3678686022758484,-0.07976198941469193,0.6100757718086243,0.3899242579936981,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.10411328077316284,0.15028803050518036,0.4884583353996277,0.5115416049957275,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.27608945965766907,0.00882028043270111,0.5664224028587341,0.43357765674591064,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.24994221329689026,0.026552468538284302,0.5556163787841797,0.4443836808204651,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.1366652399301529,0.132498100399971,0.5010417699813843,0.49895820021629333,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.2639005184173584,0.4719134271144867,0.32392022013664246,0.6760798692703247,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7082589268684387,-0.3664367198944092,0.7454888224601746,0.25451111793518066,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2118094116449356,0.4224323630332947,0.3465493619441986,0.6534506678581238,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.16446852684020996,0.3855167627334595,0.36586785316467285,0.6341322064399719,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.18097421526908875,0.39118996262550354,0.3607375919818878,0.6392623782157898,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.07560301572084427,0.3126063346862793,0.4041484296321869,0.5958515405654907,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.12827377021312714,0.15141800045967102,0.49421414732933044,0.5057857632637024,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.029135985299944878,0.22589704394340515,0.45096784830093384,0.5490322113037109,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.12839987874031067,0.35052618384361267,0.38250574469566345,0.6174942255020142,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.24977965652942657,0.4600566327571869,0.32963499426841736,0.6703649759292603,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.25329911708831787,0.022864293307065964,0.5573551058769226,0.4426448345184326,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.29439884424209595,0.5005662441253662,0.31110358238220215,0.6888964772224426,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.2995620667934418,0.5058085322380066,0.3088778555393219,0.6911221146583557,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.27352917194366455,0.02952682413160801,0.5606997609138489,0.4393002986907959,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.194400355219841,0.09281306713819504,0.5253750085830688,0.47462499141693115,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.08013034611940384,0.31607553362846375,0.40222424268722534,0.5977757573127747,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.18362514674663544,0.39413589239120483,0.3594479262828827,0.6405520439147949,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.14142180979251862,0.3693700134754181,0.3750079274177551,0.6249920725822449,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.24768254160881042,0.04396582767367363,0.5507537722587585,0.44924619793891907,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2609657049179077,0.023439019918441772,0.5591040253639221,0.4408959150314331,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.32314595580101013,0.5299588441848755,0.2987819314002991,0.7012180089950562,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.10567890107631683,0.14875905215740204,0.4892316162586212,0.5107683539390564,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.16397462785243988,0.3798817992210388,0.3672909438610077,0.6327090859413147,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3099217712879181,0.5133605599403381,0.3050673305988312,0.6949326395988464,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.0799746960401535,0.3039587140083313,0.40517857670783997,0.5948214530944824,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.11052288860082626,0.34050852060317993,0.3891156017780304,0.6108844876289368,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.154091477394104,0.11676973849534988,0.5093293190002441,0.4906706213951111,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.05527213588356972,0.19705843925476074,0.4646126925945282,0.5353873372077942,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.343901127576828,-0.02393694967031479,0.5909364819526672,0.40906351804733276,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.2975301742553711,0.5034126043319702,0.3098238706588745,0.6901760697364807,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.331414133310318,-0.02974715456366539,0.5893215537071228,0.4106784760951996,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.0646224170923233,0.30632269382476807,0.40831267833709717,0.5916873216629028,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.38559475541114807,-0.08012162894010544,0.6143693923950195,0.38563063740730286,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.338204950094223,0.538507342338562,0.2938595414161682,0.7061404585838318,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.12359116226434708,0.3492492735385895,0.38394418358802795,0.6160558462142944,1,1
