sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.38940417766571045,-0.10385864973068237,0.6208747625350952,0.3791252076625824,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.12310436367988586,0.1254769265651703,0.4994068443775177,0.5005931258201599,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.1847296953201294,0.05676846578717232,0.5319467186927795,0.46805325150489807,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.516533374786377,-0.21300961077213287,0.6747049689292908,0.32529503107070923,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.30796191096305847,-0.03289887309074402,0.5843995809555054,0.41560038924217224,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.4910128116607666,-0.19753402471542358,0.665643572807312,0.3343563973903656,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.1392391324043274,0.09445232897996902,0.5111948251724243,0.4888051748275757,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.46402713656425476,-0.159780815243721,0.6510841250419617,0.3489159047603607,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.38665273785591125,-0.09447618573904037,0.6180144548416138,0.381985604763031,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.4909436106681824,-0.18364498019218445,0.6625298261642456,0.337470144033432,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.40431147813796997,-0.1215612068772316,0.6285199522972107,0.3714800179004669,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.21286128461360931,0.042889662086963654,0.5423908829689026,0.4576091170310974,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.4206588864326477,-0.13352210819721222,0.6351050734519958,0.36489495635032654,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.1451036036014557,0.09801743179559708,0.5117693543434143,0.4882306158542633,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.2725440561771393,-0.005161304026842117,0.5689835548400879,0.43101638555526733,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.38008102774620056,-0.10888712853193283,0.6198633313179016,0.3801366686820984,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.10707264393568039,0.1289013922214508,0.4945429861545563,0.5054569244384766,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.14855368435382843,0.08984090387821198,0.5146740078926086,0.48532602190971375,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.33928361535072327,-0.07311998307704926,0.6016640663146973,0.39833593368530273,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.3448581397533417,-0.07765331119298935,0.6040840744972229,0.3959159255027771,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.46540501713752747,-0.19672611355781555,0.6597389578819275,0.3402610421180725,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.09289982914924622,0.13727566599845886,0.4889078438282013,0.5110921263694763,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.19988958537578583,0.059638090431690216,0.535005509853363,0.46499449014663696,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.4537525773048401,-0.15280479192733765,0.6471551060676575,0.3528449237346649,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.051934320479631424,0.1878376454114914,0.4660763442516327,0.5339236259460449,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.37138989567756653,-0.08608151227235794,0.6124141812324524,0.3875858783721924,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.44999703764915466,-0.1635545939207077,0.6487505435943604,0.35124945640563965,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.3139890432357788,-0.046052441000938416,0.5890504717826843,0.4109495282173157,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.13118024170398712,0.12017921358346939,0.5027502179145813,0.4972497522830963,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.26724687218666077,-0.0005334584857337177,0.5665479302406311,0.4334520995616913,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.08595027774572372,0.15772131085395813,0.48206499218940735,0.5179350972175598,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.3668856620788574,-0.08750501275062561,0.611682653427124,0.388317346572876,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.22011053562164307,0.043606948107481,0.5440117120742798,0.455988347530365,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.03879551216959953,0.2659572958946228,0.4243960380554199,0.5756039619445801,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.2458752542734146,0.016336582601070404,0.5571340322494507,0.4428659677505493,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.2787027955055237,-0.01144397258758545,0.57203209400177,0.42796796560287476,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.38099730014801025,-0.09919407218694687,0.617793083190918,0.3822069466114044,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.1362871378660202,0.11657758802175522,0.5049272179603577,0.49507275223731995,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.35611891746520996,-0.06908208876848221,0.6047271490097046,0.3952728509902954,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.25426506996154785,0.014556520618498325,0.5596418380737305,0.44035816192626953,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.25464752316474915,0.007463184185326099,0.5614833831787109,0.43851664662361145,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.028691541403532028,0.20341578125953674,0.45642971992492676,0.5435702800750732,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.339082270860672,-0.06414509564638138,0.5994628071784973,0.4005371928215027,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.46285369992256165,-0.16864585876464844,0.6528293490409851,0.3471705913543701,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.20879560708999634,0.046307384967803955,0.5405328869819641,0.4594670832157135,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.3864804208278656,-0.10427556186914444,0.6202844977378845,0.3797154724597931,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.4046795666217804,-0.11679835617542267,0.6274933218955994,0.3725067377090454,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.2707448899745941,0.0035155515652149916,0.566412627696991,0.4335874617099762,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.2599523663520813,0.0029137160163372755,0.5639081597328186,0.4360917806625366,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.47952955961227417,-0.17413267493247986,0.6578352451324463,0.3421647250652313,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.23924580216407776,0.021478766575455666,0.5542275905609131,0.44577234983444214,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.3465673625469208,-0.06578125059604645,0.6016508936882019,0.3983490765094757,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.4656478464603424,-0.17049872875213623,0.653881847858429,0.34611812233924866,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.3975769877433777,-0.11077377945184708,0.6244198083877563,0.3755802512168884,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.11606895923614502,0.1291465014219284,0.49673065543174744,0.5032693147659302,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.23238123953342438,0.01941680908203125,0.5530408024787903,0.4469591975212097,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.3254622519016266,-0.04507425054907799,0.5915886163711548,0.4084114134311676,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.372913122177124,-0.09225887805223465,0.6142404079437256,0.3857596218585968,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.38190600275993347,-0.10102886706590652,0.6184406280517578,0.3815593123435974,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.4160533547401428,-0.12638694047927856,0.6323798894882202,0.3676200807094574,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.19629070162773132,0.0629507526755333,0.5332856774330139,0.4667143225669861,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.31399133801460266,-0.03486422449350357,0.5863400101661682,0.4136599600315094,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.37167635560035706,-0.09634502232074738,0.6149153113365173,0.3850846588611603,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.41966649889945984,-0.14161506295204163,0.6367490291595459,0.3632509708404541,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.19738233089447021,0.056885551661252975,0.5350664854049683,0.4649334251880646,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.48569026589393616,-0.1953611522912979,0.6639732718467712,0.336026668548584,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.0028976646717637777,0.23009805381298065,0.4434430003166199,0.5565570592880249,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.09362141042947769,0.31616491079330444,0.3989633321762085,0.6010366082191467,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.4858737289905548,-0.184279203414917,0.6615374088287354,0.33846262097358704,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.45139166712760925,-0.15249143540859222,0.6465441584587097,0.3534557819366455,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.08629611879587173,0.16072002053260803,0.4814026355743408,0.518597424030304,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.3281262516975403,-0.05522695183753967,0.5946815609931946,0.40531837940216064,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.2061706930398941,0.05205003544688225,0.5384540557861328,0.4615459144115448,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.26680850982666016,0.0013535160105675459,0.5659767985343933,0.43402326107025146,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.31440216302871704,-0.04665638506412506,0.5892966389656067,0.4107033610343933,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.27977684140205383,-0.005130801349878311,0.5707489848136902,0.4292510151863098,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.01676887832581997,0.21684056520462036,0.45014822483062744,0.5498517155647278,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.2318829447031021,0.023449361324310303,0.5519205331802368,0.4480794072151184,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.33239981532096863,-0.056730374693870544,0.5960732698440552,0.40392670035362244,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.5444592833518982,-0.23830685019493103,0.6862759590148926,0.3137240409851074,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.2898186147212982,-0.023618103936314583,0.5777239203453064,0.422276109457016,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.4155771732330322,-0.12000095844268799,0.630783200263977,0.36921682953834534,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.12399232387542725,0.12288780510425568,0.5002761483192444,0.499723881483078,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.4072350859642029,-0.11781661212444305,0.628328263759613,0.37167173624038696,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.25899696350097656,-0.0037843298632651567,0.5653198957443237,0.43468016386032104,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.15772074460983276,0.08744969964027405,0.5175605416297913,0.48243945837020874,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.3861210346221924,-0.1088915541768074,0.6212865710258484,0.378713458776474,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.2793674170970917,-0.010693678632378578,0.5720111131668091,0.4279889166355133,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.43366682529449463,-0.14349506795406342,0.6404141187667847,0.35958588123321533,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.4636116623878479,-0.17574404180049896,0.6546078324317932,0.3453921973705292,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.2898886501789093,-0.014595621265470982,0.5755383372306824,0.42446163296699524,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.4873403012752533,-0.19223177433013916,0.6636431813240051,0.3363567888736725,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.26651275157928467,-0.016012798994779587,0.5701652765274048,0.4298347234725952,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.3337891697883606,-0.05673226714134216,0.5964081883430481,0.40359175205230713,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.4359554052352905,-0.14090192317962646,0.640343964099884,0.35965603590011597,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.18416506052017212,0.4050488770008087,0.35681524872779846,0.6431847810745239,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.15755629539489746,0.07704745978116989,0.5201163291931152,0.4798836410045624,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.0262078195810318,0.24527348577976227,0.43254348635673523,0.5674565434455872,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.06106700748205185,0.1673395186662674,0.47345682978630066,0.526543140411377,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.04839096963405609,0.17719806730747223,0.467842698097229,0.5321573615074158,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.02464413084089756,0.2466544210910797,0.4325883090496063,0.5674116611480713,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.22832997143268585,0.44528529047966003,0.33768779039382935,0.6623122096061707,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.42733117938041687,-0.1479053646326065,0.639970600605011,0.360029399394989,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.20306620001792908,0.4187021255493164,0.34937936067581177,0.6506206393241882,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.18181674182415009,0.3955802023410797,0.35953179001808167,0.6404682397842407,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.16874973475933075,0.3874930441379547,0.36441725492477417,0.6355827450752258,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13345859944820404,0.34902045130729675,0.381666898727417,0.618333101272583,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.00908848736435175,0.2400934100151062,0.4380248785018921,0.5619751214981079,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.07643552869558334,0.29579606652259827,0.4080018997192383,0.5919981002807617,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.16590729355812073,0.37998393177986145,0.36681821942329407,0.6331818103790283,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.22071431577205658,0.43665486574172974,0.3413308262825012,0.6586691737174988,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.05906657874584198,0.16705402731895447,0.47302937507629395,0.5269706845283508,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.2431841790676117,0.46130305528640747,0.3308181166648865,0.6691818833351135,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.2432941198348999,0.4605138599872589,0.3309684991836548,0.6690315008163452,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.08247841149568558,0.16006016731262207,0.4806142747402191,0.5193856954574585,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.026185013353824615,0.20687173306941986,0.45495083928108215,0.5450491905212402,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13257697224617004,0.3479911684989929,0.38211795687675476,0.6178820133209229,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.17426444590091705,0.3912232220172882,0.36227867007255554,0.6377213001251221,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.1628633439540863,0.3780571222305298,0.3679734766483307,0.6320264935493469,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.05064795911312103,0.18227732181549072,0.4671400785446167,0.5328599214553833,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.06280592083930969,0.16681183874607086,0.47402194142341614,0.5259780883789062,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.22122395038604736,0.46412333846092224,0.33506888151168823,0.6649311184883118,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.030043693259358406,0.24931102991104126,0.4306119978427887,0.5693880319595337,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.17862945795059204,0.3932498097419739,0.3608033061027527,0.6391966938972473,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.2514728307723999,0.47143757343292236,0.3267524242401123,0.6732475757598877,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.12052678316831589,0.33593377470970154,0.38782578706741333,0.6121741533279419,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.14698544144630432,0.3612746596336365,0.37560150027275085,0.6243985295295715,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.008243722841143608,0.23147092759609222,0.44035667181015015,0.5596433281898499,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.06175090745091438,0.2796480655670166,0.4154696762561798,0.5845302939414978,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.13989828526973724,0.11564792692661285,0.5060622692108154,0.4939376711845398,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.24873024225234985,0.466996967792511,0.3283345699310303,0.6716654300689697,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.10363743454217911,0.13490380346775055,0.492184042930603,0.507815957069397,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.13027022778987885,0.346982479095459,0.38290107250213623,0.6170989274978638,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.1547240912914276,0.0880574956536293,0.5166604518890381,0.48333948850631714,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.2591589093208313,0.48638805747032166,0.3217923939228058,0.6782076358795166,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.1591736376285553,0.3731514811515808,0.3699747622013092,0.6300252676010132,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.17960745096206665,0.3958132863044739,0.35998696088790894,0.6400130391120911,1,1
