sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4766506254673004,-0.15478362143039703,0.6528146266937256,0.3471854031085968,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.551071047782898,-0.21281349658966064,0.6821965575218201,0.3178035020828247,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6432650089263916,-0.2974223494529724,0.7192385196685791,0.2807615399360657,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5532115697860718,-0.22393062710762024,0.6850638389587402,0.3149361312389374,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5851917862892151,-0.238520547747612,0.6950238347053528,0.304976224899292,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.45147815346717834,-0.12228342890739441,0.6396306753158569,0.36036932468414307,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6109744310379028,-0.2699929177761078,0.7070226669311523,0.29297736287117004,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2737668752670288,0.48358163237571716,0.31922221183776855,0.6807777881622314,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6617966294288635,-0.3089640438556671,0.7252711057662964,0.274728924036026,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.05208079144358635,0.2981263995170593,0.41333213448524475,0.5866677761077881,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5536282658576965,-0.21594490110874176,0.6834285259246826,0.316571444272995,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4621928334236145,-0.15055929124355316,0.6485683917999268,0.351431667804718,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6696572303771973,-0.3105331361293793,0.7271460294723511,0.2728540003299713,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5772267580032349,-0.23900331556797028,0.6934354901313782,0.30656448006629944,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6193137764930725,-0.29928460717201233,0.714756429195404,0.28524354100227356,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5510990619659424,-0.22508969902992249,0.6848581433296204,0.315141886472702,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3401932716369629,-0.02661838009953499,0.5906883478164673,0.4093116521835327,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4780291020870209,-0.14821456372737885,0.6516371965408325,0.3483627438545227,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.27642443776130676,0.02915394864976406,0.5615045428276062,0.4384954273700714,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5503403544425964,-0.21539632976055145,0.6825979351997375,0.31740206480026245,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3784638047218323,-0.05650075152516365,0.6070585250854492,0.3929414749145508,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6372355222702026,-0.2894674837589264,0.7164058685302734,0.2835940718650818,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5243686437606812,-0.19192063808441162,0.6717893481254578,0.32821062207221985,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5904837846755981,-0.24820537865161896,0.6981890797615051,0.3018109202384949,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2980981171131134,0.010590897873044014,0.5713857412338257,0.42861422896385193,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.36221709847450256,-0.068975530564785,0.606158435344696,0.39384156465530396,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7359787225723267,-0.3784358501434326,0.7529512047767639,0.2470487803220749,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5266577005386353,-0.18856346607208252,0.6715537905693054,0.3284461796283722,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7038004398345947,-0.3580784797668457,0.7430495023727417,0.25695058703422546,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.30251383781433105,-0.02111167274415493,0.5802075862884521,0.41979244351387024,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6881737112998962,-0.3241569399833679,0.7334759831428528,0.26652398705482483,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5953955054283142,-0.24261607229709625,0.6980462670326233,0.3019537329673767,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6798316240310669,-0.31982505321502686,0.7309910655021667,0.26900890469551086,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.617009699344635,-0.27758607268333435,0.7098376750946045,0.2901623547077179,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4441818296909332,-0.12186840176582336,0.6378512978553772,0.3621487319469452,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6496664881706238,-0.3038678467273712,0.7218254208564758,0.27817457914352417,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.35448139905929565,-0.0494871586561203,0.5996407866477966,0.40035924315452576,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4781036376953125,-0.14934970438480377,0.6519117951393127,0.34808820486068726,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5799943208694458,-0.2556651830673218,0.6975502371788025,0.3024497330188751,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2615578770637512,0.02449718490242958,0.5589891672134399,0.44101083278656006,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3536723256111145,-0.05763674154877663,0.6014017462730408,0.3985982835292816,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5673762559890747,-0.24254390597343445,0.6920924782752991,0.30790749192237854,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5746368765830994,-0.24840421974658966,0.6948814988136292,0.30511850118637085,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6651483178138733,-0.3511578440666199,0.7342524528503418,0.2657475471496582,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2454368770122528,0.030186697840690613,0.5536057353019714,0.44639426469802856,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.38904234766960144,-0.06806523352861404,0.6123278141021729,0.3876722455024719,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6780140995979309,-0.3176787793636322,0.7302109003067017,0.26978909969329834,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15015241503715515,0.1350690722465515,0.5037707686424255,0.49622923135757446,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5893136262893677,-0.24277256429195404,0.6967958211898804,0.30320411920547485,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6750458478927612,-0.33288776874542236,0.73261559009552,0.26738443970680237,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5790944695472717,-0.24350355565547943,0.6947875618934631,0.30521243810653687,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.29289406538009644,0.016565220430493355,0.5686459541320801,0.4313540458679199,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4720381498336792,-0.14360438287258148,0.6492268443107605,0.3507731258869171,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.22334574162960052,0.07354118674993515,0.5373812317848206,0.46261870861053467,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6024596691131592,-0.2608887553215027,0.7033597230911255,0.29664021730422974,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4181402921676636,-0.0912218987941742,0.6246569156646729,0.37534305453300476,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.01889994740486145,0.24263465404510498,0.44429853558540344,0.5557015538215637,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4723697006702423,-0.14500150084495544,0.6496204137802124,0.3503795564174652,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4959126114845276,-0.16591858863830566,0.6596716046333313,0.3403283655643463,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6161885261535645,-0.27314692735671997,0.7087530493736267,0.2912469804286957,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.27646157145500183,0.030792677775025368,0.5611101984977722,0.43888983130455017,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5724935531616211,-0.2228173464536667,0.6889705657958984,0.31102946400642395,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.48750025033950806,-0.15080073475837708,0.6543692946434021,0.3456307053565979,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4687967002391815,-0.1441105157136917,0.6486036777496338,0.3513962924480438,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.1302967071533203,0.14503531157970428,0.4963154196739197,0.5036845803260803,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5679734945297241,-0.23068323731422424,0.6896870732307434,0.310312956571579,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.6941670179367065,-0.3422626256942749,0.7381604909896851,0.26183947920799255,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4310753345489502,-0.11128656566143036,0.6323617100715637,0.36763831973075867,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6031948328018188,-0.26232802867889404,0.7038132548332214,0.29618674516677856,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6544479131698608,-0.30307018756866455,0.7226245999336243,0.27737540006637573,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4400794208049774,-0.10810483992099762,0.6337141990661621,0.3662857413291931,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.48326048254966736,-0.15648211538791656,0.6546952724456787,0.3453047275543213,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7008695006370544,-0.3366814851760864,0.7383772134780884,0.261622816324234,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.46979615092277527,-0.14295902848243713,0.6485690474510193,0.3514309823513031,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5652602910995483,-0.22286278009414673,0.6874281764030457,0.31257182359695435,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6658245921134949,-0.3173617124557495,0.7277399897575378,0.27226001024246216,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6437772512435913,-0.29329127073287964,0.7185071110725403,0.28149285912513733,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.282151997089386,0.020475560799241066,0.565048336982727,0.43495166301727295,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4678473472595215,-0.1528821587562561,0.6503844857215881,0.34961554408073425,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5441492795944214,-0.2002149224281311,0.6779494285583496,0.322050541639328,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6430463194847107,-0.29497411847114563,0.7186996340751648,0.2813003659248352,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6124282479286194,-0.2709800899028778,0.7075280547142029,0.2924720346927643,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6201925277709961,-0.2742457091808319,0.7098052501678467,0.2901947796344757,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4009215831756592,-0.07706809043884277,0.6172730326652527,0.3827269375324249,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.535477876663208,-0.1918572038412094,0.6742202043533325,0.3257797956466675,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.615257978439331,-0.2785307765007019,0.7096714377403259,0.29032859206199646,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6693906188011169,-0.33278772234916687,0.7314866185188293,0.26851335167884827,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.40290454030036926,-0.08610756695270538,0.6198737025260925,0.38012632727622986,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7018353939056396,-0.3589852750301361,0.7428473234176636,0.25715264678001404,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.09653298556804657,0.17985285818576813,0.47918209433555603,0.5208179354667664,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10551678389310837,0.3458690047264099,0.389031320810318,0.6109686493873596,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7100339531898499,-0.35132357478141785,0.7429498434066772,0.25705012679100037,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6734309792518616,-0.3155536651611328,0.7288873195648193,0.2711126506328583,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.2032482773065567,0.0943504348397255,0.5271975994110107,0.47280243039131165,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5768658518791199,-0.23822784423828125,0.6931938529014587,0.30680611729621887,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4177827835083008,-0.0948316678404808,0.6254191398620605,0.37458083033561707,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4952987730503082,-0.1616574227809906,0.6585763096809387,0.3414236605167389,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5596200227737427,-0.2275533229112625,0.6872240304946899,0.3127759099006653,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.49311330914497375,-0.1535421460866928,0.656256377696991,0.34374362230300903,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.11972400546073914,0.15889818966388702,0.4902077317237854,0.5097923278808594,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4546838402748108,-0.13655760884284973,0.6436499357223511,0.35635003447532654,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5794981718063354,-0.23819470405578613,0.6937463879585266,0.3062536120414734,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7631851434707642,-0.4044838547706604,0.762723445892334,0.2372765839099884,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5301209092140198,-0.19878588616847992,0.6745653748512268,0.32543468475341797,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6511416435241699,-0.2926577031612396,0.7198664546012878,0.28013351559638977,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.30531418323516846,0.0023175950627774,0.575174868106842,0.42482510209083557,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.625766932964325,-0.2769720256328583,0.71151202917099,0.28848797082901,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4906400740146637,-0.17376865446567535,0.6602500677108765,0.3397499620914459,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3578702211380005,-0.05240022391080856,0.6011527180671692,0.3988472819328308,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6470377445220947,-0.3066730797290802,0.7218608856201172,0.2781391739845276,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.48783934116363525,-0.15776778757572174,0.6560198664665222,0.3439801335334778,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.670988142490387,-0.32114851474761963,0.7295097708702087,0.27049028873443604,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6746833324432373,-0.333992063999176,0.7327608466148376,0.26723915338516235,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4938763976097107,-0.15627971291542053,0.6570456027984619,0.3429543077945709,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7146663665771484,-0.36416149139404297,0.746272087097168,0.25372788310050964,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4608035683631897,-0.15677878260612488,0.6496685147285461,0.35033151507377625,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.574422299861908,-0.2321566492319107,0.6913800239562988,0.30861997604370117,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.683051347732544,-0.3252497911453247,0.7326875329017639,0.2673124372959137,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2636334300041199,0.4635647237300873,0.32580986618995667,0.674190104007721,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.30503809452056885,-0.02569756470620632,0.5819383859634399,0.41806164383888245,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04635246843099594,0.19964216649532318,0.46175241470336914,0.5382475256919861,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21684691309928894,0.05953346937894821,0.539247453212738,0.46075254678726196,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.19065922498703003,0.07728464156389236,0.5283133387565613,0.4716866910457611,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.07901857793331146,0.18171480298042297,0.4743484854698181,0.5256515145301819,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3154425323009491,0.5167235732078552,0.3031872808933258,0.6968127489089966,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6482686400413513,-0.3137202262878418,0.7235198616981506,0.27648016810417175,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2638036906719208,0.46749404072761536,0.3249099850654602,0.675089955329895,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21887029707431793,0.4322877824306488,0.3427286148071289,0.6572714447975159,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23354357481002808,0.43682676553726196,0.33841392397880554,0.6615860462188721,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.13270936906337738,0.36132118105888367,0.3789445459842682,0.6210554838180542,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.06610804051160812,0.20410224795341492,0.4655561149120331,0.5344439148902893,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.029164977371692657,0.2755233347415924,0.4244118332862854,0.5755882263183594,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.1818082183599472,0.3964582085609436,0.3593316078186035,0.6406684517860413,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3022540807723999,0.5055590271949768,0.30835670232772827,0.6916432976722717,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.192727193236351,0.07468831539154053,0.5294755101203918,0.47052448987960815,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.34573328495025635,0.5453603863716125,0.29088419675827026,0.7091158032417297,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3517850935459137,0.5513837337493896,0.28839972615242004,0.7116002440452576,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2119748741388321,0.0820125862956047,0.5324448943138123,0.46755504608154297,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.1324656456708908,0.14546220004558563,0.49675092101097107,0.5032491087913513,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.1373489499092102,0.3648940920829773,0.3770136833190918,0.6229863166809082,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23596696555614471,0.43951261043548584,0.33727091550827026,0.662729024887085,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19731071591377258,0.4172041118144989,0.3510299623012543,0.6489699482917786,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.18707944452762604,0.09566142410039902,0.5228385925292969,0.4771614074707031,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2023388147354126,0.07364533096551895,0.5321290493011475,0.4678709805011749,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.37068453431129456,0.5727375745773315,0.28020960092544556,0.7197903394699097,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04821445792913437,0.19786906242370605,0.46265602111816406,0.5373439788818359,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.21612747013568878,0.4248785376548767,0.3450191915035248,0.6549808382987976,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3599896728992462,0.5572468638420105,0.2855212986469269,0.7144787311553955,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13422438502311707,0.3505936861038208,0.3811150789260864,0.6188849806785583,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16716593503952026,0.3889607787132263,0.36444413661956787,0.6355558633804321,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.09592777490615845,0.16641205549240112,0.4823862314224243,0.5176137685775757,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.0022947140969336033,0.2461744099855423,0.43820032477378845,0.5617996454238892,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2814009487628937,0.029424043372273445,0.5626630187034607,0.4373369812965393,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3485811948776245,0.5479718446731567,0.2897593379020691,0.7102406024932861,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.27130383253097534,0.021764738485217094,0.5620630383491516,0.4379369020462036,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.12253812700510025,0.3556419014930725,0.3826819956302643,0.6173180341720581,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.32343384623527527,-0.026754504069685936,0.5866632461547852,0.41333675384521484,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.38621529936790466,0.5809643268585205,0.27544301748275757,0.7245569825172424,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.17823778092861176,0.3961275517940521,0.36023014783859253,0.6397697925567627,1,1
