sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.180876687169075,0.10798826813697815,0.5182140469551086,0.48178595304489136,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.5983347296714783,-0.25671035051345825,0.7016243934631348,0.29837560653686523,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.38696324825286865,-0.06516798585653305,0.6111458539962769,0.38885417580604553,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.02527747116982937,0.2781338691711426,0.4247237741947174,0.575276255607605,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4555203914642334,-0.1304723024368286,0.6424451470375061,0.3575548529624939,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4844359755516052,-0.15579009056091309,0.654804527759552,0.3451954126358032,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6217628717422485,-0.2771664559841156,0.7107294201850891,0.2892705500125885,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.24346940219402313,0.05769758298993111,0.5463098287582397,0.45369014143943787,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5542368292808533,-0.2068558633327484,0.6815909147262573,0.3184090852737427,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4557126760482788,-0.1238875538110733,0.6409754157066345,0.3590245842933655,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4664074778556824,-0.1416546255350113,0.647498607635498,0.35250139236450195,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.10021959990262985,0.16944871842861176,0.4826996326446533,0.5173003673553467,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.5724232196807861,-0.23383481800556183,0.6913115382194519,0.3086884617805481,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7026041746139526,-0.3486502170562744,0.7410156726837158,0.2589842975139618,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.41138985753059387,-0.09449788182973862,0.6238419413566589,0.3761580288410187,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6112200617790222,-0.2684006690979004,0.7067436575889587,0.29325637221336365,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6486064195632935,-0.2973215878009796,0.7202955484390259,0.2797044813632965,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4313306510448456,-0.10047174245119095,0.6299033761024475,0.3700965940952301,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.47839316725730896,-0.1519811451435089,0.6525743007659912,0.3474256694316864,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.6963982582092285,-0.3320668339729309,0.7366182208061218,0.26338180899620056,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4516283869743347,-0.12737804651260376,0.6408387422561646,0.35916125774383545,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5562325119972229,-0.21459302306175232,0.6836994290351868,0.31630057096481323,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.677421510219574,-0.326350599527359,0.7317995429039001,0.2682003974914551,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6404807567596436,-0.28977447748184204,0.7171270251274109,0.28287291526794434,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.2494327425956726,0.04728631675243378,0.5503652095794678,0.4496347904205322,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.47383999824523926,-0.1574999839067459,0.6527931690216064,0.3472067415714264,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5274067521095276,-0.18562480807304382,0.6710706353187561,0.3289293050765991,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6335832476615906,-0.28618648648262024,0.7149952054023743,0.2850048243999481,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6130054593086243,-0.27072903513908386,0.7075954675674438,0.2924044728279114,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6293891668319702,-0.2811926305294037,0.7131192088127136,0.2868807911872864,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.3618505597114563,-0.044580306857824326,0.6002317667007446,0.39976823329925537,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5159376263618469,-0.17495591938495636,0.6661656498908997,0.33383432030677795,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.627869725227356,-0.2886139154434204,0.7143250703811646,0.28567492961883545,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.6895904541015625,-0.3494972288608551,0.7386739253997803,0.26132604479789734,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.3774515390396118,-0.06465519964694977,0.6087608933448792,0.39123910665512085,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7190542817115784,-0.37288737297058105,0.7487471103668213,0.25125280022621155,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.0518750362098217,0.21568645536899567,0.45913851261138916,0.5408615469932556,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.13711288571357727,0.3715430498123169,0.3755086362361908,0.6244913339614868,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7135860323905945,-0.3534550964832306,0.7440338134765625,0.2559661865234375,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.6696088910102844,-0.3114849328994751,0.7273252010345459,0.2726747989654541,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.16560259461402893,0.12465585023164749,0.5102352499961853,0.4897647202014923,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.5715897083282471,-0.2331721931695938,0.6909921765327454,0.30900782346725464,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.38601985573768616,-0.06824025511741638,0.6116516590118408,0.38834837079048157,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4681576192378998,-0.13843603432178497,0.6471633911132812,0.35283663868904114,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.5630766153335571,-0.22991664707660675,0.688473641872406,0.3115262985229492,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.4675538241863251,-0.1318625658750534,0.6455227136611938,0.354477196931839,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.07116207480430603,0.19801926612854004,0.46832820773124695,0.5316718816757202,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4561522305011749,-0.13733497262001038,0.6441648602485657,0.3558351397514343,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.5720658898353577,-0.23129263520240784,0.6906924843788147,0.3093075752258301,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7722638845443726,-0.4113360345363617,0.765594482421875,0.2344055473804474,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5228897929191589,-0.19216801226139069,0.6715177893638611,0.3284822106361389,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6362068057060242,-0.2792362868785858,0.7141126990318298,0.28588733077049255,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.2627173364162445,0.037231411784887314,0.5561338067054749,0.44386613368988037,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6273223757743835,-0.27753686904907227,0.7119470238685608,0.2880529463291168,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5066463947296143,-0.1868005245923996,0.6667332649230957,0.3332667350769043,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.34972912073135376,-0.04540732130408287,0.5975185632705688,0.40248143672943115,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6559146046638489,-0.31354597210884094,0.725011944770813,0.2749880254268646,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.47913527488708496,-0.1499306559562683,0.6522776484489441,0.3477223813533783,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.6815284490585327,-0.3293938636779785,0.7332006096839905,0.2667993903160095,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.6936239004135132,-0.3493979573249817,0.739432692527771,0.2605673670768738,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4725158214569092,-0.13796114921569824,0.6480495929718018,0.35195040702819824,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7224225997924805,-0.369920939207077,0.748822808265686,0.25117725133895874,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.48916587233543396,-0.18014581501483917,0.6613490581512451,0.33865097165107727,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.5619339942932129,-0.22098954021930695,0.686309814453125,0.3136901259422302,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.6762083768844604,-0.3186119794845581,0.7300390005111694,0.26996102929115295,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.2640279233455658,0.4651142358779907,0.3253829777240753,0.6746169924736023,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.33940207958221436,-0.054036352783441544,0.5971101522445679,0.40288984775543213,0,0
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.03795786201953888,0.206722229719162,0.4579087793827057,0.5420912504196167,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.21047289669513702,0.06494764238595963,0.5363172888755798,0.46368280053138733,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.1954188346862793,0.07352068275213242,0.5304368734359741,0.46956315636634827,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.039954908192157745,0.21364226937294006,0.45668697357177734,0.5433129668235779,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.33658280968666077,0.5369567275047302,0.2945183217525482,0.7054816484451294,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6749104857444763,-0.33584243059158325,0.7331674695014954,0.26683253049850464,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.28757569193840027,0.4895038604736328,0.3149496614933014,0.685050368309021,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.25208818912506104,0.4611722528934479,0.32887881994247437,0.6711211800575256,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23496384918689728,0.439050555229187,0.3375985324382782,0.6624014377593994,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.16225390136241913,0.38586413860321045,0.36630114912986755,0.6336988806724548,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.02960105799138546,0.2333601862192154,0.4492357075214386,0.550764262676239,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.06666535139083862,0.3061078190803528,0.4078710973262787,0.5921289324760437,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.21008847653865814,0.421082466840744,0.34724506735801697,0.6527549028396606,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.32598137855529785,0.5276970267295837,0.2986617982387543,0.7013381719589233,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.2106524407863617,0.060047850012779236,0.537580132484436,0.46241986751556396,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.36540108919143677,0.5648093819618225,0.2828820049762726,0.717117965221405,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.37267035245895386,0.5719165205955505,0.27997472882270813,0.7200252413749695,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.17707788944244385,0.1103522926568985,0.5166752338409424,0.4833248257637024,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.10016019642353058,0.1715625822544098,0.4821569621562958,0.5178430080413818,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.16573694348335266,0.38856446743011475,0.36486706137657166,0.6351330280303955,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.24239377677440643,0.44610515236854553,0.3343670666217804,0.6656329035758972,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.22904953360557556,0.44417908787727356,0.33777427673339844,0.6622257232666016,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.15524394810199738,0.1215808168053627,0.5084149837493896,0.49158501625061035,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.19044101238250732,0.0836281105875969,0.5266778469085693,0.4733221232891083,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.35877102613449097,0.5625033974647522,0.2846983075141907,0.7153017520904541,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.04431145265698433,0.20125067234039307,0.4608455300331116,0.5391544699668884,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.2368861436843872,0.44357311725616455,0.336158812046051,0.663841187953949,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3806906044483185,0.5785433053970337,0.2770316004753113,0.7229683995246887,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.13683515787124634,0.3532823324203491,0.3798659145832062,0.6201341152191162,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.199636772274971,0.41640713810920715,0.35068172216415405,0.649318277835846,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.0707264244556427,0.18702776730060577,0.4709573984146118,0.5290426015853882,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.02157757431268692,0.26206547021865845,0.4295608401298523,0.5704391002655029,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2513619661331177,0.05389568582177162,0.5492067933082581,0.45079323649406433,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3736734390258789,0.572565495967865,0.2796418070793152,0.72035813331604,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.26112160086631775,0.030275285243988037,0.5574566721916199,0.4425433576107025,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.16240228712558746,0.38846340775489807,0.3656635880470276,0.6343364119529724,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3223313093185425,-0.02558724954724312,0.5861127376556396,0.41388723254203796,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3937816917896271,0.5909579396247864,0.271952360868454,0.7280476689338684,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.20635388791561127,0.42024555802345276,0.3482820391654968,0.651718020439148,1,1
