sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.5473166704177856,0.20774686336517334,0.5840860605239868,0.41591396927833557,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.4699684679508209,0.2725139260292053,0.5492038726806641,0.45079612731933594,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.5012321472167969,0.23590850830078125,0.565944492816925,0.43405547738075256,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.28337326645851135,0.39538314938545227,0.4720267653465271,0.5279732346534729,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.5157257318496704,0.2458777129650116,0.5670556426048279,0.4329444468021393,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.49303197860717773,0.2622646391391754,0.5574371814727783,0.44256284832954407,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.5503822565078735,0.22585298120975494,0.5804277062416077,0.4195723533630371,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.47454094886779785,0.26838889718055725,0.5513562560081482,0.4486437141895294,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.3981695771217346,0.3180905878543854,0.5200090408325195,0.4799909293651581,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.5000177025794983,0.24127405881881714,0.5643274188041687,0.4356725811958313,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.34132930636405945,0.35206153988838196,0.49731698632240295,0.5026830434799194,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.44292595982551575,0.29029393196105957,0.538084089756012,0.46191588044166565,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.48969006538391113,0.2470453828573227,0.5603653192520142,0.4396347403526306,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.32626888155937195,0.37965843081474304,0.4866557717323303,0.5133442282676697,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3001924753189087,0.3819388151168823,0.4795747697353363,0.5204252004623413,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.4518462121486664,0.2718965709209442,0.5448663830757141,0.4551335573196411,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.458331823348999,0.2699558138847351,0.5469552278518677,0.4530447721481323,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.4698985517024994,0.24080002307891846,0.5570254325866699,0.4429745674133301,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2515088617801666,0.4212767779827118,0.45765966176986694,0.5423403382301331,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.4089163541793823,0.32553863525390625,0.520832359790802,0.479167640209198,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.5131717324256897,0.2383839637041092,0.5682679414749146,0.43173208832740784,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.29952287673950195,0.4339218735694885,0.4664507806301117,0.5335493087768555,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.47836098074913025,0.2722409665584564,0.5513483285903931,0.44865167140960693,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.4713314175605774,0.25997695326805115,0.5526427626609802,0.447357177734375,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.39973774552345276,0.308141827583313,0.5228829979896545,0.47711703181266785,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.35785040259361267,0.3768431842327118,0.49525195360183716,0.5047480463981628,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.44195154309272766,0.29678842425346375,0.5362271666526794,0.46377280354499817,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.31435006856918335,0.4139459431171417,0.4751216173171997,0.5248784422874451,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.44866421818733215,0.27496060729026794,0.5433170199394226,0.456682950258255,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.41422897577285767,0.3299033045768738,0.5210689306259155,0.4789310693740845,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.22669892013072968,0.4866926968097687,0.4353652000427246,0.5646347403526306,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.41826027631759644,0.30368155241012573,0.5286133885383606,0.4713866412639618,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.41277188062667847,0.31217053532600403,0.5251291394233704,0.47487086057662964,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.4741264879703522,0.2570553421974182,0.5540556907653809,0.44594430923461914,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.3654288053512573,0.38490423560142517,0.4951312839984894,0.5048686861991882,1,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.49059128761291504,0.26408851146698,0.5563848614692688,0.443615198135376,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.43784672021865845,0.29479169845581055,0.5357028841972351,0.4642971158027649,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4248126745223999,0.30647265911102295,0.5295505523681641,0.4704495072364807,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.2886478900909424,0.42155441641807556,0.46682217717170715,0.5331777930259705,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.45013606548309326,0.2829916179180145,0.5416890978813171,0.45831090211868286,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.5121020674705505,0.2323910892009735,0.5694753527641296,0.430524617433548,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.39719006419181824,0.31678226590156555,0.5200911164283752,0.47990885376930237,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.4582742154598236,0.2824341952800751,0.5438470840454102,0.45615291595458984,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.4968263506889343,0.23830640316009521,0.564272403717041,0.4357275366783142,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.45172467827796936,0.31466612219810486,0.5342110991477966,0.46578890085220337,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4260397255420685,0.3020475506782532,0.5309584140777588,0.4690416157245636,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.5384931564331055,0.22544287145137787,0.5776296257972717,0.42237037420272827,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4112228751182556,0.30725687742233276,0.5259681344032288,0.474031925201416,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.4726676940917969,0.2701111435890198,0.5504666566848755,0.44953325390815735,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.5438659191131592,0.21397292613983154,0.5817333459854126,0.4182666838169098,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.4711206555366516,0.2671944499015808,0.5508056282997131,0.44919440150260925,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3740161657333374,0.3559366762638092,0.5045197606086731,0.4954802691936493,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.37730249762535095,0.3204261362552643,0.5142152905464172,0.48578476905822754,0,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.44947314262390137,0.29236286878585815,0.5391969680786133,0.4608030319213867,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.4689263105392456,0.25918394327163696,0.5522441864013672,0.4477557837963104,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.45653846859931946,0.2754461467266083,0.5451497435569763,0.4548502266407013,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.5130451917648315,0.24913692474365234,0.5655967593193054,0.4344031810760498,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.37235045433044434,0.3517683446407318,0.5051453113555908,0.4948546290397644,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.466823935508728,0.27987873554229736,0.5466006398200989,0.45339930057525635,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.47288790345191956,0.2528466582298279,0.5547894239425659,0.4452105760574341,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.4745626747608185,0.2501700818538666,0.5558639168739319,0.4441360533237457,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.3841559886932373,0.33278438448905945,0.5128400921821594,0.48715993762016296,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.5313534140586853,0.2117123156785965,0.5792368054389954,0.420763224363327,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.284821093082428,0.4432348310947418,0.460479199886322,0.5395208597183228,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.14909155666828156,0.5695688128471375,0.3964025378227234,0.6035974621772766,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.5484236478805542,0.21055899560451508,0.5836716890335083,0.4163282513618469,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.5251882076263428,0.22849778831005096,0.5736332535743713,0.42636674642562866,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.32622233033180237,0.41518768668174744,0.4777733385562897,0.5222266912460327,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.4581248164176941,0.267937570810318,0.5474039912223816,0.45259594917297363,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.39942285418510437,0.326084166765213,0.518326461315155,0.48167356848716736,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.440631240606308,0.28570979833602905,0.5386530756950378,0.46134689450263977,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.4436187148094177,0.28139030933380127,0.5404683947563171,0.45953160524368286,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.44243431091308594,0.30417054891586304,0.5345109701156616,0.4654890298843384,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.27401304244995117,0.4430542290210724,0.45784008502960205,0.5421599745750427,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.4357120990753174,0.291531503200531,0.5359828472137451,0.4640171527862549,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.4706173837184906,0.2636142075061798,0.5515667796134949,0.4484332203865051,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.5295677185058594,0.21549491584300995,0.5778790712356567,0.42212095856666565,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.44739824533462524,0.27605459094047546,0.5427314639091492,0.457268625497818,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.4901743233203888,0.2585405707359314,0.5576508641242981,0.44234907627105713,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.34794771671295166,0.3758453130722046,0.49302607774734497,0.5069739818572998,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.48122909665107727,0.269148588180542,0.5528222918510437,0.4471777081489563,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.40225309133529663,0.30905458331108093,0.5232827663421631,0.4767172336578369,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.357086181640625,0.35557106137275696,0.5003787875175476,0.4996212422847748,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.459128737449646,0.25936126708984375,0.5497764348983765,0.45022353529930115,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.46243253350257874,0.276626855134964,0.5463182330131531,0.45368173718452454,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.5022478103637695,0.2442549467086792,0.5641428232192993,0.4358571767807007,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.5098775029182434,0.23321719467639923,0.5687272548675537,0.4312727153301239,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.4593735635280609,0.2890239655971527,0.542484700679779,0.45751529932022095,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.5161725282669067,0.2230285257101059,0.5727656483650208,0.42723432183265686,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.39472484588623047,0.3185635805130005,0.5190311074256897,0.4809688627719879,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.4706311821937561,0.2637444734573364,0.5515379905700684,0.44846203923225403,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.4935019612312317,0.24906764924526215,0.5608060956001282,0.43919387459754944,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,0.0240546353161335,0.599304735660553,0.3600262701511383,0.6399737596511841,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.27651163935661316,0.40970465540885925,0.4667508900165558,0.5332491397857666,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.1873018443584442,0.47765520215034485,0.42791736125946045,0.5720826387405396,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2796889841556549,0.40280938148498535,0.46925869584083557,0.530741274356842,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.23572677373886108,0.4272279143333435,0.4522705376148224,0.5477295517921448,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.23564738035202026,0.4443803131580353,0.44800543785095215,0.5519946217536926,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,0.03746885806322098,0.6107737421989441,0.3604746162891388,0.6395254135131836,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.4511496126651764,0.2766878306865692,0.5435051321983337,0.45649483799934387,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,0.04369121417403221,0.5880128145217896,0.3671828508377075,0.6328171491622925,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,0.10228189826011658,0.5581885576248169,0.38795730471611023,0.6120426654815674,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,0.03855384141206741,0.5965328216552734,0.36401522159576416,0.6359848380088806,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,0.1620231717824936,0.5276711583137512,0.40959304571151733,0.5904069542884827,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.2543424367904663,0.47283288836479187,0.4455936551094055,0.5544063448905945,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.21082034707069397,0.479684978723526,0.4331858158111572,0.566814124584198,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,0.12048286199569702,0.5320181846618652,0.398544043302536,0.6014559864997864,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,0.047352422028779984,0.6081594228744507,0.363360732793808,0.6366392374038696,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.25986436009407043,0.4228905141353607,0.45933350920677185,0.5406665205955505,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,0.02363697811961174,0.6299933791160583,0.3528907895088196,0.6471092104911804,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.017662256956100464,0.6710517406463623,0.33431920409202576,0.6656807661056519,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.32357344031333923,0.4056847393512726,0.4794837236404419,0.5205163359642029,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.2848826050758362,0.4360710084438324,0.4622747302055359,0.5377252697944641,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,0.15845000743865967,0.5299242734909058,0.40818479657173157,0.5918151140213013,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,0.08631620556116104,0.5562721490859985,0.3846266567707062,0.6153733134269714,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,0.15291665494441986,0.532668948173523,0.40618664026260376,0.5938133597373962,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.2690487802028656,0.4301866292953491,0.459802508354187,0.5401975512504578,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.28355672955513,0.398397833108902,0.4713211953639984,0.5286787152290344,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.10374131053686142,0.709598958492279,0.30717918276786804,0.6928208470344543,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.2051316648721695,0.4662241041660309,0.4350951910018921,0.5649048089981079,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,0.11022251099348068,0.5302702188491821,0.39650532603263855,0.6034946441650391,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.0221568550914526,0.6452014446258545,0.3390885889530182,0.6609113216400146,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,0.12749075889587402,0.5239448547363281,0.4021645486354828,0.5978354215621948,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,0.12131867557764053,0.5507164597511292,0.3942701518535614,0.605729877948761,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.24885910749435425,0.4324344992637634,0.45423460006713867,0.5457653999328613,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.23579566180706024,0.4518233835697174,0.4462021291255951,0.5537979006767273,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.34792250394821167,0.397306352853775,0.4876565635204315,0.5123434662818909,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,0.0037757973186671734,0.6331437230110168,0.347653865814209,0.652346134185791,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3466619849205017,0.3719456195831299,0.4936794638633728,0.506320595741272,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,0.17445002496242523,0.5221036672592163,0.4139515459537506,0.5860484838485718,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3427143096923828,0.3707596957683563,0.49298909306526184,0.5070108771324158,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.02167544700205326,0.6387075781822205,0.34065356850624084,0.6593464016914368,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,0.1449396312236786,0.5249161720275879,0.4061325490474701,0.5938674211502075,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,0.10356619209051132,0.584073007106781,0.38213247060775757,0.6178675293922424,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.18381018936634064,0.8226828575134277,0.26766669750213623,0.732333242893219,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,0.11684808135032654,0.5380898118019104,0.3962197005748749,0.6037803888320923,1,1
