sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5278847217559814,-0.19976264238357544,0.6742887496948242,0.325711190700531,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6515533924102783,-0.3024275302886963,0.721915066242218,0.278084933757782,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.7517792582511902,-0.395245224237442,0.7589669823646545,0.24103297293186188,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6329518556594849,-0.29335424304008484,0.7163252830505371,0.2836747169494629,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.7332543134689331,-0.3703967034816742,0.7509435415267944,0.24905641376972198,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.6212376952171326,-0.27068671584129333,0.7092871069908142,0.2907128632068634,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6954599022865295,-0.3457716107368469,0.7390875220298767,0.2609124183654785,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,0.08649762719869614,0.18544383347034454,0.47528359293937683,0.5247163772583008,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7719530463218689,-0.40871864557266235,0.765068531036377,0.23493142426013947,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.2756492793560028,0.028213782235980034,0.561545193195343,0.438454806804657,0,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6605625152587891,-0.3109626770019531,0.7254234552383423,0.2745766043663025,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5251536965370178,-0.20396457612514496,0.6746117472648621,0.32538822293281555,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.8254213333129883,-0.45131245255470276,0.7818933129310608,0.21810674667358398,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6798191070556641,-0.3306539058685303,0.7331126928329468,0.2668873071670532,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.7018904685974121,-0.3715399503707886,0.7452487349510193,0.2547512650489807,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6129498481750488,-0.2785133719444275,0.7091920375823975,0.29080796241760254,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.5513005256652832,-0.20728684961795807,0.6810469627380371,0.3189530372619629,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.596900224685669,-0.25295183062553406,0.7005360722541809,0.2994638681411743,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.5524751543998718,-0.20476897060871124,0.680755078792572,0.3192448914051056,0,0
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6348897814750671,-0.2906590700149536,0.7161713242530823,0.28382861614227295,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.5902205109596252,-0.23883256316184998,0.6961546540260315,0.3038453459739685,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7312325239181519,-0.37449535727500916,0.7513318657875061,0.24866820871829987,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6096594929695129,-0.26731276512145996,0.7061944007873535,0.2938055694103241,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.7361491322517395,-0.37821316719055176,0.7529414296150208,0.24705849587917328,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.5538211464881897,-0.20710213482379913,0.6815541386604309,0.3184458315372467,0,0
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3937723636627197,-0.09443718940019608,0.6196845769882202,0.3803154528141022,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.8459500670433044,-0.47925853729248047,0.7900469303131104,0.20995298027992249,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.682030975818634,-0.32580670714378357,0.732596755027771,0.267403244972229,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7994423508644104,-0.44451457262039185,0.776252031326294,0.22374798357486725,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3375113606452942,-0.04843960702419281,0.5953075885772705,0.4046923816204071,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.8277459144592285,-0.45099157094955444,0.7822348475456238,0.217765212059021,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.7604861259460449,-0.38998064398765564,0.7595961689949036,0.24040381610393524,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.8487935066223145,-0.47295233607292175,0.7894720435142517,0.21052798628807068,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.7219075560569763,-0.3709178566932678,0.7489134073257446,0.25108662247657776,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5440007448196411,-0.20928865671157837,0.6798950433731079,0.3201049864292145,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7512151598930359,-0.39504164457321167,0.7588265538215637,0.24117344617843628,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4019913673400879,-0.09136746823787689,0.6208973526954651,0.37910258769989014,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.6116885542869568,-0.2664591670036316,0.7064382433891296,0.29356175661087036,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.696200430393219,-0.35803455114364624,0.7415873408317566,0.2584126889705658,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3037036657333374,-0.011164963245391846,0.5780732035636902,0.4219268262386322,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.34482094645500183,-0.049985699355602264,0.5974392890930176,0.4025607407093048,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6592690944671631,-0.32252463698387146,0.727463960647583,0.2725360095500946,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6526485085487366,-0.3165242075920105,0.7249545454978943,0.2750454246997833,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7670180201530457,-0.4417102336883545,0.7700738906860352,0.22992615401744843,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.22939510643482208,0.04469209536910057,0.5460449457168579,0.45395511388778687,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.5900421142578125,-0.24136562645435333,0.6966524720191956,0.30334749817848206,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.8197628855705261,-0.446210116147995,0.7800526022911072,0.21994738280773163,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.4978295564651489,-0.1552916020154953,0.6577134728431702,0.3422865569591522,0,0
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.7209983468055725,-0.360272079706192,0.7467343211174011,0.2532656788825989,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7566986680030823,-0.40619605779647827,0.7618582844734192,0.23814170062541962,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.61115562915802,-0.27261874079704285,0.7076037526130676,0.2923962473869324,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.5772849321365356,-0.22533372044563293,0.6905343532562256,0.3094656467437744,0,0
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.6114043593406677,-0.2652493119239807,0.7061282992362976,0.2938717007637024,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.5095146298408508,-0.167581245303154,0.6630902290344238,0.33690977096557617,0,0
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6929957866668701,-0.34209543466567993,0.7379017472267151,0.2620982825756073,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.6484575867652893,-0.29021960496902466,0.7188323736190796,0.2811676263809204,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.37865152955055237,-0.05406444892287254,0.6065220236778259,0.3934779465198517,0,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5832061171531677,-0.242113396525383,0.6953643560409546,0.3046356439590454,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6135668754577637,-0.26900339126586914,0.7073545455932617,0.2926454246044159,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.7076031565666199,-0.35517337918281555,0.7432207465171814,0.25677919387817383,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.6144905090332031,-0.2557339072227478,0.7047923803329468,0.2952076196670532,0,0
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.7454556822776794,-0.3768034279346466,0.754407525062561,0.24559248983860016,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.6686726212501526,-0.30987897515296936,0.726820707321167,0.2731792628765106,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.584587037563324,-0.24493490159511566,0.6962538361549377,0.30374616384506226,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.313360333442688,-0.008293736726045609,0.5797273516654968,0.42027270793914795,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6560497879981995,-0.3088361620903015,0.7240989804267883,0.27590101957321167,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7929563522338867,-0.4319756031036377,0.7729303240776062,0.227069690823555,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5287534594535828,-0.19653627276420593,0.6737707853317261,0.3262292146682739,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.706214189529419,-0.3541492819786072,0.7427600026130676,0.2572399973869324,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7656217217445374,-0.40372234582901,0.7630264163017273,0.2369735687971115,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.6635133624076843,-0.30184510350227356,0.7241933941841125,0.27580663561820984,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.572786271572113,-0.23476900160312653,0.6915883421897888,0.30841171741485596,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.8480260372161865,-0.47040143609046936,0.788919985294342,0.21108004450798035,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5724692344665527,-0.2331770658493042,0.6911810040473938,0.3088190257549286,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.7099950313568115,-0.3515165150165558,0.7429793477058411,0.2570207417011261,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.8083176612854004,-0.44589293003082275,0.7780278921127319,0.22197210788726807,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7421921491622925,-0.3821921944618225,0.7548010945320129,0.24519893527030945,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.4906294345855713,-0.1566195785999298,0.6563902497291565,0.3436097502708435,0,0
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.4899260103702545,-0.17165473103523254,0.6596153974533081,0.3403846025466919,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.7100538015365601,-0.34716546535491943,0.7421587705612183,0.25784119963645935,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7099341750144958,-0.3563227951526642,0.7438844442367554,0.25611555576324463,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.7082316279411316,-0.3570006191730499,0.7436891794204712,0.2563108503818512,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.7591486573219299,-0.3989650309085846,0.760989785194397,0.23901019990444183,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.6129257678985596,-0.26019957661628723,0.7053955793380737,0.2946043908596039,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.701224684715271,-0.33866623044013977,0.7388289570808411,0.26117104291915894,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6848476529121399,-0.340415894985199,0.7359966039657593,0.2640033960342407,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7343839406967163,-0.39022156596183777,0.7548419833183289,0.24515800178050995,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.5202028155326843,-0.18785618245601654,0.6699721217155457,0.33002787828445435,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.808466911315918,-0.45535266399383545,0.7796829342842102,0.220317080616951,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.4908352494239807,-0.14777028560638428,0.6544381380081177,0.34556183218955994,0,0
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.3498333990573883,-0.026410307735204697,0.5929668545722961,0.407033234834671,0,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.8397804498672485,-0.4692515432834625,0.787351131439209,0.21264886856079102,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.8142863512039185,-0.44300663471221924,0.7785598039627075,0.22144027054309845,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.5622370839118958,-0.20664960145950317,0.6832799911499023,0.31671997904777527,0,0
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6720264554023743,-0.32267776131629944,0.7300161123275757,0.2699839174747467,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.591018795967102,-0.2448807805776596,0.6976009607315063,0.3023990988731384,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.6406393051147461,-0.2899527847766876,0.7171953320503235,0.28280460834503174,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6176266670227051,-0.2788207530975342,0.7102189064025879,0.2897810935974121,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.6984534859657288,-0.33344224095344543,0.7372832298278809,0.26271674036979675,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.4591299891471863,-0.1238398477435112,0.6417504549026489,0.3582495152950287,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5368472933769226,-0.20792070031166077,0.6780375838279724,0.3219623565673828,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6783826351165771,-0.32664814591407776,0.7320465445518494,0.26795345544815063,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8612169623374939,-0.494803249835968,0.795112133026123,0.20488788187503815,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6138588190078735,-0.2726612985134125,0.708171546459198,0.2918284833431244,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.8105791807174683,-0.4367685914039612,0.7768404483795166,0.2231595814228058,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.5331528782844543,-0.19136103987693787,0.6736002564430237,0.3263998031616211,0,0
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.7525239586830139,-0.3909038007259369,0.7583084106445312,0.24169157445430756,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5325171947479248,-0.20940275490283966,0.6774155497550964,0.32258445024490356,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.43506869673728943,-0.11872219294309616,0.6350146532058716,0.3649853467941284,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.6990190148353577,-0.35352087020874023,0.7412623167037964,0.2587376832962036,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6298906207084656,-0.28228822350502014,0.713445782661438,0.28655415773391724,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7607879042625427,-0.40255141258239746,0.7619389295578003,0.23806102573871613,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7823083996772766,-0.4306877851486206,0.7708286643028259,0.22917132079601288,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.6879860162734985,-0.32664158940315247,0.7339248061180115,0.2660752236843109,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.8064972162246704,-0.4484871029853821,0.7781614661216736,0.22183851897716522,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5440334677696228,-0.226998969912529,0.6837441921234131,0.3162558078765869,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6779394745826721,-0.3250395655632019,0.7316438555717468,0.2683560848236084,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7995768189430237,-0.4313037395477295,0.7739726305007935,0.22602735459804535,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.29031962156295776,0.48863545060157776,0.3145451545715332,0.6854549050331116,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.357575386762619,-0.067277692258358,0.6046440005302429,0.39535602927207947,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.04269067570567131,0.20221029222011566,0.46020448207855225,0.5397955775260925,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2189943641424179,0.05726194009184837,0.5403451919555664,0.4596547782421112,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.15452423691749573,0.10781612992286682,0.5116748809814453,0.4883250594139099,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.17338167130947113,0.10167330503463745,0.5179194211959839,0.4820805788040161,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.16132892668247223,0.3819376230239868,0.3674280643463135,0.6325719952583313,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7309713363647461,-0.38683438301086426,0.7535814642906189,0.2464185208082199,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.21033479273319244,0.41909801959991455,0.34763914346694946,0.6523608565330505,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.040765441954135895,0.2816385328769684,0.420089989900589,0.5799099802970886,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.25354620814323425,0.45488205552101135,0.32994624972343445,0.6700537800788879,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,0.07220862060785294,0.1913948655128479,0.47023868560791016,0.5297613739967346,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.3829995393753052,-0.05786306411027908,0.6084645390510559,0.3915354609489441,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.1557069569826126,0.12186554819345474,0.5084595084190369,0.49154043197631836,0,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.12878333032131195,0.34958699345588684,0.38263702392578125,0.6173629760742188,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.12141470611095428,0.349606990814209,0.3843744397163391,0.6156255602836609,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.1857420951128006,0.0812971293926239,0.5260875225067139,0.47391244769096375,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.15826788544654846,0.38129884004592896,0.3682883679866791,0.6317116022109985,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.11626244336366653,0.3482206463813782,0.3859228491783142,0.6140771508216858,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.48242345452308655,-0.14551231265068054,0.6520212292671204,0.34797874093055725,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.35047653317451477,-0.036629125475883484,0.5955857634544373,0.40441423654556274,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,0.05976884067058563,0.20108270645141602,0.4647302031517029,0.5352697968482971,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23027288913726807,0.4342271387577057,0.3397294878959656,0.6602705717086792,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,0.08235477656126022,0.18563053011894226,0.4742039740085602,0.5257959961891174,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.3045174479484558,-0.0036569188814610243,0.5764395594596863,0.42356038093566895,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2229790836572647,0.05518493801355362,0.5418503880500793,0.45814961194992065,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.3921917676925659,0.5977367162704468,0.27092620730400085,0.7290738224983215,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.03375253453850746,0.20960991084575653,0.45614859461784363,0.543851375579834,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.17448586225509644,0.3875320851802826,0.3630806803703308,0.6369193196296692,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.25403091311454773,0.4601587653160095,0.32867372035980225,0.671326220035553,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.1324579119682312,0.34884020686149597,0.3819456100463867,0.6180543303489685,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,0.01855653151869774,0.23355567455291748,0.44645631313323975,0.5535436868667603,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.18127459287643433,0.09436991810798645,0.5217124819755554,0.4782874882221222,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.07206634432077408,0.18358351290225983,0.4721495807170868,0.5278504490852356,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.548069179058075,-0.19682954251766205,0.6780661344528198,0.3219338655471802,0,0
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.16537295281887054,0.38733354210853577,0.36523669958114624,0.6347633004188538,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3649103343486786,-0.05765147507190704,0.6040961146354675,0.39590388536453247,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,0.16610360145568848,0.11785908043384552,0.5120587944984436,0.4879412055015564,0,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3985632359981537,-0.09052564948797226,0.6198917627334595,0.38010820746421814,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3587034046649933,0.5539395213127136,0.2864592969417572,0.7135406732559204,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.04751921817660332,0.28520646691322327,0.4175775945186615,0.5824224352836609,1,1
