sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5382832884788513,-0.19366033375263214,0.6752316355705261,0.3247683644294739,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3118397295475006,0.006566856987774372,0.5757309794425964,0.4242689907550812,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5972520112991333,-0.25063958764076233,0.7001246809959412,0.2998753488063812,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.41104549169540405,-0.07748596370220184,0.6197604537010193,0.3802395761013031,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6824504137039185,-0.3240046799182892,0.7323258519172668,0.26767417788505554,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.570845901966095,-0.2262759655714035,0.6893585324287415,0.3106415271759033,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6126406192779541,-0.26264849305152893,0.705845057964325,0.29415494203567505,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.33346784114837646,-0.012070005759596825,0.5855351090431213,0.41446492075920105,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.40436968207359314,-0.09959902614355087,0.6233915090560913,0.3766084611415863,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7665350437164307,-0.4013347029685974,0.762759804725647,0.2372402548789978,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5639276504516602,-0.21515285968780518,0.6854819059371948,0.3145180940628052,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7349731922149658,-0.3816877007484436,0.7533687949180603,0.2466311901807785,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3522355258464813,-0.05768010765314102,0.6010676026344299,0.3989323079586029,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7199888825416565,-0.34709829092025757,0.7440425753593445,0.2559574246406555,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6255747675895691,-0.2634001672267914,0.7086786031723022,0.29132142663002014,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6987671852111816,-0.33190131187438965,0.7370454668998718,0.2629545032978058,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.646224319934845,-0.29852840304374695,0.7200586795806885,0.2799413204193115,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4980791211128235,-0.1615329086780548,0.6591731905937195,0.34082671999931335,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6842959523200989,-0.3296552300453186,0.7337927222251892,0.2662073075771332,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.42126011848449707,-0.09932774305343628,0.6272852420806885,0.3727148175239563,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5089884400367737,-0.17013663053512573,0.6635433435440063,0.3364565968513489,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.602459728717804,-0.2710190713405609,0.705469012260437,0.2945309579372406,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2928083837032318,0.004478237126022577,0.5715872645378113,0.42841270565986633,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.42950817942619324,-0.11583413928747177,0.6330543160438538,0.36694568395614624,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6100510358810425,-0.275236040353775,0.7079166173934937,0.29208335280418396,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6184057593345642,-0.2819899618625641,0.7110308408737183,0.2889691889286041,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6907274127006531,-0.3708115816116333,0.7429845333099365,0.25701549649238586,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2985491454601288,-0.008473068475723267,0.5761582255363464,0.4238417446613312,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.4207569360733032,-0.08850543946027756,0.6246335506439209,0.3753664493560791,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7125798463821411,-0.34308943152427673,0.7418620586395264,0.25813791155815125,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15648707747459412,0.13676655292510986,0.5049300193786621,0.49507007002830505,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.618992030620575,-0.26334530115127563,0.7073063254356384,0.2926936447620392,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7102864384651184,-0.3597794473171234,0.7446094751358032,0.25539058446884155,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.64361572265625,-0.29417261481285095,0.7186527252197266,0.2813473045825958,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.32068750262260437,0.00010608863522065803,0.579465925693512,0.42053404450416565,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5051729083061218,-0.1660967320203781,0.6617873907089233,0.3382125794887543,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2423083633184433,0.06472479552030563,0.5442795753479004,0.4557203948497772,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6427307724952698,-0.29090356826782227,0.7178120017051697,0.28218796849250793,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4523855745792389,-0.11389726400375366,0.6379050016403198,0.3620949685573578,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.03001614473760128,0.24078041315078735,0.44750314950942993,0.5524969100952148,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5205500721931458,-0.18029366433620453,0.6683748364448547,0.33162519335746765,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5332225561141968,-0.1922754943370819,0.6738165616989136,0.32618340849876404,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6562822461128235,-0.3033328652381897,0.723044753074646,0.2769552767276764,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2920222878456116,0.024392902851104736,0.5665108561515808,0.4334891736507416,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6058610677719116,-0.2461833357810974,0.7009958028793335,0.2990041673183441,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5375508069992065,-0.18742406368255615,0.6737015843391418,0.32629841566085815,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5013770461082458,-0.16633427143096924,0.6609904766082764,0.33900949358940125,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.14848873019218445,0.1370164155960083,0.5028680562973022,0.49713194370269775,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6059192419052124,-0.2583978474140167,0.7035617828369141,0.29643815755844116,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7301658987998962,-0.3695383369922638,0.7502046823501587,0.2497953176498413,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.48519837856292725,-0.15123485028743744,0.6539467573165894,0.34605327248573303,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6316269636154175,-0.28232279419898987,0.7138077020645142,0.28619226813316345,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7007582783699036,-0.33870020508766174,0.7387455105781555,0.2612544894218445,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.45223861932754517,-0.11264460533857346,0.6375817060470581,0.3624183237552643,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5280358791351318,-0.1890234649181366,0.6719591617584229,0.32804086804389954,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7301850318908691,-0.3575081527233124,0.747947096824646,0.2520529329776764,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5200983881950378,-0.17988432943820953,0.6681839227676392,0.33181604743003845,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5990667939186096,-0.24679966270923615,0.6996992826461792,0.300300657749176,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6861051321029663,-0.3308347165584564,0.7343761324882507,0.26562389731407166,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6856701970100403,-0.32488366961479187,0.733128547668457,0.26687148213386536,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.313374787569046,0.0011514767538756132,0.577427864074707,0.42257213592529297,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5389863848686218,-0.20847679674625397,0.6786257028579712,0.3213743269443512,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.576987087726593,-0.22292502224445343,0.6899556517601013,0.3100443184375763,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7007020115852356,-0.3402612507343292,0.7390358448028564,0.26096418499946594,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6458799242973328,-0.2953312397003174,0.7193441987037659,0.28065574169158936,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6417486667633057,-0.2884449064731598,0.7171145677566528,0.28288546204566956,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.44386497139930725,-0.10680755227804184,0.6342915892601013,0.3657083809375763,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5713209509849548,-0.21704083681106567,0.6874794960021973,0.3125205338001251,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6658658981323242,-0.3181633949279785,0.7279069423675537,0.2720929980278015,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7216755747795105,-0.3750077188014984,0.7496381402015686,0.2503618597984314,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.44687941670417786,-0.1170942634344101,0.6373714804649353,0.3626285493373871,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.734290361404419,-0.38381344079971313,0.7536368370056152,0.24636320769786835,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.1151244193315506,0.17181354761123657,0.48583152890205383,0.5141685009002686,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.11703900992870331,0.3618490993976593,0.38251471519470215,0.6174852848052979,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7446381449699402,-0.3772414028644562,0.7543371915817261,0.24566280841827393,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7079581022262573,-0.3408941328525543,0.7405543923377991,0.25944557785987854,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.21466480195522308,0.0918811783194542,0.5306574106216431,0.4693426191806793,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6291680335998535,-0.27821171283721924,0.7124636769294739,0.2875363230705261,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.4598112106323242,-0.12411864101886749,0.6419711709022522,0.3580288290977478,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5425713658332825,-0.19637472927570343,0.6767653226852417,0.3232346475124359,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.610332727432251,-0.26635515689849854,0.7061353921890259,0.2938646078109741,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5294750928878784,-0.17856161296367645,0.6699671745300293,0.3300327956676483,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.1416424810886383,0.14813120663166046,0.49837785959243774,0.501622200012207,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.50267094373703,-0.17197486758232117,0.6625426411628723,0.3374573588371277,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6281561255455017,-0.2750692367553711,0.7116118669509888,0.28838813304901123,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.7957309484481812,-0.4293329119682312,0.772953450679779,0.22704654932022095,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5786473751068115,-0.23516467213630676,0.6929212212562561,0.3070787787437439,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.6895446181297302,-0.3211008608341217,0.7331464886665344,0.26685354113578796,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.34890666604042053,-0.027068739756941795,0.5929020047187805,0.4070979058742523,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6527416110038757,-0.2956404387950897,0.7207896709442139,0.27921032905578613,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5492097735404968,-0.219132661819458,0.683162271976471,0.3168378174304962,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.40215811133384705,-0.08358833193778992,0.6191039085388184,0.38089612126350403,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.706101655960083,-0.354038804769516,0.7427173852920532,0.2572826147079468,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5232141017913818,-0.18254323303699493,0.669463038444519,0.33053699135780334,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7073585391044617,-0.34856441617012024,0.7419106364250183,0.2580893337726593,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7033801078796387,-0.3552280068397522,0.742424488067627,0.2575755715370178,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5259960889816284,-0.17799679934978485,0.6690724492073059,0.3309275507926941,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7469034194946289,-0.38843467831611633,0.7568226456642151,0.24317730963230133,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4904007911682129,-0.17768517136573792,0.6610744595527649,0.3389255702495575,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6199974417686462,-0.2661644220352173,0.708097517490387,0.2919025421142578,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7214965224266052,-0.35414260625839233,0.7456678152084351,0.25433215498924255,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.27075329422950745,0.4708990454673767,0.3226429224014282,0.6773570775985718,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3401510417461395,-0.05015294626355171,0.5963559150695801,0.4036441445350647,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.0732409879565239,0.18359610438346863,0.472439169883728,0.527560830116272,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2674275040626526,0.023854555562138557,0.5605939626693726,0.43940603733062744,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.26180654764175415,0.024203496053814888,0.5591229200363159,0.44087716937065125,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.11589774489402771,0.15848076343536377,0.48935583233833313,0.5106441378593445,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.32644787430763245,0.5289976596832275,0.29829177260398865,0.701708197593689,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.683275043964386,-0.34050703048706055,0.7357086539268494,0.264291375875473,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.2651180922985077,0.4721623361110687,0.3235991299152374,0.676400899887085,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21639709174633026,0.4354194104671478,0.34258031845092773,0.6574196815490723,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23913876712322235,0.4438863694667816,0.33558645844459534,0.664413571357727,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12836644053459167,0.36413687467575073,0.37930402159690857,0.620695948600769,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.07556184381246567,0.20357951521873474,0.46803924441337585,0.5319607853889465,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.010860214941203594,0.26758965849876404,0.4308338463306427,0.5691661238670349,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.15820235013961792,0.3821121156215668,0.3681144416332245,0.6318855285644531,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.31307804584503174,0.5181576013565063,0.30338385701179504,0.6966161131858826,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.2335350215435028,0.04663429409265518,0.5465896725654602,0.45341038703918457,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.36186227202415466,0.5614275336265564,0.28428804874420166,0.7157119512557983,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3792109489440918,0.577468991279602,0.27754342555999756,0.7224565744400024,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.2306542694568634,0.07344906032085419,0.5392205715179443,0.46077942848205566,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.14562557637691498,0.14162667095661163,0.5009996891021729,0.49900022149086,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.13226234912872314,0.36703169345855713,0.3777065873146057,0.6222934126853943,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.24557147920131683,0.45055609941482544,0.3326713442802429,0.6673286557197571,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19821949303150177,0.42371702194213867,0.34934115409851074,0.6506588459014893,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.21100355684757233,0.0829358845949173,0.5319732427597046,0.4680267870426178,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.24164628982543945,0.04739684239029884,0.5484102368354797,0.45158976316452026,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4122883081436157,0.6057822704315186,0.2654033899307251,0.7345965504646301,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.08332895487546921,0.17500607669353485,0.4770967364311218,0.5229032039642334,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.20232847332954407,0.41771218180656433,0.349772185087204,0.6502277851104736,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3742228150367737,0.5708118677139282,0.2798844575881958,0.7201154828071594,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.12911514937877655,0.3509380519390106,0.38223955035209656,0.617760419845581,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.1696586012840271,0.3969091773033142,0.36202913522720337,0.6379708051681519,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.12719814479351044,0.14760436117649078,0.49489861726760864,0.5051013827323914,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.013178054243326187,0.23998364806175232,0.44354039430618286,0.5564595460891724,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.2951265573501587,0.02463497966527939,0.5672135949134827,0.43278640508651733,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.35751813650131226,0.557800829410553,0.2859126329421997,0.7140873074531555,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.30447256565093994,0.0004995204508304596,0.5754134654998779,0.42458653450012207,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.11426065117120743,0.35551056265830994,0.3846704065799713,0.6153295636177063,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.34103119373321533,-0.03565748780965805,0.5930742025375366,0.4069257974624634,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.40446025133132935,0.5953741669654846,0.2689739763736725,0.7310259938240051,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.16924645006656647,0.39424625039100647,0.3627396821975708,0.6372603178024292,1,1
