sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.1115761399269104,0.1677505373954773,0.48596012592315674,0.514039933681488,1,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.024272410199046135,0.2380833774805069,0.4467499554157257,0.5532500147819519,1,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,-0.02014787308871746,0.2667536437511444,0.4287625849246979,0.5712373852729797,1,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,-0.15184181928634644,0.38567638397216797,0.36876511573791504,0.631234884262085,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.020141905173659325,0.23165111243724823,0.4473189115524292,0.552681028842926,1,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.12412454187870026,0.14458109438419342,0.49488604068756104,0.505113959312439,1,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,-0.02887505665421486,0.2753291130065918,0.4245300590991974,0.5754699110984802,1,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.024821285158395767,0.22709326446056366,0.4496036767959595,0.5503962635993958,1,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.10797425359487534,0.1613578051328659,0.4866572618484497,0.5133426785469055,1,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.06316269934177399,0.21237637102603912,0.4627656638622284,0.537234365940094,1,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.006315950769931078,0.24491368234157562,0.4406319558620453,0.5593680739402771,1,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.1631542146205902,0.12217513471841812,0.5102433562278748,0.48975670337677,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,-0.0039679184556007385,0.2552914023399353,0.43554577231407166,0.564454197883606,1,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.09164433181285858,0.17838549613952637,0.47832831740379333,0.521671712398529,1,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.14064866304397583,0.13386711478233337,0.5016953945159912,0.4983046352863312,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.08265510201454163,0.18240250647068024,0.4750837981700897,0.5249161720275879,1,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,-0.05590549856424332,0.3056623339653015,0.4105801284313202,0.589419960975647,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,-0.07050152868032455,0.2989926040172577,0.408663272857666,0.591336727142334,1,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.05150492861866951,0.21548719704151154,0.45909610390663147,0.5409039855003357,1,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.06838169693946838,0.19208025932312012,0.4691146910190582,0.5308852195739746,1,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.018933840095996857,0.23060134053230286,0.44727981090545654,0.5527201890945435,1,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.07912325859069824,0.18658822774887085,0.4731595814228058,0.5268403887748718,1,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.025964103639125824,0.23903308808803558,0.4469333589076996,0.553066611289978,1,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.07596144825220108,0.19589750468730927,0.4700518548488617,0.5299481153488159,1,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.020170072093605995,0.22543220221996307,0.4488638937473297,0.5511361360549927,1,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.025805486366152763,0.21526914834976196,0.452775239944458,0.5472247004508972,1,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.009539018385112286,0.24573007225990295,0.44122523069381714,0.5587747693061829,1,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.10095173120498657,0.15609094500541687,0.4862186908721924,0.5137813091278076,1,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.1446884125471115,0.38434943556785583,0.3707413077354431,0.6292586326599121,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.2537738084793091,0.47747036814689636,0.32492175698280334,0.675078272819519,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.1797950714826584,0.10310164093971252,0.519163966178894,0.48083603382110596,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.12880171835422516,0.14679937064647675,0.49550071358680725,0.5044993162155151,1,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,-0.08207531273365021,0.33455854654312134,0.39732253551483154,0.6026774644851685,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.04096326604485512,0.2143634855747223,0.4567582905292511,0.5432417988777161,1,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.03551787883043289,0.22820225358009338,0.45197737216949463,0.5480225682258606,1,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.03484363481402397,0.22658497095108032,0.4522109627723694,0.5477889776229858,1,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.02007663995027542,0.2287885993719101,0.4480105936527252,0.5519893765449524,1,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.04945443943142891,0.2197856307029724,0.4575198292732239,0.5424801111221313,1,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,-0.12869101762771606,0.3697693943977356,0.3779025375843048,0.6220974326133728,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,-0.018475210294127464,0.2617802917957306,0.4303911626338959,0.5696088671684265,1,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.05517112463712692,0.2059163749217987,0.4623849093914032,0.5376151204109192,1,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.14966487884521484,0.12223933637142181,0.5068559646606445,0.49314406514167786,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.01453649066388607,0.2353612631559372,0.445017009973526,0.5549829006195068,1,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.13129651546478271,0.14931276440620422,0.49549609422683716,0.5045039653778076,1,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,-0.03593006357550621,0.28877338767051697,0.41952988505363464,0.580470085144043,1,0
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.08317551761865616,0.18358835577964783,0.47491782903671265,0.5250821113586426,1,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,-0.06925131380558014,0.29738277196884155,0.409354567527771,0.5906453728675842,1,1
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,-0.09139960259199142,0.3257865607738495,0.39719027280807495,0.602809727191925,1,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.02588724158704281,0.22004462778568268,0.45161253213882446,0.5483874082565308,1,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.020982088521122932,0.23532314598560333,0.446618914604187,0.5533810257911682,1,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.06744876503944397,0.1926133930683136,0.46874961256980896,0.5312503576278687,1,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.06957107782363892,0.184117391705513,0.47139474749565125,0.5286053419113159,1,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.10434376448392868,0.17581060528755188,0.4821408987045288,0.5178591012954712,1,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.0905425101518631,0.16936983168125153,0.4803033471107483,0.5196965932846069,1,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,-0.12041407078504562,0.33435186743736267,0.3882282078266144,0.6117717623710632,1,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.09320146590471268,0.1755855828523636,0.47941556572914124,0.5205843448638916,1,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.10189861804246902,0.16786521673202515,0.48351433873176575,0.5164856910705566,1,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.3840557336807251,0.5839508175849915,0.2752780318260193,0.7247220277786255,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,-0.25320497155189514,0.45070651173591614,0.33094558119773865,0.6690544486045837,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.281046062707901,0.4846312403678894,0.31741493940353394,0.6825850605964661,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,-0.18239770829677582,0.3979191184043884,0.35885968804359436,0.6411402821540833,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,-0.19417788088321686,0.40388771891593933,0.35478639602661133,0.6452136039733887,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.1753455102443695,0.400750070810318,0.35983148217201233,0.6401684880256653,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.35855498909950256,0.5653685331344604,0.2841591238975525,0.7158408164978027,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,-0.04246826469898224,0.27247095108032227,0.4219096004962921,0.5780904293060303,1,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.340310275554657,0.5454031229019165,0.29199525713920593,0.7080048322677612,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.31553640961647034,0.5257925391197205,0.3012549579143524,0.6987450122833252,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.37167903780937195,0.5726445317268372,0.280027836561203,0.7199721336364746,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.272775262594223,0.48964574933052063,0.3181208670139313,0.6818791031837463,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.18683791160583496,0.4198419749736786,0.35281693935394287,0.6471830606460571,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.21151213347911835,0.43483173847198486,0.3438138961791992,0.6561861038208008,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.2673611044883728,0.48003438115119934,0.3213890492916107,0.6786109209060669,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3540881872177124,0.5618234276771545,0.28579163551330566,0.7142083048820496,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,-0.2397557944059372,0.4440634548664093,0.3354094326496124,0.6645905375480652,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3567027747631073,0.5651586651802063,0.28457877039909363,0.7154212594032288,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3827384114265442,0.5894320011138916,0.27444812655448914,0.725551962852478,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,-0.13205595314502716,0.3701866567134857,0.37701383233070374,0.6229862570762634,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,-0.1839417666196823,0.4127519130706787,0.35510051250457764,0.6448995471000671,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.26660507917404175,0.48298734426498413,0.32091012597084045,0.6790899038314819,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.3827143907546997,0.5830418467521667,0.27572718262672424,0.7242727875709534,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.25682809948921204,0.4767550826072693,0.3244089186191559,0.6755911111831665,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,-0.14762966334819794,0.3782959580421448,0.3714676797389984,0.628532350063324,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,-0.20971843600273132,0.42326048016548157,0.3468353748321533,0.6531646251678467,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.47636112570762634,0.6960901618003845,0.23641221225261688,0.7635878324508667,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.26329711079597473,0.4694189429283142,0.3245989978313446,0.6754010319709778,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.3499723970890045,0.5521658658981323,0.2886112928390503,0.7113887071609497,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3690805733203888,0.5745739340782166,0.2801627516746521,0.7198373079299927,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.36914750933647156,0.5688574910163879,0.2813034951686859,0.7186964750289917,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.27354082465171814,0.48939186334609985,0.3180098831653595,0.6819900870323181,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.2475772500038147,0.4601886570453644,0.3300926685333252,0.6699073314666748,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.24609212577342987,0.45976296067237854,0.33051538467407227,0.6694846749305725,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,-0.09932692348957062,0.3473396599292755,0.3901536166667938,0.6098464131355286,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.33680665493011475,0.5467923879623413,0.2924325168132782,0.7075674533843994,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,-0.14276476204395294,0.37096673250198364,0.3743191957473755,0.6256808042526245,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.2357175499200821,0.4603157043457031,0.33269232511520386,0.6673077344894409,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,-0.10387890785932541,0.33414238691329956,0.39221256971359253,0.6077874302864075,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.4306219816207886,0.633496880531311,0.25652310252189636,0.7434768676757812,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.289363831281662,0.5020331144332886,0.3118687868118286,0.6881312131881714,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.2762923836708069,0.4972754418849945,0.31570783257484436,0.684292197227478,1,1
