sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6676507592201233,-0.31407129764556885,0.7274497747421265,0.27255022525787354,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5966829657554626,-0.26639431715011597,0.7033032178878784,0.29669681191444397,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7650747299194336,-0.3932749032974243,0.7610327005386353,0.23896729946136475,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6935444474220276,-0.33954688906669617,0.7375147938728333,0.26248523592948914,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.7413015365600586,-0.4065038859844208,0.7591098546981812,0.24089016020298004,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6799713969230652,-0.33677196502685547,0.7343378067016602,0.2656622529029846,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.4448966979980469,-0.11501458287239075,0.6364319920539856,0.363567978143692,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5952135920524597,-0.24821166694164276,0.6991861462593079,0.3008138835430145,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.37480252981185913,-0.05373227223753929,0.6055237650871277,0.3944762647151947,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6714222431182861,-0.31963685154914856,0.7292970418930054,0.27070295810699463,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.4795740842819214,-0.1421351432800293,0.6506072282791138,0.349392831325531,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7507312297821045,-0.38792961835861206,0.7574336528778076,0.2425663024187088,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6440923810005188,-0.29468950629234314,0.7188535332679749,0.28114646673202515,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6973638534545898,-0.3405334949493408,0.7384440898895264,0.26155588030815125,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.39819321036338806,-0.0737670361995697,0.6158475875854492,0.3841523826122284,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.5016375184059143,-0.18806308507919312,0.6659002900123596,0.334099680185318,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.8408764600753784,-0.47045275568962097,0.7877355217933655,0.21226449310779572,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.6373592615127563,-0.2834782600402832,0.7152127027511597,0.28478726744651794,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.8111202120780945,-0.4524064362049103,0.779632568359375,0.22036737203598022,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.44783949851989746,-0.1448480635881424,0.6439815759658813,0.35601845383644104,0,0
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7880023121833801,-0.41074883937835693,0.7683025598526001,0.2316974401473999,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6960355639457703,-0.3292199969291687,0.7359950542449951,0.26400497555732727,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7729046940803528,-0.4006074368953705,0.7637792229652405,0.23622073233127594,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.7330061793327332,-0.3784816265106201,0.7524063587188721,0.24759359657764435,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5637553930282593,-0.2236282378435135,0.6872692704200745,0.31273072957992554,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7624413967132568,-0.40211543440818787,0.7621597051620483,0.23784026503562927,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.48384279012680054,-0.15894602239131927,0.6553835868835449,0.3446163833141327,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.592100977897644,-0.24678334593772888,0.6982302069664001,0.30176982283592224,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6975641250610352,-0.3580924868583679,0.7418596744537354,0.25814035534858704,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3952450752258301,-0.08829847723245621,0.6185842752456665,0.3814157247543335,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4971112906932831,-0.17952392995357513,0.6629872918128967,0.3370126783847809,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6941664814949036,-0.35290831327438354,0.7402127981185913,0.2597872018814087,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.701866865158081,-0.3590937554836273,0.742874026298523,0.2571259140968323,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7774021029472351,-0.4508817493915558,0.7735180854797363,0.22648192942142487,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.3951513171195984,-0.09648671001195908,0.6204922199249268,0.37950775027275085,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.492300808429718,-0.15560723841190338,0.6565389037132263,0.3434610962867737,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.77828449010849,-0.40469276905059814,0.7654827237129211,0.23451733589172363,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.23421937227249146,0.06419190019369125,0.5424047708511353,0.45759525895118713,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6982597708702087,-0.3366782069206238,0.7378720641136169,0.2621278762817383,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7905318140983582,-0.4341636002063751,0.7728887796401978,0.22711119055747986,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.7071282267570496,-0.354117751121521,0.7429285645484924,0.25707143545150757,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.3879532814025879,-0.06362725049257278,0.6110149025917053,0.3889850378036499,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5828859806060791,-0.23823215067386627,0.6944736242294312,0.30552634596824646,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.31623706221580505,-0.004622817505151033,0.5795338153839111,0.42046621441841125,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.7156643867492676,-0.3588438332080841,0.7454532980918884,0.2545467019081116,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.5178077816963196,-0.175834521651268,0.6667766571044922,0.33322328329086304,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.10138857364654541,0.17316384613513947,0.482063889503479,0.517936110496521,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.5919793248176575,-0.24712516367435455,0.6982765793800354,0.301723450422287,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6103302240371704,-0.26388731598854065,0.7056224942207336,0.29437747597694397,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.7333707809448242,-0.3748362064361572,0.751794695854187,0.24820531904697418,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.3661222755908966,-0.04491865634918213,0.6013374328613281,0.3986625671386719,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6724364757537842,-0.3086448609828949,0.7273227572441101,0.2726772725582123,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5936115384101868,-0.24129414558410645,0.6973912119865417,0.30260878801345825,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5912965536117554,-0.24879643321037292,0.6984847784042358,0.3015151917934418,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.2344907969236374,0.057755246758461,0.544069230556488,0.45593076944351196,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6883972883224487,-0.33461394906044006,0.7355586886405945,0.26444125175476074,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.8033316731452942,-0.43766507506370544,0.775737464427948,0.2242625504732132,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5531062483787537,-0.2151380032300949,0.6831409931182861,0.31685903668403625,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.7176267504692078,-0.3614713251590729,0.74632328748703,0.25367674231529236,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7663002610206604,-0.4001777172088623,0.7625077962875366,0.23749221861362457,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.5385070443153381,-0.19187408685684204,0.6748889088630676,0.3251110911369324,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.606590211391449,-0.26195406913757324,0.7044426798820496,0.29555729031562805,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7971322536468506,-0.4202239513397217,0.7715979814529419,0.2284020483493805,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5888540744781494,-0.24452638626098633,0.6970692276954651,0.3029307723045349,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6721249222755432,-0.314836710691452,0.7284873723983765,0.2715126574039459,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.7698785662651062,-0.408037930727005,0.7645729780197144,0.23542702198028564,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.7560683488845825,-0.3906322121620178,0.7589077353477478,0.2410922348499298,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3909590542316437,-0.0710781142115593,0.6134973168373108,0.3865026533603668,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.6067275404930115,-0.2720985412597656,0.7065789103507996,0.2934211194515228,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.6502639651298523,-0.2911509573459625,0.7193853855133057,0.28061461448669434,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.760170578956604,-0.39651939272880554,0.7607306838035583,0.2392692267894745,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.7254127264022827,-0.3688766360282898,0.7491885423660278,0.2508114278316498,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.7275810241699219,-0.3672536015510559,0.7492910027503967,0.25070899724960327,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.5021899938583374,-0.16290399432182312,0.6604037284851074,0.3395962417125702,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.639814555644989,-0.2812141478061676,0.715251624584198,0.2847483158111572,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.7383348941802979,-0.3857305347919464,0.7547420263290405,0.24525797367095947,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.791365921497345,-0.4400871694087982,0.7740727663040161,0.2259272038936615,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.517184853553772,-0.18311987817287445,0.6682553291320801,0.3317446708679199,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.8116348385810852,-0.4555901885032654,0.7802672982215881,0.2197326421737671,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.18005281686782837,0.10947807133197784,0.5176363587379456,0.48236361145973206,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.03679436817765236,0.287334144115448,0.4196699261665344,0.5803300738334656,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.8119125366210938,-0.4402056038379669,0.7776663303375244,0.22233371436595917,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7731963396072388,-0.40213632583618164,0.7641075253486633,0.2358924299478531,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.28745871782302856,0.023287802934646606,0.5656613111495972,0.43433868885040283,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6951613426208496,-0.34031838178634644,0.7379768490791321,0.26202309131622314,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.5260820984840393,-0.18675769865512848,0.6710283756256104,0.3289716839790344,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.6043471097946167,-0.25487393140792847,0.7024978995323181,0.2975021302700043,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6862277388572693,-0.33692583441734314,0.735586404800415,0.2644135653972626,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5944030284881592,-0.2399340718984604,0.6972712278366089,0.3027288019657135,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.20563875138759613,0.08659209311008453,0.5297265648841858,0.4702734351158142,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5857056379318237,-0.2486696094274521,0.6972792148590088,0.30272072553634644,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.6988563537597656,-0.3411141633987427,0.7388443350791931,0.2611556947231293,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8649237155914307,-0.4939747452735901,0.7955805659294128,0.20441938936710358,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6525294780731201,-0.3040523827075958,0.7224369049072266,0.27756309509277344,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.752170741558075,-0.37999144196510315,0.7562377452850342,0.2437622994184494,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.40804874897003174,-0.08426102250814438,0.6206504106521606,0.37934958934783936,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.7343634366989136,-0.3709729015827179,0.7512586116790771,0.24874135851860046,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.6281984448432922,-0.292378693819046,0.7151597142219543,0.28484031558036804,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.4877043664455414,-0.16238074004650116,0.6570296287536621,0.3429703712463379,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7700632214546204,-0.4140647053718567,0.7656892538070679,0.2343108057975769,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6028757691383362,-0.2562373876571655,0.702475368976593,0.29752469062805176,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7859967350959778,-0.4214681088924408,0.7698500752449036,0.23014992475509644,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7855626344680786,-0.4312675893306732,0.7715052366256714,0.22849474847316742,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5964934229850769,-0.2439095377922058,0.6985500454902649,0.3014499247074127,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.8214420676231384,-0.45765867829322815,0.7822966575622559,0.21770332753658295,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.5941881537437439,-0.272115021944046,0.7039759159088135,0.2960241138935089,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6881887316703796,-0.3300969898700714,0.734638512134552,0.2653614282608032,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.787864625453949,-0.41632363200187683,0.7692690491676331,0.23073099553585052,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.1556556075811386,0.36898013949394226,0.37176889181137085,0.6282311081886292,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.4458988308906555,-0.14599299430847168,0.6437990665435791,0.3562008738517761,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.17241372168064117,0.09371306002140045,0.519665002822876,0.48033496737480164,0,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.36165887117385864,-0.06218564510345459,0.6044028401374817,0.3955971598625183,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.3402116596698761,-0.048663534224033356,0.5960118770599365,0.4039881229400635,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.19753172993659973,0.08272121846675873,0.528671145439148,0.47132885456085205,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.23290269076824188,0.44542989134788513,0.336633563041687,0.663366436958313,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.7700761556625366,-0.42065709829330444,0.766872227191925,0.23312784731388092,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.1657046228647232,0.38309481739997864,0.36614298820495605,0.633857011795044,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.12885190546512604,0.3557226061820984,0.3811725080013275,0.6188275218009949,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.12074782699346542,0.3389437198638916,0.3870590031147003,0.6129409670829773,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.040238309651613235,0.28335338830947876,0.41980069875717163,0.5801993608474731,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.15356728434562683,0.1306268274784088,0.5057348608970642,0.4942651391029358,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.06945866346359253,0.19287902116775513,0.469184011220932,0.5308159589767456,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.07182728499174118,0.3032008409500122,0.4073266088962555,0.5926734209060669,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.2203623354434967,0.43507108092308044,0.3417661488056183,0.6582338213920593,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.34376150369644165,-0.05258043855428696,0.5978084802627563,0.40219154953956604,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.26801007986068726,0.47803372144699097,0.32168394327163696,0.678316056728363,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.28003111481666565,0.48940619826316833,0.31660085916519165,0.6833992004394531,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.30710306763648987,0.002028054790571332,0.5756826996803284,0.424317330121994,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.23492275178432465,0.059688176959753036,0.5436968803405762,0.45630308985710144,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.04383976757526398,0.286060631275177,0.41826483607292175,0.5817351341247559,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.12672850489616394,0.34509846568107605,0.3841839134693146,0.6158161163330078,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.11684606969356537,0.34883421659469604,0.38563916087150574,0.6143608093261719,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.3050878643989563,-0.0030479514971375465,0.5764302015304565,0.42356982827186584,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.3357641398906708,-0.038453347980976105,0.5924776792526245,0.4075223207473755,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.27664798498153687,0.48514196276664734,0.31825777888298035,0.6817421913146973,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.1852402240037918,0.08287675678730011,0.5255685448646545,0.47443145513534546,0,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.11172725260257721,0.33569228649139404,0.3899744749069214,0.6100255250930786,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.27928876876831055,0.4868968427181244,0.3173048198223114,0.682695209980011,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.013562197797000408,0.24802377820014954,0.4349738657474518,0.5650261044502258,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.07572503387928009,0.31162476539611816,0.4043554663658142,0.5956445336341858,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.21464760601520538,0.06709883362054825,0.5368204116821289,0.4631795883178711,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.11469080299139023,0.14817975461483002,0.4916285574436188,0.5083714723587036,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.37459227442741394,-0.04911908879876137,0.6043710112571716,0.39562898874282837,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.27295929193496704,0.48251795768737793,0.3196290135383606,0.6803709864616394,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3976134657859802,-0.08456341177225113,0.6182617545127869,0.38173821568489075,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.038369763642549515,0.28457897901535034,0.4199572801589966,0.5800427198410034,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.4547225534915924,-0.1378641277551651,0.6439583897590637,0.3560415208339691,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.29807355999946594,0.5022090077400208,0.3099650740623474,0.6900349259376526,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.07918017357587814,0.31226271390914917,0.4033699929714203,0.5966299772262573,1,1
