sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.0446271188557148,0.21540161967277527,0.4574098289012909,0.5425902009010315,1,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.013069662265479565,0.226936474442482,0.4467361569404602,0.5532638430595398,1,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.01606466807425022,0.2295604646205902,0.44682785868644714,0.5531721115112305,1,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,-0.06114669144153595,0.3115924298763275,0.4078793525695801,0.5921207070350647,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.019460124894976616,0.23538362979888916,0.44622790813446045,0.5537721514701843,1,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,-0.1043347492814064,0.3467812240123749,0.3890954554080963,0.6109045147895813,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.036500684916973114,0.21479685604572296,0.4555436372756958,0.5444563031196594,1,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.007608808111399412,0.2511753439903259,0.4394076466560364,0.5605924129486084,1,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.2180326282978058,0.44264864921569824,0.3405866026878357,0.6594134569168091,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,-0.011705338023602962,0.25904545187950134,0.4327227771282196,0.567277193069458,1,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,-0.015115564689040184,0.26112857460975647,0.43137484788894653,0.5686252117156982,1,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.04823635146021843,0.20500190556049347,0.46088868379592896,0.539111316204071,1,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,-0.06263278424739838,0.31344491243362427,0.4070732295513153,0.5929267406463623,1,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.09268149733543396,0.1801712065935135,0.47814154624938965,0.5218585133552551,1,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.018931444734334946,0.24018946290016174,0.44491007924079895,0.5550899505615234,1,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,-0.03802412375807762,0.27879640460014343,0.42145082354545593,0.5785492062568665,1,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,-0.17602555453777313,0.403389573097229,0.3590671420097351,0.6409327983856201,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.005102318245917559,0.24132627248764038,0.4412170946598053,0.5587828755378723,1,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.1046142578125,0.1578236073255539,0.48670077323913574,0.5132991671562195,1,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,-0.042015183717012405,0.28363847732543945,0.4192984998226166,0.580701470375061,1,1
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.014035657048225403,0.23321156203746796,0.445424348115921,0.5545756816864014,1,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.08720105141401291,0.17568521201610565,0.4778934121131897,0.5221066474914551,1,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.03963948413729668,0.22887326776981354,0.45283225178718567,0.5471677780151367,1,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.0005404697149060667,0.24780839681625366,0.43849608302116394,0.5615039467811584,1,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.1461229771375656,0.13354668021202087,0.5031440258026123,0.4968559741973877,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,-0.02369409240782261,0.26918891072273254,0.4272981882095337,0.5727017521858215,1,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.07387438416481018,0.19057264924049377,0.47085848450660706,0.5291414856910706,1,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.12289684265851974,0.14583556354045868,0.4942655861377716,0.5057344436645508,1,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.05506249889731407,0.20234738290309906,0.4632451832294464,0.5367547869682312,1,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,-0.07440906018018723,0.3184543251991272,0.4030281901359558,0.5969718098640442,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,-0.08599462360143661,0.30924633145332336,0.40245628356933594,0.5975437164306641,1,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.03096454031765461,0.22968220710754395,0.45048341155052185,0.5495165586471558,1,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.05313737690448761,0.2019457072019577,0.4628663957118988,0.5371335744857788,1,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.009723177179694176,0.23554863035678864,0.44378235936164856,0.5562176704406738,1,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.06759736686944962,0.19383564591407776,0.46848225593566895,0.5315176844596863,1,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,-0.002559894695878029,0.2595894932746887,0.43483540415763855,0.5651645660400391,1,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.03896937146782875,0.223227858543396,0.4540652632713318,0.5459347367286682,1,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.005573996342718601,0.2349913865327835,0.44289588928222656,0.5571041107177734,1,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.00904783047735691,0.22640001773834229,0.4458748698234558,0.5541251301765442,1,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,-0.012689515948295593,0.26084840297698975,0.43203872442245483,0.5679612159729004,1,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.08416590094566345,0.16734333336353302,0.47921764850616455,0.5207824110984802,1,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,-0.1516909897327423,0.3878781497478485,0.3682878017425537,0.6317121386528015,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.26537129282951355,0.48514434695243835,0.3207089900970459,0.6792910695075989,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.15148288011550903,0.1235823854804039,0.5069746971130371,0.49302536249160767,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.11556145548820496,0.1553303748369217,0.4900590777397156,0.5099409222602844,1,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,-0.10978047549724579,0.35425087809562683,0.3860298991203308,0.6139700412750244,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.02781692147254944,0.22245946526527405,0.45149239897727966,0.548507571220398,1,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.008169377222657204,0.24761489033699036,0.44042301177978516,0.5595769882202148,1,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.016258681192994118,0.2393575757741928,0.44445547461509705,0.5555445551872253,1,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.003200894221663475,0.23979215323925018,0.44112658500671387,0.5588734745979309,1,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.03779316693544388,0.22681738436222076,0.45288416743278503,0.5471158623695374,1,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,-0.14189216494560242,0.37827762961387634,0.37281253933906555,0.6271874904632568,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,-0.0388314314186573,0.27642136812210083,0.4218330979347229,0.5781669020652771,1,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.040020331740379333,0.2157507836818695,0.4561800956726074,0.5438199043273926,1,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.14150574803352356,0.12614582479000092,0.503839910030365,0.496160089969635,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.0067383479326963425,0.23921237885951996,0.4421418309211731,0.5578581690788269,1,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.11168304830789566,0.1626347452402115,0.48726487159729004,0.5127351880073547,1,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,-0.046838175505399704,0.2951221764087677,0.4153333604335785,0.5846666097640991,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.0704013928771019,0.191483736038208,0.4697663187980652,0.53023362159729,1,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,-0.06394544988870621,0.28987550735473633,0.4124561548233032,0.5875438451766968,1,1
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,-0.10682986676692963,0.33615201711654663,0.3910306692123413,0.6089693307876587,1,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.018473414704203606,0.22385531663894653,0.44883424043655396,0.551165759563446,1,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,-0.0014523672871291637,0.2509935796260834,0.43722158670425415,0.5627784729003906,1,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.057216256856918335,0.19831137359142303,0.4647846221923828,0.5352153778076172,1,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.04645778238773346,0.20041801035404205,0.46158576011657715,0.5384141802787781,1,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.0900978073477745,0.18479980528354645,0.47634220123291016,0.5236578583717346,1,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.08373776823282242,0.1722300499677658,0.47789135575294495,0.5221086740493774,1,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,-0.13423529267311096,0.3435377776622772,0.3827780783176422,0.6172218322753906,1,1
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.05990850180387497,0.19979853928089142,0.46508440375328064,0.534915566444397,1,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.08479119092226028,0.17925643920898438,0.4764012098312378,0.5235987305641174,1,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.3902272880077362,0.5882755517959595,0.2731889486312866,0.7268110513687134,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,-0.26540616154670715,0.45987099409103394,0.326231986284256,0.6737680435180664,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,-0.2873566448688507,0.4883074462413788,0.3152551054954529,0.6847448348999023,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,-0.18866318464279175,0.4012822210788727,0.3566473722457886,0.6433526277542114,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,-0.20818938314914703,0.4139973819255829,0.34928423166275024,0.650715708732605,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,-0.20936347544193268,0.4268880784511566,0.34609436988830566,0.6539056301116943,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.3641873896121979,0.5684100985527039,0.2823980450630188,0.717602014541626,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,-0.0636933296918869,0.28758254647254944,0.4130730628967285,0.5869269371032715,1,1
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.35479244589805603,0.5567336678504944,0.2866876721382141,0.7133123278617859,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.324409157037735,0.5316535830497742,0.2981626093387604,0.701837420463562,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.3869504928588867,0.5855584144592285,0.2743806838989258,0.7256192564964294,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.28981050848960876,0.5021055340766907,0.3117574155330658,0.6882426142692566,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,-0.19310806691646576,0.42291495203971863,0.3506864905357361,0.6493134498596191,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.22732247412204742,0.4459231197834015,0.3377704620361328,0.6622294783592224,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.2761637270450592,0.48564350605010986,0.3182540237903595,0.6817459464073181,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3590643107891083,0.564376950263977,0.2842572331428528,0.7157427668571472,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,-0.24995191395282745,0.4510384500026703,0.33159270882606506,0.6684073209762573,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.3632845878601074,0.5689792633056641,0.2824656665325165,0.7175343632698059,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3923156261444092,0.5962425470352173,0.27119696140289307,0.7288030982017517,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,-0.15807661414146423,0.3890751600265503,0.36652544140815735,0.6334745287895203,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,-0.18999452888965607,0.4157131314277649,0.3530389666557312,0.6469610333442688,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.2790095806121826,0.49143195152282715,0.31638363003730774,0.6836164593696594,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.38605403900146484,0.5846359133720398,0.274742990732193,0.7252569794654846,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.2646295428276062,0.48118919134140015,0.3217330574989319,0.6782669425010681,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,-0.13948561251163483,0.3697021007537842,0.37538397312164307,0.6246160268783569,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,-0.2211086004972458,0.4307613670825958,0.3425682485103607,0.6574317216873169,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.4807618260383606,0.7002737522125244,0.23486603796482086,0.7651339173316956,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,-0.28039076924324036,0.4827270209789276,0.31796973943710327,0.6820302605628967,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.3561442494392395,0.5560206174850464,0.28655704855918884,0.7134429216384888,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.37830784916877747,0.5810558199882507,0.2770056128501892,0.7229943871498108,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.3695109486579895,0.5672266483306885,0.2815597951412201,0.7184401750564575,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.28563958406448364,0.4976728558540344,0.3136064112186432,0.6863935589790344,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,-0.2576221227645874,0.4670550227165222,0.32636386156082153,0.6736361384391785,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,-0.25160667300224304,0.4623769223690033,0.32871922850608826,0.6712808012962341,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,-0.11280480027198792,0.35606124997138977,0.38488462567329407,0.6151152849197388,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.3456687331199646,0.552566647529602,0.2894132435321808,0.7105867266654968,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,-0.16367685794830322,0.3858298659324646,0.365978866815567,0.6340211033821106,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.2562064826488495,0.47532135248184204,0.32485952973365784,0.6751404404640198,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,-0.11267780512571335,0.33898985385894775,0.38896432518959045,0.6110356450080872,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.43591997027397156,0.6368956565856934,0.2548679709434509,0.7451319694519043,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.28855380415916443,0.49914151430130005,0.3126637637615204,0.687336266040802,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.29809921979904175,0.5138619542121887,0.30747276544570923,0.6925272941589355,1,1
