sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.8066355586051941,-0.45838043093681335,0.779888391494751,0.2201116383075714,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.7131927609443665,-0.3601902723312378,0.7452397346496582,0.2547602355480194,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.5652968287467957,-0.21420076489448547,0.6855717897415161,0.3144281506538391,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.6433358788490295,-0.2873396873474121,0.7172123193740845,0.2827876806259155,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.5460485816001892,-0.19447334110736847,0.6771100163459778,0.322890043258667,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.710375964641571,-0.3502490818500519,0.7428099513053894,0.2571900188922882,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.6104843616485596,-0.2507191598415375,0.7029120326042175,0.2970879375934601,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.8081284165382385,-0.43534204363822937,0.7761675119400024,0.22383247315883636,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6824859976768494,-0.3246448338031769,0.7324582934379578,0.2675417363643646,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.8035637140274048,-0.43052950501441956,0.7745341658592224,0.2254658341407776,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.5476584434509277,-0.196990504860878,0.6780116558074951,0.32198840379714966,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.49286481738090515,-0.17451681196689606,0.6609166264533997,0.33908340334892273,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.9316352009773254,-0.5481260418891907,0.8145365118980408,0.18546347320079803,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.7350926399230957,-0.3655678331851959,0.7503837943077087,0.24961616098880768,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.8938018679618835,-0.5215743184089661,0.8046125769615173,0.19538748264312744,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.4424741268157959,-0.13340122997760773,0.6401178240776062,0.35988226532936096,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.8928708434104919,-0.501025915145874,0.8012136220932007,0.1987863928079605,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.815308690071106,-0.43093767762184143,0.7766494154930115,0.22335058450698853,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.9120179414749146,-0.5211494565010071,0.8073943853378296,0.1926056444644928,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.8093830347061157,-0.441362589597702,0.777428925037384,0.22257108986377716,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.597737729549408,-0.25010934472084045,0.7001153230667114,0.2998846769332886,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.8363038897514343,-0.46337154507637024,0.7857803702354431,0.21421964466571808,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.46221494674682617,-0.13792657852172852,0.6456887125968933,0.3543113172054291,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.6685768365859985,-0.3097323179244995,0.7267725467681885,0.27322739362716675,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.7854794859886169,-0.4304554760456085,0.7713474035263062,0.22865262627601624,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.37314537167549133,-0.06581012904644012,0.6080101132392883,0.39198988676071167,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4406670928001404,-0.12692590057849884,0.6382075548171997,0.3617924153804779,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.7572948932647705,-0.40266796946525574,0.761326014995575,0.23867404460906982,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.7507175207138062,-0.3965567946434021,0.7590126395225525,0.24098727107048035,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.8715872764587402,-0.5294290781021118,0.8023450970649719,0.1976548731327057,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.3274754583835602,-0.03423939645290375,0.5894554853439331,0.4105445146560669,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.6149287223815918,-0.25723037123680115,0.7051947712898254,0.29480522871017456,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.8851297497749329,-0.4965374171733856,0.7992586493492126,0.20074139535427094,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.4675634205341339,-0.1256631761789322,0.6441051959991455,0.35589489340782166,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.7869256138801575,-0.41123101115226746,0.768196702003479,0.2318033128976822,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.8536059856414795,-0.48546266555786133,0.7923367619514465,0.20766325294971466,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.7005330920219421,-0.3445960581302643,0.7398384809494019,0.26016151905059814,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.5710646510124207,-0.2149427831172943,0.6869733929634094,0.3130266070365906,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.6645435690879822,-0.30535396933555603,0.7250990867614746,0.2749009430408478,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.4903794527053833,-0.14704446494579315,0.6541709303855896,0.3458290994167328,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.7681866884231567,-0.4015331268310547,0.7630943655967712,0.23690563440322876,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.6672466993331909,-0.3006327450275421,0.7246965765953064,0.27530336380004883,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.32504794001579285,-0.006609499920159578,0.582162618637085,0.4178374111652374,0,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.6408553719520569,-0.28617995977401733,0.7164734601974487,0.28352656960487366,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.6745928525924683,-0.31601443886756897,0.7292078733444214,0.270792156457901,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.7904701828956604,-0.4213820695877075,0.7706265449523926,0.2293734848499298,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.5985771417617798,-0.23694340884685516,0.6975209712982178,0.3024790585041046,0,0
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.7911728620529175,-0.4098551869392395,0.7687076330184937,0.23129238188266754,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.6996947526931763,-0.3306077718734741,0.7369745373725891,0.2630254626274109,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.6502412557601929,-0.2959694564342499,0.7203524708747864,0.2796475291252136,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.32004672288894653,-0.01052669808268547,0.5818989276885986,0.41810113191604614,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.7380847334861755,-0.37418562173843384,0.7525520920753479,0.24744784832000732,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.8794565796852112,-0.5015702843666077,0.7991558313369751,0.20084413886070251,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.5859041213989258,-0.24029667675495148,0.6955509781837463,0.3044489920139313,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.7858279347419739,-0.4174371659755707,0.7691051363945007,0.23089489340782166,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.8382606506347656,-0.46081608533859253,0.7856795787811279,0.21432043612003326,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.6986873149871826,-0.32607075572013855,0.7358983755111694,0.2641015946865082,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.6439310908317566,-0.2906263470649719,0.7179989814758301,0.2820010185241699,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.9091023802757263,-0.5168480277061462,0.8062695264816284,0.193730428814888,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.6273946166038513,-0.2749197781085968,0.7114248871803284,0.28857511281967163,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.7690253257751465,-0.39651456475257874,0.762337863445282,0.23766212165355682,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.8848631978034973,-0.5064611434936523,0.800803542137146,0.19919642806053162,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.8174302577972412,-0.44154587388038635,0.7788497805595398,0.22115018963813782,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.5039236545562744,-0.1633150279521942,0.6608845591545105,0.3391154110431671,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.588651180267334,-0.2515288293361664,0.6985031366348267,0.30149686336517334,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.7561319470405579,-0.38072913885116577,0.7571028470993042,0.2428971230983734,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.786534309387207,-0.4169411361217499,0.7691425085067749,0.23085753619670868,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.7841397523880005,-0.41705000400543213,0.7687363624572754,0.2312636375427246,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.8334789276123047,-0.4573032855987549,0.7842795848846436,0.21572045981884003,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.6279380321502686,-0.267585813999176,0.7100287675857544,0.2899712324142456,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.7462236285209656,-0.3712718188762665,0.7535238265991211,0.24647614359855652,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.7789852023124695,-0.41685327887535095,0.7677836418151855,0.23221637308597565,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.8415181636810303,-0.47897177934646606,0.7892631888389587,0.21073679625988007,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.566811203956604,-0.22263361513614655,0.6877121329307556,0.31228792667388916,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.9006349444389343,-0.530535101890564,0.8070836067199707,0.19291646778583527,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.4400668740272522,-0.10131813585758209,0.6321345567703247,0.3678654730319977,0,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.2658112645149231,0.04512402042746544,0.5549489855766296,0.44505104422569275,0,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.9148054718971252,-0.5283714532852173,0.8089461326599121,0.1910538524389267,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.8785311579704285,-0.4924207925796509,0.7975338697433472,0.20246608555316925,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.5356802344322205,-0.17959138751029968,0.6715649962425232,0.32843509316444397,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.7457664012908936,-0.38087743520736694,0.7552189826965332,0.2447809875011444,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.6209280490875244,-0.265137255191803,0.7080775499343872,0.2919224798679352,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.6830081939697266,-0.3205627501010895,0.7317600846290588,0.26823991537094116,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.7082085013389587,-0.3518447279930115,0.7427007555961609,0.2572993040084839,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.7295191884040833,-0.35403457283973694,0.7471659183502197,0.2528340816497803,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.41948288679122925,-0.0868445411324501,0.6239451169967651,0.3760548532009125,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.6151652336120605,-0.27002251148223877,0.7078960537910461,0.2921038866043091,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.7511571049690247,-0.3838520646095276,0.7567620873451233,0.24323785305023193,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.9471063613891602,-0.5640307068824768,0.8192296624183655,0.18077035248279572,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.6875468492507935,-0.3308396339416504,0.7346581816673279,0.2653418183326721,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.8629196286201477,-0.47554177045822144,0.7922368049621582,0.2077631801366806,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.5370990633964539,-0.19008484482765198,0.6741870045661926,0.3258129954338074,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.8247157335281372,-0.447399377822876,0.7811046242713928,0.21889540553092957,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.6351803541183472,-0.2929149568080902,0.7166887521743774,0.28331130743026733,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.4947836399078369,-0.1649858057498932,0.6592085957527161,0.34079140424728394,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7979996204376221,-0.43433859944343567,0.774227499961853,0.2257724404335022,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.6867992281913757,-0.3255835175514221,0.7334861755371094,0.26651379466056824,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.8503631353378296,-0.474808931350708,0.790040910243988,0.20995908975601196,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.8744279146194458,-0.5057100057601929,0.7990131378173828,0.200986847281456,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.7247272729873657,-0.3521673083305359,0.745905876159668,0.2540941536426544,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.8908565044403076,-0.5162114500999451,0.803303062915802,0.1966969072818756,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.6456536054611206,-0.3100273311138153,0.7222562432289124,0.27774375677108765,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.7440816164016724,-0.37630531191825867,0.7540605068206787,0.24593953788280487,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.86921626329422,-0.48560404777526855,0.794916570186615,0.2050834447145462,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.25004810094833374,0.45460933446884155,0.3307804465293884,0.6692196130752563,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.462253212928772,-0.1521407663822174,0.6489424705505371,0.3510575294494629,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.09695030003786087,0.15926145017147064,0.4844273030757904,0.5155727863311768,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.29243212938308716,-0.0008033255580812693,0.5727880597114563,0.4272119700908661,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.24536141753196716,0.03497100621461868,0.5524044632911682,0.4475955665111542,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.1882845014333725,0.09200648218393326,0.5240509510040283,0.47594907879829407,0,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.18251530826091766,0.4016099274158478,0.35798394680023193,0.6420161128044128,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.8364850878715515,-0.4739212095737457,0.7875811457633972,0.21241886913776398,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.20196719467639923,0.41418203711509705,0.35065776109695435,0.6493422389030457,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.0674242153763771,0.30518579483032227,0.40791046619415283,0.5920894742012024,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.21324726939201355,0.4213143289089203,0.3464769423007965,0.6535230875015259,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,0.04564906656742096,0.2146129161119461,0.45785924792289734,0.542140781879425,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.3475484251976013,-0.025276044383645058,0.5921412706375122,0.4078586995601654,0,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.14074859023094177,0.1363145262002945,0.5011085271835327,0.4988914728164673,0,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.11491839587688446,0.3398260772228241,0.3882333040237427,0.6117666363716125,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.1514885574579239,0.37627336382865906,0.3710390031337738,0.628960907459259,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.27418190240859985,0.010462900623679161,0.5655502676963806,0.434449702501297,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.19029898941516876,0.4099332094192505,0.35429057478904724,0.6457093954086304,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.16786949336528778,0.39237281680107117,0.36349138617515564,0.636508584022522,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.4717395603656769,-0.13219550251960754,0.6465560793876648,0.3534439206123352,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.34566009044647217,-0.02927086502313614,0.5926499366760254,0.4073500633239746,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,0.037817083299160004,0.22062335908412933,0.45442527532577515,0.5455747246742249,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.19952425360679626,0.409466028213501,0.3522895574569702,0.6477104425430298,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,0.03135159984230995,0.22872786223888397,0.4508155286312103,0.5491845011711121,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.3279708921909332,-0.01988419145345688,0.5860973596572876,0.4139026701450348,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.2854737341403961,0.006356825120747089,0.5693296790122986,0.43067029118537903,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.35222071409225464,0.5613793134689331,0.28626373410224915,0.7137362957000732,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.09237732738256454,0.16294001042842865,0.482366681098938,0.5176333785057068,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.15620620548725128,0.37403562664985657,0.37046051025390625,0.6295395493507385,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.2622984051704407,0.47015517950057983,0.32465651631355286,0.6753434538841248,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.09083341807126999,0.3152503967285156,0.399851530790329,0.6001484990119934,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.005861814599484205,0.25518709421157837,0.4351058900356293,0.5648941397666931,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.20707736909389496,0.07565182447433472,0.5328091979026794,0.46719083189964294,0,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.09387627243995667,0.1675407737493515,0.48159223794937134,0.5184078216552734,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.5497754216194153,-0.19323024153709412,0.6776527762413025,0.3223472535610199,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.20014911890029907,0.41837218403816223,0.35011783242225647,0.6498821973800659,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.4146040976047516,-0.09560931473970413,0.6248565316200256,0.37514349818229675,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,0.11243132501840591,0.16346575319766998,0.4872441589832306,0.512755811214447,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.46359580755233765,-0.14141221344470978,0.6468011736869812,0.35319873690605164,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.33793824911117554,0.5386424660682678,0.29388684034347534,0.7061131596565247,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.05623215436935425,0.2940429747104645,0.41331571340560913,0.5866842865943909,1,1
