sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.4716646671295166,0.26301854848861694,0.5519731044769287,0.4480268657207489,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,0.04084336757659912,0.6332030296325684,0.3560936152935028,0.6439064145088196,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.5159654021263123,0.23646555840969086,0.5694235563278198,0.4305763840675354,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.16045324504375458,0.5287824869155884,0.4089448153972626,0.5910552144050598,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.4563298225402832,0.27971309423446655,0.544039785861969,0.4559602439403534,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.40091177821159363,0.314243346452713,0.5216535329818726,0.47834643721580505,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.533012330532074,0.23790523409843445,0.5732459425926208,0.42675402760505676,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.48423638939857483,0.2512670159339905,0.5579802989959717,0.44201964139938354,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.44644853472709656,0.266385555267334,0.5448945164680481,0.4551054835319519,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.41052624583244324,0.31370168924331665,0.5241872072219849,0.47581273317337036,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.38227638602256775,0.3396952450275421,0.5106436610221863,0.48935630917549133,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4278585612773895,0.29142463207244873,0.5340556502342224,0.4659442901611328,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.35850343108177185,0.37164106965065,0.4967156946659088,0.5032843947410583,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.4498412013053894,0.2812700569629669,0.5420432686805725,0.4579567313194275,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.38472819328308105,0.3479108214378357,0.509203314781189,0.4907967150211334,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.48557624220848083,0.24827885627746582,0.5590475797653198,0.44095250964164734,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.434640109539032,0.293092280626297,0.5353280305862427,0.4646720588207245,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.4965329170227051,0.2558339834213257,0.5598859190940857,0.4401141107082367,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.32586419582366943,0.38977622985839844,0.4840274751186371,0.5159726142883301,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3400682508945465,0.36167725920677185,0.4945979416370392,0.5054020285606384,1,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.5540629625320435,0.20048080384731293,0.5874859690666199,0.4125140607357025,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.4842360019683838,0.26154497265815735,0.5554438233375549,0.44455617666244507,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.509949266910553,0.2298850566148758,0.5695619583129883,0.4304380416870117,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.29311802983283997,0.38887760043144226,0.4760783910751343,0.5239216089248657,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.5187220573425293,0.24231694638729095,0.5686646699905396,0.43133533000946045,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.4798438847064972,0.2717134952545166,0.5518456101417542,0.4481544494628906,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.5540937185287476,0.22109924256801605,0.5824877619743347,0.4175121784210205,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.48386216163635254,0.2606200575828552,0.5555799007415771,0.44442012906074524,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4015800952911377,0.3137248754501343,0.5219496488571167,0.4780502915382385,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.5007098317146301,0.240379199385643,0.5647175312042236,0.4352824091911316,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3338349163532257,0.3579276502132416,0.4939771294593811,0.5060229301452637,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4467341899871826,0.2876952290534973,0.5396761298179626,0.4603238105773926,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.493190735578537,0.2448313981294632,0.5617726445198059,0.4382273852825165,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3211847245693207,0.3837437927722931,0.484365314245224,0.5156346559524536,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.29996299743652344,0.3813556730747223,0.47966301441192627,0.520336925983429,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.4670466184616089,0.26037415862083435,0.5514849424362183,0.44851499795913696,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.4552256464958191,0.27315813302993774,0.5453915596008301,0.4546084702014923,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.4625045955181122,0.24866269528865814,0.5532577037811279,0.44674235582351685,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.26137515902519226,0.4143717586994171,0.46182534098625183,0.5381747484207153,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.40249118208885193,0.33041641116142273,0.5180108547210693,0.4819890856742859,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.512397050857544,0.23970314860343933,0.5677541494369507,0.4322458803653717,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.293162077665329,0.43840572237968445,0.46375274658203125,0.536247193813324,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.4803308844566345,0.2718213200569153,0.5519393086433411,0.4480606019496918,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.47833549976348877,0.25405675172805786,0.5558358430862427,0.4441641569137573,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.3901953399181366,0.31607264280319214,0.5185222029685974,0.481477826833725,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.3504718542098999,0.3816707134246826,0.49220091104507446,0.5077990889549255,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4418206214904785,0.2972409427165985,0.5360820889472961,0.46391791105270386,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.2985893487930298,0.4256487190723419,0.46827784180641174,0.5317221879959106,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.452491819858551,0.2724553048610687,0.5448879599571228,0.4551120698451996,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4122031033039093,0.3306831121444702,0.5203686952590942,0.4796312749385834,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.20485824346542358,0.5015192627906799,0.4263739287853241,0.5736261010169983,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.42396649718284607,0.29834285378456116,0.5313646793365479,0.46863532066345215,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.4097032845020294,0.31292828917503357,0.5241748690605164,0.47582513093948364,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.48858803510665894,0.2465973198413849,0.5602041482925415,0.4397957921028137,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.3451341986656189,0.4006703794002533,0.4861195385456085,0.5138804912567139,1,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.4855225384235382,0.2677585780620575,0.5542268753051758,0.4457731246948242,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.4276287257671356,0.3020089864730835,0.5313637256622314,0.46863630414009094,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4302583336830139,0.30282220244407654,0.5318160057067871,0.4681840240955353,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.2617514729499817,0.44213420152664185,0.45502617955207825,0.5449737906455994,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.45272108912467957,0.28022876381874084,0.5430164933204651,0.4569835662841797,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.5187498331069946,0.22756199538707733,0.5722869038581848,0.4277130663394928,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.3968423306941986,0.3161916732788086,0.5201517343521118,0.4798482656478882,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.46784666180610657,0.27487021684646606,0.5480949282646179,0.4519050419330597,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.495106965303421,0.2404710203409195,0.5633172392845154,0.436682790517807,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.43981054425239563,0.323109894990921,0.5291420817375183,0.4708578884601593,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.4251277446746826,0.3031197488307953,0.5304641723632812,0.469535768032074,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.528918981552124,0.2322329729795456,0.5736321806907654,0.4263678193092346,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.4106868803501129,0.30704987049102783,0.5258861184120178,0.47411394119262695,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.4732690751552582,0.26995256543159485,0.5506547689437866,0.4493452310562134,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.5492451190948486,0.2096019685268402,0.5841038227081299,0.41589614748954773,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.4788837134838104,0.2605037987232208,0.5543790459632874,0.44562098383903503,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.36112266778945923,0.3644169867038727,0.4991764426231384,0.5008236169815063,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.38287416100502014,0.3168368339538574,0.5165033340454102,0.48349666595458984,0,1
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.4469257891178131,0.29413872957229614,0.5381226539611816,0.46187740564346313,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.46811342239379883,0.25973355770111084,0.5519072413444519,0.4480926990509033,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.47239795327186584,0.2622040808200836,0.5523558259010315,0.4476441442966461,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.5167754292488098,0.2460966855287552,0.5672595500946045,0.4327404797077179,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.36724787950515747,0.3544366955757141,0.5032027363777161,0.49679723381996155,0,1
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.46545541286468506,0.2795434296131134,0.5463445782661438,0.4536554217338562,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.4780014455318451,0.24979987740516663,0.5568041205406189,0.4431959390640259,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.4719832241535187,0.2535044550895691,0.5544034838676453,0.4455965757369995,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.3738279938697815,0.3400881290435791,0.5084341764450073,0.49156585335731506,0,1
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.5389066338539124,0.20576885342597961,0.5825226306915283,0.4174773395061493,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.26933616399765015,0.45392313599586487,0.4539838135242462,0.5460161566734314,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,0.13514524698257446,0.5796917676925659,0.3906581699848175,0.6093418598175049,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.5550227761268616,0.20466667413711548,0.586703896522522,0.41329604387283325,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.5222113728523254,0.23044683039188385,0.5724280476570129,0.4275718927383423,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.3028055727481842,0.43092432618141174,0.46801409125328064,0.5319859981536865,1,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.45416679978370667,0.27129384875297546,0.5455912351608276,0.45440873503685,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.3893682360649109,0.3327604830265045,0.5141481757164001,0.48585185408592224,0,1
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.4394441545009613,0.2859938144683838,0.5382874608039856,0.461712509393692,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.4449940621852875,0.28074735403060913,0.5409696102142334,0.4590303897857666,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.42969682812690735,0.31321847438812256,0.529086709022522,0.47091326117515564,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.2560542821884155,0.4547640383243561,0.4504854083061218,0.549514651298523,1,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.43848609924316406,0.28949737548828125,0.5371784567832947,0.4628215730190277,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.46897631883621216,0.26407310366630554,0.5510473251342773,0.44895267486572266,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.5393675565719604,0.20794513821601868,0.5821054577827454,0.417894572019577,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.4416012465953827,0.2805185616016388,0.5401838421821594,0.45981618762016296,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.5101963877677917,0.243281751871109,0.5663352608680725,0.4336646795272827,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.3330061733722687,0.38618093729019165,0.48670947551727295,0.5132905840873718,1,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.5024939775466919,0.25113916397094727,0.5625098943710327,0.4374900460243225,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.4093310236930847,0.3045165240764618,0.5261796712875366,0.4738203287124634,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.3631261885166168,0.3507099151611328,0.503104031085968,0.496895968914032,0,1
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.46469637751579285,0.25556132197380066,0.5520939826965332,0.44790592789649963,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.4580000936985016,0.2804318368434906,0.5442757606506348,0.45572420954704285,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.5048307776451111,0.24321871995925903,0.5650325417518616,0.4349674880504608,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.5132614970207214,0.23082567751407623,0.5701432824134827,0.42985668778419495,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.45158928632736206,0.29422858357429504,0.5392591953277588,0.4607408046722412,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.5134472846984863,0.22473859786987305,0.5716800093650818,0.4283200800418854,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.4063822329044342,0.3105105459690094,0.5239496231079102,0.476050466299057,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.4640086591243744,0.26962512731552124,0.5484434366226196,0.45155656337738037,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.5009673833847046,0.2429886758327484,0.5641393661499023,0.43586066365242004,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,0.019012002274394035,0.6033239364624023,0.35794100165367126,0.6420589685440063,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.2853671610355377,0.4041416049003601,0.4703412353992462,0.5296587347984314,1,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.18628107011318207,0.47786015272140503,0.4276173412799835,0.5723826885223389,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2829684317111969,0.4003472328186035,0.47068893909454346,0.5293110609054565,1,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.25647932291030884,0.411725252866745,0.46126627922058105,0.538733720779419,1,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.2235361933708191,0.4524342715740204,0.44302403926849365,0.5569759607315063,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,0.025480717420578003,0.6195926070213318,0.35569193959236145,0.6443080306053162,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.4684062898159027,0.26353919506073,0.551038384437561,0.4489615857601166,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,0.02866859920322895,0.5997340679168701,0.3609910011291504,0.6390089392662048,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,0.0973714217543602,0.5616399049758911,0.38597372174263,0.6140263080596924,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,0.03723970428109169,0.5972342491149902,0.36354872584342957,0.6364513039588928,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,0.14246004819869995,0.5418136119842529,0.40146762132644653,0.5985323190689087,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.2377493679523468,0.4843945801258087,0.43864935636520386,0.5613505840301514,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,0.19684359431266785,0.48974934220314026,0.4272926151752472,0.5727073550224304,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,0.10675624012947083,0.5419971346855164,0.3928755819797516,0.6071244478225708,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,0.031603485345840454,0.6204292178153992,0.3569043278694153,0.6430956721305847,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.2732964754104614,0.41334545612335205,0.46504485607147217,0.5349551439285278,1,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,0.010146104730665684,0.639295756816864,0.34770339727401733,0.6522966623306274,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.0406956784427166,0.6892184019088745,0.32521358132362366,0.674786388874054,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.3046959638595581,0.4205241799354553,0.47107526659965515,0.5289247035980225,1,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.2765890657901764,0.44186627864837646,0.45877450704574585,0.5412254929542542,1,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,0.15403226017951965,0.5323420763015747,0.4065346121788025,0.5934653878211975,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,0.07276441156864166,0.5665226578712463,0.37900859117507935,0.6209913492202759,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,0.1299295723438263,0.5501012206077576,0.3964756727218628,0.6035243272781372,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.26793256402015686,0.4305418133735657,0.4594370424747467,0.5405629873275757,1,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.27949634194374084,0.40196192264556885,0.4694218337535858,0.5305781960487366,1,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.09075819700956345,0.7000153064727783,0.31200262904167175,0.6879974007606506,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.2083275467157364,0.46472930908203125,0.43624845147132874,0.5637515783309937,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,0.10896549373865128,0.531166672706604,0.39599013328552246,0.6040098667144775,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.03638775274157524,0.6554609537124634,0.33362194895744324,0.6663780212402344,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,0.1308138370513916,0.5211114287376404,0.40364566445350647,0.5963543057441711,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,0.10035567730665207,0.5661036372184753,0.38562312722206116,0.6143768429756165,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.24443092942237854,0.4357566833496094,0.45231395959854126,0.5476861000061035,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.23283623158931732,0.45380228757858276,0.4449821412563324,0.5550178289413452,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.343293696641922,0.39866897463798523,0.48615971207618713,0.5138402581214905,1,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.016369396820664406,0.6477633714675903,0.33981186151504517,0.6601881384849548,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.3460220694541931,0.37115228176116943,0.4937177896499634,0.5062822103500366,1,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,0.16468487679958344,0.5292531847953796,0.40985414385795593,0.5901458263397217,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3440359830856323,0.3706924021244049,0.4933362603187561,0.5066636800765991,1,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.04045982286334038,0.6536529064178467,0.33311882615089417,0.6668812036514282,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,0.14181676506996155,0.5273799896240234,0.40478581190109253,0.5952141880989075,1,1
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,0.08749447017908096,0.5960653424263,0.37552860379219055,0.6244714260101318,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.1932249516248703,0.8299660086631775,0.2644062936306,0.7355937361717224,1,1
