sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3191056549549103,0.00033620238536968827,0.5790243148803711,0.4209756553173065,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.605364978313446,-0.25763434171676636,0.70328688621521,0.29671308398246765,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.418747216463089,-0.08408840745687485,0.6231254935264587,0.37687453627586365,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6907563209533691,-0.3311882019042969,0.7353511452674866,0.26464879512786865,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5790326595306396,-0.23332394659519196,0.6926114559173584,0.3073885440826416,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6209622025489807,-0.2698392868041992,0.7090555429458618,0.2909444570541382,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.34082478284835815,-0.01837330311536789,0.5888463258743286,0.4111537039279938,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.412613183259964,-0.1066807359457016,0.6269826889038086,0.3730173707008362,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7750449180603027,-0.4087435007095337,0.7656282782554626,0.23437172174453735,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5720106959342957,-0.22211392223834991,0.6887162327766418,0.3112837076187134,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7436436414718628,-0.3892398774623871,0.7563706636428833,0.2436293512582779,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.36048030853271484,-0.0647498220205307,0.6047341227531433,0.39526593685150146,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.728278398513794,-0.3542710840702057,0.7469761371612549,0.2530238628387451,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6337599158287048,-0.27045854926109314,0.7118156552314758,0.28818437457084656,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7072347402572632,-0.33923572301864624,0.7400965690612793,0.2599034607410431,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6547209620475769,-0.3058910667896271,0.723244309425354,0.2767556607723236,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5058485865592957,-0.16820667684078217,0.6624106168746948,0.3375893831253052,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6927521824836731,-0.3369848132133484,0.7368649244308472,0.2631351053714752,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4287703037261963,-0.1057714894413948,0.6305418014526367,0.36945822834968567,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5170333385467529,-0.17705580592155457,0.666875958442688,0.3331240117549896,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6110561490058899,-0.2784782946109772,0.708794116973877,0.29120591282844543,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.30036860704421997,-0.0020038641523569822,0.5750223398208618,0.424977570772171,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.43749094009399414,-0.12267975509166718,0.6364920139312744,0.3635079562664032,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6186121702194214,-0.2826496958732605,0.7112087607383728,0.2887912392616272,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6268991231918335,-0.2893444299697876,0.7142760753631592,0.28572389483451843,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6996318697929382,-0.37861713767051697,0.746162474155426,0.253837525844574,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.30635565519332886,-0.01515558734536171,0.5796924829483032,0.420307457447052,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.42844754457473755,-0.09510146826505661,0.6279772520065308,0.37202271819114685,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.720858633518219,-0.3502534329891205,0.7448083162307739,0.2551916539669037,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.1638050675392151,0.130504310131073,0.5083244442939758,0.49167561531066895,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6271927952766418,-0.2704230844974518,0.7104593515396118,0.28954067826271057,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7188979387283325,-0.36726653575897217,0.7476587891578674,0.25234121084213257,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6518602967262268,-0.3012814521789551,0.721746563911438,0.278253436088562,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.32806941866874695,-0.006221431773155928,0.5828030109405518,0.41719692945480347,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.5131897330284119,-0.17298781871795654,0.6651160717010498,0.3348839581012726,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.24958865344524384,0.058486927300691605,0.5476305484771729,0.45236942172050476,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6510146260261536,-0.2980566620826721,0.7209283709526062,0.2790716290473938,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.46002042293548584,-0.12044698745012283,0.6411749720573425,0.35882505774497986,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,0.036890845745801926,0.234878808259964,0.45066407322883606,0.5493359565734863,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.528398334980011,-0.18703947961330414,0.6716016530990601,0.3283984065055847,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5412501692771912,-0.19917960464954376,0.6770898103713989,0.3229101598262787,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6646664142608643,-0.3105841875076294,0.7261648178100586,0.2738351821899414,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2995033860206604,0.017985546961426735,0.5699182748794556,0.43008169531822205,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.6139060258865356,-0.2531128227710724,0.7041249871253967,0.2958749830722809,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.5452636480331421,-0.19405177235603333,0.6768461465835571,0.32315385341644287,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.5093970894813538,-0.17323262989521027,0.6643253564834595,0.3356746435165405,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.15568587183952332,0.1308472901582718,0.5062093138694763,0.4937906861305237,0,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.614223301410675,-0.26556408405303955,0.7067781686782837,0.2932218313217163,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7386457920074463,-0.3769008219242096,0.7531616687774658,0.2468382567167282,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.4929143190383911,-0.15786300599575043,0.6571856141090393,0.3428143858909607,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6399780511856079,-0.2895434498786926,0.7169782519340515,0.28302180767059326,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.7089807391166687,-0.3458121120929718,0.7416942119598389,0.25830578804016113,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.46041053533554077,-0.11965328454971313,0.6410821080207825,0.35891789197921753,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5361296534538269,-0.19598472118377686,0.6752690672874451,0.32473090291023254,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.7384741902351379,-0.3646836280822754,0.7508512735366821,0.2491486817598343,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.5278891324996948,-0.1865808069705963,0.6713880896568298,0.32861191034317017,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.6072957515716553,-0.2538948357105255,0.7029093503952026,0.29709067940711975,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.694663941860199,-0.33826473355293274,0.7374832630157471,0.26251670718193054,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6939184665679932,-0.33201244473457336,0.7361263036727905,0.26387378573417664,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.3207964599132538,-0.005209824535995722,0.5807873010635376,0.41921266913414,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5471600294113159,-0.215508833527565,0.6819329261779785,0.31806713342666626,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.584997832775116,-0.22982008755207062,0.6931352019309998,0.30686476826667786,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.7087931036949158,-0.3472524881362915,0.741934061050415,0.2580658495426178,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6541532278060913,-0.3024803698062897,0.7224472761154175,0.27755269408226013,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6502055525779724,-0.29576432704925537,0.7203039526939392,0.2796960175037384,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.4514174461364746,-0.11328638345003128,0.6375402212142944,0.36245980858802795,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.5792908668518066,-0.2238997220993042,0.6906565427780151,0.3093434274196625,0,0
102,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00403.png,0,0.6742514967918396,-0.3254263401031494,0.730995237827301,0.269004762172699,0,0
103,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00406.png,0,0.7303400635719299,-0.38254514336586,0.7526666522026062,0.24733339250087738,0,0
104,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00409.png,0,0.45459580421447754,-0.123714879155159,0.6406785845756531,0.35932138562202454,0,0
105,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00411.png,0,0.7429278492927551,-0.3913443088531494,0.7566264271736145,0.2433735579252243,0,0
106,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00416.png,0,0.12205526232719421,0.16586627066135406,0.4890489876270294,0.5109509825706482,1,1
107,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00417.png,0,-0.10996024310588837,0.3557872474193573,0.3856232464313507,0.6143767237663269,1,1
108,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00420.png,0,0.7530319094657898,-0.3845272958278656,0.7572311758995056,0.2427687644958496,0,0
109,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00424.png,0,0.7163010239601135,-0.3481149971485138,0.7435335516929626,0.25646644830703735,0,0
110,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00429.png,0,0.22216089069843292,0.0854736939072609,0.5341187119483948,0.4658813178539276,0,1
111,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00433.png,0,0.6373189687728882,-0.2852436304092407,0.715563952922821,0.28443604707717896,0,0
112,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00437.png,0,0.46738728880882263,-0.13062158226966858,0.6452006101608276,0.35479936003685,0,0
113,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00438.png,0,0.5503689646720886,-0.20307844877243042,0.6799294352531433,0.3200705945491791,0,0
114,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00454.png,0,0.6186590194702148,-0.2735382616519928,0.709343433380127,0.29065659642219543,0,0
115,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00455.png,0,0.5374177694320679,-0.185383602976799,0.673223614692688,0.326776385307312,0,0
116,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00456.png,0,0.14861658215522766,0.14214889705181122,0.501616895198822,0.4983830451965332,0,1
117,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00459.png,0,0.5107279419898987,-0.17890740931034088,0.6658858060836792,0.3341141939163208,0,0
118,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00463.png,0,0.636267364025116,-0.2820644676685333,0.7147021293640137,0.2852979302406311,0,0
119,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00471.png,0,0.8042967915534973,-0.4367973208427429,0.7757543921470642,0.2242455929517746,0,0
120,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00476.png,0,0.5867263674736023,-0.24212326109409332,0.6961116194725037,0.30388838052749634,0,0
121,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00478.png,0,0.697672426700592,-0.32812151312828064,0.7360996603965759,0.26390036940574646,0,0
122,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00479.png,0,0.35625261068344116,-0.03336460143327713,0.5961905717849731,0.40380945801734924,0,1
123,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00483.png,0,0.6611053347587585,-0.30287063121795654,0.7239171862602234,0.276082843542099,0,0
124,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00484.png,0,0.5575346946716309,-0.22630910575389862,0.6865079402923584,0.3134920299053192,0,0
125,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00490.png,0,0.40979766845703125,-0.09014678746461868,0.6224462985992432,0.3775537312030792,0,0
126,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00491.png,0,0.7145828008651733,-0.36138996481895447,0.7457311153411865,0.2542688846588135,0,0
127,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00496.png,0,0.5312143564224243,-0.1894281506538391,0.6727485060691833,0.32725152373313904,0,0
128,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00498.png,0,0.7158065438270569,-0.3558926284313202,0.7449198961257935,0.25508007407188416,0,0
129,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00500.png,0,0.7119921445846558,-0.3627237379550934,0.745492696762085,0.25450730323791504,0,0
130,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00502.png,0,0.5340216755867004,-0.18489420413970947,0.6723682284355164,0.32763177156448364,0,0
131,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00505.png,0,0.7553901672363281,-0.39581161737442017,0.759730339050293,0.24026964604854584,0,0
132,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00509.png,0,0.49891164898872375,-0.18503428995609283,0.6646187901496887,0.3353811800479889,0,0
133,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00519.png,0,0.6281795501708984,-0.2732190489768982,0.711236834526062,0.288763165473938,0,0
134,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00522.png,0,0.7297175526618958,-0.36125531792640686,0.7485648393630981,0.2514351010322571,0,0
135,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00000.png,1,-0.26455003023147583,0.46559229493141174,0.32516348361968994,0.6748365163803101,1,1
136,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00001.png,1,0.3485366106033325,-0.05734657868742943,0.6001003384590149,0.3998996913433075,0,1
137,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00002.png,1,0.08008117228746414,0.17772331833839417,0.47560885548591614,0.5243911743164062,1,1
138,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00004.png,1,0.2749056816101074,0.017450295388698578,0.5640106797218323,0.4359893202781677,0,1
139,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00005.png,1,0.26930370926856995,0.017787521705031395,0.5625496506690979,0.4374503493309021,0,1
140,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00006.png,1,0.12250975519418716,0.15279357135295868,0.4924296438694,0.5075703859329224,1,1
141,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00008.png,1,-0.32046160101890564,0.5238560438156128,0.3006262183189392,0.6993737816810608,1,1
142,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00009.png,1,0.6919837594032288,-0.34808477759361267,0.7388632297515869,0.2611368000507355,0,0
143,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00010.png,1,-0.25925934314727783,0.46712297201156616,0.32598909735679626,0.6740108728408813,1,1
144,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00012.png,1,-0.21034523844718933,0.4301990866661072,0.3451235294342041,0.6548765301704407,1,1
145,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00013.png,1,-0.23282229900360107,0.43847256898880005,0.3382069766521454,0.661793053150177,1,1
146,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00015.png,1,-0.12198375165462494,0.35863617062568665,0.3821057677268982,0.6178942918777466,1,1
147,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00016.png,1,0.08269474655389786,0.19746850430965424,0.4713380038738251,0.5286619663238525,1,1
148,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00017.png,1,-0.0042707351967692375,0.2619199752807617,0.4338424801826477,0.5661574602127075,1,1
149,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00018.png,1,-0.15222056210041046,0.37695059180259705,0.37071022391319275,0.6292898058891296,1,1
150,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00019.png,1,-0.3070385158061981,0.512963593006134,0.30576321482658386,0.6942367553710938,1,1
151,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00020.png,1,0.24114267528057098,0.040119417011737823,0.5500872731208801,0.44991275668144226,0,1
152,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00021.png,1,-0.35579484701156616,0.5562191605567932,0.2865878939628601,0.7134121060371399,1,1
153,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00023.png,1,-0.3730064034461975,0.5721414089202881,0.2798616886138916,0.7201383709907532,1,1
154,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00024.png,1,0.23801001906394958,0.06714817136526108,0.542611837387085,0.45738813281059265,0,1
155,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00025.png,1,0.15284332633018494,0.135442316532135,0.5043501853942871,0.49564990401268005,0,1
156,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00026.png,1,-0.12569096684455872,0.36137688159942627,0.3805845379829407,0.6194154024124146,1,1
157,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00027.png,1,-0.23937273025512695,0.44523876905441284,0.33523285388946533,0.6647672057151794,1,1
158,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00029.png,1,-0.19187134504318237,0.4182493984699249,0.3520316481590271,0.6479683518409729,1,1
159,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00032.png,1,0.21823793649673462,0.07673679292201996,0.5353164076805115,0.4646836221218109,0,1
160,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00034.png,1,0.24900196492671967,0.04109061136841774,0.5517914295196533,0.44820863008499146,0,1
161,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00036.png,1,-0.40595507621765137,0.6004126071929932,0.26769131422042847,0.7323086857795715,1,1
162,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00039.png,1,0.09018231183290482,0.16912426054477692,0.4802747666835785,0.5197252631187439,1,1
163,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00041.png,1,-0.19632841646671295,0.41254571080207825,0.3523160517215729,0.6476839184761047,1,1
164,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00042.png,1,-0.3683006763458252,0.5657442808151245,0.2821047604084015,0.7178951501846313,1,1
165,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00043.png,1,-0.12266701459884644,0.34539562463760376,0.3850749135017395,0.6149251461029053,1,1
166,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00044.png,1,-0.16322550177574158,0.39137008786201477,0.3647988438606262,0.6352011561393738,1,1
167,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00047.png,1,0.1340622454881668,0.14170897006988525,0.4980883002281189,0.5019116401672363,1,1
168,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00048.png,1,0.019734494388103485,0.2343391478061676,0.4465537965297699,0.5534461736679077,1,1
169,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00050.png,1,0.3027157783508301,0.01813901588320732,0.5706679224967957,0.42933207750320435,0,1
170,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00051.png,1,-0.351585328578949,0.552710235118866,0.2881685793399811,0.7118314504623413,1,1
171,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00053.png,1,0.31186819076538086,-0.005846499931067228,0.5787672400474548,0.42123281955718994,0,1
172,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00054.png,1,-0.10786271840333939,0.3499963879585266,0.3874938488006592,0.6125062108039856,1,1
173,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00056.png,1,0.3488621711730957,-0.042371418327093124,0.5965796113014221,0.4034203886985779,0,1
174,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00057.png,1,-0.3984854221343994,0.590293824672699,0.2711532711982727,0.7288467884063721,1,1
175,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00058.png,1,-0.16314132511615753,0.3889792561531067,0.36537253856658936,0.6346274018287659,1,1
